,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000032231,5.361835276142305e-12,0.0010706733346744239,0.6859897461877092,6.113175568803021e-11,0.078225802704729,1.4893814623893107e-11,36.388285189398076,False,1.2268881435439154,True,29.65900793880774,False
0,ENSMUSG00000030057,4.579696206846218e-16,0.4413898209475612,0.0904618870882378,1.6716092202628247e-10,0.12607552263515348,1.8274050051820235e-33,9.904269524152125,False,1.0571291950651498,True,9.369024685333503,False
0,ENSMUSG00000090862,2.806531594634686e-30,0.0008926408624587403,3.049899715762589e-07,0.5029600301597451,6.530212524270751e-13,2.190658742122604e-21,34.83155225503937,False,3.691706217175578,False,128.58785801380486,False
0,ENSMUSG00000022982,1.2766890336606826e-16,1.2478129603326942e-07,0.028838425066462465,1.1499812832975271e-08,6.876567591762075e-19,0.12463483217800371,32.7200290597143,False,7.094396576852028,True,4.612094729307203,False
0,ENSMUSG00000041841,7.126252011585839e-37,0.001193788849045114,6.860942531418027e-17,0.004890989630290255,7.479889479892714e-17,0.21301551537310548,22.080845162466314,False,1.390252907687051,True,15.882610308078394,False
0,ENSMUSG00000026864,5.191535609469614e-27,0.6771419859171344,0.11205481617440799,1.500583316014877e-09,0.2703751927377087,1.662373646565928e-37,22.984939077857526,False,2.0630979882770335,True,11.140982739774307,False
0,ENSMUSG00000018593,2.73260418053212e-26,0.8807483309049988,3.26468725556595e-06,0.5695621160346078,2.0313724484046232e-17,0.8607673671189853,33.72845436452567,False,1.798240604073808,False,60.6518761509405,False
0,ENSMUSG00000060802,9.928619301185942e-18,2.3461298443309008e-11,0.0008331069310112054,5.073021040117902e-07,1.5269180322526696e-21,6.73724992910342e-10,892.970513342196,False,17.350390076086047,True,51.46688399662972,False
0,ENSMUSG00000060743,3.09703685558943e-18,0.0006544578463697731,0.904894348888968,1.2391960908963912e-06,5.692059559732506e-25,0.047822312274116895,41.11415865301948,False,2.1780446780925202,True,18.876636951738877,False
0,ENSMUSG00000062825,1.2038760244703484e-19,0.0014746727240549792,0.8008900138911115,0.0011170187392643292,8.658670618105596e-07,9.720484763849847e-25,11.084048588320687,False,1.4366268419042745,False,15.923641718952682,False
0,ENSMUSG00000057863,2.4374317497803125e-34,6.228448468331356e-05,3.243753458570279e-11,0.9761553727384308,2.6332047518195783e-11,5.505497540223706e-20,61.04596206659178,False,1.189833953404167,False,72.63455838505372,False
0,ENSMUSG00000026728,9.238434931547945e-09,0.0018406578409646604,0.04339097740222097,0.05447332839515017,0.12341291305324759,7.273042489911994e-16,17.337061603706985,False,1.0617161920417033,False,18.407039027080206,False
0,ENSMUSG00000044533,3.652082170060165e-31,1.356335715428651e-05,9.046264868599408e-07,1.3974130148436706e-09,4.5808499531184405e-17,6.897155840327158e-05,39.46019009159832,False,2.7339938152718335,True,14.433167284862677,False
0,ENSMUSG00000047675,1.0238970089989349e-32,0.014590127912605343,8.515714674323231e-06,0.20925533172277988,3.648890020769685e-15,3.3649590368813446e-16,42.36078076553208,False,3.185220005790937,False,134.9284063552967,False
0,ENSMUSG00000071637,3.750006545841708e-27,0.06443161559850798,1.2663727136740253e-13,0.4909571411483471,9.341265448710427e-15,9.201770539410491e-10,59.378151005909835,False,2.6379274169291955,False,156.63525250505145,False
0,ENSMUSG00000037563,1.2530340772790227e-32,0.0011204701050549172,1.501883615293494e-13,0.005571956986917399,1.514435493261968e-11,0.08607601338009131,30.12120000519981,False,2.3778543167068626,True,12.667386640791037,False
0,ENSMUSG00000057841,5.144423644186509e-30,7.478785761532899e-06,2.1562280951649517e-13,0.024706297305310144,3.0702681288014557e-12,2.3030047244604976e-11,44.45310013069394,False,3.372855513595918,True,13.179663330226958,False
