,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
0,ENSMUSG00000032231,0.001148504760244431,4.171309747431065e-11,5.784591882405031e-12,36.388285189398076,1.2268881435439154,29.65900793880774
1,ENSMUSG00000030057,0.4492920240657916,7.461437597455778e-11,1.2023507962729578e-33,9.904269524152125,1.0571291950651498,9.369024685333503
2,ENSMUSG00000090862,0.0008405594716802043,0.4972507258360275,1.824548749876262e-21,34.83155225503937,3.691706217175578,128.58785801380486
3,ENSMUSG00000022982,1.2969193492178397e-07,1.3377428219775702e-08,0.12597250157221565,32.7200290597143,7.094396576852028,4.612094729307203
4,ENSMUSG00000041841,0.0012902245623675353,0.005454906462196133,0.21391035485211518,22.080845162466314,1.390252907687051,15.882610308078394
5,ENSMUSG00000026864,0.6587598038181925,2.1310880037188205e-09,1.1763539249153934e-37,22.984939077857526,2.0630979882770335,11.140982739774307
6,ENSMUSG00000018593,0.9781174265590885,0.501280222792361,0.9010136911332598,33.72845436452567,1.798240604073808,60.6518761509405
7,ENSMUSG00000060802,2.3369660486929432e-11,5.145014806746329e-07,5.811772770398001e-10,892.970513342196,17.350390076086047,51.46688399662972
8,ENSMUSG00000060743,0.0006554647956641219,7.97578696780589e-07,0.03673902597411827,41.11415865301948,2.1780446780925202,18.876636951738877
9,ENSMUSG00000062825,0.0014932380053633658,0.0010205691741595178,1.060022268071954e-24,11.084048588320687,1.4366268419042745,15.923641718952682
10,ENSMUSG00000057863,7.16011682793433e-05,0.9677419024683408,6.633962917550798e-20,61.04596206659178,1.189833953404167,72.63455838505372
11,ENSMUSG00000026728,0.0016648143250098185,0.05465087535881598,4.777883150887675e-16,17.337061603706985,1.0617161920417033,18.407039027080206
12,ENSMUSG00000044533,1.4598974645135271e-05,1.4729403173468313e-09,6.409269645668691e-05,39.46019009159832,2.7339938152718335,14.433167284862677
