,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000032231,1.5733195680798641e-31,0.0987582375432596,1.0027931318547006e-11,0.06323176086118279,1.8022367347032403e-78,0.24722141480521476,4.101284703463494,False,3.3347447698662727,False,13.676737714607434,False
0,ENSMUSG00000030057,1.9798275624828205e-36,0.06925810535753127,2.1710318014402786e-18,0.865708220316112,1.424724132061422e-105,0.3012272890756271,3.927734397125679,False,3.7363391926962763,False,14.675347966481956,False
0,ENSMUSG00000090862,4.09418668292041e-28,0.7529120433792325,1.8920649997637197e-08,0.0006330663311452154,4.390750366405931e-67,1.7782434946215314e-06,3.8453499027521088,False,5.286114564177595,False,20.32696012529682,False
0,ENSMUSG00000022982,3.7902373539477557e-44,0.37837556433170283,1.4242591216645578e-08,4.414425024211696e-06,8.238336464923248e-16,8.090452288024777e-17,1.2568943167110112,False,1.1771745054339289,False,1.4795839456570006,False
0,ENSMUSG00000041841,0.10637042843713494,2.833150239950523e-54,0.20124991436684414,2.9334495765007413e-05,0.6737012208420232,1.4802097794400983e-115,1.1162562559465938,False,3.145173585352172,False,3.51081969068734,False
0,ENSMUSG00000032966,1.6969228961754257e-41,0.7273374056173987,2.4023214818481076e-09,0.00033817126858418605,2.693123063476107e-80,7.553844595426483e-08,4.81065873759481,False,2.6911897340804254,False,12.946395408779452,False
0,ENSMUSG00000026864,6.059402763989669e-15,0.08513569129475625,8.008623325464195e-10,3.813278988453402e-40,3.443374371935677e-05,2.3189972299302916e-80,2.7759633071076135,False,1.1444703152185667,False,3.1770076011206254,False
0,ENSMUSG00000018593,4.8037414686814926e-63,3.2342074566205e-17,0.19239555156907795,0.3768007076780099,1.8682894478501087e-73,5.599842938887159e-22,4.054074801995742,False,1.7672803448804986,False,7.164686714242374,False
0,ENSMUSG00000060802,1.1214783284513873e-82,2.557882118331749e-41,0.6348097310198855,0.5853278115283939,3.605879935015118e-82,8.506821102580202e-53,7.050959188500563,False,3.2602817686499233,False,22.988113693763044,False
0,ENSMUSG00000060743,3.406174410793913e-34,0.016736156641235986,1.3403447042811986e-20,0.41282657751872887,5.546928324647812e-100,0.3709950176642035,4.3579091307856554,False,6.50979966998661,False,28.369115421420094,False
0,ENSMUSG00000014313,2.7298049145758174e-05,2.594175600584864e-12,0.00014787102731120955,1.0127360421853493e-07,3.821337748801099e-08,6.57425834269367e-49,1.4385185709023383,False,1.9309199860280064,False,2.7776642588277705,False
0,ENSMUSG00000062825,5.51326262988357e-66,3.114156608508295e-05,1.9025192231473413e-05,0.004855919025612133,1.8344047102311627e-114,6.458155515357855e-12,6.379692434588146,False,2.383300290120747,False,15.204722830235063,False
0,ENSMUSG00000041571,5.306745263172094e-84,0.0008273295492209239,0.006202422132028291,0.17704419317089926,2.376940903763362e-119,0.03447714920459371,8.485118844303138,False,1.0819650232173739,False,9.18060180737862,False
0,ENSMUSG00000009013,2.2425119460946232e-11,0.015383386619366357,0.0001782354997719514,3.825076974429277e-06,3.45604157756489e-17,1.761891463108847e-18,2.795848903067,False,2.6184958865730357,False,7.320918852160674,False
0,ENSMUSG00000057863,4.580444113402903e-34,1.3148953817315967e-10,0.5887239552797892,0.06086818268911628,1.0210424341824247e-31,1.6702690068653952e-28,2.4679752250780256,False,3.801904315339711,False,9.38300565837564,False
0,ENSMUSG00000020152,3.044348796765529e-23,0.559045932703368,2.7423274624395703e-10,6.266005204713909e-06,1.0534786336172474e-51,8.632262063350166e-12,3.2314474682816483,False,1.9821966298209857,False,6.4053642810714395,False
0,ENSMUSG00000026728,4.406718939225187e-38,2.3615647209046352e-05,8.676814266626631e-09,0.6607054640374022,1.207654577173694e-84,5.6153885720922056e-06,7.4081172275644445,False,2.034899396144709,False,15.074773272940101,False
0,ENSMUSG00000044533,6.847252302879131e-40,0.059186259425201254,6.474670276302096e-15,0.2268659275161511,3.0102095864208895e-99,0.8231353710997182,3.5087472504057486,False,3.639924780064622,False,12.771576063735491,False
0,ENSMUSG00000047675,8.178771314239234e-12,2.764754889717398e-18,1.2284800546644546e-11,7.292612129504286e-07,2.3382258004878345e-65,0.00459327374071336,2.132316320948599,False,7.617299834785848,False,16.24249275927293,False
0,ENSMUSG00000064373,2.8892630272510357e-45,1.4122309028297028e-13,0.11378236116248247,0.23906563775216005,1.5594723455238757e-67,1.130686587268972e-28,3.6738158056928536,False,2.43444042769837,False,8.943685721295942,False
0,ENSMUSG00000036751,0.06068144914482991,1.473112059632391e-10,0.0014514974528516268,5.1373980961935025e-05,0.000537090104026373,5.6866039931448644e-34,1.233932797424549,False,2.292487490533858,False,2.8287755022552274,False
0,ENSMUSG00000023004,6.061717065853864e-30,0.4032362679185634,9.837886224387657e-13,1.2125188732277282e-09,6.049852071030462e-55,8.249151460760447e-21,3.1685563465259157,False,2.2276664555317893,False,7.058486685618143,False
0,ENSMUSG00000037563,1.8446341565041694e-23,7.788283323996352e-07,0.3300230609250422,0.8589809592644817,1.3030515601266764e-35,4.477214872824648e-10,1.777297356594505,False,4.197264827408276,False,7.459787682679819,False
0,ENSMUSG00000075706,2.2284613822267345e-36,8.186199563659254e-13,1.1082125112612037e-12,0.9844373488204555,4.5046998469987313e-88,3.1645879976559866e-12,5.5641082368924515,False,3.879233450974778,False,21.58447479739749,False
0,ENSMUSG00000002985,2.722033636328953e-36,1.3538755543310289e-14,0.7310329431790421,1.5597531759934087e-06,6.3135722545687784e-24,4.725924387603721e-55,3.883328796118652,False,2.790696214542972,False,10.837190971154039,False
0,ENSMUSG00000057841,4.44236571563734e-37,0.03122928440657787,0.061059232958134244,0.08484945725377532,1.028975830634431e-51,1.3823568864721483e-07,2.74962109207206,False,2.8461994452760457,False,7.8259700269748125,False
0,ENSMUSG00000055839,8.169747176812675e-11,0.0003546717999968635,0.0017591182668608748,2.988302080753434e-16,0.00017932913393847884,1.7273983491915338e-49,3.6519483113857807,False,1.8162934710161265,False,6.633009874458361,False
0,ENSMUSG00000025362,0.00035899254638963263,9.962184983454182e-11,7.414543324478853e-05,0.0013306022194978777,1.2618077726114203e-10,1.3998401807604516e-28,1.6894167356054377,False,3.063858609436937,False,5.176134010311566,False
0,ENSMUSG00000022108,2.4874077938808095e-108,0.7550469674544444,0.18828297906187896,0.0008220861561500134,2.9723547943463792e-120,0.03743028860019076,6.332515195553516,False,2.074111461462803,False,13.13434234698491,False
0,ENSMUSG00000061787,6.502850416708481e-14,1.3219432085302597e-10,0.18017481400080737,0.661492774500311,2.438172103207206e-23,1.4457931060571483e-13,1.8520420745714756,False,4.077144828766247,False,7.551043766996604,False
0,ENSMUSG00000057322,0.9832548454411641,2.2795044508635048e-33,0.09036429769488385,0.001601679352420673,0.9046974254408198,9.448295869745521e-68,1.1697416352465924,False,2.5932674497409085,False,3.0334529072916907,False
0,ENSMUSG00000061983,7.091753665070516e-11,5.101251145461453e-06,0.03739851810830399,0.014183787914984366,6.917969944548243e-24,0.040297642215359135,1.8811900679738223,False,2.801231582804031,False,5.269649031665533,False
0,ENSMUSG00000073411,5.024281416662542e-68,1.900222224694584e-33,2.6384731275124617e-12,2.4282459357774927e-14,5.806732643607396e-54,1.8404835158879737e-109,4.74612534200324,False,7.262266576009507,False,34.46762743678182,False
0,ENSMUSG00000029614,7.152081633745542e-27,2.5211048226391145e-05,4.537031467788226e-24,6.720614322615088e-07,7.559506302036395e-78,2.217576921660667e-25,3.637460807681611,False,7.806948088813023,False,28.39746770066223,False
0,ENSMUSG00000022890,6.473920473774808e-13,6.941652191003333e-06,7.824475691860016e-05,0.4238875034523366,5.184967633103229e-33,5.598581383413613e-10,2.7329968399784645,False,2.818126150695751,False,7.701929864512161,False
0,ENSMUSG00000022961,6.267813961313845e-17,1.3131430866651436e-08,0.0233395781655384,3.477914833509292e-09,7.716485538657831e-13,9.041621462118612e-47,4.5718600475575775,False,2.136203363621231,False,9.766422811598018,False
0,ENSMUSG00000028495,5.178977737392211e-30,0.1526451021680554,2.4017650460671406e-08,0.07521979825299568,6.529319941362307e-69,0.0011537981099564937,2.547168236800488,False,6.11893955433707,False,15.585968475709517,False
0,ENSMUSG00000022587,2.9419232552307194e-13,0.20294864030700666,4.439347844062413e-12,0.18123229794665596,5.388112044636649e-58,0.000823258123887998,4.855896625857524,False,2.0377957430100766,False,9.895325472669457,False
0,ENSMUSG00000093674,1.2620543653230144e-23,2.0842543595286066e-29,0.004658001556553692,0.018104128525246593,3.71398538838562e-61,1.9233254717263537e-22,1.5906969458919147,False,4.841129230848406,False,7.700769482178633,False
0,ENSMUSG00000062328,1.4059929392640494e-27,0.0023029883731032104,2.3120330149686956e-10,2.0752011550539313e-09,2.3453741308797485e-74,4.319347168308344e-06,2.4933743798431216,False,9.618820373470896,False,23.98332028352538,False
0,ENSMUSG00000007815,3.363513590439118e-86,0.0018420272880661417,0.0001893610857961042,0.00037474278338172083,4.394481993005298e-130,0.005430083335359195,5.694757030828282,False,2.0583986371522567,False,11.722080111170168,False
0,ENSMUSG00000006333,9.461285148016803e-55,0.0033073076227890306,2.114261810138738e-05,0.009080766215915909,3.070865682675025e-91,1.8375716814638213e-08,4.260927317048385,False,7.06394986620996,False,30.0989769511943,False
0,ENSMUSG00000017404,1.7450927569137411e-37,0.30439736047606003,3.477257981573529e-05,0.1728400790638701,9.086374565992993e-72,0.03348470294138764,2.713307937839379,False,4.926772990167133,False,13.367852262153136,False
0,ENSMUSG00000003814,7.540465291071076e-40,0.0006944472217029782,1.3399154706681133e-09,4.864991070986638e-32,1.2744282591102282e-39,1.1263365374195187e-32,7.736000148162287,False,1.0324272018335323,True,7.493022398502857,False
0,ENSMUSG00000059070,9.707195836283996e-36,0.05882439336717893,8.56548174209047e-06,0.0008309574117434619,2.8208104423558035e-70,5.752288267930769e-09,4.242023635297282,False,6.2296497220477915,False,26.426321360549874,False
0,ENSMUSG00000020315,7.410229152929633e-73,0.0001257715083864328,0.04971616251180408,3.015306149370043e-06,3.6805279464317543e-45,1.1480942772595819e-33,6.233904644969596,False,1.332549998489907,False,8.306989625240458,False
0,ENSMUSG00000073702,2.6340098128441536e-16,1.2797025774851434e-07,0.16003181361787666,0.03262902326003255,1.802993505915694e-31,0.00018214811609337984,1.9359978631231174,False,4.08425129327989,False,7.907101776247696,False
0,ENSMUSG00000098274,1.3300123344567086e-20,0.760626056152145,8.600563005038744e-09,0.3652034801814942,2.089180785789033e-56,0.11470352483851594,3.097253927939977,False,4.386455688157179,False,13.585967109879476,False
0,ENSMUSG00000063229,9.347995339040226e-29,6.946480373562646e-19,2.655200527241391e-19,0.1315682608794753,3.1697815757949804e-86,3.4977423448125414e-26,6.00264555894177,False,3.9815242407527034,False,23.89967880157322,False
0,ENSMUSG00000043716,1.0474596127463062e-34,0.33103816792225504,1.1836054390925643e-08,0.0168036725207846,3.198821212060622e-83,0.1755050392783234,2.93940218802404,False,3.676609574906319,False,10.80703422898977,False
0,ENSMUSG00000004207,3.136979887808697e-60,0.6590378162128094,0.5718267159750515,0.9338836870299194,2.9518083024063048e-87,0.7864885009979586,4.330670496437224,False,1.6248842314453142,False,7.036838201246296,False
0,ENSMUSG00000021939,4.4304865810894534e-55,0.0023879212952033746,1.5101845539791307e-09,4.76717073942783e-06,4.374836242107992e-109,0.0009158210846480912,6.202374119075076,False,1.1791120905596613,False,7.313294313975751,False
0,ENSMUSG00000022048,2.537465622929139e-86,0.05701273317591591,3.877041671299549e-05,0.0018453189615863855,3.8313337663198323e-131,0.013007242038071132,5.10080768080773,False,1.8145932463237682,False,9.255891168390109,False
0,ENSMUSG00000071076,1.6516392161614228e-59,1.1065514656150844e-47,0.503135546902958,0.21092587577401978,6.399553254381617e-78,2.063139327160209e-64,37.50059867868027,False,1.5028181154921818,True,24.953517855617942,False
0,ENSMUSG00000078812,1.045369557695192e-41,1.982741573544524e-15,1.432458922995102e-34,0.5663272402098296,1.2859973597227408e-132,9.929430952059752e-11,8.579824842878825,False,4.562350304432442,False,39.144166483885236,False
0,ENSMUSG00000020048,3.1734678657098542e-27,0.09210706618577379,9.296079142089633e-11,3.691640282052317e-15,4.060286839175528e-39,2.6424516034005664e-33,3.2698760804480815,False,1.9464803360444145,False,6.364749491894175,False
0,ENSMUSG00000003970,1.2106815649450056e-28,0.09865921868884113,4.8247044689587635e-21,0.00032746344474854155,9.745756724154144e-94,6.160665126867604e-10,3.459297464161415,False,7.628286687847583,False,26.388512795167422,False
0,ENSMUSG00000028822,7.427877791129995e-23,0.5780170850486859,1.2568596531676374e-33,0.4320076589586449,1.470241201507043e-101,0.12443277566774201,3.2202601520569494,False,4.657662702964766,False,14.998885604079296,False
0,ENSMUSG00000006699,2.1636698407518218e-42,0.17559124137433324,0.000230277344052069,6.920752047788233e-07,1.2404211462882276e-61,3.349115721511477e-10,4.886127066494079,False,1.972547296094335,False,9.63811673338624,False
