,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
0,ENSMUSG00000032231,0.099613580262348,0.053310451466837945,0.21098638330084885,4.101284703463494,3.3347447698662727,13.676737714607434
1,ENSMUSG00000030057,0.0750657090571661,0.831454884023774,0.3095437354046374,3.927734397125679,3.7363391926962763,14.675347966481956
2,ENSMUSG00000090862,0.7862967043515299,0.0006382599080344372,2.468292118613474e-06,3.8453499027521088,5.286114564177595,20.32696012529682
3,ENSMUSG00000022982,0.3725518118832146,3.849120739644553e-06,6.122351095732728e-17,1.2568943167110112,1.1771745054339289,1.4795839456570006
4,ENSMUSG00000041841,3.222511999908617e-54,3.170077644115069e-05,2.4311492481408817e-115,1.1162562559465938,3.145173585352172,3.51081969068734
5,ENSMUSG00000032966,0.7084935911087322,0.0002809875956422034,4.8569727465089426e-08,4.81065873759481,2.6911897340804254,12.946395408779452
6,ENSMUSG00000026864,0.09211328613979725,1.3433430016863615e-40,5.8486746633466994e-80,2.7759633071076135,1.1444703152185667,3.1770076011206254
7,ENSMUSG00000018593,1.951904476702385e-17,0.3503677202087826,3.245554327703205e-22,4.054074801995742,1.7672803448804986,7.164686714242374
8,ENSMUSG00000060802,2.608785986792489e-41,0.5845436456792685,8.539815305153621e-53,7.050959188500563,3.2602817686499233,22.988113693763044
9,ENSMUSG00000060743,0.011671351434281867,0.3389161931533453,0.3458298231697956,4.3579091307856554,6.50979966998661,28.369115421420094
10,ENSMUSG00000014313,1.5688484466787572e-12,1.9465489555209195e-07,6.638020451268397e-49,1.4385185709023383,1.9309199860280064,2.7776642588277705
11,ENSMUSG00000062825,3.192088398002878e-05,0.005085883105336164,7.567637232667076e-12,6.379692434588146,2.383300290120747,15.204722830235063
12,ENSMUSG00000041571,0.0008477836719255095,0.18376755302039594,0.03380659432757468,8.485118844303138,1.0819650232173739,9.18060180737862
13,ENSMUSG00000009013,0.013231166085583185,1.4935462571376407e-06,1.2351203095591306e-19,2.795848903067,2.6184958865730357,7.320918852160674
14,ENSMUSG00000057863,1.321830951391461e-10,0.06335086388910939,2.079614341093695e-28,2.4679752250780256,3.801904315339711,9.38300565837564
15,ENSMUSG00000020152,0.5179526545669457,1.0647422845349418e-05,9.232015399357905e-12,3.2314474682816483,1.9821966298209857,6.4053642810714395
16,ENSMUSG00000026728,1.8612659998123174e-05,0.738796591611106,6.854675763618971e-06,7.4081172275644445,2.034899396144709,15.074773272940101
17,ENSMUSG00000044533,0.05801896639006591,0.2202550580956648,0.8164539423187824,3.5087472504057486,3.639924780064622,12.771576063735491
18,ENSMUSG00000047675,2.3200463479207854e-18,7.107574233630797e-07,0.004362349955822594,2.132316320948599,7.617299834785848,16.24249275927293
19,ENSMUSG00000064373,9.715991842988939e-14,0.21944034740244522,4.208330662588704e-29,3.6738158056928536,2.43444042769837,8.943685721295942
20,ENSMUSG00000036751,2.3088424046133982e-10,5.347750391331395e-05,2.0768494469953217e-33,1.233932797424549,2.292487490533858,2.8287755022552274
21,ENSMUSG00000023004,0.3719381163466984,1.3912643419493153e-09,3.783497808721333e-21,3.1685563465259157,2.2276664555317893,7.058486685618143
22,ENSMUSG00000037563,8.761770053515261e-07,0.8843774380740544,4.3763586953768127e-10,1.777297356594505,4.197264827408276,7.459787682679819
23,ENSMUSG00000075706,5.002343538820461e-13,0.9853430802299257,1.0690887559000355e-12,5.5641082368924515,3.879233450974778,21.58447479739749
