"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"1","ENSMUSG00000091537",0.116313127513026,3.01392289971249e-127,0.000168724577887903,7.47377410136145e-44,9.80240491496196e-74,0.023886468429789,104.607661740816,FALSE,4.25244592161759,TRUE,24.5994102380083,FALSE
"2","ENSMUSG00000032231",8.68728752538881e-11,1.65302840216142e-29,0.00224138398450554,1.61950862286569e-05,2.72324984251755e-06,3.93971302053504e-48,4.83857261784371,FALSE,1.98742738303221,FALSE,9.61631171549242,FALSE
"3","ENSMUSG00000020390",2.27785765327547e-33,9.62820622515836e-13,1.28661759624498e-05,1.91978162074643e-05,5.46722951419737e-63,0.480029527733083,4.41229393416922,FALSE,1.04224384038384,FALSE,4.59868617485083,FALSE
"4","ENSMUSG00000030057",9.12601829222094e-39,0.031793664960484,0.429276279282334,1.66090873827865e-07,2.45430980936603e-36,3.46846692255601e-05,1.82807442574811,FALSE,2.42949379370649,FALSE,4.44129547178859,FALSE
"5","ENSMUSG00000090862",1.12549307029557e-22,8.05178567580299e-204,0.0128132276867294,1.28136061679944e-20,1.69211397318307e-06,2.92980029365947e-73,28.0193813194192,FALSE,1.55154621464873,TRUE,18.0590053037917,FALSE
"6","ENSMUSG00000022982",2.9411256084353e-34,1.49689273629961e-215,9.37509522851176e-105,4.58140108168441e-114,2.0740175194753e-07,2.09020873071674e-07,81.0775171256532,FALSE,28.4981412967372,TRUE,2.84501070723991,FALSE
"7","ENSMUSG00000041841",3.47517779072634e-42,1.83860726368776e-217,4.70149367513465e-43,1.31927990760634e-105,4.56419389103221e-60,0.352765185229113,32.7386913154487,FALSE,6.7861758793778,TRUE,4.82432107528141,FALSE
"8","ENSMUSG00000076432",1.37013135907106e-12,0.000309870432410774,2.91909459841643e-15,0.497687497836058,8.89152549411009e-46,0.0397812080205771,1.56735489959329,FALSE,2.61991799322829,FALSE,4.10634130321898,FALSE
"9","ENSMUSG00000041959",0.543128933676951,4.46021207860588e-126,9.3292429826447e-12,2.12483937039406e-26,5.61911176779878e-20,1.01987602893391e-25,23.7421668869366,FALSE,3.15086162392461,TRUE,7.53513474113286,FALSE
"10","ENSMUSG00000026864",9.81708257674099e-22,1.90675331992648e-12,1.38087895492284e-05,4.617339004773e-48,1.34994698222291e-13,5.58932604626674e-38,4.00400037155901,FALSE,3.02305879294586,TRUE,1.32448643767767,FALSE
"11","ENSMUSG00000061518",0.0973276344043472,1.77712785428333e-120,2.96222802205261e-18,2.73134176147334e-58,1.2008519764089e-46,0.437640028796782,40.5781433230948,FALSE,4.99533197002861,TRUE,8.12321254454334,FALSE
"12","ENSMUSG00000034566",0.0313889245214742,8.84104841493549e-150,6.50469290264459e-07,3.96630756731856e-32,2.70316473105994e-44,1.18443261570159e-22,310.117528939431,FALSE,26.9894618746632,TRUE,11.4903190874865,FALSE
"13","ENSMUSG00000022812",1.98739757427918e-56,8.26279588366103e-13,1.00488462360438e-18,2.67305897755196e-30,1.12669479133013e-14,2.77901782711427e-18,12.5105677940989,FALSE,4.09828604101914,TRUE,3.05263411799041,FALSE
"14","ENSMUSG00000006356",2.75973779008954e-10,1.47002952227091e-79,0.000610225280768255,0.084729507484109,1.31426260148735e-33,1.90729084845468e-45,36.4782763003984,FALSE,1.39081102275114,TRUE,26.2280609685141,FALSE
"15","ENSMUSG00000060802",1.95931334017371e-20,8.22172202083448e-183,0.0307039718652181,0.00253413212749611,0.000634530878591559,7.57457312148221e-118,36.559989927159,FALSE,1.17570791547558,TRUE,31.0961501967692,FALSE
"16","ENSMUSG00000060743",5.14593159537783e-06,1.50525077214737e-76,2.75846103671509e-14,0.350310536091218,5.2288600504818e-43,9.34937153749729e-35,7.92627405440124,FALSE,2.01303314533275,FALSE,15.9558523905007,FALSE
"17","ENSMUSG00000018770",0.0187945502821422,8.95439353719171e-109,0.0751328262008106,8.09073184760297e-12,8.41287368506891e-46,1.03802449023878e-25,45.3067837208696,FALSE,1.48744249906768,TRUE,30.4595194431165,FALSE
"18","ENSMUSG00000067006",1.23823454416547e-19,4.23418924010279e-13,2.8907607307734e-09,2.17246351594899e-05,1.04433471587474e-56,0.995198537193399,3.3152547099981,FALSE,2.92150158506754,FALSE,9.68552189016207,FALSE
"19","ENSMUSG00000014313",0.0332444731228206,3.83483650740286e-139,2.45856255711567e-08,7.39653635878253e-51,4.32998025118389e-53,0.0128520278823468,54.1688563732146,FALSE,4.78379424474134,TRUE,11.3234084916509,FALSE
"20","ENSMUSG00000062825",8.70016115431729e-40,0.0259075678437993,0.0675681356225115,0.30454591202939,6.6994253284194e-41,0.678161750418419,2.31891306669972,FALSE,1.8652401364869,FALSE,4.32532972503224,FALSE
"21","ENSMUSG00000041571",1.24553192236358e-53,1.13168618043414e-251,0.00141015295142263,1.57210196134138e-25,3.38456360600489e-05,2.93572362697501e-97,97.669597531424,FALSE,4.22385086637016,TRUE,23.1233536934409,FALSE
"22","ENSMUSG00000026202",8.68388348373204e-20,1.47706238671335e-21,1.92096505065955e-14,0.835151454881734,6.76364688530924e-60,1.71959001863268e-10,3.01755419840393,FALSE,3.2787187150873,FALSE,9.89371142409722,FALSE
"23","ENSMUSG00000022505",1.46469933429126e-23,1.21575904705397e-50,7.28470936016768e-05,0.172479445261883,1.23984367610407e-51,5.89226644860756e-25,10.8749550508969,FALSE,1.7355444459122,FALSE,18.873967838129,FALSE
"24","ENSMUSG00000009013",0.266191571103068,4.15934405332418e-120,0.0255036256850015,6.60856846763152e-22,7.84490065227617e-36,8.4466001139951e-21,35.1765753498805,FALSE,1.01964161514179,FALSE,35.8675001049091,FALSE
"25","ENSMUSG00000028416",5.04422411226577e-19,1.87050155784081e-31,8.48163897460956e-23,0.383796901238918,1.37333368043604e-77,1.45328911871261e-11,6.24405321263366,FALSE,1.89839354983415,FALSE,11.8536703436849,FALSE
"26","ENSMUSG00000020163",0.00671323029470126,1.84661981656598e-148,1.16922196703926e-18,2.97447728851105e-66,4.2598046622317e-52,0.451046043437988,74.6393558879717,FALSE,7.32153644389741,TRUE,10.194493527405,FALSE
"27","ENSMUSG00000068523",0.100044009967647,5.81746046396541e-142,3.15678239130541e-13,4.24711701397455e-53,1.52762778253106e-56,0.000884749732966035,41.9768804461712,FALSE,5.15651466005068,TRUE,8.14055291481681,FALSE
"28","ENSMUSG00000057863",6.45891511998689e-87,7.13389584634037e-274,1.89930459059143e-45,5.65013237835334e-96,6.75183956220993e-29,9.14252045736449e-21,73.8364588739157,FALSE,7.58658353375499,TRUE,9.73250456485387,FALSE
"29","ENSMUSG00000020152",0.0497897431173051,2.29308644864325e-98,3.32935914007923e-24,1.34548710632833e-69,2.2398210735187e-21,0.000198336939328592,104.171494208582,FALSE,18.1638053528321,TRUE,5.73511399098644,FALSE
"30","ENSMUSG00000044533",0.499987758651292,4.4586902496826e-72,6.33153637548884e-06,0.799173224329833,2.8322255038286e-09,7.31980347835826e-49,6.56525953989065,FALSE,1.26673343969781,FALSE,8.31643379947453,FALSE
"31","ENSMUSG00000076236",1.17991120492714e-57,9.1543380310752e-233,3.37225223837377e-07,8.56979661657805e-62,3.96075010122076e-36,1.63291009546827e-19,19.2236962291038,FALSE,2.69943245926086,TRUE,7.121384409213,FALSE
