"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"1","ENSMUSG00000091537",4.95637308685007e-128,1.41076876405515e-44,0.0224683249546854,104.607661740816,4.25244592161759,24.5994102380083
"2","ENSMUSG00000032231",1.66357373714449e-29,1.61601410768062e-05,3.9658178909505e-48,4.83857261784371,1.98742738303221,9.61631171549242
"3","ENSMUSG00000020390",4.45518026204086e-13,7.97591991996693e-06,0.486370493737519,4.41229393416922,1.04224384038384,4.59868617485083
"4","ENSMUSG00000030057",0.0315406233322651,1.90284360225214e-07,3.57356356721964e-05,1.82807442574811,2.42949379370649,4.44129547178859
"5","ENSMUSG00000090862",7.40741485884601e-204,1.26114769656211e-20,2.9624067104887e-73,28.0193813194192,1.55154621464873,18.0590053037917
"6","ENSMUSG00000022982",2.15092553443522e-215,2.74029785444931e-114,2.93164261936551e-07,81.0775171256532,28.4981412967372,2.84501070723991
"7","ENSMUSG00000041841",1.78270462353997e-217,1.29442413900306e-105,0.35165540087774,32.7386913154487,6.7861758793778,4.82432107528141
"8","ENSMUSG00000076432",0.000364896048596509,0.502142756016131,0.0438931000219996,1.56735489959329,2.61991799322829,4.10634130321898
"9","ENSMUSG00000041959",4.33673541595289e-126,2.01023670949421e-26,1.04112981329871e-25,23.7421668869366,3.15086162392461,7.53513474113286
"10","ENSMUSG00000026864",2.42735903433348e-12,1.54330504174127e-49,4.16674179422671e-39,4.00400037155901,3.02305879294586,1.32448643767767
"11","ENSMUSG00000061518",1.59426111787695e-120,2.2962823781472e-58,0.438947812082981,40.5781433230948,4.99533197002861,8.12321254454334
"12","ENSMUSG00000034566",8.4305034691555e-150,3.98003628285384e-32,1.16304812035531e-22,310.117528939431,26.9894618746632,11.4903190874865
"13","ENSMUSG00000022812",6.17323383871914e-13,2.90228406596881e-31,1.81148998077801e-18,12.5105677940989,4.09828604101914,3.05263411799041
"14","ENSMUSG00000006356",8.79324417553828e-80,0.0754078337771503,1.71007819914773e-45,36.4782763003984,1.39081102275114,26.2280609685141
"15","ENSMUSG00000060802",1.32596664066164e-182,0.00263443782988851,9.39395592249372e-118,36.559989927159,1.17570791547558,31.0961501967692
"16","ENSMUSG00000060743",1.36153424766836e-76,0.341338870439819,9.39543400808333e-35,7.92627405440124,2.01303314533275,15.9558523905007
"17","ENSMUSG00000018770",1.47142366148325e-109,7.89686615151937e-12,3.11362638865532e-26,45.3067837208696,1.48744249906768,30.4595194431165
"18","ENSMUSG00000067006",4.60496021445645e-13,1.91025408351076e-05,0.968177327358486,3.3152547099981,2.92150158506754,9.68552189016207
"19","ENSMUSG00000014313",3.45669489846382e-139,1.03400290690498e-50,0.0124449882286135,54.1688563732146,4.78379424474134,11.3234084916509
"20","ENSMUSG00000062825",0.0259252387642241,0.306514265381406,0.676754427613739,2.31891306669972,1.8652401364869,4.32532972503224
"21","ENSMUSG00000041571",7.91296154532916e-252,1.32596405302177e-25,2.9075805508609e-97,97.669597531424,4.22385086637016,23.1233536934409
"22","ENSMUSG00000026202",8.09591744652835e-22,0.761932569039674,1.67554651932468e-10,3.01755419840393,3.2787187150873,9.89371142409722
"23","ENSMUSG00000022505",9.97599352864367e-51,0.177942714667915,4.72724398947688e-25,10.8749550508969,1.7355444459122,18.873967838129
"24","ENSMUSG00000009013",4.1913145448442e-120,6.79020640422327e-22,8.45417163155869e-21,35.1765753498805,1.01964161514179,35.8675001049091
"25","ENSMUSG00000028416",1.27286609712913e-31,0.350044742009124,1.539949800152e-11,6.24405321263366,1.89839354983415,11.8536703436849
"26","ENSMUSG00000020163",1.62909814489113e-148,1.47588540208519e-66,0.467433340896558,74.6393558879717,7.32153644389741,10.194493527405
"27","ENSMUSG00000068523",3.53975317370474e-142,3.26861213980599e-53,0.00084203887925204,41.9768804461712,5.15651466005068,8.14055291481681
