,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
0,ENSMUSG00000032231,0.39674751257530094,3.160057654844132e-08,3.7353407823468252e-06,4.844820530080039,7.539058837747315,36.525387034599554
1,ENSMUSG00000030057,2.036992360502723e-06,0.024403101949406886,3.596454951748576e-13,7.811795495348767,4.562436612574556,1.7121981429437585
2,ENSMUSG00000090862,1.382034329021911e-06,0.7855816034429707,7.139040737406132e-08,21.675404283043047,1.2520561476660546,17.311846855628602
3,ENSMUSG00000022982,7.331670588332717e-19,3.17039173935949e-13,0.08350322203824778,30.94806859150979,6.927469060684408,4.467442340110898
4,ENSMUSG00000041841,0.08628466988248712,1.7028063129148004e-20,5.848177007433261e-36,6.692896038333638,2.8557092363473635,2.343689600168918
5,ENSMUSG00000041959,0.004151240484842239,0.00012701206610205292,5.659547216317939e-12,9.844187203355443,1.4431666307488795,14.20680247872771
6,ENSMUSG00000026864,8.897314378354276e-19,1.1364402838279742e-05,4.598908251135529e-43,1.4441257916840198,6.484328386826363,4.490140972598292
7,ENSMUSG00000060802,5.542367684455408e-16,0.7070837934238231,1.1350998653970758e-20,26.957836101714005,2.7227286644098685,9.901036579257125
8,ENSMUSG00000060743,0.007780265893575175,0.45298471007392593,0.13775662459421162,8.479810919181837,1.279661618786899,6.62660409180716
9,ENSMUSG00000062825,1.4073434756220638e-10,0.008154732643815442,0.00013127335678566978,4.331024448116892,1.622184499345039,2.6698716760427406
10,ENSMUSG00000057863,3.471599303281023e-12,1.6397838028782205e-14,0.005288157175883142,27.315779002629107,1.9320222764749502,14.138438948265032
11,ENSMUSG00000026728,0.10012567215000938,0.003731073473680591,9.71615907848194e-05,4.651046712751704,1.0235173586083854,4.760427046199838
12,ENSMUSG00000044533,0.1499347397717499,1.2356066292553303e-06,5.356342597052567e-05,5.192280530113838,1.418659625838353,3.659990342676789
13,ENSMUSG00000047675,0.00038852825984657467,3.34962585656775e-05,0.03468556884081653,24.63826776813058,2.4431187788665714,10.08476050417857
14,ENSMUSG00000071637,9.197145379396476e-17,6.646900936891903e-05,1.4934310963008717e-41,46.07674321173808,1.7101683312861566,78.79898704951886
15,ENSMUSG00000037563,6.023481187384853e-06,1.0661300234569464e-09,0.0018272074629560194,14.816911810177118,1.0130701993143703,15.01057180075958
16,ENSMUSG00000002985,3.3901017843439817e-12,0.21365788006383313,1.2004389335144885e-08,22.373568977135353,2.2000945895576356,10.169366846010888
17,ENSMUSG00000057841,4.215340340115429e-09,1.742711448341613e-11,0.020919728279414004,12.917835183954564,1.329230182553043,9.718283073548156
18,ENSMUSG00000025362,0.21386454261333343,2.51197104313579e-16,2.0170903403770497e-19,7.487949550926817,1.44092014584214,5.196644361267165
19,ENSMUSG00000022108,1.5259780958466163e-05,1.1652868098463604e-08,0.3412263567146392,18.032777505336597,3.738561002708333,67.41663875196745
20,ENSMUSG00000061787,0.004909796323822319,2.3838279190866084e-09,4.48725664827974e-06,18.018332637297764,5.036018103227043,90.7406493513982
21,ENSMUSG00000057322,0.00043755255117663,5.956714015276775e-09,4.229495426544091e-28,7.372438531439792,1.4327224242766485,5.14575496726938
22,ENSMUSG00000025351,7.330848220249573e-26,0.005086152450186592,2.4837752712576115e-17,28.478191302035793,2.364753552652034,12.042773450999979
23,ENSMUSG00000061983,0.025133300705072716,0.018928627813482986,3.6035919917551283e-09,17.026897805610158,1.4177350052967925,12.009929741451014
24,ENSMUSG00000073411,8.154714126613578e-07,0.34974921667504655,1.126185488680605e-11,8.81162737063401,1.0352094531421856,9.121879951646749
25,ENSMUSG00000029614,1.0509881584282936e-13,0.45293417704627414,1.5236426624935433e-17,14.983672537309886,1.0980420275852336,16.45270217354093
26,ENSMUSG00000016319,0.04850899511521734,0.2774257698444137,0.011699087147215022,6.343177472679468,1.9899224081169522,3.187650657535922
27,ENSMUSG00000022961,0.19368968510671392,2.9826647828333317e-14,6.633741658556716e-25,12.326317802318487,3.3912136170456715,3.6347806992638887
28,ENSMUSG00000028495,0.03486221129292019,1.2761763881301053e-07,4.90223039273055e-05,4.079227207535227,1.0181919716111247,4.153436393090034
29,ENSMUSG00000017009,0.4608040268393413,0.054253877313722554,0.0012105786445169248,7.611932230170656,3.071395127282374,2.478330502824569
30,ENSMUSG00000093674,6.914085005994223e-07,1.4167183013549663e-12,1.17753339634206e-06,26.229362664152294,4.416473491750631,115.8412849117423
31,ENSMUSG00000062328,9.855517072158652e-11,0.6308470279156146,1.984905017048075e-14,24.274714580494436,1.9241633308244483,46.70851566201697
32,ENSMUSG00000007815,4.323442126926389e-19,2.1499261033513368e-27,2.5747187608041426e-62,7.0173533951397875,1.1958665141169715,5.86800726694936
33,ENSMUSG00000006333,2.2080292811360796e-20,0.007547971803494834,1.1944389818866144e-13,12.797103729243968,2.1263368730715144,27.21095352801244
34,ENSMUSG00000017404,7.300308975917299e-05,0.04372899058157567,0.1018068509292235,7.625714074076177,1.5442669490735328,11.776138207680718
