,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000032231,1.280729901462357e-11,0.4091435681214912,0.019442985846473977,4.0592090293159744e-08,3.5182181427602396e-24,3.289904912378267e-06,4.844820530080039,False,7.539058837747315,False,36.525387034599554,False
0,ENSMUSG00000030057,1.0002053128670908e-35,2.3837669048722425e-06,0.016663607366806575,0.02300546914141816,4.104639884805766e-23,5.075164226468264e-13,7.811795495348767,False,4.562436612574556,True,1.7121981429437585,False
0,ENSMUSG00000090862,2.15474315219672e-81,1.2086742095726761e-06,2.5449473301305724e-07,0.8179673277158126,7.069359839168519e-41,6.928013771856544e-08,21.675404283043047,False,1.2520561476660546,True,17.311846855628602,False
0,ENSMUSG00000022982,1.7360932475614361e-125,1.0069384832044184e-18,1.9447970360208367e-52,3.291636772267501e-13,1.6094937303598838e-13,0.08906245953883037,30.94806859150979,False,6.927469060684408,True,4.467442340110898,False
0,ENSMUSG00000041841,1.1636203059218539e-29,0.08734603531903887,2.3171487733111946e-22,1.92025557577497e-20,1.7468828485375275e-22,7.069874005928156e-36,6.692896038333638,False,2.8557092363473635,True,2.343689600168918,False
0,ENSMUSG00000041959,4.261153080627817e-41,0.004877008807577311,0.0014005919494994503,0.00022558571021202142,9.706775811585891e-21,1.473225238365538e-11,9.844187203355443,False,1.4431666307488795,False,14.20680247872771,False
0,ENSMUSG00000026864,1.8092551509307825e-36,9.758997116727192e-19,4.7057027510899956e-11,1.00832192836906e-05,1.4582590267017128e-12,5.487193186823282e-43,1.4441257916840198,False,6.484328386826363,True,4.490140972598292,True
0,ENSMUSG00000060802,1.1446727411302727e-85,5.553801066360822e-16,2.242951339242591e-09,0.7042439339312665,2.136487567847218e-37,1.35281540405061e-20,26.957836101714005,False,2.7227286644098685,True,9.901036579257125,False
0,ENSMUSG00000060743,5.25820606045188e-62,0.007891581094428031,0.0027319564466015966,0.41754022248020595,4.247021544243874e-58,0.12898230965139074,8.479810919181837,False,1.279661618786899,True,6.62660409180716,False
0,ENSMUSG00000062825,6.484630869428799e-32,1.4172967487122952e-10,2.3924306427267476e-06,0.00853030451666686,2.6644131251984697e-09,0.00012811770791288586,4.331024448116892,False,1.622184499345039,True,2.6698716760427406,False
0,ENSMUSG00000057863,6.888689629115509e-79,3.6883199976455655e-12,1.6727762930402908e-19,1.7482675090160487e-14,5.10071157213292e-33,0.005336760542127747,27.315779002629107,False,1.9320222764749502,True,14.138438948265032,False
0,ENSMUSG00000026728,1.0262699239058665e-09,0.09686260906650251,0.00018109261630622618,0.00329949995690115,3.0199324138663323e-20,7.988943756777626e-05,4.651046712751704,False,1.0235173586083854,False,4.760427046199838,False
0,ENSMUSG00000044533,2.451502668872377e-63,0.1519658969520327,1.7327509088044585e-15,1.116191135880109e-06,2.7741039529717765e-14,4.952108317580125e-05,5.192280530113838,False,1.418659625838353,True,3.659990342676789,False
