"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"1","ENSMUSG00000026878",8.01413172674267e-63,0.00206608963085687,2.94665257039285e-21,5.86931660075056e-06,6.74784885710601e-19,0.000258158723065626,29.9288289290095,FALSE,4.54557693555163,TRUE,6.58416508032935,FALSE
"2","ENSMUSG00000068882",7.16248211904648e-47,4.25200503000397e-07,3.34274533226325e-11,2.51831905820537e-11,5.48900928309896e-24,1.51816842743583e-05,20.0803766103465,FALSE,3.2738802085295,TRUE,6.13350988164771,FALSE
"3","ENSMUSG00000022451",2.33722794551344e-42,0.822195410815415,1.78216547593864e-18,0.000618126927721275,1.36991703174652e-05,1.44278004160308e-09,47.0071187309366,FALSE,1.42979392922162,TRUE,32.8768487333888,FALSE
"4","ENSMUSG00000091537",0.00506866969081449,5.37133544189975e-61,1.78414799414048e-22,3.15593252290706e-101,0.00286538339056487,1.59272528945561e-42,116.878135538643,FALSE,6.19957902833498,TRUE,18.8525922493213,FALSE
"5","ENSMUSG00000032231",0.16063091600299,6.44564924204294e-65,2.03013181001769e-11,7.15937104485384e-59,3.05319703230137e-25,0.00010951728873046,25.0600920568631,FALSE,1.18443742214749,TRUE,21.1578016603249,FALSE
"6","ENSMUSG00000024425",3.72021232256631e-48,8.44113405724869e-07,2.17082919796062e-08,7.90213975528287e-07,2.49521174714091e-33,0.0746625011519659,16.7569960071822,FALSE,2.39896867159522,TRUE,6.98508330083338,FALSE
"7","ENSMUSG00000031068",6.50128639761205e-26,1.89784480986752e-26,0.00273897663528686,5.17482992595561e-05,5.92871740129372e-37,2.56347017444668e-09,21.8776296818162,FALSE,1.54216550319821,TRUE,14.1863046712207,FALSE
"8","ENSMUSG00000025487",7.70963837304412e-42,7.54652990275502e-10,8.65918978558991e-16,1.07926859141326e-10,1.80197136276832e-13,0.0138465528411943,24.9752559757287,FALSE,3.10351056636111,TRUE,8.04742095819974,FALSE
"9","ENSMUSG00000005354",6.51703386226855e-28,6.79206704586775e-38,7.45700178254869e-11,1.42763560218395e-10,3.74202639933324e-28,4.84187914775381e-12,87.5394400694488,FALSE,2.19311864665474,TRUE,39.9155058040186,FALSE
"10","ENSMUSG00000020390",1.07503112230521e-50,0.00295387592862148,6.43675217236782e-15,1.34028599588317e-11,3.64196949058329e-12,2.93901906057607e-15,18.8651716189423,FALSE,1.90834663849932,TRUE,9.88561052711967,FALSE
