"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"1","ENSMUSG00000026878",0.00214155254258946,6.59953121736624e-06,0.000258718947987875,29.9288289290095,4.54557693555163,6.58416508032935
"2","ENSMUSG00000068882",4.16167955566506e-07,1.50636240029926e-11,1.4278781629624e-05,20.0803766103465,3.2738802085295,6.13350988164771
"3","ENSMUSG00000022451",0.791644198547872,0.000369210711627813,1.10659423433128e-09,47.0071187309366,1.42979392922162,32.8768487333888
"4","ENSMUSG00000091537",5.09385286911985e-61,1.48693805138324e-101,1.33743325636238e-42,116.878135538643,6.19957902833498,18.8525922493213
"5","ENSMUSG00000032231",6.54551438465309e-65,7.04465716940135e-59,0.000109495723060519,25.0600920568631,1.18443742214749,21.1578016603249
"6","ENSMUSG00000024425",9.33231931958562e-07,7.77445349424854e-07,0.0708417255214201,16.7569960071822,2.39896867159522,6.98508330083338
"7","ENSMUSG00000031068",1.64865954207319e-26,4.38272078576739e-05,2.66617783465659e-09,21.8776296818162,1.54216550319821,14.1863046712207
"8","ENSMUSG00000025487",1.22977460601547e-09,9.34666358784087e-11,0.0109817939256253,24.9752559757287,3.10351056636111,8.04742095819974
"9","ENSMUSG00000005354",5.58883063327562e-38,1.27345963644905e-10,4.99493341509197e-12,87.5394400694488,2.19311864665474,39.9155058040186
"10","ENSMUSG00000020390",0.00274182410680633,1.67367096960605e-11,3.30344999788664e-15,18.8651716189423,1.90834663849932,9.88561052711967
"11","ENSMUSG00000030057",1.67326922025735e-19,1.35738428182538e-38,1.66878463810898e-18,14.3263634362174,3.84808564150582,3.72298456190577
"12","ENSMUSG00000025410",4.1105145750589e-11,8.10036572354999e-07,0.917731505000025,18.6048750432146,3.1563048508419,5.89451143740187
"13","ENSMUSG00000060803",9.91846096694024e-49,3.16490977076646e-17,1.37040364162626e-07,49.9618966436234,1.3215277670203,66.0260337075466
"14","ENSMUSG00000090862",1.20203946107353e-108,2.71516627609252e-131,9.62506114343561e-24,33.0261998796013,3.9463652196562,8.36876417699587
"15","ENSMUSG00000033379",3.93629200279422e-23,1.12783667597996e-13,0.205247262228727,63.1388904758156,4.28840313531407,14.7231704864406
"16","ENSMUSG00000030127",2.1518997706001e-08,5.33424307818694e-08,0.0276846620372101,26.6019690051882,4.28274333265033,6.2114320048981
"17","ENSMUSG00000078453",0.786787875813166,1.13676065241947e-10,9.14382207893551e-27,20.0161079170529,2.55588085562737,7.8313931860254
"18","ENSMUSG00000020402",6.11245857724812e-12,1.89111779467877e-16,1.86040285666708e-06,12.5797372006024,5.40058681753945,2.32932783521733
"19","ENSMUSG00000002014",1.66362218052533e-25,5.60073316047337e-25,0.0133522556573763,43.8798674647875,3.30009838400592,13.2965331207861
