"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"1","ENSMUSG00000030057",5.55048299983675e-10,0.945513033413027,7.21796872162546e-07,0.0767415621409396,0.364543608405409,0.153273935571194,1.84807276117337,FALSE,8.0969165675058,FALSE,14.9636909579008,FALSE
"2","ENSMUSG00000090862",9.2686212895018e-24,1.40826962551037e-05,0.0558098305446967,1.17218364929589e-10,0.000359974942855746,1.4365049268346e-25,2.3375877428889,FALSE,4.88299296362959,FALSE,11.4144245003933,FALSE
"3","ENSMUSG00000022982",6.47736302292916e-27,1.41515013377556e-18,1.96330503219677e-25,0.244784800492341,1.33944949813228e-07,8.28796756682286e-19,3.12560782145292,FALSE,1.92992136168364,FALSE,6.03217730286745,FALSE
"4","ENSMUSG00000041841",0.00209682839553398,0.703763365906168,2.28400457252893e-22,0.00356110914356942,1.35712721213726e-10,0.000329000162354362,1.58320270042195,FALSE,1.07082208127222,FALSE,1.69532841074162,FALSE
"5","ENSMUSG00000034566",1.14386294669025e-11,0.000895981811061339,0.387918208167654,0.494309948606998,5.43358280926468e-06,0.00389171611394798,2.01192815455077,FALSE,3.67394634142857,FALSE,7.39171608262893,FALSE
"6","ENSMUSG00000060802",3.98066947309785e-99,4.00105908925594e-45,2.67159172863614e-46,0.0153517523654817,4.78686662426448e-07,3.09074694869076e-48,22.9065616818112,FALSE,2.63270339038599,FALSE,60.30618260179,FALSE
"7","ENSMUSG00000060743",3.55475376932017e-20,0.0122638747203326,0.00120985646566512,0.000811307549786637,3.99437319441006e-35,0.00149737970372761,2.30119556390381,FALSE,5.64159359052652,FALSE,12.9824101438678,FALSE
"8","ENSMUSG00000062825",2.24256866646067e-15,0.616420978680837,8.58177948686691e-13,0.000709206640670032,0.823616060937575,0.000346792407226348,3.28474950150035,FALSE,18.0823154372707,FALSE,59.395876618547,FALSE
"9","ENSMUSG00000041571",2.19510557798558e-66,1.06118912347353e-35,4.03193977834573e-21,3.39306082349074e-13,0.000285625102691981,3.80765425684692e-05,8.09230633267861,FALSE,16.4416998938523,FALSE,133.051272171022,FALSE
"10","ENSMUSG00000057863",1.00043251675809e-19,2.30796622561507e-06,3.10994560641858e-19,2.80554416686224e-05,0.577749645089852,0.801120507369302,1.97905787460614,FALSE,1.25800230604079,FALSE,2.48965937004271,FALSE
"11","ENSMUSG00000020152",1.55234867569264e-19,0.000141873872284543,1.80432578886324e-43,9.96126740449825e-22,2.18289931396715e-05,1.42155731216026e-13,1.91093022164567,FALSE,4.36630437073495,FALSE,8.34370297894097,FALSE
"12","ENSMUSG00000044533",6.86431726813003e-10,7.99898523166499e-06,8.31415196683956e-17,5.88548491364999e-06,3.14417110102782e-08,8.48408504408307e-21,2.79934181031836,FALSE,1.21380067747939,FALSE,3.39784298586081,FALSE
"13","ENSMUSG00000076236",0.00527574921816395,0.279064565288565,6.90939684599223e-05,3.31131970555915e-13,8.76649671777292e-08,2.48971057733957e-16,1.08054209922432,FALSE,7.21912283782858,FALSE,7.80056614574552,FALSE
"14","ENSMUSG00000047675",1.00376003687168e-18,0.00256033687266419,4.81780709155789e-15,6.49803089421183e-21,7.88926064518288e-05,5.58835399451137e-40,2.62952585916096,FALSE,3.81935044050853,FALSE,10.043080748515,FALSE
"15","ENSMUSG00000037563",7.96811454452671e-09,5.05088024108943e-06,3.53274443540447e-06,0.703395256958309,0.899529021237132,0.000112805326576033,1.98078700098918,FALSE,1.80785597348985,FALSE,3.58097761194934,FALSE
"16","ENSMUSG00000036371",6.80927280278099e-16,0.0750559081643001,0.507454460772824,3.03511020868771e-27,9.81590000216059e-05,3.10688247624847e-37,4.78868775364593,FALSE,4.89267963210512,FALSE,23.4295150367746,FALSE
"17","ENSMUSG00000057841",6.18178293449924e-11,1.87995849709826e-06,0.0193700933994876,0.00218489899433994,0.164961520029399,3.2746565059304e-14,2.07184361353392,FALSE,1.96478809319532,FALSE,4.07073366283423,FALSE
"18","ENSMUSG00000025362",0.0172049750055812,0.838061054060523,0.000130754335895337,0.281938271372797,0.3255561334444,0.441725742001815,1.32937775624147,FALSE,1.25135065700837,FALSE,1.66351772868508,FALSE
"19","ENSMUSG00000022108",7.92251635760026e-43,1.40601688983295e-21,1.13862182568432e-12,0.000218163600173338,0.0289859514465094,1.3978144231986e-07,6.94664783024028,FALSE,16.9387849770224,FALSE,117.667773907539,FALSE
"20","ENSMUSG00000061787",3.25799268623699e-05,0.0611259751860454,0.338541852272475,0.0231145022573099,0.00215739241596603,0.000397133710075195,1.52984632959919,FALSE,1.79621132338907,FALSE,2.74792730027128,FALSE
"21","ENSMUSG00000057322",0.108117178524449,0.560499057183313,3.06386214340027e-16,9.48818801675324e-05,8.20889652058423e-10,0.000730554043390952,1.47799948545771,FALSE,1.63514112090117,TRUE,1.10632049401208,TRUE
"22","ENSMUSG00000061983",7.5093778899278e-08,0.28987390002552,3.83935433554141e-22,3.10125306571886e-21,1.48374113878972e-08,3.44655035296031e-28,1.77792358234611,FALSE,2.23819889560325,FALSE,3.97934659847406,FALSE
"23","ENSMUSG00000073411",2.5998105307538e-82,2.34255479679423e-36,2.65011934387592e-66,0.0016270680825031,1.6135196587721e-27,1.38684311745502e-37,22.3989823989005,FALSE,11.6564726751313,FALSE,261.09312628353,FALSE
"24","ENSMUSG00000030220",1.09206125105638e-44,7.0655353802094e-14,1.55451487736162e-22,3.02994543869425e-16,3.94722814060437e-07,0.00599455666976223,1.78740087936906,FALSE,2.9305355672261,FALSE,5.23804184988224,FALSE
"25","ENSMUSG00000029614",4.72964377501656e-17,1.41380373602678e-13,6.06677811317481e-05,6.09771921452786e-09,0.00295222137353147,5.87126563328416e-40,3.09354061922892,FALSE,3.26760484771007,FALSE,10.1084683239804,FALSE
"26","ENSMUSG00000016319",2.17109003966549e-24,5.81663938422521e-06,0.091582958980603,0.538733618739377,1.48947663269226e-10,0.0100041165165052,3.93604339700563,FALSE,1.94322665008299,FALSE,7.64862442494453,FALSE
"27","ENSMUSG00000022961",0.0105456252854926,0.791497660468352,1.03395330303957e-07,1.00832009682851e-13,0.110544749883706,5.84512476868851e-15,1.22056006280255,FALSE,5.53017231399364,FALSE,6.74990746687699,FALSE
"28","ENSMUSG00000028495",1.17182380613527e-07,1.9765727327896e-09,0.12707066470854,0.0403439055774113,0.378915007706529,3.30916746985433e-14,2.54959116498509,FALSE,2.1888657819499,FALSE,5.58071285899764,FALSE
"29","ENSMUSG00000022587",3.23023126944171e-36,3.48551106682637e-06,8.31951726742812e-08,7.51447657204744e-06,0.141897495599089,4.80751546112561e-22,2.8915775927811,FALSE,11.5404170617485,FALSE,33.3700113871007,FALSE
"30","ENSMUSG00000093674",7.44849540876936e-07,0.0426772323041441,0.159872024607605,0.0775925241949334,0.00121616943773283,0.000570029855794764,1.70669790205703,FALSE,2.883773088846,FALSE,4.92172948074197,FALSE
"31","ENSMUSG00000062328",2.84066748593334e-29,1.61073000246924e-08,2.90654854274383e-08,1.18457180131203e-10,0.646657323692723,5.67457346742807e-37,3.37749749340272,FALSE,3.51634129266485,FALSE,11.876433901924,FALSE
"32","ENSMUSG00000007815",5.55788139130099e-08,0.0525281744786322,0.000445148700459618,0.00767172996285406,0.0544725349029393,0.565122347953074,1.52316916118125,FALSE,12.0872673877443,FALSE,18.410952927964,FALSE
"33","ENSMUSG00000006333",1.69882804543178e-18,6.29209393759574e-14,0.424125217531937,0.599200531489916,7.29447867683175e-07,1.41935094194814e-09,1.99640553787673,FALSE,4.40279948298103,FALSE,8.78977326998412,FALSE
"34","ENSMUSG00000017404",1.92625395207441e-23,5.33860249891448e-09,6.49362454949733e-05,0.0332855682240645,0.00180504657344528,4.14064775520087e-14,2.06210597725265,FALSE,2.30672313141218,FALSE,4.75670755715201,FALSE
"35","ENSMUSG00000059070",2.34260175841187e-33,1.36736876218953e-14,0.000956547491362861,0.000218806816856772,0.0472695292427284,8.16055161955932e-29,3.77701988059535,FALSE,4.45604000971672,FALSE,16.8305517054284,FALSE
"36","ENSMUSG00000073702",7.35281784090929e-10,0.726431743876102,0.174139289044628,1.95379242632774e-27,0.000197554995433177,3.10021723021258e-29,1.772212885153,FALSE,5.31489173741412,FALSE,9.41911962023852,FALSE
