"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"1","ENSMUSG00000030057",0.999515010598241,0.0758198048565438,0.161741064582981,1.84807276117337,8.0969165675058,14.9636909579008
"2","ENSMUSG00000090862",1.58219023525306e-05,1.05979397171909e-10,1.50379359100754e-25,2.3375877428889,4.88299296362959,11.4144245003933
"3","ENSMUSG00000022982",4.37456542509917e-18,0.263460698456139,8.67600414101827e-19,3.12560782145292,1.92992136168364,6.03217730286745
"4","ENSMUSG00000041841",0.657770557413465,0.00359164325845359,0.000306222003761014,1.58320270042195,1.07082208127222,1.69532841074162
"5","ENSMUSG00000034566",0.000784473596172376,0.488972511887411,0.00364198997492301,2.01192815455077,3.67394634142857,7.39171608262893
"6","ENSMUSG00000060802",1.74643010664717e-44,0.0139398847009318,5.55474933431378e-48,22.9065616818112,2.63270339038599,60.30618260179
"7","ENSMUSG00000060743",0.0128063177908369,0.000840111616598995,0.00145654827650321,2.30119556390381,5.64159359052652,12.9824101438678
"8","ENSMUSG00000062825",0.6718732078525,0.000770719281079539,0.000377295121759714,3.28474950150035,18.0823154372707,59.395876618547
"9","ENSMUSG00000041571",2.56811963285302e-35,2.7617668583465e-13,5.35981503996599e-05,8.09230633267861,16.4416998938523,133.051272171022
"10","ENSMUSG00000057863",2.65624186300357e-06,2.69969968038324e-05,0.79408983960041,1.97905787460614,1.25800230604079,2.48965937004271
"11","ENSMUSG00000020152",0.000159929136290304,1.39145202296093e-22,3.54683127198358e-14,1.91093022164567,4.36630437073495,8.34370297894097
"12","ENSMUSG00000044533",1.34898801805511e-05,5.68400087867076e-06,9.81936232356412e-21,2.79934181031836,1.21380067747939,3.39784298586081
"13","ENSMUSG00000076236",0.369223916406331,2.62712027069785e-13,7.2743977370931e-16,1.08054209922432,7.21912283782858,7.80056614574552
"14","ENSMUSG00000047675",0.00359182982646959,8.19083319084489e-21,7.88786835326207e-40,2.62952585916096,3.81935044050853,10.043080748515
"15","ENSMUSG00000037563",7.11772113839494e-06,0.699994719746069,0.000121690594747953,1.98078700098918,1.80785597348985,3.58097761194934
"16","ENSMUSG00000036371",0.0978858885213836,2.18678392794467e-27,4.93101673087741e-37,4.78868775364593,4.89267963210512,23.4295150367746
"17","ENSMUSG00000057841",2.29074431740567e-06,0.00227702475094727,3.5342738380812e-14,2.07184361353392,1.96478809319532,4.07073366283423
"18","ENSMUSG00000025362",0.789412704955712,0.269733973691232,0.44820408419156,1.32937775624147,1.25135065700837,1.66351772868508
"19","ENSMUSG00000022108",1.57992061275347e-21,0.000220727685093996,1.41804010629752e-07,6.94664783024028,16.9387849770224,117.667773907539
"20","ENSMUSG00000061787",0.0731141982083224,0.0224761486044413,0.00041632159531304,1.52984632959919,1.79621132338907,2.74792730027128
"21","ENSMUSG00000057322",0.631737558414133,9.30942298132786e-05,0.000526963576659443,1.47799948545771,1.63514112090117,1.10632049401208
"22","ENSMUSG00000061983",0.381246235224247,2.96180191908895e-21,5.00139388093332e-28,1.77792358234611,2.23819889560325,3.97934659847406
"23","ENSMUSG00000073411",5.17558232257101e-36,0.00148732871585913,2.08097633144909e-37,22.3989823989005,11.6564726751313,261.09312628353
"24","ENSMUSG00000030220",8.29894656350501e-14,2.71920782149422e-16,0.0057077510212683,1.78740087936906,2.9305355672261,5.23804184988224
"25","ENSMUSG00000029614",2.86714571011905e-13,7.04071078201632e-09,1.01892391909109e-39,3.09354061922892,3.26760484771007,10.1084683239804
"26","ENSMUSG00000016319",9.56589679422456e-06,0.527306771789719,0.0120194964086883,3.93604339700563,1.94322665008299,7.64862442494453
"27","ENSMUSG00000022961",0.866292031452958,2.48581316463421e-13,5.98088564366254e-15,1.22056006280255,5.53017231399364,6.74990746687699
"28","ENSMUSG00000028495",5.41859039502074e-09,0.0389513661753942,4.52515884430914e-14,2.54959116498509,2.1888657819499,5.58071285899764
"29","ENSMUSG00000022587",5.37774107406621e-06,6.95596475981484e-06,6.55694868946627e-22,2.8915775927811,11.5404170617485,33.3700113871007
"30","ENSMUSG00000093674",0.0452117528676878,0.0764822924916494,0.000574461584455179,1.70669790205703,2.883773088846,4.92172948074197
"31","ENSMUSG00000062328",1.75078062222143e-08,1.21208629065541e-10,6.37922613760535e-37,3.37749749340272,3.51634129266485,11.876433901924
"32","ENSMUSG00000007815",0.0464244030304448,0.00624506724826491,0.556996315145545,1.52316916118125,12.0872673877443,18.410952927964
"33","ENSMUSG00000006333",5.73004355082334e-14,0.593988143095906,1.44428974384266e-09,1.99640553787673,4.40279948298103,8.78977326998412
"34","ENSMUSG00000017404",6.13388194756832e-09,0.0337126457717532,4.38573587662703e-14,2.06210597725265,2.30672313141218,4.75670755715201
"35","ENSMUSG00000059070",1.96891079037018e-14,0.000239551876311515,1.08189381197798e-28,3.77701988059535,4.45604000971672,16.8305517054284
"36","ENSMUSG00000073702",0.757965271903054,1.80387683451764e-27,3.47429322596256e-29,1.772212885153,5.31489173741412,9.41911962023852
"37","ENSMUSG00000048758",0.0222231417577958,9.25438898555788e-18,6.99810230871822e-28,1.98127617813964,8.16787603510421,16.1828182143497
"38","ENSMUSG00000098274",6.63159542135374e-06,9.38092905537311e-09,7.12290371483733e-25,2.00680859061745,5.28853300277109,10.6130734617249
"39","ENSMUSG00000063229",0.788728227830103,1.6367484639899e-06,1.92647294562277e-06,3.04171549609381,5.27580944494283,16.0475113431207
"40","ENSMUSG00000007041",8.96052031511261e-08,1.57070865920371e-07,3.78121332679064e-23,6.02316917633276,17.2375861190388,103.824897386576
"41","ENSMUSG00000026234",0.277933537452205,4.91725757669037e-22,7.82244784530864e-18,1.87465501849808,6.62063339131772,12.4114036126697
"42","ENSMUSG00000043716",1.21312706033243e-06,0.490985024985573,4.05167895805277e-07,2.28489561431163,3.7347237159839,8.53345383931724
"43","ENSMUSG00000004207",8.05181635499981e-10,0.914796301002208,5.77177425114879e-12,1.39832283918849,27.3303212556647,19.5450724895016
"44","ENSMUSG00000028788",7.63746621061647e-11,0.00583554488058674,6.71149029576191e-05,3.18636672780956,14.5989454077152,46.5175939082519
"45","ENSMUSG00000078812",2.4506503493918e-16,1.29747812709287e-05,3.56166633444131e-32,9.17472334979621,2.24056284274581,20.5565442300257
"46","ENSMUSG00000003970",9.58887296356823e-08,1.48417184495607e-20,7.52102512882358e-49,2.45558451931943,7.0833036256669,17.3936507288268
"47","ENSMUSG00000006699",0.680841831215785,0.156202494264386,0.0452604317720702,1.60376066614618,7.37993457577284,11.8356487913567
"48","ENSMUSG00000035530",5.52670127700498e-31,0.00614852926431843,2.32034586310648e-13,4.22706781648596,6.11283806747256,25.8393810624035
"49","ENSMUSG00000046330",0.00188267047586535,1.62702218665203e-12,8.20182399597192e-06,1.67743925251083,1.24112482684803,2.08191150182059
"50","ENSMUSG00000022285",0.000602621752810051,2.80954944641597e-16,2.39806865861447e-38,1.1226869177625,5.40195743798727,6.06470694593814
"51","ENSMUSG00000032035",3.67150002786981e-22,1.11032760049951e-27,1.29081538606231e-118,1.0159206805991,2.10962009263737,2.1432066803177
"52","ENSMUSG00000003429",1.46012059277437e-07,0.0150683986554379,1.76860340837776e-11,2.65381154867128,2.40989721137055,6.39541305064588
"53","ENSMUSG00000025428",0.000471104927053238,3.56415420279871e-05,0.737433196532964,1.45153529696126,5.48621284151472,7.96343158610074
"54","ENSMUSG00000045826",1.31442740155727e-18,2.98425424874592e-10,0.918670238105656,3.60416534934254,1.93316800323712,6.96745713172492
"55","ENSMUSG00000024975",0.000686353740343457,9.95656706487763e-45,1.28391131583667e-66,1.72572305980516,2.08694226972039,1.20931470311118
"56","ENSMUSG00000025794",6.85884897693723e-08,2.70122331044379e-23,9.19950657358236e-57,3.08627217404441,5.03216573523247,15.5306330838277
"57","ENSMUSG00000035242",8.43897480141792e-31,0.242267033291519,1.02533512678161e-20,6.13195333370439,10.5247102004968,64.5370318002088
"58","ENSMUSG00000057113",0.0069243717690509,1.96634058339537e-31,2.10220944067949e-46,4.82833264784598,4.94116337993051,23.8575804656595
"59","ENSMUSG00000030707",1.08363265414473e-06,0.0039228967893989,0.46876205225179,2.83922606790402,4.60300676799914,13.0689768064418
"60","ENSMUSG00000001175",3.8040680136219e-13,1.1452351059156e-08,1.92639704554068e-33,3.82048878056857,19.7744808113471,75.5481820813202
