"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"1","ENSMUSG00000032231",7.42940314627995e-23,0.169047964203558,0.0496040019553419,2.46338518082613e-08,1.87064946572417e-06,2.00403136733001e-20,2.47782055424709,FALSE,1.72794825766289,FALSE,4.28154570951254,FALSE
"2","ENSMUSG00000024425",1.53822634235931e-07,4.75947263199938e-13,0.0363376914671257,1.60846907589962e-07,3.42611953044756e-15,0.401715552575501,4.80404961741247,FALSE,1.46721292159178,FALSE,7.04856367463564,FALSE
"3","ENSMUSG00000030057",0.897592505801884,2.00043035825023e-28,5.70564355023032e-06,2.29785673575681e-14,6.9420400348665e-11,0.0392413821271441,3.19968826051217,FALSE,2.32241329159229,FALSE,7.4309985451653,FALSE
"4","ENSMUSG00000090862",0.622009690057369,1.53247841908396e-40,4.4703252490185e-07,2.11942753907272e-42,4.5845856238905e-08,0.00240497736665754,3.94291365617221,FALSE,1.65212006096764,TRUE,2.38657816058651,FALSE
"5","ENSMUSG00000022982",6.66867418812496e-08,6.2601006191601e-45,0.0950397913997205,3.12749204241894e-56,0.0416312564324727,0.0684318926542444,1.00188910823698,FALSE,5.05492621685722,TRUE,5.04539491975551,TRUE
"6","ENSMUSG00000041841",0.588280744925806,2.88979536120887e-07,6.87758346985894e-41,1.03182608385288e-108,1.37360377449831e-41,4.89841139047329e-100,2.15404455520964,FALSE,6.74526508615774,TRUE,3.13144176606935,TRUE
"7","ENSMUSG00000076432",2.6458929519326e-05,1.48117433808054e-06,0.0252962838368961,1.8208623742016e-11,4.17342013222637e-09,0.000631784711068696,1.82300551977567,FALSE,1.86670407743704,FALSE,3.40301183695548,FALSE
"8","ENSMUSG00000041959",4.84750252631561e-08,1.1549152953791e-11,0.0232582145854159,2.60107926851568e-38,0.549885734529131,3.60181213389353e-20,5.56410331280347,FALSE,2.33095216435022,TRUE,2.38705169411081,FALSE
"9","ENSMUSG00000026864",0.12561676895537,0.000306997506870589,0.000718254558128223,3.708255714601e-21,0.109357644357688,4.80605385738819e-14,2.69944929420324,FALSE,1.7962296153858,TRUE,1.50284199251634,FALSE
"10","ENSMUSG00000061518",3.6293741758126e-06,7.88924550249033e-07,0.0376134342656822,1.54904346133465e-48,2.11382733375964e-11,2.3270769448858e-39,2.94575093845332,FALSE,3.6041505300704,TRUE,1.22350823452942,TRUE
"11","ENSMUSG00000034566",1.28191461762789e-07,2.07232885473595e-22,0.191149460519547,8.56985616944649e-33,3.09609301656983e-06,6.90353195334082e-07,4.08312817883489,FALSE,1.7400383888815,TRUE,2.34657361867719,FALSE
"12","ENSMUSG00000060802",1.54637915158243e-73,8.33089528616872e-153,1.64374806758047e-27,8.54622688560495e-80,0.164799340354255,6.98581222819495e-16,17.7440403521919,FALSE,2.75252138202032,TRUE,6.44646776155758,FALSE
"13","ENSMUSG00000060743",0.00539777835236567,7.63719161198611e-25,3.31464784285741e-09,2.56823756381592e-38,1.76049640131325e-09,7.84927797439656e-09,3.81044383922357,FALSE,1.61400524805391,FALSE,6.15007635392155,FALSE
"14","ENSMUSG00000014313",1.30490025420091e-09,0.000122902230848076,0.0103179603016045,1.04023371245628e-39,0.0529468286196164,2.3846195800158e-37,2.62055363902298,FALSE,3.1596135282722,TRUE,1.20570458136099,TRUE
"15","ENSMUSG00000062825",0.197864158163217,0.456794135645173,5.5069134639369e-06,0.00192741216485756,2.38878761429288e-07,2.21053504359825e-05,1.19967095610702,FALSE,2.28673777145224,FALSE,2.74333288864414,FALSE
