"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"1","ENSMUSG00000032231",0.154918017416838,4.58411032592288e-08,1.63220546507547e-20,2.47782055424709,1.72794825766289,4.28154570951254
"2","ENSMUSG00000024425",1.22976769852748e-12,2.4738734005449e-07,0.461002996408378,4.80404961741247,1.46721292159178,7.04856367463564
"3","ENSMUSG00000030057",2.53364042525705e-28,2.96873952984703e-14,0.0389397096022404,3.19968826051217,2.32241329159229,7.4309985451653
"4","ENSMUSG00000090862",1.57346585735381e-40,2.53893222639197e-42,0.00244756676210961,3.94291365617221,1.65212006096764,2.38657816058651
"5","ENSMUSG00000022982",6.85826208729922e-45,3.64891102248124e-56,0.0690435334010651,1.00188910823698,5.05492621685722,5.04539491975551
"6","ENSMUSG00000041841",3.00786092655031e-07,1.15076895489552e-108,4.2126434348676e-100,2.15404455520964,6.74526508615774,3.13144176606935
"7","ENSMUSG00000076432",1.41653850698835e-06,5.58453251431802e-12,0.000373914560457657,1.82300551977567,1.86670407743704,3.40301183695548
"8","ENSMUSG00000041959",1.27341793188227e-11,4.52858388618489e-38,4.95125030102106e-20,5.56410331280347,2.33095216435022,2.38705169411081
"9","ENSMUSG00000026864",0.00031043924461014,3.34563835586248e-21,4.44624258182842e-14,2.69944929420324,1.7962296153858,1.50284199251634
"10","ENSMUSG00000061518",8.81732381069166e-07,4.00492845746623e-49,3.45075979791383e-40,2.94575093845332,3.6041505300704,1.22350823452942
"11","ENSMUSG00000034566",2.63823389276715e-22,7.63571551464703e-33,5.5345585872892e-07,4.08312817883489,1.7400383888815,2.34657361867719
"12","ENSMUSG00000060802",8.32967756751599e-153,8.6515665464397e-80,6.9714368298928e-16,17.7440403521919,2.75252138202032,6.44646776155758
"13","ENSMUSG00000060743",8.59150965044513e-25,3.4558997097106e-38,7.22721054475327e-09,3.81044383922357,1.61400524805391,6.15007635392155
"14","ENSMUSG00000014313",0.000137496685212676,1.27420575506546e-39,1.65814420358515e-37,2.62055363902298,3.1596135282722,1.20570458136099
"15","ENSMUSG00000062825",0.455149156927828,0.00200379424732981,2.2600370623851e-05,1.19967095610702,2.28673777145224,2.74333288864414
"16","ENSMUSG00000041571",2.04256645011713e-85,9.65701908184289e-47,0.000212552353038739,11.8982247462517,1.38450200665125,8.59386601759456
"17","ENSMUSG00000009013",4.05552624643605e-29,7.70936155558948e-58,1.85621336506705e-19,5.75297605135825,2.68304339082072,2.14419791757392
"18","ENSMUSG00000006519",6.0681383586233e-44,6.40483959801006e-13,3.07408860745254e-09,8.31121459390624,1.64078174729094,5.06539922669709
"19","ENSMUSG00000068523",6.40887351066939e-18,1.15013939167407e-55,9.51389199925167e-30,5.59759164584337,2.8619213413189,1.9558859165793
"20","ENSMUSG00000057863",2.14257951766297e-41,1.19895754855477e-101,1.266761533876e-38,4.44518026183555,3.89362133462851,1.14165705388495
"21","ENSMUSG00000020152",9.92122616825505e-13,1.63352411711386e-36,1.20754982466096e-16,2.0449416906529,2.62948749665042,1.2858496203923
"22","ENSMUSG00000026728",0.612859604152862,0.16815427395732,0.0083680240193637,1.55365718299001,3.8182647659103,5.93227448011421
"23","ENSMUSG00000044533",8.98718567045328e-14,2.91222920446851e-23,5.05748289996286e-05,2.75168766571112,1.12033422857313,3.08280987823865
