"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"1","ENSMUSG00000032231",1.32946009302162e-32,0.111096693686974,6.21054606481055e-11,0.0751185479281783,4.64128807005169e-79,0.23854612409292,4.10128470346349,FALSE,3.33474476986627,FALSE,13.6767377146074,FALSE
"2","ENSMUSG00000030057",2.68881920827029e-37,0.0764595151947919,5.2337680595132e-18,0.842245195523411,9.57890464638346e-107,0.319509793425241,3.92773439712568,FALSE,3.73633919269628,FALSE,14.675347966482,FALSE
"3","ENSMUSG00000090862",3.59153481284365e-29,0.800564814896197,2.28307872175519e-08,0.000620980393793836,7.08046919368805e-69,2.52537862812538e-06,3.84534990275211,FALSE,5.28611456417759,FALSE,20.3269601252968,FALSE
"4","ENSMUSG00000022982",3.22204158346998e-44,0.374902706471927,1.77796080103023e-08,4.19556861338639e-06,6.23858574473505e-16,7.39292703413096e-17,1.25689431671101,FALSE,1.17717450543393,FALSE,1.479583945657,FALSE
"5","ENSMUSG00000041841",0.097367177902478,2.28712589400852e-54,0.263054265341478,3.63815704846074e-05,0.701363531032918,1.95032447034809e-115,1.11625625594659,FALSE,3.14517358535217,FALSE,3.51081969068734,FALSE
"6","ENSMUSG00000032966",1.00030578387772e-43,0.638710105615264,8.87499824421463e-09,0.000435203985093662,1.06384275172256e-83,3.26957102924849e-08,4.81065873759481,FALSE,2.69118973408043,FALSE,12.9463954087795,FALSE
"7","ENSMUSG00000026864",3.44614946609734e-14,0.0970368239548013,6.3706386627195e-10,3.40944070308516e-40,0.000295097848825523,6.73409758624627e-79,2.77596330710761,FALSE,1.14447031521857,FALSE,3.17700760112063,FALSE
"8","ENSMUSG00000018593",4.2454939013943e-66,9.13062938596291e-18,0.0620136205879879,0.270397457750276,2.48633958848499e-75,2.74106578823152e-22,4.05407480199574,FALSE,1.7672803448805,FALSE,7.16468671424238,FALSE
"9","ENSMUSG00000060802",1.066344203416e-82,2.59069255382035e-41,0.630683312384452,0.584799974422908,4.1692629085352e-82,8.2834941265547e-53,7.05095918850056,FALSE,3.26028176864992,FALSE,22.988113693763,FALSE
"10","ENSMUSG00000060743",1.98432194658706e-33,0.0148269616113269,2.8076533324974e-20,0.428274787959937,1.26174717081542e-96,0.309534837120331,4.35790913078565,FALSE,6.50979966998661,FALSE,28.3691154214201,FALSE
"11","ENSMUSG00000014313",5.24805569258641e-06,1.15233737357148e-12,0.00153960742683272,2.93076990502638e-07,3.73395929370783e-08,6.17661449498873e-49,1.43851857090234,FALSE,1.93091998602801,FALSE,2.77766425882777,FALSE
"12","ENSMUSG00000062825",3.57575478749212e-66,3.20396515954602e-05,2.21314653409502e-05,0.00471731541924434,7.90342890279664e-115,6.93450104516689e-12,6.37969243458815,FALSE,2.38330029012075,FALSE,15.2047228302351,FALSE
"13","ENSMUSG00000041571",1.08225066370666e-85,0.00100986996113498,0.0290733344834303,0.232846777931368,3.26632708894558e-118,0.0317606638639975,8.48511884430314,FALSE,1.08196502321737,FALSE,9.18060180737862,FALSE
"14","ENSMUSG00000009013",1.9658275677967e-12,0.0115553017133961,8.28571097366504e-05,2.78834308514281e-06,5.67639407107375e-20,2.13582515558812e-19,2.795848903067,FALSE,2.61849588657304,FALSE,7.32091885216067,FALSE
"15","ENSMUSG00000057863",3.84075596545756e-34,1.29263674422399e-10,0.556345212969082,0.0623978668715405,1.45293498300814e-31,1.84582746475779e-28,2.46797522507803,FALSE,3.80190431533971,FALSE,9.38300565837564,FALSE
"16","ENSMUSG00000020152",2.10646266955594e-23,0.551728009747541,6.9048686431455e-09,1.36150670526735e-05,2.16861891774734e-49,2.08011732197509e-11,3.23144746828165,FALSE,1.98219662982099,FALSE,6.40536428107144,FALSE
"17","ENSMUSG00000026728",7.11777258595838e-37,1.76292988462889e-05,1.59364858310424e-09,0.726355808364769,6.4218860513138e-85,6.09381636485972e-06,7.40811722756444,FALSE,2.03489939614471,FALSE,15.0747732729401,FALSE
"18","ENSMUSG00000044533",6.03767902102057e-40,0.0591996972744838,2.81333251073916e-14,0.246300033404163,1.23041590680861e-97,0.859209761791668,3.50874725040575,FALSE,3.63992478006462,FALSE,12.7715760637355,FALSE
"19","ENSMUSG00000047675",8.99971684349451e-12,2.71708960332614e-18,1.45453700324781e-11,6.98177024753914e-07,4.83937873867218e-65,0.00469385247265152,2.1323163209486,FALSE,7.61729983478585,FALSE,16.2424927592729,FALSE
"20","ENSMUSG00000064373",8.88810813565571e-47,7.55261064056753e-14,0.127800945580053,0.248258946257998,1.05115369544225e-69,3.91372023735786e-29,3.67381580569285,FALSE,2.43444042769837,FALSE,8.94368572129594,FALSE
"21","ENSMUSG00000036751",0.0953480077219061,2.31624142923035e-10,0.0014311888608047,5.0114438212418e-05,0.00132042953627123,1.57333004714035e-33,1.23393279742455,FALSE,2.29248749053386,FALSE,2.82877550225523,FALSE
