"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"1","ENSMUSG00000032231",0.099613580262348,0.053310451466838,0.210986383300849,4.10128470346349,3.33474476986627,13.6767377146074
"2","ENSMUSG00000030057",0.0750657090571661,0.831454884023774,0.309543735404637,3.92773439712568,3.73633919269628,14.675347966482
"3","ENSMUSG00000090862",0.78629670435153,0.000638259908034438,2.46829211861348e-06,3.84534990275211,5.28611456417759,20.3269601252968
"4","ENSMUSG00000022982",0.372551811883215,3.84912073964455e-06,6.12235109573277e-17,1.25689431671101,1.17717450543393,1.479583945657
"5","ENSMUSG00000041841",3.22251199990865e-54,3.17007764411507e-05,2.43114924814097e-115,1.11625625594659,3.14517358535217,3.51081969068734
"6","ENSMUSG00000032966",0.708493591108732,0.000280987595642204,4.85697274650896e-08,4.81065873759481,2.69118973408043,12.9463954087795
"7","ENSMUSG00000026864",0.0921132861397973,1.34334300168637e-40,5.84867466334692e-80,2.77596330710761,1.14447031521857,3.17700760112063
"8","ENSMUSG00000018593",1.95190447670239e-17,0.350367720208783,3.24555432770323e-22,4.05407480199574,1.7672803448805,7.16468671424238
"9","ENSMUSG00000060802",2.60878598679254e-41,0.584543645679269,8.5398153051539e-53,7.05095918850056,3.26028176864992,22.988113693763
"10","ENSMUSG00000060743",0.0116713514342819,0.338916193153345,0.345829823169796,4.35790913078565,6.50979966998661,28.3691154214201
"11","ENSMUSG00000014313",1.56884844667877e-12,1.94654895552093e-07,6.63802045126851e-49,1.43851857090234,1.93091998602801,2.77766425882777
"12","ENSMUSG00000062825",3.19208839800288e-05,0.00508588310533616,7.5676372326671e-12,6.37969243458815,2.38330029012075,15.2047228302351
"13","ENSMUSG00000041571",0.00084778367192551,0.183767553020396,0.0338065943275747,8.48511884430314,1.08196502321737,9.18060180737862
"14","ENSMUSG00000009013",0.0132311660855832,1.49354625713764e-06,1.23512030955913e-19,2.795848903067,2.61849588657304,7.32091885216067
"15","ENSMUSG00000057863",1.32183095139147e-10,0.0633508638891094,2.07961434109371e-28,2.46797522507803,3.80190431533971,9.38300565837564
"16","ENSMUSG00000020152",0.517952654566946,1.06474228453494e-05,9.23201539935791e-12,3.23144746828165,1.98219662982099,6.40536428107144
"17","ENSMUSG00000026728",1.86126599981232e-05,0.738796591611106,6.85467576361899e-06,7.40811722756444,2.03489939614471,15.0747732729401
"18","ENSMUSG00000044533",0.0580189663900659,0.220255058095665,0.816453942318782,3.50874725040575,3.63992478006462,12.7715760637355
"19","ENSMUSG00000047675",2.32004634792079e-18,7.10757423363081e-07,0.0043623499558226,2.1323163209486,7.61729983478585,16.2424927592729
"20","ENSMUSG00000064373",9.71599184298893e-14,0.219440347402445,4.20833066258873e-29,3.67381580569285,2.43444042769837,8.94368572129594
"21","ENSMUSG00000036751",2.3088424046134e-10,5.3477503913314e-05,2.07684944699532e-33,1.23393279742455,2.29248749053386,2.82877550225523
"22","ENSMUSG00000023004",0.371938116346698,1.39126434194932e-09,3.78349780872137e-21,3.16855634652592,2.22766645553179,7.05848668561814
"23","ENSMUSG00000037563",8.76177005351527e-07,0.884377438074054,4.37635869537683e-10,1.77729735659451,4.19726482740827,7.45978768267982
"24","ENSMUSG00000075706",5.00234353882048e-13,0.985343080229926,1.06908875590003e-12,5.56410823689245,3.87923345097478,21.5844747973975
"25","ENSMUSG00000002985",9.57347257770711e-15,1.73646345054279e-06,2.43085474105196e-55,3.88332879611865,2.79069621454297,10.837190971154
"26","ENSMUSG00000057841",0.0303049204324846,0.0895117062655579,1.43827770379284e-07,2.74962109207206,2.84619944527605,7.82597002697481
"27","ENSMUSG00000055839",0.000395128093555725,4.47877472512989e-17,7.59429567084532e-51,3.65194831138578,1.81629347101613,6.63300987445836
