,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000029919,8.998516828338798e-56,0.4760169013265819,1.2566641028969898e-19,2.892269177502689e-15,6.099671870116085e-112,3.3975564755594516e-23,23.79337277838112,False,2.0375809421664264,True,11.677265077422243,False
0,ENSMUSG00000033379,7.631801794239072e-15,3.0554902414832803e-89,1.3230965968861247e-19,3.988177379803129e-34,1.1739203624495697e-121,0.0004081752847742981,26.64376331227412,False,7.954389277731734,False,211.93486520957543,False
0,ENSMUSG00000041841,1.6377244222188845e-09,1.4592019461449539e-55,0.004391186163730897,3.1084205227037477e-81,5.147492141491376e-06,1.3147052978993645e-05,3.1738357999465547,False,1.762425110103845,False,5.593647909172332,False
0,ENSMUSG00000021876,4.5408338307799714e-35,4.223963267239803e-35,6.497727783297767e-20,2.170435728508574e-21,2.826184997622047e-134,0.6258882633328696,12.798958071711331,False,3.1607605291868532,False,40.45444148778266,False
0,ENSMUSG00000026864,1.086210814299074e-30,0.0015567058117275559,0.5105141157968354,4.48982215131024e-82,5.728741682273412e-40,1.4866510476465457e-80,13.886359516101557,False,2.9435325005226067,False,40.87495054958631,False
0,ENSMUSG00000018593,1.0696096780516472e-10,1.6018683314468905e-157,2.2142510621025628e-17,3.6021137252680976e-13,2.5157360191198476e-104,3.88984252087364e-56,6.482033840714015,False,8.68493268585296,False,56.296027574022155,False
0,ENSMUSG00000060802,5.782640481625629e-121,0.0,0.0012034657107733845,9.546679042371717e-49,0.09820814855763267,7.350206275922011e-243,45.451614847700704,False,1.0941339043981235,True,41.5411812621814,False
0,ENSMUSG00000062825,4.285078100218356e-58,7.0525829542082595e-28,4.916691123438692e-10,1.0886408932135623e-22,3.2741746311843205e-133,0.015533264432231157,17.470497917936626,False,3.5304095331884238,False,61.67801239903197,False
0,ENSMUSG00000054364,1.140867109777047e-40,6.651182306614526e-07,0.0008080560385950829,8.123412179339261e-76,1.0504422124914513e-72,6.13831770010666e-67,2.9745395108125976,False,10.08162967712538,False,29.988205807990294,False
0,ENSMUSG00000027848,2.4537593204963606e-21,9.960642781287705e-92,9.63168594838435e-06,4.853964007832078e-41,1.1808392413230656e-116,0.0003914462259695503,6.334676022213019,False,5.697723086623298,False,36.093229818042154,False
0,ENSMUSG00000032046,2.4535659854132596e-38,6.229458806251754e-57,4.3771540056330366e-16,5.639312494829268e-19,1.3623877467704215e-138,0.0008287983601885026,12.791938190493168,False,1.7526206068059926,False,22.41941447364689,False
0,ENSMUSG00000026249,1.1741966737133862e-26,2.8450892787387868e-33,1.516529483537352e-09,2.525857225884896e-33,1.1558371657615632e-92,0.0011863674691587976,5.209508828163738,False,2.4816978268542615,False,12.928426737832039,False
0,ENSMUSG00000006519,3.594637290400448e-22,0.0,6.815786431842082e-10,1.8319228421821336e-33,1.3795666543268943e-28,5.694745414838721e-118,33.083416809603385,False,3.608004005551259,False,119.36510036637088,False
0,ENSMUSG00000057863,0.1656556281428201,7.653478129781291e-79,0.24109558555478594,1.4590552939625446e-53,1.9109976619146297e-13,0.06749251336261773,9.362057526052245,False,1.6534375480078782,False,15.479577440184526,False
0,ENSMUSG00000020152,1.9887198139975686e-16,9.444151681623517e-21,0.24992660572263703,1.377011302868116e-75,8.098327655435883e-28,2.631508527132774e-31,222.81748511955317,False,37.15272016228652,True,5.997339741108209,False
0,ENSMUSG00000026473,1.1505514365908208e-46,3.3875963205350064e-05,4.1903401432471433e-05,8.873135523142899e-74,7.033178137318596e-39,4.7180740658236716e-126,13.815853707891957,False,2.6094196253114417,False,36.05135980580513,False
0,ENSMUSG00000030798,4.310166119499413e-46,2.7815026002845463e-85,3.2844373836188106e-07,1.2956334789706194e-17,5.065504723974002e-124,9.668968852862162e-13,16.494785069402063,False,1.4809962406093693,True,11.137627913636791,False
0,ENSMUSG00000059498,0.0005200912797474561,7.385052694120369e-136,0.4390284933020112,3.064833488087498e-109,8.910692748913209e-80,0.05989204905114228,45.16467162371464,False,5.733992586281923,True,7.876653299442203,False
0,ENSMUSG00000064373,1.2322261985804456e-28,2.835518533842387e-07,2.9725556037596006e-33,2.0441144709841892e-45,1.0746538095542448e-115,1.2750262594178148e-29,6.464055088954228,False,1.3389011793662438,False,8.654730982089186,False
0,ENSMUSG00000052336,7.553011858340467e-09,0.5444105423417559,3.506301447902025e-17,4.80984876092369e-21,7.464002109874078e-47,7.363927583386042e-22,1.930304417428139,False,1.3327848760228973,False,2.572680533668413,False
0,ENSMUSG00000021477,0.02651667981276034,3.8081032413654986e-145,8.946304339490824e-13,2.631328186681674e-44,5.474373938888731e-99,3.4892772304255746e-14,12.147095134403102,False,1.3463162368595916,False,16.35383141012504,False
0,ENSMUSG00000032359,0.5650646227911736,1.3277114002814656e-186,4.354335310053987e-15,2.238617653815534e-34,3.0334054325942616e-79,6.293303983181034e-38,39.690053163055126,False,1.9605426216016715,False,77.81404087980582,False
0,ENSMUSG00000020709,1.8580585525773617e-80,3.810033461962933e-11,4.3742647665844457e-10,1.0780791658843865e-22,1.592036076797496e-141,1.1114663954681716e-10,41.85731389109304,False,4.435796553662765,True,9.436256461430869,False
0,ENSMUSG00000036908,1.1526836291115673e-22,7.665652831955189e-72,1.0049070491080585e-12,1.114615900347199e-52,1.6627859146758728e-131,0.06786851847676235,16.82729524460151,False,1.0725514394824809,False,18.048139737194052,False
0,ENSMUSG00000040747,2.8724029939033303e-30,9.673091469865233e-26,0.16456746228292018,1.9996250973189655e-99,2.3151929409255633e-67,6.550244487165179e-48,26.668142704908135,False,3.6739524643386305,True,7.2587065194129625,False
0,ENSMUSG00000057841,0.061661322740849706,2.6330262929904937e-146,0.01724325365423343,5.62910603239852e-36,1.6452000100519275e-19,2.0793326452320594e-30,19.04124467339593,False,1.410913582625256,True,13.495684574788985,False
0,ENSMUSG00000022108,0.6361304430590438,1.9434429091108572e-203,1.0235034886808899e-20,2.2969400804919013e-10,1.0066007801334196e-52,9.534750784661422e-93,15.560469148395544,False,2.697828545917073,False,41.97947785640343,False
0,ENSMUSG00000073411,7.673968980543305e-36,0.0,3.496981582642197e-05,1.7591915791677205e-51,3.4160877803759194e-35,3.3869181482509375e-132,61.66355902236773,False,2.19191000786223,False,135.16097214153115,False
0,ENSMUSG00000033192,9.453169725396222e-28,1.742913372504343e-13,3.488753500478459e-22,6.27800976995537e-38,4.458692986622483e-105,2.383450841287448e-16,9.779355312154907,False,1.1600047945547478,False,11.344099049754135,False
0,ENSMUSG00000028976,6.150185431140749e-60,8.306363827852846e-57,0.016995442025433193,2.663902385238427e-29,6.135955237999861e-121,0.38108601324619695,6.597023798758866,False,3.3394070722848355,False,22.030147929606727,False
0,ENSMUSG00000016319,2.8808840848993725e-31,6.755885124805901e-62,5.254659561716202e-12,1.3407741598165474e-30,4.043681934698379e-125,0.35311890645869104,23.20195165896217,False,2.4041815287002444,False,55.78170360827284,False
0,ENSMUSG00000024621,3.5730423086143025e-10,1.6492891637717956e-08,1.5483462747544782e-13,2.1683623007682565e-38,1.848924401697615e-24,2.9163947756900675e-76,2.030311687286882,False,6.084343277085736,False,12.353113264932537,False
0,ENSMUSG00000022961,3.189824425381247e-06,0.005574839317828128,0.0011484542959571986,4.956095480857834e-53,4.129339221228101e-21,4.282884863074006e-44,2.1302075469927133,False,2.9621193707598548,False,6.30992903868595,False
0,ENSMUSG00000030579,0.09992922097817056,5.419775706068603e-221,0.07317417981264672,1.019665110701051e-81,7.718193023998017e-73,2.2576041749369028e-17,24.23268338403346,False,4.109702965600779,False,99.58913076782706,False
0,ENSMUSG00000022587,1.6022211364985636e-07,2.42970035011838e-139,2.3982299028903477e-06,3.064040361832556e-60,4.891018591060901e-111,3.339676350302202e-05,52.364838758677884,False,3.8729033565477273,False,202.80395979356408,False
0,ENSMUSG00000038642,0.001567322510118682,5.774240993956922e-260,0.010127726274622443,1.0887758731586609e-51,7.8356511396392155e-59,1.3380023449636436e-57,34.873366538877484,False,1.2126524385951816,True,28.75792389390413,False
0,ENSMUSG00000093674,2.582498210896999e-07,7.042886983419569e-103,0.5112889864495778,1.2756066888661798e-73,2.7943620482186348e-11,0.05390677648564758,4.36708443129695,False,1.8117706594177205,False,7.912155439823737,False
0,ENSMUSG00000007815,1.2450566688934095e-41,7.156893624659295e-36,1.7627323417869052e-14,6.226592131198406e-57,6.952803375357625e-118,9.190808318641667e-13,12.297961906030237,False,1.2584642405285948,True,9.772198136408472,False
0,ENSMUSG00000018965,1.7539673608732845e-17,9.569234510277535e-77,1.3257411024940926e-07,7.713209460289623e-69,4.0512657176108444e-109,0.000840718098293129,15.811249136844467,False,4.157684095226838,False,65.73817906192731,False
0,ENSMUSG00000006333,9.216790051888195e-12,5.929745324003062e-210,3.0738795884593094e-12,2.8652626524767565e-17,6.619871342524045e-14,8.237162258262277e-90,12.214486390482836,False,3.2587405383844854,False,39.80384195621201,False
0,ENSMUSG00000003814,3.843141188625626e-30,4.084868290390518e-58,0.5516232128408799,4.5014478796257e-97,3.336621879500576e-82,1.9508154699377904e-21,4.852006268636984,False,6.788954045651958,False,32.94004758699171,False
0,ENSMUSG00000030560,3.686733285527183e-24,7.083091931995544e-47,0.23542493265120545,5.927259841442833e-116,2.7559491043339606e-64,6.085944615657789e-40,70.72960263372042,False,11.706524552612636,True,6.041895894536449,False
0,ENSMUSG00000007041,3.3627590229431776e-17,6.789369525315102e-118,2.4347830070983874e-17,2.945092224918499e-11,9.360330516175306e-99,1.566828955298804e-36,22.282856181293067,False,6.739944032479818,False,150.18520354571223,False
0,ENSMUSG00000037902,2.1938331589144455e-20,4.936574517078657e-05,1.611160263324575e-18,4.4023043479438435e-41,1.3166953540763985e-49,6.489039765827297e-73,1.7413476398933723,False,3.9182837336582907,False,6.823094132038455,False
0,ENSMUSG00000004207,0.30458366078599153,8.917599958484832e-210,7.68536390410724e-06,1.6179662630618107e-80,1.239385024614444e-122,1.915817293874525e-09,20.96157664396833,False,1.14361629718764,True,18.329204205568466,False
0,ENSMUSG00000021939,2.985033423243528e-07,8.527141406787865e-270,2.490676964917457e-08,4.793407275503908e-60,2.642427001575974e-89,2.419852877940184e-45,21.6318550082428,False,2.7745920231609618,False,60.019572352044975,False
0,ENSMUSG00000047250,1.0757540525245303e-52,2.4090279377620324e-12,0.0007203062628074836,2.023809980649498e-31,7.636799041862189e-86,5.2122933444521143e-14,3.1759989141902634,False,5.374143364959046,False,17.06827349181274,False
0,ENSMUSG00000022048,1.3504653689787105e-27,9.226269799274369e-51,8.265157979894595e-22,8.938647584912657e-22,1.0766889185203496e-120,0.033354948376623283,46.410437441189124,False,5.53327619851406,True,8.387515059098707,False
0,ENSMUSG00000020048,3.793459513289584e-39,1.0118279624325998e-05,5.704452755063105e-40,2.73737475567966e-12,2.5939636652318653e-145,4.548460691282683e-05,5.409922893906269,False,4.559197508876539,False,24.66490698111162,False
0,ENSMUSG00000028822,1.9638316409209612e-13,3.5024468377301254e-51,7.96026008050026e-26,8.783437847315689e-14,1.445084238966405e-99,1.116303366701837e-05,7.24758929059519,False,3.399843670296218,False,24.64067057453671,False
0,ENSMUSG00000006699,2.7666407526665244e-38,4.9980572125847006e-26,1.8149277894687277e-08,7.046136682076479e-64,2.345572197380352e-92,2.4245173697220074e-24,5.257060598654213,False,3.958341604052686,False,20.809241682679094,False
0,ENSMUSG00000020585,2.369005071772101e-16,1.6011371082924986e-125,4.328315693615469e-34,7.905543295569154e-11,4.739357448830515e-144,3.655093560804009e-35,22.77354243992949,False,1.70273794645325,False,38.777374887631474,False
0,ENSMUSG00000035530,4.593273675574149e-08,4.49011718464484e-72,2.9788257917550452e-05,3.236547541424715e-60,6.718375052031247e-82,0.028323867814503877,25.59396041673365,False,13.3090811851932,False,340.63209703692934,False
0,ENSMUSG00000046330,5.132238222821164e-08,4.79911533513869e-115,0.07909674368814605,1.4371207831299625e-87,1.944809858118053e-13,0.33726737088057235,4.459027477899555,False,2.211926873319681,False,9.863042707236907,False
0,ENSMUSG00000023992,0.0005582421401964606,3.422752834792198e-165,7.404211978530136e-08,1.8534295452747925e-28,8.283655533426944e-78,2.50013189126646e-39,33.57419324588344,False,2.195914362397445,False,73.72605315454274,False
0,ENSMUSG00000022285,6.289582433770757e-33,1.5559436725764694e-09,3.6724040832263585e-07,4.400675317574411e-36,4.220340379745253e-63,4.8461670579158927e-17,6.5463931612692114,False,2.0775797202632997,False,13.600653672723269,False
0,ENSMUSG00000003429,3.917857355925588e-07,1.188713368744129e-157,1.5609557074935524e-10,2.1332828820310515e-22,1.2197391268016607e-14,9.650207895557329e-51,6.182277552815326,False,5.955245431812965,False,36.8169801546033,False
0,ENSMUSG00000022817,1.76855944933661e-49,2.5820564861829955e-11,0.4065483366545619,1.5663671478448073e-184,1.3780940447241329e-35,2.5282246696468286e-157,7.512753821272747,False,1.3996973183449917,True,5.367413170553088,False
0,ENSMUSG00000094724,0.14181546976468268,9.231024798490402e-270,1.0658521986783876e-18,0.02313774078701443,4.1336282335330255e-28,1.8388898348596667e-188,22.376804793396563,False,12.902335808464297,False,288.713049764856,False
0,ENSMUSG00000020009,2.9239797110075145e-36,6.393087619414431e-56,2.0198195378995387e-14,4.390417825025936e-56,8.070704736785746e-153,3.440320243406649e-07,6.824050182826122,False,1.7293148560066929,False,11.800931359296401,False
0,ENSMUSG00000028618,6.740211647253103e-24,3.759306333869161e-37,1.6493246435338766e-20,3.361763196833322e-19,2.7327958134910975e-108,0.29756274382095593,7.864846792294099,False,4.342462475004344,False,34.1528020671954,False
0,ENSMUSG00000052160,2.312706226592867e-07,1.5337469139874293e-189,0.014036888676646367,3.6183949094815888e-53,3.7301357969021653e-110,1.5216910324020164e-21,35.78900554885128,False,3.4427409701444964,False,123.21227568375903,False
0,ENSMUSG00000000740,7.919034795000268e-24,6.515815964354324e-300,1.2714900707352195e-06,3.327905477062085e-24,1.6471513595745223e-06,1.6900110868195716e-137,13.971737491004163,False,11.187508233669867,False,156.30892821928305,False
0,ENSMUSG00000073468,1.759131403993044e-29,2.8027821217535352e-71,5.0911341040741925e-08,8.237335804934143e-27,2.705121525575008e-113,0.00033678638260848883,19.664165142999884,False,3.271860075639664,False,64.33839685216644,False
0,ENSMUSG00000056069,3.537111929057797e-22,1.2426733560220483e-68,2.8871100706233323e-12,2.278481400538572e-49,2.6300638987165566e-116,0.1039535694802115,21.00936359601936,False,2.3315049830916874,True,9.011073855034157,False
0,ENSMUSG00000090733,0.014574819230079814,1.0022335827768939e-50,2.1620099724091123e-05,7.034419961776833e-57,1.1641643548190447e-30,0.0012552205278335046,4.909960069779694,False,3.0079362104920806,False,14.768846685960565,False
0,ENSMUSG00000039218,9.068193120492888e-26,0.51274723007976,8.324077736009132e-21,1.7927650188665163e-37,5.775500121102532e-59,9.209226372946429e-42,4.4968643502527605,False,3.683611960852376,False,16.564703306921718,False
0,ENSMUSG00000027248,7.031950866522032e-38,0.008687495840682478,1.7427774693595204e-06,5.788081757127631e-60,1.1538671173901248e-64,3.238918709397406e-57,13.782407900467328,False,1.6832779688469401,True,8.187838346098236,False
0,ENSMUSG00000024661,2.0542106716913815e-100,0.0,1.1250777817213706e-11,2.4658456387196905e-23,0.2857613857378697,2.45448672401705e-265,69.82361246168459,False,2.931303143464578,False,204.67417469698853,False
0,ENSMUSG00000049775,2.1633418648101602e-11,5.47880645411558e-271,0.6615801911111432,2.1019159346407465e-70,1.4944515374302548e-29,1.277528078787108e-50,18.471978704133043,False,4.421201069561875,False,81.66833200363719,False
0,ENSMUSG00000074622,2.1126007319625e-67,3.831875661507095e-55,1.1099483767768525e-07,4.132804857813525e-39,2.07047050998101e-152,0.006690787382263318,10.754996234196755,False,4.814143135181135,False,51.776091289757275,False
0,ENSMUSG00000008348,3.341506951935093e-22,0.0040814628002979435,1.0699229037034821e-19,3.703508587642802e-64,2.8791619903447757e-50,1.6723236398954914e-92,6.888741084184913,False,1.5554731549537617,True,4.4287110081238845,False
0,ENSMUSG00000032399,6.458894648617761e-17,5.502749875091211e-109,2.445357547620497e-16,4.794694769325932e-16,4.272674996932362e-98,2.0681534985816056e-24,12.137806513728627,False,2.638038163625505,False,32.01999680591836,False
0,ENSMUSG00000025290,0.009866878630120701,1.4329057179799033e-146,0.032675300661868203,3.6196178126702663e-17,9.326337826599649e-25,3.336956782439782e-56,7.673493509348601,False,2.8661748639053206,False,21.99357421483559,False
0,ENSMUSG00000007892,2.4805276083136884e-20,4.824733105060985e-210,0.02719310157936327,3.956437757096571e-61,1.552187053676705e-10,1.0142039847260387e-37,9.496324549754041,False,5.549892919239783,False,52.703584377482876,False
0,ENSMUSG00000037706,0.8279964796971673,4.598440279473718e-194,1.58463416543867e-10,8.934349398274571e-22,2.7714012150359737e-57,1.3446983994193793e-65,16.28992080856798,False,5.323471532358449,False,86.71892968878518,False
0,ENSMUSG00000045128,2.246912532879902e-12,2.712858332864185e-216,3.806061513306619e-08,1.3346388579247385e-36,2.8970219843729633e-19,5.773223344136341e-60,21.45526309138795,False,1.5557591258946428,False,33.379221352897304,False
0,ENSMUSG00000074129,4.2756499672052796e-18,0.0,8.502460472122803e-44,0.00020443050724582726,0.140961882628852,0.0,23.831007027584384,False,7.627633179970263,False,181.77417991570715,False
