,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
0,ENSMUSG00000029919,0.4772300895286613,1.958583718096625e-15,2.5514422891581524e-23,23.79337277838112,2.0375809421664264,11.677265077422243
1,ENSMUSG00000033379,3.592427757028695e-89,2.9834218769732497e-34,0.00046411812121287374,26.64376331227412,7.954389277731734,211.93486520957543
2,ENSMUSG00000041841,1.5942821037571823e-55,3.6599633792979356e-81,1.2981300655257575e-05,3.1738357999465547,1.762425110103845,5.593647909172332
3,ENSMUSG00000021876,3.689491296028049e-35,1.3301100330535538e-21,0.6201243379401671,12.798958071711331,3.1607605291868532,40.45444148778266
4,ENSMUSG00000026864,0.0016185342483512617,2.3565094780083095e-84,6.715662317650618e-82,13.886359516101557,2.9435325005226067,40.87495054958631
5,ENSMUSG00000018593,1.4881724014316044e-157,3.480009666699324e-13,3.6468410196383563e-56,6.482033840714015,8.68493268585296,56.296027574022155
6,ENSMUSG00000060802,0.0,9.551694917108931e-49,7.440584925829757e-243,45.451614847700704,1.0941339043981235,41.5411812621814
7,ENSMUSG00000062825,5.229108916321819e-28,1.753902168273592e-22,0.018262546028005342,17.470497917936626,3.5304095331884238,61.67801239903197
8,ENSMUSG00000054364,6.346091180017856e-07,6.651587060916145e-76,7.799456861875371e-67,2.9745395108125976,10.08162967712538,29.988205807990294
9,ENSMUSG00000027848,9.223681901085862e-92,6.350270333464688e-41,0.0003705013208529161,6.334676022213019,5.697723086623298,36.093229818042154
10,ENSMUSG00000032046,5.576692330472313e-57,3.4128736962166596e-19,0.0008818117551524431,12.791938190493168,1.7526206068059926,22.41941447364689
11,ENSMUSG00000026249,2.0129040232010426e-33,1.4282494045850845e-33,0.0012620493465195432,5.209508828163738,2.4816978268542615,12.928426737832039
12,ENSMUSG00000006519,0.0,1.9594509196279e-33,3.5306473149341574e-118,33.083416809603385,3.608004005551259,119.36510036637088
13,ENSMUSG00000057863,1.3089809781903877e-78,7.292465143489651e-54,0.0860764904768041,9.362057526052245,1.6534375480078782,15.479577440184526
14,ENSMUSG00000020152,6.069417505533886e-21,2.2620190708360987e-76,3.5098624206758713e-31,222.81748511955317,37.15272016228652,5.997339741108209
15,ENSMUSG00000026473,3.50267217551056e-05,1.617569998031659e-74,2.315092027770441e-126,13.815853707891957,2.6094196253114417,36.05135980580513
16,ENSMUSG00000030798,4.919698318198946e-86,1.1930199041998237e-17,4.23348773525833e-13,16.494785069402063,1.4809962406093693,11.137627913636791
17,ENSMUSG00000059498,6.976652451190401e-136,4.0818709797527877e-109,0.06376098335515806,45.16467162371464,5.733992586281923,7.876653299442203
18,ENSMUSG00000064373,2.848590568632075e-07,2.0250622573545907e-45,1.2564442879785794e-29,6.464055088954228,1.3389011793662438,8.654730982089186
19,ENSMUSG00000052336,0.5443671731590658,4.8883670018910196e-21,7.427652394004869e-22,1.930304417428139,1.3327848760228973,2.572680533668413
20,ENSMUSG00000021477,5.53923585090173e-145,1.9209177130575057e-44,5.496808204066882e-14,12.147095134403102,1.3463162368595916,16.35383141012504
21,ENSMUSG00000032359,1.6086672954806257e-186,3.105050335787336e-34,5.289696445527757e-38,39.690053163055126,1.9605426216016715,77.81404087980582
22,ENSMUSG00000020709,3.701956181504549e-11,5.658871617235492e-23,1.0030698766128114e-10,41.85731389109304,4.435796553662765,9.436256461430869
