"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"1","ENSMUSG00000041841",0.865158540810324,1.85938572260694e-29,9.68454155104536e-27,3.09271530508702e-82,1.63404475556057e-13,1.39458022338803e-35,5.60756195771319,FALSE,1.7655111625013,TRUE,3.17616907602477,FALSE
"2","ENSMUSG00000060802",1.81591046210942e-51,1.4397109284799e-115,6.98282552057831e-130,1.41122429982356e-119,5.07488078508372e-46,3.01719715102459e-22,26.5045391758941,FALSE,1.94767462748088,FALSE,51.622218465962,FALSE
"3","ENSMUSG00000060743",0.0971176391700584,1.54047322774527e-52,4.15678714644696e-31,1.05245747365805e-79,2.59663514705328e-18,4.06970104955053e-23,9.41906785134874,FALSE,4.36570019343896,FALSE,41.1208263406479,FALSE
"4","ENSMUSG00000062825",0.808173290235416,4.20357996480376e-44,9.33031327445644e-20,1.76513049697e-63,5.49966640524699e-06,1.70380272079129e-13,16.8491914888357,FALSE,9.92722397344065,FALSE,167.265697681062,FALSE
"5","ENSMUSG00000057863",0.0835245957659521,5.04280085289832e-38,7.9117426015803e-06,3.3595175890133e-61,1.75422062840401e-05,1.20745621108094e-15,7.49745541628405,FALSE,2.86025799494912,FALSE,21.444656796201,FALSE
"6","ENSMUSG00000047675",1.57510899650486e-12,2.97978443182912e-16,0.0799037980641197,1.36099520421285e-39,0.0115977425693949,1.59903988041856e-18,8.00500180813654,FALSE,13.4350547360749,FALSE,107.547637454693,FALSE
"7","ENSMUSG00000037563",0.001812935735134,4.57449330635411e-28,0.00632157232347348,1.19378864645912e-60,0.00508678792611998,5.60891083882736e-23,5.66178319298726,FALSE,2.0566738181871,FALSE,11.6444412572687,FALSE
"8","ENSMUSG00000057841",2.52489160173652e-06,8.65229176940723e-27,0.261180075875235,8.18947363739483e-44,0.516765739826707,2.79251970741073e-11,8.31096066243298,FALSE,1.49691123139997,FALSE,12.4407703593193,FALSE
"9","ENSMUSG00000022108",0.150856448358114,5.45278329528953e-42,1.31939376099258e-29,3.22431544565132e-47,2.23694985756106e-12,4.96011653285902e-06,16.5957742177635,FALSE,2.93455627141637,FALSE,48.7012333097479,FALSE
"10","ENSMUSG00000073411",9.7733300966972e-54,1.01159174767624e-113,2.87991145746148e-159,2.26223368577131e-118,1.55761890279291e-43,1.12492668493174e-28,22.8284558921,FALSE,3.53687874032922,FALSE,80.7414803193116,FALSE
"11","ENSMUSG00000022587",0.0287187166641523,1.81816592097901e-38,8.87877471633811e-25,3.15518784182208e-81,1.19011813152621e-13,2.03374922804002e-38,11.587174789883,FALSE,8.7298513478796,FALSE,101.154313457577,FALSE
"12","ENSMUSG00000093674",0.00166651435193561,7.50719450748405e-38,5.57778963000418e-52,5.03015891032238e-81,1.10315523526684e-23,1.36789683276315e-27,4.60693717206438,FALSE,1.68420581775613,FALSE,7.7590303872278,FALSE
"13","ENSMUSG00000062328",1.75971222316055e-07,6.87340836709316e-23,0.07978886140502,4.52440127514104e-44,2.14860651715915e-06,4.80174149341993e-17,5.58621976728689,FALSE,8.83840895030493,FALSE,49.3732947895588,FALSE
"14","ENSMUSG00000007815",0.000771945214188455,6.22561148752696e-28,9.64118032042417e-12,1.71965852044745e-63,9.85140389381083e-10,4.17740578701767e-22,9.11875416803255,FALSE,3.30229597213406,FALSE,30.1128251599746,FALSE
"15","ENSMUSG00000006333",0.00808004012283746,1.07539057577905e-56,9.9713428352236e-22,1.21483980882935e-66,9.93452813469337e-07,1.37713405410186e-07,13.1922971293306,FALSE,2.30912693632816,FALSE,30.4626886533818,FALSE
"16","ENSMUSG00000017404",8.46006786045584e-06,6.38187132889429e-32,0.845497411122412,8.10871518824171e-49,0.206800098650025,8.18990912829278e-13,6.94390920480787,FALSE,2.74715274810706,FALSE,19.0759792545938,FALSE
"17","ENSMUSG00000059070",4.69625685607523e-05,3.00096880929535e-38,0.0340043373658495,7.2344915296979e-49,1.1124429484998e-05,5.80006144594704e-12,12.4030522161935,FALSE,5.48714764219163,FALSE,68.0573787240658,FALSE
"18","ENSMUSG00000043716",8.84522061454503e-09,3.59333138977873e-27,0.858609745407106,3.73782575297184e-48,0.0384560601931457,2.67873908527117e-16,6.38164612051348,FALSE,2.33498978044163,FALSE,14.901078473794,FALSE
"19","ENSMUSG00000004207",0.239891321385494,6.88525733043637e-36,0.0162775656819107,2.42960318756481e-49,0.106605311230754,0.000542003944195825,26.2194055339015,FALSE,8.30426154067598,TRUE,3.1573434200589,FALSE
"20","ENSMUSG00000071076",0.000223583523924933,1.27372035710666e-77,7.21341872274697e-15,3.68289918779045e-49,5.67705173046875e-15,0.0095066788272866,50.1127024712872,FALSE,16.3017951036752,FALSE,816.92700777836,FALSE
"21","ENSMUSG00000003970",1.83909526088241e-12,8.23068775792557e-27,0.000117503791792444,2.35880384367748e-38,0.774608195739516,1.15554246898912e-09,9.17487232354645,FALSE,1.16554238688196,FALSE,10.6937025873236,FALSE
"22","ENSMUSG00000035530",8.93674610282571e-12,7.20734799594926e-73,3.78463668705924e-70,7.24534144326894e-78,1.5203872973685e-39,9.06300012711037e-15,11.14079510334,FALSE,25.9370967968224,FALSE,288.959880988894,FALSE
