"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"1","ENSMUSG00000041841",3.21078358147621e-29,1.36366401035555e-82,2.32474393549823e-36,5.60756195771319,1.7655111625013,3.17616907602477
"2","ENSMUSG00000060802",1.47463456509982e-115,1.44979444058368e-119,2.98028006561423e-22,26.5045391758941,1.94767462748088,51.622218465962
"3","ENSMUSG00000060743",1.85623762863392e-52,1.62974065073415e-79,4.13664188486465e-23,9.41906785134874,4.36570019343896,41.1208263406479
"4","ENSMUSG00000062825",4.73747226581526e-44,3.19159018773294e-63,1.81238162759975e-13,16.8491914888357,9.92722397344065,167.265697681062
"5","ENSMUSG00000057863",6.73055950136879e-38,7.9148163043146e-62,5.56504663383851e-16,7.49745541628405,2.86025799494912,21.444656796201
"6","ENSMUSG00000047675",5.75888495444574e-16,2.4720315067445e-39,7.31796181260431e-19,8.00500180813654,13.4350547360749,107.547637454693
"7","ENSMUSG00000037563",1.15394301232351e-27,1.11491004010393e-60,1.86974562570977e-23,5.66178319298726,2.0566738181871,11.6444412572687
"8","ENSMUSG00000057841",2.49897759327473e-26,1.55511392730848e-44,7.84457702748638e-12,8.31096066243298,1.49691123139997,12.4407703593193
"9","ENSMUSG00000022108",6.81950927661173e-42,4.98170171266105e-47,4.69350492603735e-06,16.5957742177635,2.93455627141637,48.7012333097479
"10","ENSMUSG00000073411",1.0175591277584e-113,2.22028397040965e-118,1.12743941207025e-28,22.8284558921,3.53687874032922,80.7414803193116
"11","ENSMUSG00000022587",2.64270933201653e-38,5.68512759147249e-82,3.14766623280692e-39,11.587174789883,8.7298513478796,101.154313457577
"12","ENSMUSG00000093674",8.95091091090929e-38,4.21239732041381e-81,9.58883966801574e-28,4.60693717206438,1.68420581775613,7.7590303872278
"13","ENSMUSG00000062328",1.29721739100034e-22,5.74597730913699e-44,2.82152826435751e-17,5.58621976728689,8.83840895030493,49.3732947895588
"14","ENSMUSG00000007815",4.8427882643149e-28,1.13315288866474e-63,6.67638799933288e-22,9.11875416803255,3.30229597213406,30.1128251599746
"15","ENSMUSG00000006333",1.46641711790325e-56,1.27008934902342e-66,1.23136684088502e-07,13.1922971293306,2.30912693632816,30.4626886533818
"16","ENSMUSG00000017404",7.23874594668336e-32,1.19412884597783e-49,2.8718262120108e-13,6.94390920480787,2.74715274810706,19.0759792545938
"17","ENSMUSG00000059070",3.06251033266952e-38,6.65251428004202e-49,5.57251100780035e-12,12.4030522161935,5.48714764219163,68.0573787240658
"18","ENSMUSG00000043716",9.76635283217398e-27,2.15858220226595e-48,9.12437409234584e-17,6.38164612051348,2.33498978044163,14.901078473794
"19","ENSMUSG00000004207",5.86868017055284e-36,3.45083332847822e-49,0.000637292290383794,26.2194055339015,8.30426154067598,3.1573434200589
"20","ENSMUSG00000071076",4.22059177940771e-77,7.90144086109367e-49,0.01110198503484,50.1127024712872,16.3017951036752,816.92700777836
"21","ENSMUSG00000003970",1.08618330223516e-26,5.91664693935369e-39,5.30766216234784e-10,9.17487232354645,1.16554238688196,10.6937025873236
"22","ENSMUSG00000035530",8.94842415753896e-73,9.28813905689133e-78,7.24815352082474e-15,11.14079510334,25.9370967968224,288.959880988894
"23","ENSMUSG00000046330",7.37578328703314e-40,1.59624208852206e-85,1.74216012877136e-28,5.74228411111108,1.32845405352389,7.62836060389133
"24","ENSMUSG00000022285",7.02987980238672e-47,3.56342565471166e-76,2.84132968177485e-19,16.8950558016123,6.19783139556648,104.71270727708
"25","ENSMUSG00000003429",2.66165249158193e-38,1.30542819019939e-51,7.34944949802694e-10,9.67679306512516,4.78710302006706,46.3238053066246
"26","ENSMUSG00000001175",2.63141834613691e-61,6.92672411356849e-57,1.13667536697716e-06,16.3563991500449,11.1738192919456,182.763448369534
"27","ENSMUSG00000000740",1.01284572669894e-48,3.69987681022702e-51,3.98060804651316e-05,18.3739182650496,3.73675523429644,68.6588352514591
"28","ENSMUSG00000090733",8.40823150099741e-39,4.11900283545258e-88,8.54012906008476e-36,5.12736522353549,1.18003296801185,6.05046000280933
"29","ENSMUSG00000020719",7.23186623616297e-28,2.92486943747033e-65,1.07765453376575e-26,8.89134541273491,2.5355426950613,22.5443859105268
"30","ENSMUSG00000024661",1.33176813683801e-66,2.08844482341921e-53,0.0082021745064508,41.3099334337452,1.29288670528914,31.9517040934431
"31","ENSMUSG00000049775",2.34321312712746e-124,2.613546301238e-121,1.31166100182768e-15,19.2305904863446,3.06991109342939,59.036203067227
"32","ENSMUSG00000008348",3.13987828367066e-43,1.27172914182465e-100,5.42589061084952e-57,15.423485114664,2.80363140064529,43.241767174857
"33","ENSMUSG00000032399",1.53099757419949e-17,6.97985826201474e-25,2.98279600308167e-06,6.88943179682051,4.74715686119663,32.7052134240227
"34","ENSMUSG00000025290",7.53343243094416e-28,2.7361158732942e-53,9.69887663184914e-21,8.01753808940399,2.10582474908323,16.8835301353844
"35","ENSMUSG00000055148",3.25944635087489e-65,2.63813985274383e-62,1.10880301236765e-05,41.0736760709874,36.2457122037284,1488.74464201818
"36","ENSMUSG00000007892",6.07248229076223e-37,2.93249239289278e-59,1.42208849946019e-13,7.41950352694606,2.3610073130393,17.5175020862405
"37","ENSMUSG00000045128",3.69395745981766e-42,1.11823220413695e-68,5.70521107771424e-17,7.41147955452308,2.78823143952496,20.6649203073177
"38","ENSMUSG00000074129",2.92175172028342e-51,1.19582732479738e-33,0.00646935474611627,22.2572074704933,4.62810790015324,103.00875772954
"39","ENSMUSG00000050708",5.16685439093304e-73,1.88040181404794e-53,0.0107330038837714,28.4912448555201,4.22681360300445,120.427181321843
"40","ENSMUSG00000028234",2.11570133340442e-24,1.0104021404823e-30,9.38338556578984e-06,8.98895783717037,3.1080377517337,27.938020306668
"41","ENSMUSG00000020460",9.36703214705175e-25,1.58265047606239e-43,7.56018243099786e-14,9.18005730549053,2.16903944950874,19.9119064443599
"42","ENSMUSG00000027447",4.33770262854152e-19,2.27628135142505e-22,0.00350190227616085,6.01430376023397,2.24760817691679,13.5177983099633
