,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000041841,0.7863969171845914,2.6629358929758716e-29,2.3368512643343547e-26,4.9000343296441194e-82,6.763012707029748e-14,9.280338076989426e-36,5.607561957713187,False,1.765511162501305,True,3.1761690760247703,False
0,ENSMUSG00000060802,2.1731233883976182e-51,1.5417236036079112e-115,9.169364749384805e-130,1.516623143141762e-119,3.700048942775744e-46,2.8581629410865233e-22,26.504539175894116,False,1.9476746274808818,False,51.622218465962014,False
0,ENSMUSG00000060743,0.11916955791083185,2.4345334149266117e-52,1.0302878220198468e-30,1.6368718832683745e-79,7.496886060040917e-19,2.716020234693621e-23,9.419067851348736,False,4.365700193438961,False,41.12082634064788,False
0,ENSMUSG00000062825,0.8378869872014952,4.866699703366688e-44,2.5571134867110433e-19,2.95556672803432e-63,6.057945039977683e-06,1.7668707928736287e-13,16.849191488835707,False,9.927223973440649,False,167.26569768106197,False
0,ENSMUSG00000057863,0.05587523075953766,1.1625140136437746e-37,5.4367506453537e-06,2.6518522199614625e-61,3.4787572848504593e-06,5.205399567982972e-16,7.497455416284046,False,2.860257994949116,False,21.44465679620099,False
0,ENSMUSG00000047675,3.7995864161013627e-13,5.073970259089693e-16,0.035633652828016275,5.6549414361048745e-39,0.008992855918617882,1.2617053627254448e-18,8.005001808136536,False,13.435054736074903,False,107.54763745469292,False
0,ENSMUSG00000037563,0.0002799397568039506,2.5975014476809234e-27,0.012699393301592435,3.6641546985459497e-60,0.0011652627892522504,1.4348653293791748e-23,5.661783192987259,False,2.0566738181871016,False,11.644441257268664,False
0,ENSMUSG00000057841,2.687241271072823e-06,9.042035129581618e-27,0.44039926971346754,1.5417092490571582e-44,0.3545327018879788,1.459059952185572e-11,8.310960662432985,False,1.4969112313999742,False,12.440770359319302,False
0,ENSMUSG00000022108,0.2013446144759926,9.974440819765991e-42,1.2364226330730874e-28,7.303919038490679e-47,7.056969874422107e-13,4.024929636231732e-06,16.595774217763466,False,2.934556271416369,False,48.70123330974787,False
0,ENSMUSG00000073411,9.839941594066454e-54,1.0147190012238844e-113,2.460958719444099e-159,2.1826049566866865e-118,1.7630789801954905e-43,1.150776750966424e-28,22.828455892099953,False,3.536878740329218,False,80.7414803193116,False
0,ENSMUSG00000022587,0.02998623410559516,1.727015842627659e-38,4.333072254599286e-24,7.419018870937683e-81,7.71961298062605e-13,5.016597554193386e-38,11.587174789882997,False,8.729851347879597,False,101.15431345757656,False
0,ENSMUSG00000093674,0.0019424886891892105,8.809347133066708e-38,2.0526628879949882e-52,3.5597390500302926e-81,3.558578018836796e-24,9.998855687755098e-28,4.606937172064379,False,1.684205817756131,False,7.759030387227805,False
0,ENSMUSG00000062328,1.973510384579913e-08,2.2286640977808405e-22,0.13960918131957203,1.465076457585553e-43,5.272647921021694e-07,2.2206192504822254e-17,5.586219767286892,False,8.83840895030493,False,49.37329478955878,False
0,ENSMUSG00000007815,0.0007009580383504153,6.700747704987867e-28,3.972932807041113e-12,8.96633123935242e-64,2.50376848648687e-10,2.247935800314193e-22,9.118754168032547,False,3.302295972134064,False,30.112825159974587,False
0,ENSMUSG00000006333,0.011080869789179269,1.7496172485038355e-56,5.455856980595475e-22,8.79263702816063e-67,4.1588706068470933e-07,1.050539293257064e-07,13.192297129330557,False,2.3091269363281586,False,30.462688653381825,False
0,ENSMUSG00000017404,1.726575723705358e-06,2.4472517486703823e-31,0.9832197769012845,3.923894736643509e-49,0.06854563360366196,2.2449695461090232e-13,6.943909204807866,False,2.747152748107055,False,19.075979254593804,False
