,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
0,ENSMUSG00000041841,3.210783581476192e-29,1.3636640103555158e-82,2.3247439354982313e-36,5.607561957713187,1.765511162501305,3.1761690760247703
1,ENSMUSG00000060802,1.474634565099725e-115,1.4497944405836764e-119,2.9802800656142136e-22,26.504539175894116,1.9476746274808818,51.622218465962014
2,ENSMUSG00000060743,1.8562376286338755e-52,1.6297406507340523e-79,4.136641884864635e-23,9.419067851348736,4.365700193438961,41.12082634064788
3,ENSMUSG00000062825,4.737472265815192e-44,3.1915901877328804e-63,1.81238162759974e-13,16.849191488835707,9.927223973440649,167.26569768106197
4,ENSMUSG00000057863,6.73055950136866e-38,7.914816304314485e-62,5.565046633838475e-16,7.497455416284046,2.860257994949116,21.44465679620099
5,ENSMUSG00000047675,5.758884954445744e-16,2.4720315067444437e-39,7.317961812604258e-19,8.005001808136536,13.435054736074903,107.54763745469292
6,ENSMUSG00000037563,1.1539430123235e-27,1.1149100401038899e-60,1.8697456257097573e-23,5.661783192987259,2.0566738181871016,11.644441257268664
7,ENSMUSG00000057841,2.4989775932747195e-26,1.5551139273084412e-44,7.844577027486342e-12,8.310960662432985,1.4969112313999742,12.440770359319302
8,ENSMUSG00000022108,6.819509276611708e-42,4.98170171266096e-47,4.693504926037342e-06,16.595774217763466,2.934556271416369,48.70123330974787
9,ENSMUSG00000073411,1.0175591277583078e-113,2.220283970409481e-118,1.1274394120702394e-28,22.828455892099953,3.536878740329218,80.7414803193116
10,ENSMUSG00000022587,2.642709332016555e-38,5.685127591472502e-82,3.147666232806825e-39,11.587174789882997,8.729851347879597,101.15431345757656
11,ENSMUSG00000093674,8.950910910909171e-38,4.212397320413641e-81,9.588839668015669e-28,4.606937172064379,1.684205817756131,7.759030387227805
12,ENSMUSG00000062328,1.2972173910003242e-22,5.74597730913693e-44,2.821528264357491e-17,5.586219767286892,8.83840895030493,49.37329478955878
13,ENSMUSG00000007815,4.842788264314874e-28,1.1331528886646826e-63,6.676387999332846e-22,9.118754168032547,3.302295972134064,30.112825159974587
14,ENSMUSG00000006333,1.4664171179032183e-56,1.2700893490233673e-66,1.2313668408850157e-07,13.192297129330557,2.3091269363281586,30.462688653381825
15,ENSMUSG00000017404,7.238745946683331e-32,1.1941288459778113e-49,2.8718262120107993e-13,6.943909204807866,2.747152748107055,19.075979254593804
16,ENSMUSG00000059070,3.0625103326694873e-38,6.652514280041809e-49,5.572511007800332e-12,12.403052216193494,5.487147642191631,68.05737872406581
17,ENSMUSG00000043716,9.766352832173867e-27,2.158582202265876e-48,9.124374092345828e-17,6.381646120513481,2.334989780441634,14.90107847379398
18,ENSMUSG00000004207,5.868680170552697e-36,3.450833328478122e-49,0.0006372922903837927,26.219405533901515,8.304261540675979,3.1573434200589037
19,ENSMUSG00000071076,4.220591779407682e-77,7.901440861093484e-49,0.01110198503483996,50.112702471287214,16.30179510367517,816.9270077783605
20,ENSMUSG00000003970,1.0861833022351453e-26,5.916646939353718e-39,5.307662162347839e-10,9.174872323546444,1.1655423868819594,10.69370258732355
21,ENSMUSG00000035530,8.948424157539001e-73,9.288139056891109e-78,7.24815352082473e-15,11.14079510334001,25.93709679682235,288.95988098889427
22,ENSMUSG00000046330,7.375783287033132e-40,1.5962420885219923e-85,1.7421601287713565e-28,5.74228411111108,1.328454053523889,7.628360603891335
23,ENSMUSG00000022285,7.029879802386729e-47,3.563425654711601e-76,2.841329681774839e-19,16.895055801612312,6.197831395566478,104.71270727708036
24,ENSMUSG00000003429,2.661652491581864e-38,1.3054281901993792e-51,7.349449498026892e-10,9.67679306512516,4.787103020067059,46.32380530662463
25,ENSMUSG00000001175,2.6314183461369214e-61,6.926724113568426e-57,1.136675366977154e-06,16.35639915004491,11.173819291945597,182.7634483695344
26,ENSMUSG00000000740,1.012845726698949e-48,3.699876810226935e-51,3.9806080465131565e-05,18.37391826504964,3.7367552342964365,68.65883525145914
27,ENSMUSG00000090733,8.408231500997209e-39,4.11900283545248e-88,8.540129060084526e-36,5.127365223535489,1.1800329680118515,6.050460002809333
28,ENSMUSG00000020719,7.231866236162875e-28,2.9248694374702483e-65,1.0776545337657455e-26,8.89134541273491,2.535542695061297,22.544385910526778
29,ENSMUSG00000024661,1.3317681368380096e-66,2.0884448234191933e-53,0.0082021745064508,41.309933433745215,1.2928867052891417,31.951704093443087
30,ENSMUSG00000049775,2.3432131271272617e-124,2.6135463012378833e-121,1.3116610018276802e-15,19.230590486344628,3.0699110934293863,59.03620306722699
31,ENSMUSG00000008348,3.1398782836706297e-43,1.2717291418245933e-100,5.425890610849447e-57,15.423485114663954,2.803631400645285,43.241767174857
32,ENSMUSG00000032399,1.530997574199492e-17,6.979858262014734e-25,2.9827960030816617e-06,6.889431796820509,4.747156861196628,32.705213424022695
33,ENSMUSG00000025290,7.533432430944145e-28,2.736115873294086e-53,9.6988766318491e-21,8.017538089403994,2.1058247490832263,16.883530135384373
34,ENSMUSG00000055148,3.2594463508748875e-65,2.6381398527437974e-62,1.1088030123676507e-05,41.07367607098741,36.245712203728445,1488.7446420181775
35,ENSMUSG00000007892,6.07248229076214e-37,2.9324923928927196e-59,1.4220884994601808e-13,7.41950352694606,2.361007313039302,17.51750208624054
36,ENSMUSG00000045128,3.693957459817566e-42,1.1182322041369337e-68,5.70521107771421e-17,7.411479554523082,2.7882314395249552,20.664920307317665
37,ENSMUSG00000074129,2.921751720283338e-51,1.1958273247973717e-33,0.006469354746116263,22.257207470493277,4.628107900153243,103.00875772953971
38,ENSMUSG00000050708,5.1668543909329605e-73,1.8804018140478922e-53,0.010733003883771386,28.49124485552007,4.226813603004452,120.42718132184282
39,ENSMUSG00000028234,2.1157013334044245e-24,1.010402140482291e-30,9.383385565789819e-06,8.988957837170375,3.1080377517337006,27.938020306668037
40,ENSMUSG00000020460,9.367032147051674e-25,1.5826504760623777e-43,7.56018243099779e-14,9.180057305490525,2.1690394495087415,19.911906444359868
41,ENSMUSG00000027447,4.337702628541492e-19,2.2762813514250324e-22,0.0035019022761608445,6.014303760233966,2.247608176916792,13.517798309963274
