,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000091537,2.36198334528607e-14,5.559796894182266e-97,7.484693268545317e-19,8.725696415694019e-42,1.8111714342947515e-17,0.004463489405613168,16.88732635276184,False,10.972866622215223,False,185.30237967467593,False
0,ENSMUSG00000032231,5.986996636265273e-25,4.126366480003294e-21,1.6832029381380913e-08,0.5877439714610142,7.480933808219536e-05,1.2368160095607285e-25,3.229902379326472,False,1.2629336778560587,True,2.5574600123179203,False
0,ENSMUSG00000030057,2.6084627829400537e-19,1.3442298674554104e-08,0.00024145947328439,0.0016523233524320755,7.704135412134477e-06,2.1199659402839125e-20,2.719337196679955,False,1.182435557436021,False,3.2154409940127695,False
0,ENSMUSG00000060803,2.205156153364102e-14,1.4412360120592628e-94,4.73092195322941e-13,0.004649691283336418,0.07153992791318449,8.098245479859613e-72,11.60130441768768,False,3.204658580232019,False,37.17821974402646,False
0,ENSMUSG00000090862,3.566918056923427e-24,6.037224451408527e-16,0.00014038011664063217,0.8325466653038374,4.316940144735599e-06,9.508371284977625e-16,3.296695237918227,False,32.276358728671426,False,106.40531811815148,False
0,ENSMUSG00000020402,2.3723746271770305e-24,0.03222219815343194,0.07092167833612471,0.002058248605884047,3.4876593286315672e-28,9.298860584937166e-09,2.2201612027389483,False,1.675768269358926,False,3.720475696411679,False
0,ENSMUSG00000026701,8.664814889843253e-18,7.016847522870953e-12,1.7188916557857306e-05,0.48151340354314964,0.0001506059279767724,5.123538722407605e-10,3.91308858196256,False,1.4519762025994793,True,2.6950087576896506,False
0,ENSMUSG00000022982,0.0038584944890653564,2.930283164135156e-56,3.632662895621989e-120,6.353161033361002e-73,1.450760811455876e-31,0.09499379041485623,1.1700654608725543,True,1.6767011320242196,True,1.961850082787452,True
0,ENSMUSG00000070780,1.2875235481607098e-16,2.4803088825006706e-10,1.3929687799299902e-25,7.953407683907323e-16,0.435773857652053,0.0061905902736563,1.7596153827448242,False,2.905801869888845,True,1.651384670981953,True
0,ENSMUSG00000041841,0.018871535937477688,3.0193453295465334e-09,1.1145998735993089e-08,2.484913867844044e-44,0.15210954580809125,5.487446506387369e-27,1.7965208925878433,False,15.168223151960266,False,27.250029795931248,False
0,ENSMUSG00000041959,4.180330001165624e-25,1.791406041624032e-16,1.6099945091035945e-20,6.171444275003525e-20,0.050960399406682566,0.002352655396085693,4.964929035159117,False,3.184401438268018,False,15.810327160459336,False
0,ENSMUSG00000026864,4.103948881723951e-18,5.7967529615445374e-18,0.14099561227276108,5.144827227003046e-08,5.1679654857039445e-23,0.04831444525173832,5.886294394982722,False,2.9493914170766846,True,1.995765757268316,False
0,ENSMUSG00000061518,6.341071841825058e-10,3.912582079413007e-47,2.6170501792661903e-19,8.526174186428665e-63,0.0010409542375805433,1.299151307859948e-13,5.562601704274462,False,9.766823572309505,False,54.32894944867684,False
0,ENSMUSG00000034566,8.68512940352997e-17,1.4473728867743176e-91,2.686334629052195e-25,1.5518344658024291e-30,3.254393470534437e-09,5.515051863230594e-10,8.841513431093881,False,6.335568810443808,False,56.016016731158416,False
0,ENSMUSG00000060802,2.932447329110242e-51,8.316184202074224e-58,3.549428762625999e-54,1.1419372700824595e-21,4.506250131091282e-07,6.457608599369386e-07,17.729100451927113,False,5.342543146248065,True,3.3184758581459133,False
0,ENSMUSG00000049422,0.018329183589594008,4.613665770369673e-184,4.0554116833854936e-14,8.093190906816867e-36,4.162958406393462e-25,2.079569449483932e-40,24.91900740603529,False,9.197875992907264,False,229.2019399870503,False
0,ENSMUSG00000060743,2.2952090027266236e-44,3.6238694249465844e-20,1.2732845450187003e-17,0.007352644889180279,5.340152389179098e-08,2.8461637556444073e-10,4.867168200954466,False,1.413662859041357,True,3.4429483450212626,False
0,ENSMUSG00000018770,5.40599023630167e-22,6.106630259856392e-48,1.9969352862420197e-12,2.742279103252573e-06,3.613315589605389e-05,4.708864347117536e-19,10.651191838234244,False,16.360287142772208,False,174.25655688626398,False
0,ENSMUSG00000039640,7.31913133603484e-17,2.6297950892872942e-101,1.1032430309085956e-06,8.96756914397012e-17,2.638145943188104e-25,1.191693956483502e-26,14.277373373186133,False,3.2389532345612686,False,46.24374466812016,False
0,ENSMUSG00000014313,6.0999991092140025e-15,5.355514287892666e-41,1.2250115879258877e-23,7.795094571990601e-28,0.6008468140799812,0.9973738238744019,5.826113592836016,False,8.60198250238165,False,50.116127182463295,False
0,ENSMUSG00000062825,1.4888748129908525e-06,0.1041826450783596,0.05479741098136956,0.0424702607293645,4.796608803368798e-12,9.195804981901793e-05,1.4052602190212313,False,1.1066265211102528,False,1.555098227430097,False
0,ENSMUSG00000041571,2.3137848889016847e-17,5.216011165771276e-143,1.3031219402467153e-31,2.638528090204472e-25,1.7388480433990362e-19,6.519616929639737e-42,15.737907596092985,False,1.258319437806435,True,12.507084547249852,False
0,ENSMUSG00000009013,5.232541139984921e-24,5.899649446270095e-38,1.9870675785222393e-15,2.1374634871551932e-15,1.1174016262074255e-06,0.0023724798041908253,6.898994141024031,False,9.259182718831399,False,63.87904732788878,False
0,ENSMUSG00000030538,6.801944255585593e-37,1.2084150236059955e-82,6.956451623497016e-25,6.7109974267226864e-09,6.552620497349601e-11,2.46087263131792e-40,13.727373114962543,False,1.6420411549923721,False,22.54091160470433,False
0,ENSMUSG00000028719,7.091686302861869e-15,2.063319615606169e-08,0.1891887729659435,0.8877196879316259,1.609461182120129e-11,1.9851333546309758e-07,3.8349230392605276,False,1.2295794855812159,True,3.1188899003530297,False
0,ENSMUSG00000028416,6.381069781316422e-37,9.443415466272641e-18,0.977577752409639,0.25053896642025275,1.5456027071355043e-30,2.1219920028689875e-23,5.035506119262296,False,1.1938855380158575,True,4.217746139743769,False
