,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
0,ENSMUSG00000091537,5.011348206046879e-97,1.302732119040658e-41,0.003882363155765636,16.88732635276184,10.972866622215223,185.30237967467593
1,ENSMUSG00000032231,3.795905098085137e-21,0.6136196346873296,1.659475477785938e-25,3.229902379326472,1.2629336778560587,2.5574600123179203
2,ENSMUSG00000030057,2.2813354021135478e-08,0.0011662271391169922,1.4678456356597382e-20,2.719337196679955,1.182435557436021,3.2154409940127695
3,ENSMUSG00000060803,3.0595626424847164e-94,0.00509264942588484,5.831955287438705e-72,11.60130441768768,3.204658580232019,37.17821974402646
4,ENSMUSG00000090862,4.740919037767224e-16,0.8510495535519762,9.344871474598516e-16,3.296695237918227,32.276358728671426,106.40531811815148
5,ENSMUSG00000020402,0.02688266978955332,0.003020059903925039,1.1041820286830186e-08,2.2201612027389483,1.675768269358926,3.720475696411679
6,ENSMUSG00000026701,2.8962994030706093e-12,0.491300784596546,2.312835064606582e-10,3.91308858196256,1.4519762025994793,2.6950087576896506
7,ENSMUSG00000022982,3.0737539161089255e-56,5.71331051450404e-73,0.09354242118224802,1.1700654608725543,1.6767011320242196,1.961850082787452
8,ENSMUSG00000070780,4.6496532051658115e-10,1.5946703896303166e-15,0.005907196303820791,1.7596153827448242,2.905801869888845,1.651384670981953
9,ENSMUSG00000041841,2.8371678551895097e-09,1.9104029956090415e-44,5.241404167598721e-27,1.7965208925878433,15.168223151960266,27.250029795931248
10,ENSMUSG00000041959,3.902580846172648e-16,1.2089693479970215e-19,0.0021051239518808554,4.964929035159117,3.184401438268018,15.810327160459336
11,ENSMUSG00000026864,5.400206117937407e-18,4.167892457265048e-08,0.05145400002044189,5.886294394982722,2.9493914170766846,1.995765757268316
12,ENSMUSG00000061518,3.9210071960681584e-47,8.039972863153407e-63,1.2764137646881547e-13,5.562601704274462,9.766823572309505,54.32894944867684
13,ENSMUSG00000034566,1.2344668387006235e-91,1.5250536038274603e-30,5.273734634132094e-10,8.841513431093881,6.335568810443808,56.016016731158416
14,ENSMUSG00000060802,1.947891687143862e-58,4.26496472222797e-22,6.484389716343535e-07,17.729100451927113,5.342543146248065,3.3184758581459133
15,ENSMUSG00000049422,6.607309688725605e-184,8.393374739032592e-36,2.461977152025191e-40,24.91900740603529,9.197875992907264,229.2019399870503
16,ENSMUSG00000060743,4.620525489563703e-20,0.008288091789736064,2.693491959712184e-10,4.867168200954466,1.413662859041357,3.4429483450212626
17,ENSMUSG00000018770,5.669831800048922e-48,2.280651226470757e-06,6.841061089104036e-19,10.651191838234244,16.360287142772208,174.25655688626398
18,ENSMUSG00000039640,1.2277902548835988e-101,6.338734351800593e-17,1.31712400318395e-26,14.277373373186133,3.2389532345612686,46.24374466812016
19,ENSMUSG00000014313,2.851589190240604e-41,5.834228499291263e-28,0.9785520237685515,5.826113592836016,8.60198250238165,50.116127182463295
20,ENSMUSG00000062825,0.10593993499798166,0.041396161449458575,9.33846585186882e-05,1.4052602190212313,1.1066265211102528,1.555098227430097
21,ENSMUSG00000041571,3.771420140722539e-146,5.4855738880248e-26,2.888649887465945e-42,15.737907596092985,1.258319437806435,12.507084547249852
22,ENSMUSG00000009013,1.768228880444767e-38,7.773336726916619e-16,0.0027723139228337792,6.898994141024031,9.259182718831399,63.87904732788878
23,ENSMUSG00000030538,4.5404213547997454e-83,4.479358506199464e-09,3.77037378456266e-40,13.727373114962543,1.6420411549923721,22.54091160470433
24,ENSMUSG00000028719,8.516711740570703e-09,0.8043403771645552,1.514203057750971e-07,3.8349230392605276,1.2295794855812159,3.1188899003530297
25,ENSMUSG00000028416,5.8630226709909885e-18,0.24035020182720757,9.443027507665163e-24,5.035506119262296,1.1938855380158575,4.217746139743769
26,ENSMUSG00000020163,7.80861814005243e-89,2.2261168287440403e-82,5.560095467631077e-10,11.052773924100402,19.711441337513328,217.86610482170207
