"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"1","ENSMUSG00000032231",0.131804626891247,0.145449058964051,3.75126055357656e-05,17.085418491826,1.49743448595043,11.4097936518283
"2","ENSMUSG00000030057",0.984726506283721,0.00917443599876604,7.90949329635442e-09,23.3210751147111,2.48331169686232,9.39111878069008
"3","ENSMUSG00000090862",6.5969586963147e-14,0.718091168020363,7.33140152049389e-15,24.4704065794232,2.39687769025812,10.2092846367926
"4","ENSMUSG00000022982",0.0010394069036719,0.000108578278761481,0.00486449694336953,6.46868169734341,2.4127068776256,2.68108892851061
"5","ENSMUSG00000041841",2.08788389283886e-05,1.28041640951761e-23,4.90251105066887e-28,21.1856824262726,12.0948714251047,1.75162527005443
"6","ENSMUSG00000041959",0.0032577008365564,0.596070633651499,0.00937307957965273,14.6322748910651,3.75963435721737,3.89194094446327
"7","ENSMUSG00000026864",0.625080452151691,1.09735102980039e-05,2.39946547764032e-12,27.1833321784102,5.97913768604178,4.54636330617864
"8","ENSMUSG00000060802",2.41857122209543e-19,0.542206199053912,8.46789921722978e-36,28.6180510683688,3.5728201758368,8.00993323479149
"9","ENSMUSG00000060743",0.331939829348435,0.956615529227743,0.0784853238538401,13.5810606090684,1.27529476673255,10.6493502234504
"10","ENSMUSG00000014313",0.000338383157074029,3.58927094199535e-15,2.33302922397378e-14,32.9431537237436,16.7186715280567,1.97044087315548
"11","ENSMUSG00000062825",0.0415763772540708,3.86845133631227e-05,7.57360146742889e-05,11.5122899339243,1.25090580516564,9.20316292912228
"12","ENSMUSG00000041571",1.32032618105256e-27,1.73829133286201e-05,7.20569406329709e-17,219.792187900772,21.7427631801026,10.1087514075446
"13","ENSMUSG00000009013",3.87066993212527e-05,1.33104010705423e-06,0.028826495890995,58.0314127582852,10.0390839612906,5.78054860204845
"14","ENSMUSG00000068523",0.000315522818023393,2.00139265416319e-08,4.72363191588987e-06,55.935487996644,17.0804045244994,3.27483391370577
"15","ENSMUSG00000057863",1.58935157937702e-34,2.61114334375416e-21,0.904392711109859,63.3662314746687,15.70757027042,4.03412051537964
"16","ENSMUSG00000044533",4.69542142082231e-12,0.553466697482232,1.55887779341457e-14,23.6668912857711,2.87664867511681,8.22724425491762
"17","ENSMUSG00000076236",5.25928083726613e-12,5.51580381858139e-11,0.146083290891047,30.3116402170822,9.00780394736378,3.36504217833839
"18","ENSMUSG00000047675",0.00175647304058763,0.745216528505106,0.00146188324839429,40.0289836218499,4.54395451066764,8.80928352778965
"19","ENSMUSG00000036751",0.00735071498214341,7.79728377755302e-08,1.6848759774544e-08,43.1434522692968,20.0072096126318,2.15639527473425
"20","ENSMUSG00000023004",0.252992360234875,0.00378546837616205,0.0747672443692307,19.0479519392859,3.61729480223024,5.26580026807377
"21","ENSMUSG00000037563",2.24351211509045e-13,1.69630441801859e-05,0.0051525085680213,26.3550972725881,9.38734316970032,2.80751398943792
"22","ENSMUSG00000075706",6.56197830180227e-09,0.508841233607227,2.32078356200712e-09,47.5506721287333,3.59270654203102,13.2353343008784
"23","ENSMUSG00000038717",2.8833158415467e-10,4.61560865624426e-05,0.127491619423861,62.1870656871511,8.88210667986657,7.00138693764094
"24","ENSMUSG00000057841",1.15619181224707e-17,1.99032661127673e-05,7.97728825747903e-05,28.3091717543826,7.11857080807029,3.97680552988088
"25","ENSMUSG00000055839",1.38556626020669e-15,7.15319774639257e-22,6.55998180454919e-08,157.633359811873,39.7220708741063,3.96840739526069
"26","ENSMUSG00000025362",7.34594238469021e-11,2.00672327433307e-12,0.000905231039260492,33.2922767240882,12.6571549698041,2.63031279963885
"27","ENSMUSG00000022108",2.6829048954968e-08,0.534748930356663,4.13710291124969e-21,40.730424761176,4.39976323732124,9.2574128570551
"28","ENSMUSG00000061787",0.0671186247307221,0.0102555527428591,0.0412983301128938,32.5052197917723,11.0013380602915,2.95466057070797
"29","ENSMUSG00000057322",6.89210826669167e-07,3.26096605575751e-20,8.12806446833002e-20,23.8694371990974,14.9023591202796,1.60172204994141
"30","ENSMUSG00000061983",0.836770192102462,0.254334171406264,0.0156525522617425,29.8371628065127,10.8204932967057,2.75746788878808
"31","ENSMUSG00000073411",3.32576762534492e-20,6.64850066153044e-08,1.18394590334358e-86,42.6634545376275,1.87885886996853,22.7071097353587
"32","ENSMUSG00000041697",3.76970556907161e-06,6.33822027522414e-20,6.14096956733126e-19,39.314238271326,16.48320774306,2.38510846214861
"33","ENSMUSG00000029614",1.62301822122594e-21,0.000431596531597907,2.38704199169615e-56,36.9671910178893,1.99891221320507,18.4936540852967
"34","ENSMUSG00000022890",2.16821230797558e-05,3.4232338978655e-11,1.13729044244564e-07,55.0663531511736,14.0716348840364,3.91328751811518
"35","ENSMUSG00000016319",7.24877392945783e-10,0.884737428269727,2.68543922572635e-13,32.3314698025804,2.83469713486981,11.4056169898607
"36","ENSMUSG00000022961",0.00036030548337176,2.59665477547838e-19,4.15555110922329e-25,20.1670823163046,2.92444827250753,6.89602975914926
"37","ENSMUSG00000028495",1.03165524376576e-16,0.430022108708955,1.23086029298397e-19,32.0052194590621,3.44428896600173,9.29225734977022
"38","ENSMUSG00000022587",3.40992637047626e-08,0.00458496783166684,0.00577563122179347,67.9317847343951,17.9876487956947,3.77657944659528
"39","ENSMUSG00000093674",2.83010695040424e-26,4.1038305532449e-18,0.396962196101812,40.8648620888123,12.9924110677956,3.14528703529896
"40","ENSMUSG00000062328",4.16892063515238e-13,0.00967639890151476,2.48287200197225e-33,32.2907245738858,2.51580369269336,12.8351527059395
"41","ENSMUSG00000007815",0.00416508374831459,0.764712001772882,0.0524784962935707,20.1442543126411,3.76920612488074,5.3444289447764
"42","ENSMUSG00000063856",0.0208192752717948,0.166436015446822,2.25508457882835e-06,25.7610467725966,2.35483959365594,10.9396184954586
"43","ENSMUSG00000022283",0.0107260545653243,0.259868699556273,0.6803781787965,22.3881409263647,1.60876733237498,13.9163323843192
"44","ENSMUSG00000006333",3.51802119752186e-29,0.669909893881165,7.40752502738543e-44,34.2626523726405,2.52425285926552,13.573383604133
"45","ENSMUSG00000017404",3.33115142126968e-18,0.180683217939723,1.40944686433904e-17,19.0198505661233,2.76524490560713,6.87817940738502
"46","ENSMUSG00000003814",0.000530175002510573,0.000556375759364081,0.302651387380486,28.9268264027003,3.89500865159404,7.42663983322911
"47","ENSMUSG00000059070",4.06953476877729e-16,0.605091706118072,1.21937482790899e-27,27.2384827016864,3.02761542573775,8.9966785312732
"48","ENSMUSG00000073702",0.01230551561512,0.146589175127492,0.692656587976477,21.6045829321145,5.99384589159938,3.60446086249802
"49","ENSMUSG00000048758",0.00238788589681897,0.00677730544988617,1.07480544132485e-12,25.7493684276095,2.56136174686714,10.0529995261716
"50","ENSMUSG00000098274",5.4793631672404e-06,0.165520950877238,9.08137941201141e-14,21.8146569507962,2.41153450514778,9.04596509161678
"51","ENSMUSG00000063229",0.803148628719498,0.0146396255341379,7.20753087880975e-05,10.7126958832559,1.51946401970446,7.05031231034975
"52","ENSMUSG00000026234",0.338979477734254,0.056023162534119,0.0578906846773588,14.2817211485877,1.83158465637925,7.79746712708346
"53","ENSMUSG00000043716",7.10810601597273e-07,0.0133487589449697,6.57161445693043e-23,21.8352919862695,3.0327361317833,7.19986541441375
