"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"1","ENSMUSG00000032231",1.81063543214377e-41,0.125755278441669,0.52008318978684,0.157498877618496,1.75349928355968e-40,3.949624682156e-05,17.085418491826,FALSE,1.49743448595043,TRUE,11.4097936518283,FALSE
"2","ENSMUSG00000030057",8.11139074887181e-60,0.971004453948344,0.00878888309315344,0.00777148947601591,4.4536859512272e-54,6.19100773877853e-09,23.3210751147111,FALSE,2.48331169686232,TRUE,9.39111878069008,FALSE
"3","ENSMUSG00000090862",8.2336898958531e-45,5.55226741907501e-14,0.00425199154707549,0.612963356247204,3.05117162422871e-40,9.64765315967355e-15,24.4704065794232,FALSE,2.39687769025812,TRUE,10.2092846367926,FALSE
"4","ENSMUSG00000022982",9.97814711419532e-57,0.000951913050437562,1.91320383767015e-15,8.66208301511702e-05,2.48495007039964e-24,0.0048337544561902,6.46868169734341,FALSE,2.4127068776256,TRUE,2.68108892851061,FALSE
"5","ENSMUSG00000041841",7.0145055679922e-34,1.9045319237234e-05,0.002814861823432,1.01912393594003e-23,1.37713809188563e-05,6.07907936201175e-28,21.1856824262726,FALSE,12.0948714251047,TRUE,1.75162527005443,FALSE
"6","ENSMUSG00000041959",7.56549447703915e-27,0.00441014502034095,0.000109398822385068,0.699866322371829,3.21858469693367e-16,0.00953021008970198,14.6322748910651,FALSE,3.75963435721737,TRUE,3.89194094446327,FALSE
"7","ENSMUSG00000026864",2.03880577081348e-53,0.634108623702427,1.59714879367186e-05,1.08399482905827e-05,3.78641091028932e-24,2.70565661741765e-12,27.1833321784102,FALSE,5.97913768604178,TRUE,4.54636330617864,FALSE
"8","ENSMUSG00000060802",4.81261818883107e-54,2.86800483623161e-19,2.84250908250858e-20,0.531365574887857,1.19697973617164e-18,9.63219036880127e-36,28.6180510683688,FALSE,3.5728201758368,TRUE,8.00993323479149,FALSE
"9","ENSMUSG00000060743",1.14104651047621e-58,0.333287970910932,0.000823730262696692,0.94432146660325,4.39881868422126e-53,0.0777679001589649,13.5810606090684,FALSE,1.27529476673255,TRUE,10.6493502234504,FALSE
"10","ENSMUSG00000014313",7.74426392655934e-37,0.000329114976868862,0.00186492530434472,1.46353960394272e-15,1.78646694692306e-13,1.53652944735583e-14,32.9431537237436,FALSE,16.7186715280567,TRUE,1.97044087315548,FALSE
"11","ENSMUSG00000062825",8.20513511216155e-42,0.0408200514847728,0.0276450735164279,3.33894939205612e-05,1.0595622201103e-30,7.40296231837483e-05,11.5122899339243,FALSE,1.25090580516564,TRUE,9.20316292912228,FALSE
"12","ENSMUSG00000041571",1.01270774263036e-43,1.72552406250619e-27,5.40923460982074e-09,1.53977736968268e-05,1.71389879584999e-45,1.07383193496961e-16,219.792187900772,FALSE,21.7427631801026,TRUE,10.1087514075446,FALSE
"13","ENSMUSG00000009013",1.7008796597934e-54,4.27425606396341e-05,1.0562939343712e-07,1.81832921771548e-06,2.26675136490042e-33,0.0288722223780351,58.0314127582852,FALSE,10.0390839612906,TRUE,5.78054860204845,FALSE
"14","ENSMUSG00000068523",1.92518321729021e-50,0.000330467799967199,4.5182213748687e-06,1.95462356438289e-08,3.02897704757872e-31,4.38354258473299e-06,55.935487996644,FALSE,17.0804045244994,TRUE,3.27483391370577,FALSE
"15","ENSMUSG00000057863",1.99978462141352e-19,1.26630215363625e-34,0.0165581802358907,1.78571549928907e-21,6.5937146768617e-33,0.908993981488045,63.3662314746687,FALSE,15.70757027042,TRUE,4.03412051537964,FALSE
"16","ENSMUSG00000044533",8.36088181366796e-52,3.68671141535917e-12,3.06737418109972e-05,0.5187034189979,1.51099584443424e-41,1.48793978074511e-14,23.6668912857711,FALSE,2.87664867511681,TRUE,8.22724425491762,FALSE
"17","ENSMUSG00000076236",1.68913093315429e-19,3.68298883001036e-12,0.553790992258153,5.59593156487952e-11,5.20197786986112e-22,0.174054669935649,30.3116402170822,FALSE,9.00780394736378,TRUE,3.36504217833839,FALSE
"18","ENSMUSG00000047675",3.31875110853731e-46,0.00177776610647028,0.24704495474839,0.75050324463853,3.05716400262753e-54,0.00147345069630658,40.0289836218499,FALSE,4.54395451066764,TRUE,8.80928352778965,FALSE
"19","ENSMUSG00000036751",1.58965839880169e-54,0.00685596896077428,2.87035409219078e-07,5.12072396347609e-08,1.03011031655839e-25,1.62582985973018e-08,43.1434522692968,FALSE,20.0072096126318,TRUE,2.15639527473425,FALSE
"20","ENSMUSG00000023004",1.50796332092812e-43,0.261123444800676,0.0674841761060729,0.00374687076139882,9.82197779255506e-41,0.0694318199107445,19.0479519392859,FALSE,3.61729480223024,TRUE,5.26580026807377,FALSE
"21","ENSMUSG00000037563",7.6430585814741e-38,2.60474783153518e-13,6.2793697427852e-09,1.50840269155545e-05,1.14512414898601e-27,0.00563591554615725,26.3550972725881,FALSE,9.38734316970032,TRUE,2.80751398943792,FALSE
"22","ENSMUSG00000075706",6.27190393629968e-64,5.56344464669317e-09,5.85251000515989e-06,0.577626614315361,6.3051168720452e-57,1.52939124606143e-09,47.5506721287333,FALSE,3.59270654203102,TRUE,13.2353343008784,FALSE
"23","ENSMUSG00000038717",4.04317444205585e-51,3.01948641069039e-10,0.00476414121130633,3.31388990284406e-05,5.7155683060637e-55,0.137214599846579,62.1870656871511,FALSE,8.88210667986657,TRUE,7.00138693764094,FALSE
"24","ENSMUSG00000057841",3.45332525781446e-34,9.42584676008237e-18,5.1790412637076e-07,2.09528719544125e-05,7.84320016257199e-29,7.23716187315632e-05,28.3091717543826,FALSE,7.11857080807029,TRUE,3.97680552988088,FALSE
"25","ENSMUSG00000055839",4.93755419858053e-45,1.11233941549655e-15,7.87087687024798e-05,5.32518111002929e-22,4.32928348574333e-24,7.38254935998475e-08,157.633359811873,FALSE,39.7220708741063,TRUE,3.96840739526069,FALSE
