,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
0,ENSMUSG00000030057,0.9995150105982405,0.07581980485654381,0.16174106458298088,1.8480727611733663,8.096916567505803,14.963690957900823
1,ENSMUSG00000090862,1.58219023525306e-05,1.0597939717190943e-10,1.503793591007524e-25,2.3375877428888994,4.882992963629589,11.414424500393267
2,ENSMUSG00000022982,4.374565425099137e-18,0.2634606984561385,8.676004141018266e-19,3.1256078214529155,1.929921361683642,6.032177302867452
3,ENSMUSG00000041841,0.6577705574134651,0.0035916432584535848,0.0003062220037610133,1.583202700421945,1.0708220812722151,1.6953284107416187
4,ENSMUSG00000034566,0.0007844735961723756,0.4889725118874114,0.0036419899749230013,2.011928154550767,3.6739463414285742,7.391716082628934
5,ENSMUSG00000060802,1.7464301066471494e-44,0.013939884700931781,5.554749334313713e-48,22.90656168181118,2.6327033903859856,60.306182601790006
6,ENSMUSG00000060743,0.012806317790836857,0.0008401116165989951,0.0014565482765032066,2.3011955639038066,5.641593590526523,12.982410143867783
7,ENSMUSG00000062825,0.6718732078524999,0.0007707192810795369,0.0003772951217597132,3.2847495015003485,18.08231543727071,59.39587661854702
8,ENSMUSG00000041571,2.568119632852947e-35,2.7617668583464884e-13,5.35981503996599e-05,8.09230633267861,16.44169989385226,133.05127217102188
9,ENSMUSG00000057863,2.656241863003566e-06,2.699699680383241e-05,0.7940898396004104,1.9790578746061425,1.2580023060407899,2.4896593700427117
10,ENSMUSG00000020152,0.00015992913629030346,1.3914520229609361e-22,3.5468312719835665e-14,1.9109302216456656,4.366304370734946,8.34370297894097
11,ENSMUSG00000044533,1.3489880180551086e-05,5.684000878670757e-06,9.819362323564069e-21,2.7993418103183614,1.2138006774793906,3.3978429858608106
12,ENSMUSG00000076236,0.369223916406331,2.6271202706978326e-13,7.274397737093029e-16,1.0805420992243182,7.219122837828586,7.800566145745517
13,ENSMUSG00000047675,0.003591829826469589,8.190833190844858e-21,7.887868353261927e-40,2.629525859160959,3.819350440508534,10.043080748514988
14,ENSMUSG00000037563,7.117721138394928e-06,0.6999947197460687,0.00012169059474795311,1.980787000989181,1.8078559734898532,3.5809776119493426
15,ENSMUSG00000036371,0.0978858885213836,2.1867839279446426e-27,4.931016730877365e-37,4.788687753645926,4.892679632105115,23.429515036774617
16,ENSMUSG00000057841,2.290744317405662e-06,0.002277024750947274,3.5342738380811757e-14,2.071843613533923,1.9647880931953239,4.070733662834226
17,ENSMUSG00000025362,0.7894127049557117,0.2697339736912321,0.4482040841915602,1.3293777562414708,1.2513506570083728,1.6635177286850809
18,ENSMUSG00000022108,1.5799206127534562e-21,0.0002207276850939958,1.4180401062975147e-07,6.946647830240284,16.938784977022376,117.6677739075392
19,ENSMUSG00000061787,0.07311419820832231,0.02247614860444133,0.0004163215953130388,1.5298463295991886,1.7962113233890744,2.7479273002712765
20,ENSMUSG00000057322,0.631737558414133,9.309422981327854e-05,0.0005269635766594434,1.4779994854577099,1.6351411209011686,1.1063204940120765
21,ENSMUSG00000061983,0.38124623522424717,2.961801919088937e-21,5.001393880933295e-28,1.7779235823461144,2.2381988956032552,3.9793465984740566
22,ENSMUSG00000073411,5.17558232257101e-36,0.0014873287158591257,2.0809763314490747e-37,22.39898239890046,11.6564726751313,261.0931262835301
23,ENSMUSG00000030220,8.298946563504959e-14,2.7192078214942257e-16,0.005707751021268302,1.7874008793690586,2.930535567226104,5.238041849882242
24,ENSMUSG00000029614,2.8671457101190434e-13,7.0407107820163015e-09,1.0189239190910738e-39,3.0935406192289165,3.267604847710069,10.108468323980418
25,ENSMUSG00000016319,9.565896794224556e-06,0.5273067717897187,0.012019496408688336,3.9360433970056325,1.9432266500829913,7.648624424944533
26,ENSMUSG00000022961,0.8662920314529579,2.485813164634213e-13,5.980885643662493e-15,1.2205600628025481,5.530172313993638,6.749907466876987
27,ENSMUSG00000028495,5.418590395020732e-09,0.03895136617539416,4.5251588443091326e-14,2.5495911649850913,2.188865781949898,5.580712858997644
28,ENSMUSG00000022587,5.377741074066202e-06,6.955964759814823e-06,6.556948689466186e-22,2.891577592781102,11.54041706174852,33.370011387100746
29,ENSMUSG00000093674,0.04521175286768779,0.07648229249164945,0.0005744615844551792,1.706697902057026,2.883773088845997,4.921729480741973
30,ENSMUSG00000062328,1.7507806222214172e-08,1.2120862906554048e-10,6.379226137605274e-37,3.3774974934027147,3.5163412926648476,11.876433901923985
31,ENSMUSG00000007815,0.046424403030444754,0.006245067248264906,0.556996315145545,1.5231691611812528,12.087267387744303,18.410952927964
32,ENSMUSG00000006333,5.730043550823325e-14,0.593988143095906,1.4442897438426519e-09,1.9964055378767263,4.402799482981034,8.789773269984122
33,ENSMUSG00000017404,6.133881947568276e-09,0.03371264577175321,4.385735876627025e-14,2.062105977252653,2.306723131412177,4.756707557152006
34,ENSMUSG00000059070,1.968910790370166e-14,0.0002395518763115147,1.081893811977969e-28,3.7770198805953528,4.456040009716725,16.83055170542838
35,ENSMUSG00000073702,0.7579652719030535,1.8038768345176314e-27,3.474293225962536e-29,1.7722128851529997,5.314891737414122,9.41911962023852
36,ENSMUSG00000048758,0.022223141757795817,9.254388985557796e-18,6.998102308718146e-28,1.9812761781396433,8.167876035104216,16.182818214349663
37,ENSMUSG00000098274,6.631595421353736e-06,9.380929055373074e-09,7.122903714837295e-25,2.0068085906174504,5.288533002771091,10.613073461724927
38,ENSMUSG00000063229,0.7887282278301027,1.636748463989892e-06,1.9264729456227697e-06,3.0417154960938144,5.275809444942828,16.047511343120707
39,ENSMUSG00000007041,8.960520315112599e-08,1.5707086592037018e-07,3.7812133267905996e-23,6.023169176332761,17.23758611903883,103.82489738657615
40,ENSMUSG00000026234,0.27793353745220495,4.917257576690364e-22,7.822447845308597e-18,1.8746550184980786,6.620633391317722,12.411403612669721
