,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000030057,8.040785561496753e-10,0.9330800893040927,3.2220159121698144e-06,0.09236004834978917,0.27440994913605854,0.16956739341887672,1.8480727611733663,False,8.096916567505803,False,14.963690957900823,False
0,ENSMUSG00000090862,7.409685560437073e-25,1.955720676928195e-05,0.03641873502890805,8.451259671380468e-11,0.0004217775801208844,1.252848217183372e-25,2.3375877428888994,False,4.882992963629589,False,11.414424500393267,False
0,ENSMUSG00000022982,2.4393264178479995e-27,1.7860444339444284e-18,5.800358331172783e-25,0.23309621797983981,2.5060223672418203e-07,1.1186141977451849e-18,3.1256078214529155,False,1.929921361683642,False,6.032177302867452,False
0,ENSMUSG00000041841,0.0009493083823787647,0.6506354981859732,1.4774927571224794e-22,0.0036490991642389196,1.5674959654929055e-10,0.0003107485629367765,1.583202700421945,False,1.0708220812722151,False,1.6953284107416187,False
0,ENSMUSG00000034566,1.3406428961825613e-10,0.00058972699605028,0.2994814625699673,0.46251371183644774,2.4163076007390644e-05,0.00285010819917261,2.011928154550767,False,3.6739463414285742,False,7.391716082628934,False
0,ENSMUSG00000060802,4.641873714192779e-103,2.255265540595513e-44,3.708044143961313e-45,0.013384454398727732,1.3436631089739686e-06,6.672595097181258e-48,22.90656168181118,False,2.6327033903859856,False,60.306182601790006,False
0,ENSMUSG00000060743,2.0526718001322253e-20,0.012811328570761721,0.001102686308301656,0.0007896850892815869,2.2482830420795348e-35,0.0014246103707801063,2.3011955639038066,False,5.641593590526523,False,12.982410143867783,False
0,ENSMUSG00000062825,4.13652179188058e-16,0.6579756593770758,3.6142370884753866e-12,0.0008619047780936975,0.7195339905679712,0.0003965046013503356,3.2847495015003485,False,18.08231543727071,False,59.39587661854702,False
0,ENSMUSG00000041571,8.247680124442415e-70,7.398010902340404e-35,3.002829057808346e-21,3.655749049488018e-13,8.152370691826755e-05,5.764398516350341e-05,8.09230633267861,False,16.44169989385226,False,133.05127217102188,False
0,ENSMUSG00000057863,1.0072265497335395e-19,2.2889703908846556e-06,2.8499799923033507e-19,2.8166559033990165e-05,0.5830215048307703,0.801322535727818,1.9790578746061425,False,1.2580023060407899,False,2.4896593700427117,False
0,ENSMUSG00000020152,1.13452340183908e-19,0.00014952138947338107,1.500650127852154e-42,5.89853759905755e-22,4.506636341179362e-05,9.171223756626506e-14,1.9109302216456656,False,4.366304370734946,False,8.34370297894097,False
0,ENSMUSG00000044533,1.8221948455429546e-09,6.3418362099201424e-06,7.889808093289262e-17,5.816437963285451e-06,2.6291598488229466e-08,7.700152779831427e-21,2.7993418103183614,False,1.2138006774793906,False,3.3978429858608106,False
0,ENSMUSG00000076236,0.0031561997585174365,0.2760301310821064,9.339173301144936e-06,1.1171386611265993e-12,4.5976927865782134e-09,1.052138527400183e-15,1.0805420992243182,False,7.219122837828586,False,7.800566145745517,False
0,ENSMUSG00000047675,9.258994139887352e-20,0.003306578651900688,1.74463073480671e-14,9.916411024311965e-21,0.0001368753472153531,9.06938016180332e-40,2.629525859160959,False,3.819350440508534,False,10.043080748514988,False
0,ENSMUSG00000037563,2.1246510392385196e-09,6.8548595896973555e-06,4.964977499485855e-06,0.6901241168195265,0.9653122105478601,0.0001237525569612124,1.980787000989181,False,1.8078559734898532,False,3.5809776119493426,False
0,ENSMUSG00000036371,1.6239964521630575e-17,0.09991682355496394,0.6594930756837779,6.44492509373456e-27,2.13632643112461e-05,1.2083687058565775e-36,4.788687753645926,False,4.892679632105115,False,23.429515036774617,False
0,ENSMUSG00000057841,2.3293757098157548e-11,2.2979218627821023e-06,0.023137073714860134,0.0023046647439119734,0.151135215522753,3.621694785975345e-14,2.071843613533923,False,1.9647880931953239,False,4.070733662834226,False
0,ENSMUSG00000025362,0.005521459348918668,0.7465850587441084,8.261084311327848e-05,0.26641012762463434,0.35888522492859287,0.4518114193076984,1.3293777562414708,False,1.2513506570083728,False,1.6635177286850809,False
0,ENSMUSG00000022108,3.7286752196291204e-43,1.6228293106241853e-21,8.450917892088561e-13,0.00022826879928881615,0.028757693362901758,1.4033936888719815e-07,6.946647830240284,False,16.938784977022376,False,117.6677739075392,False
0,ENSMUSG00000061787,6.695504378913407e-06,0.07635494713243389,0.3366952173963912,0.02329595497778914,0.0016856920528401454,0.000429889702709764,1.5298463295991886,False,1.7962113233890744,False,2.7479273002712765,False
0,ENSMUSG00000057322,0.07924979663110841,0.5986102216336706,1.96965098516015e-16,0.00010152397437789786,1.8302140161626719e-09,0.0006176506958160348,1.4779994854577099,False,1.6351411209011686,True,1.1063204940120765,True
0,ENSMUSG00000061983,1.4786748886826097e-09,0.3948257482363443,2.291605485159328e-21,5.031905335064551e-21,5.577950704029816e-08,6.762590924440134e-28,1.7779235823461144,False,2.2381988956032552,False,3.9793465984740566,False
0,ENSMUSG00000073411,3.412141965766881e-89,4.2322217158316706e-35,1.8871867836376103e-65,0.0014655617818804055,3.0197673968317515e-26,3.5406885442912915e-37,22.39898239890046,False,11.6564726751313,False,261.0931262835301,False
0,ENSMUSG00000030220,3.3665594136488923e-44,5.962661293752895e-14,6.220627755529247e-23,3.776868963203364e-16,5.338402442898428e-07,0.006301504928219418,1.7874008793690586,False,2.930535567226104,False,5.238041849882242,False
0,ENSMUSG00000029614,7.70037207416161e-19,4.2462269744396587e-13,8.380529768610694e-05,6.874313027293157e-09,0.005291610649720087,1.0853631760807137e-39,3.0935406192289165,False,3.267604847710069,False,10.108468323980418,False
0,ENSMUSG00000016319,1.6906366069817847e-26,1.0633856992776538e-05,0.08951243223542792,0.5394252762758102,3.374779485394413e-11,0.011942135383076452,3.9360433970056325,False,1.9432266500829913,False,7.648624424944533,False
0,ENSMUSG00000022961,0.004766529772997508,0.8507303381428918,1.127902732078878e-08,2.440006259763472e-13,0.10317589787027602,6.31863507461757e-15,1.2205600628025481,False,5.530172313993638,False,6.749907466876987,False
0,ENSMUSG00000028495,3.140287028348132e-09,6.411444517230546e-09,0.1359541615124307,0.04098514525355593,0.2610998472694104,5.349376066484513e-14,2.5495911649850913,False,2.188865781949898,False,5.580712858997644,False
0,ENSMUSG00000022587,7.808072846995789e-38,5.553906643745415e-06,3.764650568191228e-08,6.144947522451009e-06,0.12151480435976537,6.07028854180191e-22,2.891577592781102,False,11.54041706174852,False,33.370011387100746,False
0,ENSMUSG00000093674,4.376977986921821e-07,0.04582528892475517,0.15867433960666233,0.07765959009761561,0.00114973677937463,0.0005858867250852169,1.706697902057026,False,2.883773088845997,False,4.921729480741973,False
0,ENSMUSG00000062328,8.374555128505455e-29,1.3648483053906559e-08,2.6547243919395055e-08,1.1534593330682305e-10,0.6282874826906975,5.386396380797736e-37,3.3774974934027147,False,3.5163412926648476,False,11.876433901923985,False
0,ENSMUSG00000007815,1.3169472347271237e-08,0.04395292461957211,0.00011958441891806744,0.005764276939399459,0.062252550045563765,0.5563190351438267,1.5231691611812528,False,12.087267387744303,False,18.410952927964,False
0,ENSMUSG00000006333,3.482622257341908e-18,5.3214616294688435e-14,0.4367618277033155,0.5951535471454532,7.391593789505378e-07,1.424428213249431e-09,1.9964055378767263,False,4.402799482981034,False,8.789773269984122,False
0,ENSMUSG00000017404,1.3355626566773806e-23,5.68683750452814e-09,8.105833245921768e-05,0.03443307452770904,0.00161501875226068,4.338070190053003e-14,2.062105977252653,False,2.306723131412177,False,4.756707557152006,False
0,ENSMUSG00000059070,3.7743370083980807e-34,1.8640790354160933e-14,0.0011905767763696904,0.0002343303444013337,0.04109223550403093,9.622528559090087e-29,3.7770198805953528,False,4.456040009716725,False,16.83055170542838,False
