,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000032231,1.8886624689859706e-23,0.1560126619421845,0.023957327887566583,4.3294610920897595e-08,1.2506865698653359e-06,1.6307545419068283e-20,2.4778205542470877,False,1.7279482576628875,False,4.281545709512545,False
0,ENSMUSG00000024425,3.290252438914006e-09,2.0249657301951385e-12,0.10825952140994595,3.436904923365969e-07,1.1777949603205531e-16,0.4802690760866788,4.804049617412475,False,1.4672129215917824,False,7.048563674635641,False
0,ENSMUSG00000030057,0.9235097199538691,2.2001858523401044e-28,8.602964388225324e-06,2.7516736454982756e-14,1.0175379935624759e-10,0.037516449788759364,3.1996882605121733,False,2.322413291592294,False,7.4309985451652985,False
0,ENSMUSG00000090862,0.6171629366928192,1.605650147185098e-40,5.028001367861169e-07,2.345872228556216e-42,4.17039318459791e-08,0.0023579665499099197,3.9429136561722102,False,1.652120060967636,True,2.386578160586508,False
0,ENSMUSG00000022982,8.664961279785648e-08,7.458929746851323e-45,0.09680131735007688,3.1640171208949224e-56,0.04529628804075388,0.06618192891724389,1.0018891082369767,False,5.05492621685722,True,5.04539491975551,True
0,ENSMUSG00000041841,0.5790446426285054,2.9496415225939083e-07,1.0353311350432192e-40,1.2607033447995387e-108,7.77504460264426e-42,6.398461584701312e-100,2.154044555209637,False,6.745265086157741,True,3.1314417660693543,True
0,ENSMUSG00000076432,2.279889259106476e-05,1.5684809833810268e-06,0.02495646426989468,1.7325750676705307e-11,4.083503277437353e-09,0.0005923247849468747,1.8230055197756716,False,1.8667040774370425,False,3.403011836955481,False
0,ENSMUSG00000041959,3.38185033198952e-08,1.3198608462804462e-11,0.025387645120856474,2.855020566808859e-38,0.5960682321724164,2.9470185583856777e-20,5.564103312803468,False,2.3309521643502253,True,2.3870516941108115,False
0,ENSMUSG00000026864,0.14743170951649479,0.00028071025480788366,0.00046109217153873083,2.7106713137099163e-21,0.1325314240169454,6.057080498327587e-14,2.6994492942032444,False,1.7962296153857966,True,1.502841992516337,False
0,ENSMUSG00000061518,9.408666454774278e-07,1.1995737122197668e-06,0.07201724434269992,5.305139112354294e-48,7.175257470826964e-11,1.024947572744276e-39,2.9457509384533163,False,3.604150530070398,True,1.2235082345294197,True
0,ENSMUSG00000034566,1.6042423741246287e-07,1.844472257630537e-22,0.22842879833483187,1.2164133359597791e-32,7.390609829822122e-06,9.562283810992803e-07,4.083128178834888,False,1.740038388881497,True,2.3465736186771933,False
0,ENSMUSG00000060802,1.5270369198530154e-73,8.234163359623757e-153,1.6541960173354098e-27,8.546226885604943e-80,0.1650872696444502,6.998430877928123e-16,17.74404035219194,False,2.752521382020325,True,6.446467761557581,False
0,ENSMUSG00000060743,0.00459649100102534,8.98222682812406e-25,5.990743647101203e-09,3.595287783099291e-38,1.2541105882041128e-09,7.112648031589592e-09,3.810443839223571,False,1.614005248053915,False,6.150076353921552,False
0,ENSMUSG00000014313,1.4107194192125643e-09,0.00012023732514022762,0.009348743999598667,8.355569626800508e-40,0.052226502805909514,2.4496130380668224e-37,2.620553639022975,False,3.159613528272202,True,1.205704581360985,True
0,ENSMUSG00000062825,0.19281656423171867,0.4540812181256155,7.757192743602727e-06,0.0020600809093128023,2.5545297123871014e-07,2.243877811532638e-05,1.19967095610702,False,2.2867377714522372,False,2.743332888644142,False
0,ENSMUSG00000041571,0.0048987285785093235,2.580270599130587e-85,0.004088061250621799,1.1272722740843977e-46,3.2073029420182724e-15,0.00023198014767173743,11.898224746251675,False,1.3845020066512528,True,8.593866017594557,False
0,ENSMUSG00000009013,6.0775834750726995e-06,4.749982391650665e-29,0.0005208268874664569,5.3949002451525194e-58,0.9945229848339094,1.0729310319588068e-19,5.752976051358255,False,2.683043390820722,True,2.144197917573918,False
0,ENSMUSG00000006519,0.8209921221362977,7.546269943810046e-44,0.0695199855917608,8.983505232206186e-13,2.7896384584679383e-09,2.365163282219153e-09,8.311214593906236,False,1.6407817472909432,True,5.065399226697085,False
0,ENSMUSG00000068523,4.413979721163948e-08,6.778322372502799e-18,1.8093178244665913e-06,2.0557455214158018e-55,0.5417481404255249,1.2358126987364656e-29,5.5975916458433685,False,2.861921341318899,True,1.955885916579298,False
0,ENSMUSG00000057863,0.08346923697401008,2.366966733947731e-41,2.6716383332884958e-36,1.3212675552838351e-101,3.433892591970095e-05,1.076761809703483e-38,4.445180261835554,False,3.893621334628511,True,1.141657053884945,False
0,ENSMUSG00000020152,0.00013280413094482083,9.286024121620239e-13,0.0006207169441523927,1.81947585712106e-36,0.0022684669568142878,1.4490234246692478e-16,2.0449416906529034,False,2.6294874966504165,True,1.2858496203922964,True
0,ENSMUSG00000026728,7.577877352783822e-16,0.6239280992562846,0.05380621244618567,0.17884616277543075,7.233692072674161e-11,0.009078015531258709,1.553657182990013,False,3.8182647659102975,False,5.932274480114214,False
0,ENSMUSG00000044533,0.9808870910577804,9.449029185522472e-14,8.654455585454168e-05,2.9372768614126304e-23,0.006121783622291652,4.8760096048571576e-05,2.7516876657111182,False,1.1203342285731257,False,3.082809878238651,False
0,ENSMUSG00000076236,0.0004842187699224171,1.7184548894240815e-10,3.8783465527712905e-21,8.025195311525441e-44,1.1522128846642171e-05,7.047126696596819e-29,3.4785252773322797,False,1.880198837222084,True,1.8500837296930028,False
0,ENSMUSG00000047675,3.223396062904085e-05,1.3849682430856846e-14,1.7406845741700342e-10,1.168188965066677e-49,0.05838343135500552,1.5404783479524793e-26,3.4430713397874704,False,1.6757405177286313,True,2.054656615007646,False
0,ENSMUSG00000079426,1.874606219476514e-10,6.3645793386819324e-15,0.00033548376576143633,2.5370565454954013e-18,6.521273424861142e-22,0.0002830165341140234,3.2467018852308085,False,1.285166606646663,False,4.172552844635401,False
0,ENSMUSG00000036751,2.472987353675419e-05,1.8447453412621146e-09,5.163943618876265e-06,1.5144370496073001e-46,0.07919451746802768,1.0993857008639373e-32,2.8650243390849477,False,1.1933815791161617,True,2.400761323303509,False
0,ENSMUSG00000041560,1.414826100690076e-09,2.6709129461667585e-07,0.00010289662166875764,4.4289251703816867e-07,2.172996964744767e-24,0.17196662581518152,2.2597920639619895,False,1.2951957859041492,False,2.9268731582632084,False
0,ENSMUSG00000023004,9.760311235916881e-10,2.3295266272762198e-05,0.16294621934563713,2.1267908000644102e-18,4.684393966032773e-05,1.2073864389114846e-11,2.1261241443344923,False,1.6122655371521046,False,3.427876685617509,False
