,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
0,ENSMUSG00000032231,0.15491801741683764,4.584110325922866e-08,1.6322054650754538e-20,2.4778205542470877,1.7279482576628875,4.281545709512545
1,ENSMUSG00000024425,1.2297676985274697e-12,2.4738734005448876e-07,0.4610029964083783,4.804049617412475,1.4672129215917824,7.048563674635641
2,ENSMUSG00000030057,2.5336404252570234e-28,2.968739529847016e-14,0.0389397096022404,3.1996882605121733,2.322413291592294,7.4309985451652985
3,ENSMUSG00000090862,1.5734658573537839e-40,2.5389322263919423e-42,0.002447566762109609,3.9429136561722102,1.652120060967636,2.386578160586508
4,ENSMUSG00000022982,6.858262087299007e-45,3.6489110224812182e-56,0.06904353340106503,1.0018891082369767,5.05492621685722,5.04539491975551
5,ENSMUSG00000041841,3.0078609265503016e-07,1.1507689548954436e-108,4.212643434867425e-100,2.154044555209637,6.745265086157741,3.1314417660693543
6,ENSMUSG00000076432,1.4165385069883426e-06,5.584532514318017e-12,0.00037391456045765705,1.8230055197756716,1.8667040774370425,3.403011836955481
7,ENSMUSG00000041959,1.273417931882271e-11,4.528583886184817e-38,4.9512503010210454e-20,5.564103312803468,2.3309521643502253,2.3870516941108115
8,ENSMUSG00000026864,0.00031043924461014,3.345638355862453e-21,4.4462425818283864e-14,2.6994492942032444,1.7962296153857966,1.502841992516337
9,ENSMUSG00000061518,8.817323810691651e-07,4.0049284574660815e-49,3.450759797913816e-40,2.9457509384533163,3.604150530070398,1.2235082345294197
10,ENSMUSG00000034566,2.6382338927671257e-22,7.635715514646835e-33,5.534558587289189e-07,4.083128178834888,1.740038388881497,2.3465736186771933
11,ENSMUSG00000060802,8.329677567516212e-153,8.651566546439488e-80,6.971436829892788e-16,17.74404035219194,2.752521382020325,6.446467761557581
12,ENSMUSG00000060743,8.591509650445078e-25,3.4558997097106017e-38,7.2272105447532605e-09,3.810443839223571,1.614005248053915,6.150076353921552
13,ENSMUSG00000014313,0.00013749668521267629,1.2742057550654341e-39,1.6581442035851214e-37,2.620553639022975,3.159613528272202,1.205704581360985
14,ENSMUSG00000062825,0.4551491569278283,0.0020037942473298065,2.2600370623850976e-05,1.19967095610702,2.2867377714522372,2.743332888644142
15,ENSMUSG00000041571,2.0425664501170482e-85,9.65701908184266e-47,0.00021255235303873897,11.898224746251675,1.3845020066512528,8.593866017594557
16,ENSMUSG00000009013,4.055526246436002e-29,7.709361555589323e-58,1.856213365067028e-19,5.752976051358255,2.683043390820722,2.144197917573918
17,ENSMUSG00000006519,6.068138358623317e-44,6.404839598010029e-13,3.0740886074525256e-09,8.311214593906236,1.6407817472909432,5.065399226697085
18,ENSMUSG00000068523,6.408873510669386e-18,1.1501393916740645e-55,9.51389199925173e-30,5.5975916458433685,2.861921341318899,1.955885916579298
19,ENSMUSG00000057863,2.142579517662946e-41,1.1989575485547325e-101,1.2667615338759726e-38,4.445180261835554,3.893621334628511,1.141657053884945
20,ENSMUSG00000020152,9.921226168255022e-13,1.6335241171138666e-36,1.2075498246609499e-16,2.0449416906529034,2.6294874966504165,1.2858496203922964
21,ENSMUSG00000026728,0.6128596041528624,0.16815427395731963,0.00836802401936369,1.553657182990013,3.8182647659102975,5.932274480114214
22,ENSMUSG00000044533,8.987185670453214e-14,2.912229204468492e-23,5.057482899962854e-05,2.7516876657111182,1.1203342285731257,3.082809878238651
23,ENSMUSG00000076236,2.1410223034470862e-10,3.48119621085157e-44,3.663950519600989e-29,3.4785252773322797,1.880198837222084,1.8500837296930028
24,ENSMUSG00000047675,1.2900391521722136e-14,9.476024053671156e-50,1.5306672900186873e-26,3.4430713397874704,1.6757405177286313,2.054656615007646
25,ENSMUSG00000079426,6.689674739505575e-15,5.230294868956523e-18,0.0003763294636553998,3.2467018852308085,1.285166606646663,4.172552844635401
