"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"1","ENSMUSG00000091537",9.13679343931051e-14,1.96049655402302e-97,6.30005821236805e-18,3.58949991668604e-42,6.73758635038949e-18,0.00475347271101994,16.8873263527618,FALSE,10.9728666222152,FALSE,185.302379674676,FALSE
"2","ENSMUSG00000032231",6.95058182498474e-25,3.97513303281433e-21,6.64753341766446e-08,0.636833201700476,3.10950796525518e-05,2.29916140656019e-25,3.22990237932647,FALSE,1.26293367785606,TRUE,2.55746001231792,FALSE
"3","ENSMUSG00000030057",6.59796991255056e-21,2.81241896027282e-08,0.000152636917431249,0.00149143442483867,2.61807709182389e-06,4.33456188643276e-20,2.71933719667996,FALSE,1.18243555743602,FALSE,3.21544099401277,FALSE
"4","ENSMUSG00000060803",6.69788231133473e-15,3.3519700546795e-94,1.64367068429156e-12,0.00400725385400718,0.0296006207130013,5.20779290045729e-71,11.6013044176877,FALSE,3.20465858023202,FALSE,37.1782197440264,FALSE
"5","ENSMUSG00000090862",1.70685210952757e-24,7.08116047115e-16,0.000320613371670884,0.878755448217442,1.54720679554992e-06,1.50558332316124e-15,3.29669523791823,FALSE,32.2763587286714,FALSE,106.405318118151,FALSE
"6","ENSMUSG00000020402",1.27820158674908e-23,0.0280656277177312,0.0183153088105008,0.00365787159432532,8.69462388265307e-30,1.68053452067826e-08,2.22016120273895,FALSE,1.67576826935893,FALSE,3.72047569641168,FALSE
"7","ENSMUSG00000026701",1.23491170100823e-15,1.73704556948056e-12,8.25800174129277e-05,0.419349012900042,0.00027835738796686,3.37122773924896e-10,3.91308858196256,FALSE,1.45197620259948,TRUE,2.69500875768965,FALSE
"8","ENSMUSG00000022982",0.00394745053609581,2.96798775038848e-56,1.65367683293202e-119,4.63240926798041e-73,3.10089312511228e-31,0.0917352458956133,1.17006546087255,TRUE,1.67670113202422,TRUE,1.96185008278745,TRUE
"9","ENSMUSG00000070780",1.16652002755984e-17,4.31318483937123e-10,8.33619887497392e-26,9.87264141056183e-16,0.579799275727222,0.00513950000075002,1.75961538274482,FALSE,2.90580186988885,TRUE,1.65138467098195,TRUE
"10","ENSMUSG00000041841",0.0214821095256327,2.77667505996515e-09,2.57854613055395e-08,1.38584688323979e-44,0.170439821299838,4.65222114080301e-27,1.79652089258784,FALSE,15.1682231519603,FALSE,27.2500297959313,FALSE
