"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"1","ENSMUSG00000091537",5.01134820604713e-97,1.30273211904067e-41,0.00388236315576564,16.8873263527618,10.9728666222152,185.302379674676
"2","ENSMUSG00000032231",3.79590509808517e-21,0.61361963468733,1.65947547778594e-25,3.22990237932647,1.26293367785606,2.55746001231792
"3","ENSMUSG00000030057",2.28133540211355e-08,0.00116622713911699,1.46784563565975e-20,2.71933719667996,1.18243555743602,3.21544099401277
"4","ENSMUSG00000060803",3.05956264248479e-94,0.00509264942588484,5.83195528743889e-72,11.6013044176877,3.20465858023202,37.1782197440264
"5","ENSMUSG00000090862",4.74091903776724e-16,0.851049553551976,9.34487147459856e-16,3.29669523791823,32.2763587286714,106.405318118151
"6","ENSMUSG00000020402",0.0268826697895533,0.00302005990392504,1.10418202868303e-08,2.22016120273895,1.67576826935893,3.72047569641168
"7","ENSMUSG00000026701",2.89629940307063e-12,0.491300784596546,2.31283506460658e-10,3.91308858196256,1.45197620259948,2.69500875768965
"8","ENSMUSG00000022982",3.07375391610897e-56,5.71331051450403e-73,0.093542421182248,1.17006546087255,1.67670113202422,1.96185008278745
"9","ENSMUSG00000070780",4.64965320516582e-10,1.59467038963033e-15,0.0059071963038208,1.75961538274482,2.90580186988885,1.65138467098195
"10","ENSMUSG00000041841",2.83716785518952e-09,1.91040299560907e-44,5.24140416759871e-27,1.79652089258784,15.1682231519603,27.2500297959313
"11","ENSMUSG00000041959",3.90258084617266e-16,1.20896934799702e-19,0.00210512395188086,4.96492903515912,3.18440143826802,15.8103271604593
"12","ENSMUSG00000026864",5.40020611793746e-18,4.16789245726505e-08,0.0514540000204419,5.88629439498272,2.94939141707668,1.99576575726832
"13","ENSMUSG00000061518",3.92100719606825e-47,8.03997286315358e-63,1.27641376468816e-13,5.56260170427446,9.76682357230951,54.3289494486768
"14","ENSMUSG00000034566",1.23446683870069e-91,1.52505360382746e-30,5.27373463413212e-10,8.84151343109388,6.33556881044381,56.0160167311584
"15","ENSMUSG00000060802",1.94789168714392e-58,4.26496472222798e-22,6.48438971634354e-07,17.7291004519271,5.34254314624806,3.31847585814591
"16","ENSMUSG00000049422",6.60730968872581e-184,8.39337473903276e-36,2.46197715202517e-40,24.9190074060353,9.19787599290727,229.20193998705
"17","ENSMUSG00000060743",4.62052548956375e-20,0.00828809178973607,2.69349195971218e-10,4.86716820095447,1.41366285904136,3.44294834502126
"18","ENSMUSG00000018770",5.66983180004893e-48,2.28065122647076e-06,6.8410610891041e-19,10.6511918382342,16.3602871427722,174.256556886264
"19","ENSMUSG00000039640",1.22779025488366e-101,6.33873435180062e-17,1.31712400318395e-26,14.2773733731861,3.23895323456127,46.2437446681202
"20","ENSMUSG00000014313",2.85158919024065e-41,5.83422849929132e-28,0.978552023768552,5.82611359283602,8.60198250238165,50.1161271824633
"21","ENSMUSG00000062825",0.105939934997982,0.0413961614494586,9.33846585186884e-05,1.40526021902123,1.10662652111025,1.5550982274301
"22","ENSMUSG00000041571",3.77142014072273e-146,5.48557388802485e-26,2.88864988746601e-42,15.737907596093,1.25831943780644,12.5070845472499
"23","ENSMUSG00000009013",1.7682288804448e-38,7.77333672691666e-16,0.00277231392283378,6.89899414102403,9.2591827188314,63.8790473278888
"24","ENSMUSG00000030538",4.54042135479978e-83,4.47935850619947e-09,3.77037378456273e-40,13.7273731149625,1.64204115499237,22.5409116047043
"25","ENSMUSG00000028719",8.51671174057074e-09,0.804340377164555,1.51420305775097e-07,3.83492303926053,1.22957948558122,3.11888990035303
"26","ENSMUSG00000028416",5.86302267099099e-18,0.240350201827208,9.44302750766528e-24,5.0355061192623,1.19388553801586,4.21774613974377
"27","ENSMUSG00000020163",7.80861814005271e-89,2.22611682874408e-82,5.56009546763109e-10,11.0527739241004,19.7114413375133,217.866104821702
"28","ENSMUSG00000068523",4.88555500742846e-30,1.24957490912995e-14,0.108826034547728,4.68960281681519,20.1474558800651,94.483565846813
"29","ENSMUSG00000057863",4.00957041399727e-58,1.97578270455899e-67,2.99970228248503e-13,2.92496399401798,63.7464827527566,186.456166797101
"30","ENSMUSG00000044533",5.09334278607665e-45,0.0702763037814443,1.63321796529254e-31,4.17761693429123,2.373557875567,9.91581557548902
"31","ENSMUSG00000076236",1.0776891912321e-12,5.0391019751066e-18,5.45107670136776e-05,1.65712777159763,40.9513702708269,67.8616529607647
"32","ENSMUSG00000047675",2.03581418527813e-30,2.04039947227137e-13,0.0447930451680149,3.68766402196511,13.4107230043067,49.4542407315215
"33","ENSMUSG00000036751",2.37151644410081e-74,2.50118523434743e-48,0.477602150104317,7.45673481696673,8.78921504400968,65.5388458324748
"34","ENSMUSG00000041560",1.47688288369283e-10,0.934580079759971,4.69533486675612e-09,2.48689593003405,2.87760449751351,7.15630291311402
"35","ENSMUSG00000063882",1.16688516886101e-64,2.64329272438083e-20,4.13374458582483e-08,10.3955156552229,9.08724431014298,94.4665904889266
"36","ENSMUSG00000037563",5.29225599142098e-30,1.26983585153889e-16,0.221545799278409,1.81294255204772,11.2544766751186,20.4037196653511
"37","ENSMUSG00000028673",1.21433988828237e-37,0.396314429619919,3.67872583683384e-31,3.76495349685606,1.00470120346306,3.78265330927376
"38","ENSMUSG00000075706",3.49827770722493e-162,9.88797139189836e-32,4.92820952472293e-39,17.3202136751036,1.19408571306257,14.5050003409563
"39","ENSMUSG00000029994",0.000225265719846814,0.0240803068269299,1.00007055502423e-09,2.11435262894085,1.05451651849131,2.22961977313366
"40","ENSMUSG00000019179",1.05720654726435e-34,0.720060822099379,2.16297336119395e-36,6.66428378525425,1.74849090790856,3.81144892153067
"41","ENSMUSG00000038717",1.7308171630905e-66,4.26212796203061e-13,8.13428358025347e-16,8.93863030631079,19.0102557544684,169.925648217611
"42","ENSMUSG00000021263",1.58264508720367e-35,0.29679613218813,5.46973605469957e-46,5.61850796233197,1.23945385436109,6.96388134967083
"43","ENSMUSG00000044080",6.3058303599406e-73,8.47961282099651e-12,2.23551730707785e-25,10.8534260200367,18.2356013300013,197.918749966052
"44","ENSMUSG00000019428",6.19521129265223e-52,0.4299365201466,3.09868624457454e-41,5.00406355988121,2.17022909734085,10.8599643425972
"45","ENSMUSG00000018569",1.13611943033374e-22,0.268252665850259,7.12122471017287e-20,2.40499137271642,1.11314499504032,2.16053738141212
"46","ENSMUSG00000036371",4.34755436819396e-22,0.000387676808082193,2.80362075422799e-39,3.63324104158381,1.31696265666068,4.78484277441284
"47","ENSMUSG00000057841",4.25323407876205e-31,7.00268657265248e-16,0.141522284916013,3.1277107893628,16.586359825225,51.8773365816099
"48","ENSMUSG00000000544",1.2807878028704e-20,2.99183390895746e-06,0.00208753687666346,3.78112054724652,1.10414152334137,4.17489220097414
"49","ENSMUSG00000055839",1.22684516726997e-146,8.23895006018488e-85,0.723601166667182,10.9625549582421,4.72228908488166,51.7683536217219
"50","ENSMUSG00000030413",7.12085563446346e-59,1.54516850214796e-09,8.41548985993416e-20,15.0303499087436,4.59457457604035,69.0580635597038
"51","ENSMUSG00000025362",1.56315298979865e-33,2.97680481302557e-39,3.42425964875324e-05,2.33136543300208,12.0356157300967,28.0594184780435
"52","ENSMUSG00000018585",2.09132345823404e-109,2.32314338248009e-81,0.000375623221059272,8.93885972889119,20.6155988920066,184.279946722732
"53","ENSMUSG00000033161",0.0155427418195336,0.563936117071517,0.00667447751744534,1.68423892999068,1.52482679520366,1.10454442123423
"54","ENSMUSG00000025503",3.78272130998456e-41,1.18512995055509e-05,3.49906411179196e-19,4.17851833300158,1.11508520654108,3.74726371445914
"55","ENSMUSG00000046804",6.14707944931168e-28,4.42933712033731e-70,5.48798092108373e-28,3.14761791301736,3.11128232887815,9.79312799083125
"56","ENSMUSG00000022108",3.42033077627144e-18,0.580162858348385,1.51659344091021e-24,2.76589188579723,1.16874570519947,3.23262426257156
"57","ENSMUSG00000026417",7.26961905387207e-13,0.488607166355306,2.86527930541433e-14,1.699203628923,2.53313505531897,4.30431227855005
"58","ENSMUSG00000061787",8.58366345907079e-22,1.90537994852713e-09,0.0248449680907954,2.82922956352765,30.3987415518782,86.0050182926102
"59","ENSMUSG00000024038",1.33201074655899e-79,9.04060722007978e-54,0.0307081905965208,4.94204909769075,18.4118331851041,90.9921835792764
"60","ENSMUSG00000057322",2.78997437781997e-18,1.7820973737319e-54,1.43075613661231e-29,3.39775395529359,13.7900007036972,46.8550294344884
"61","ENSMUSG00000013643",9.45698698365001e-13,0.102912098460745,3.11797287151344e-08,4.52631482616255,2.03944674601074,2.21938368090083
"62","ENSMUSG00000024248",3.63321797422064e-26,0.000654530043953908,2.79806222677401e-43,3.0539976138389,1.40094380185385,4.27847902798406
"63","ENSMUSG00000053565",3.73512839710573e-43,0.613026328896806,3.41458892828855e-46,4.78826397713544,9.54156339312819,45.6875242808699
"64","ENSMUSG00000020153",1.18565339101736e-83,1.24567591185268e-15,1.4541439312797e-21,9.39499668563201,11.6044585241019,109.023849372492
"65","ENSMUSG00000025351",5.83182292294482e-58,0.0726365457341932,4.47696704284819e-82,12.2642105147816,1.39975414691079,17.1668795266524
"66","ENSMUSG00000061983",1.40748791396958e-05,3.07955924970596e-14,4.52532033581362e-07,1.3033664551617,27.5652470198193,35.9276182938785
"67","ENSMUSG00000020219",4.4924948645332e-143,1.25207297365083e-46,5.1466854578316e-12,10.465575255932,10.7859373594426,112.881039141015
"68","ENSMUSG00000073411",3.32597937957259e-43,0.078625509332603,7.2930606783435e-38,6.10004516188209,1.84673854802303,3.30314497870438
"69","ENSMUSG00000041697",2.47409253933093e-84,2.60408939750776e-63,0.0762917333187299,12.1387478935389,4.30256004795274,52.2276917189108
"70","ENSMUSG00000030062",8.95501628113215e-05,6.28283643745796e-09,0.00178880296108028,2.33352478840778,1.44993697785308,1.60939739040453
"71","ENSMUSG00000029614",2.99710751574356e-58,0.823481900574598,3.56290377625798e-55,4.56435900442756,4.12553010543681,18.8304004847875
"72","ENSMUSG00000022890",1.30440954328785e-66,3.94397246107873e-30,0.00867167336927154,9.56055010167205,8.50307630255172,81.2940870088861
"73","ENSMUSG00000023048",9.18231738668027e-78,0.00386274804822395,3.9642157283949e-65,22.9645485698973,2.90150547567678,7.91470109651982
"74","ENSMUSG00000063903",6.06276772184496e-27,0.000486689427989008,1.05431935953452e-07,8.80633934959556,2.15065576245978,18.939404468384
"75","ENSMUSG00000016319",1.25663684395829e-35,0.231471943225978,3.20600274362967e-35,7.05326015804006,2.2330710851768,3.15854708112959
"76","ENSMUSG00000050732",2.01974678205748e-59,1.51753161704469e-08,1.5897408974178e-21,13.9100183758096,4.68870612387649,65.2199883418929
"77","ENSMUSG00000020737",2.99058400024119e-25,0.270819250717965,9.83333105508154e-18,2.70881891479081,1.19315300027672,3.23203541538897
"78","ENSMUSG00000022961",1.01694116483343e-57,5.21745888430715e-80,5.89970334099078e-25,3.3075066300769,5.50591077913425,18.2108364065984
"79","ENSMUSG00000036752",7.20345132035427e-37,0.0217829008699239,7.4708896550309e-23,6.37772543411723,1.40106596334091,4.55205222380054
"80","ENSMUSG00000063065",7.97691343530458e-15,0.313511954316524,1.27617139145913e-09,3.83417932499286,1.01269115642071,3.88283949455139
"81","ENSMUSG00000028495",2.54304383022415e-26,0.0897014091648154,5.35377473395943e-35,2.9846961444823,1.92026836967007,5.73141759932558
"82","ENSMUSG00000062397",2.00446387090836e-17,0.0378190829177646,7.98569941815007e-10,2.65674795898963,1.23569805062924,2.14999769372199
"83","ENSMUSG00000017009",2.89330686624652e-14,0.00277138353755801,1.15785664760376e-06,1.33672677067821,2.5515268479538,1.90878712383327
"84","ENSMUSG00000093674",1.62224653087662e-53,1.99367887342868e-43,0.0118812085489641,2.69069249693714,39.6209981792319,106.607922522019
"85","ENSMUSG00000023020",4.20989148093373e-62,1.84252967713322e-29,0.0275466431846448,9.93537089513419,9.01458993546269,89.5632944763656
"86","ENSMUSG00000062328",3.00932937958615e-43,0.00560039370527465,1.44304631115264e-22,2.20887905323467,31.3501433459986,69.2486749528806
