"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"1","ENSMUSG00000022982",1.88180546087161e-38,4.12812631465112e-31,1.71951362421714e-35,1.89647508328022e-20,0.710680032129109,6.7704309079957e-06,6.25900899560833,FALSE,4.82095695242438,TRUE,1.29829182408708,FALSE
"2","ENSMUSG00000061518",1.46105072898936e-11,3.62129046254745e-14,2.75230298548912e-10,7.6141902277399e-20,0.319501685367,0.110965380672144,6.63655668818706,FALSE,2.66508512798113,TRUE,2.4901856299106,FALSE
"3","ENSMUSG00000034566",1.40595486393307e-25,2.922403717939e-15,1.7219772692977e-14,2.75912950141967e-08,0.183061379669916,0.00343457840722532,4.86317909587118,FALSE,1.60891357831172,TRUE,3.02264780497051,FALSE
"4","ENSMUSG00000060802",0.792332628083367,0.0073419617619945,0.027000709580599,0.000131661637144616,1.39355161845782e-06,6.97227509918252e-11,9.96389830669321,FALSE,6.09045681893804,FALSE,60.6846923852048,FALSE
"5","ENSMUSG00000014313",6.58118361691993e-07,1.81782423136079e-14,6.97190789832863e-08,1.86265469073867e-15,0.655869000218406,0.905516115995323,4.05817030960927,FALSE,2.35068874853766,TRUE,1.72637500908354,FALSE
"6","ENSMUSG00000062825",6.95338981989872e-22,1.97919863813041e-11,0.112469178909043,0.012352343487384,2.36124576303009e-10,5.74169026781419e-05,4.56387506688857,FALSE,9.83004300833423,FALSE,44.8630881921789,FALSE
"7","ENSMUSG00000057863",1.29326637060152e-18,8.54619804099048e-13,0.00226062431650519,0.005282156117805,0.000476477541442988,9.16163208571465e-06,8.37622708142336,FALSE,1.1633258406866,FALSE,9.74428141127869,FALSE
"8","ENSMUSG00000044533",4.16447702109039e-22,2.57265730940187e-26,5.92690085743972e-06,1.24185653577839e-07,0.0677642064145898,3.10377355520948e-09,8.06819748931987,FALSE,1.76545111748155,FALSE,14.2440082735816,FALSE
"9","ENSMUSG00000036751",1.34979950430228e-13,1.02693258362489e-13,3.43670427363163e-13,1.52289580469686e-11,0.64328065783268,0.202225768352195,5.15645043703872,FALSE,1.06514010994643,TRUE,4.84110061097787,FALSE
"10","ENSMUSG00000057841",7.58063438339142e-19,2.07783124537286e-21,0.0391704915938449,0.401436350133538,4.90537534412717e-05,4.3728935785027e-20,7.28750326327171,FALSE,2.73952079791379,FALSE,19.9642667545974,FALSE
"11","ENSMUSG00000022108",9.78018976988774e-31,1.94506820284845e-10,0.0313451068180601,0.858726806654194,1.16542016209651e-14,1.44385857707249e-09,11.7650311536283,FALSE,21.3058483267362,FALSE,250.663969318532,FALSE
"12","ENSMUSG00000029632",2.86206094817986e-12,5.03309406750696e-09,1.70716639284027e-12,2.33058211938544e-12,0.676522876347694,0.225269530609209,5.89486602019495,FALSE,3.0598835929247,TRUE,1.92650009099219,FALSE
"13","ENSMUSG00000041697",2.48308821641309e-43,1.42584282457985e-29,2.1695703467449e-18,3.09981515968735e-22,0.00389181940652896,0.0782812448415575,18.6049760241064,FALSE,1.89350285902534,TRUE,9.82569206876357,FALSE
"14","ENSMUSG00000022890",1.56651324691716e-21,2.35009263072688e-16,3.40948371569526e-09,2.84837831097738e-08,0.0632037208759159,0.00472594689892958,8.35399043688382,FALSE,1.16332514003812,FALSE,9.71840709486502,FALSE
"15","ENSMUSG00000016319",6.74328584050907e-45,8.20079120480505e-18,3.06919004944479e-13,1.58875356558974e-06,2.48702840124447e-07,2.58579639455823e-06,8.35251733714414,FALSE,1.24839143655628,FALSE,10.4272111173786,FALSE
"16","ENSMUSG00000093674",7.07260644607902e-08,8.21822737419101e-11,0.894593402159892,0.0628100201590956,0.000198194943252069,1.08591819321424e-05,4.44297289033071,FALSE,3.21798634331504,FALSE,14.2974260848032,FALSE
"17","ENSMUSG00000063856",2.60825827036804e-31,6.92049939710255e-26,2.15422812740585e-05,1.25874849754092e-05,6.25503720782326e-10,5.16086772018586e-12,18.479041151877,FALSE,2.15141724569878,FALSE,39.7561278181257,FALSE
"18","ENSMUSG00000006333",2.91865808100994e-10,2.71793623071674e-13,0.771536856030099,0.505649165859128,3.39617651133016e-07,1.082048189921e-15,6.50792856433059,FALSE,10.2476151254484,FALSE,66.690747191172,FALSE
"19","ENSMUSG00000004207",4.77139111149783e-27,1.07535458312516e-09,7.90445887431844e-09,0.0127869049078133,0.000622693953064294,0.000174427868845445,6.70251409351572,FALSE,1.93540051588204,FALSE,12.972049234297,FALSE
"20","ENSMUSG00000035530",2.33953523732923e-12,1.49217639225563e-10,2.61916619294909e-06,0.000686929232673718,0.170809569717681,0.000426002537256298,3.1310915446834,FALSE,2.18012092489199,FALSE,6.82615819431668,FALSE
"21","ENSMUSG00000046330",1.62761821972926e-05,3.81431998577258e-12,0.276208577708322,0.00331947767392052,0.17311991731697,2.21253486980966e-05,4.12726441587203,FALSE,1.78398748274538,FALSE,7.36298805589614,FALSE
"22","ENSMUSG00000022285",1.71712681807469e-07,0.00875923063876842,0.0515760428049761,0.198030066624877,0.00265255578083432,0.187632635499827,9.16935762084685,FALSE,1.63266999911223,TRUE,5.61617327802479,FALSE
"23","ENSMUSG00000028692",2.53204740861773e-37,5.7271518382792e-24,3.58076008668763e-08,0.000230001186569537,4.636181958458e-06,1.89225120194227e-14,21.1216372527695,FALSE,1.09325120605722,FALSE,23.0912554004934,FALSE
"24","ENSMUSG00000003429",4.9175079234842e-14,3.46853303283197e-14,0.402834939667827,0.838056076017969,2.75854339400148e-07,7.70144179767021e-15,5.24504873801148,FALSE,5.40078455817908,FALSE,28.3273782311491,FALSE
"25","ENSMUSG00000025428",3.85972843947009e-39,5.56950659453652e-28,1.34641166530831e-14,2.30693274548912e-12,0.000880710020879171,7.49963232556272e-07,16.1837040071929,FALSE,1.17432581597903,TRUE,13.7812724432875,FALSE
"26","ENSMUSG00000001175",0.000191760532318074,0.000523466744415792,0.941570478461855,0.000435327723740076,2.25377737857297e-07,1.47637428988066e-11,5.07529011127884,FALSE,12.2990308640615,FALSE,62.4211497226845,FALSE
"27","ENSMUSG00000000740",3.4221481423941e-30,1.23408599406703e-27,0.0286256371211333,0.779718231952502,7.24476787426439e-13,6.89291008737939e-29,20.8157645134511,FALSE,4.37181007318006,FALSE,91.0025689808494,FALSE
"28","ENSMUSG00000024661",2.06073434601781e-79,1.00237701883383e-50,9.14593312173204e-07,1.56312458531554e-09,3.7437044089576e-16,2.30220106589019e-27,29.0940384758898,FALSE,1.85491830245503,FALSE,53.9670644612588,FALSE
"29","ENSMUSG00000008348",8.79302068008296e-07,0.000235505976749075,0.113420504454128,2.37527504126553e-07,9.03478481978523e-05,0.0697546209409248,3.98421612036089,FALSE,1.48415686184344,FALSE,5.91320169410085,FALSE
"30","ENSMUSG00000007892",2.71653584121363e-17,1.30889869800951e-17,0.00444924866575617,0.00873044475050786,0.004270359463002,6.4918382779299e-10,8.19215283436349,FALSE,3.38270610224209,FALSE,27.7116453833012,FALSE
"31","ENSMUSG00000045128",5.72513804396204e-10,5.86075608004083e-11,0.656425449972694,0.116778624880725,1.63371816412757e-07,1.25907810821079e-15,5.44255275199185,FALSE,4.1865563310809,FALSE,22.7855536810933,FALSE
"32","ENSMUSG00000074129",3.7890930335691e-40,2.63355601651995e-27,0.622115325411353,3.51936904260484e-05,4.30687621843048e-54,5.6022219102263e-48,31.8250491586821,FALSE,8.46465875390864,FALSE,269.388180954611,FALSE
"33","ENSMUSG00000050708",1.24483485117728e-71,4.58408082965668e-54,8.21758229464325e-18,1.55985996524808e-20,9.07929382719514e-07,4.85301082538723e-19,19.6541787775285,FALSE,1.05744668594846,FALSE,20.783246213336,FALSE
