"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"1","ENSMUSG00000022982",1.74468205407818e-31,1.44974545239693e-20,5.49295185961702e-06,6.25900899560833,4.82095695242438,1.29829182408708
"2","ENSMUSG00000061518",1.30346235103506e-14,3.70041746128642e-20,0.127082702657563,6.63655668818706,2.66508512798113,2.4901856299106
"3","ENSMUSG00000034566",9.0663749957978e-16,2.13019586514931e-08,0.00274536107947251,4.86317909587118,1.60891357831172,3.02264780497051
"4","ENSMUSG00000060802",0.00496485171447388,0.000191715778743284,6.79482517333279e-11,9.96389830669321,6.09045681893804,60.6846923852048
"5","ENSMUSG00000014313",9.27403665407059e-15,8.93779879580285e-16,0.917473497015223,4.05817030960927,2.35068874853766,1.72637500908354
"6","ENSMUSG00000062825",1.21662370809939e-11,0.0110105758421794,4.67020032245168e-05,4.56387506688857,9.83004300833423,44.8630881921789
"7","ENSMUSG00000057863",2.30843721190282e-13,0.00527190952124232,5.33985087282345e-06,8.37622708142336,1.1633258406866,9.74428141127869
"8","ENSMUSG00000044533",1.11634339285802e-26,1.07176563086124e-07,2.63879314254714e-09,8.06819748931987,1.76545111748155,14.2440082735816
"9","ENSMUSG00000036751",3.16820713746918e-14,1.13599792215819e-11,0.177154030892481,5.15645043703872,1.06514010994643,4.84110061097787
"10","ENSMUSG00000057841",1.57806314419301e-22,0.349529013462612,3.25023099728873e-20,7.28750326327171,2.73952079791379,19.9642667545974
"11","ENSMUSG00000022108",1.93261384647953e-10,0.856135685550264,1.49212246777823e-09,11.7650311536283,21.3058483267362,250.663969318532
"12","ENSMUSG00000029632",2.27852394593433e-09,1.79576080838181e-12,0.263871918183567,5.89486602019495,3.0598835929247,1.92650009099219
"13","ENSMUSG00000041697",4.67939578571295e-30,3.56509419293846e-22,0.0605982370589486,18.6049760241064,1.89350285902534,9.82569206876357
"14","ENSMUSG00000022890",1.24351821568955e-16,2.38410668278221e-08,0.00418168771970928,8.35399043688382,1.16332514003812,9.71840709486502
"15","ENSMUSG00000016319",4.63206007207253e-18,1.5268024358675e-06,2.00871367785829e-06,8.35251733714414,1.24839143655628,10.4272111173786
"16","ENSMUSG00000093674",5.79571142064778e-11,0.0612191426337016,9.76219802110527e-06,4.44297289033071,3.21798634331504,14.2974260848032
"17","ENSMUSG00000063856",3.41477968325549e-26,1.12496426367803e-05,4.19460504621887e-12,18.479041151877,2.15141724569878,39.7561278181257
"18","ENSMUSG00000006333",1.19827460442512e-13,0.500346084752056,4.37522867329477e-16,6.50792856433059,10.2476151254484,66.690747191172
"19","ENSMUSG00000004207",4.26622562428179e-10,0.0102873125766386,0.000139587278850877,6.70251409351572,1.93540051588204,12.972049234297
"20","ENSMUSG00000035530",5.60599634519746e-11,0.000539464038237469,0.000323880506660773,3.1310915446834,2.18012092489199,6.82615819431668
"21","ENSMUSG00000046330",1.66680980923659e-12,0.00282012806060823,1.85917137513602e-05,4.12726441587203,1.78398748274538,7.36298805589614
"22","ENSMUSG00000022285",0.00671820192811958,0.173587140854477,0.182469412435491,9.16935762084685,1.63266999911223,5.61617327802479
"23","ENSMUSG00000028692",3.2043332371255e-25,0.000194914471542427,6.27481710101911e-15,21.1216372527695,1.09325120605722,23.0912554004934
"24","ENSMUSG00000003429",9.29055943093069e-15,0.867725519511803,4.30340042303085e-15,5.24504873801148,5.40078455817908,28.3273782311491
"25","ENSMUSG00000025428",3.0260329223619e-28,2.1765284290835e-12,5.97742135007036e-07,16.1837040071929,1.17432581597903,13.7812724432875
"26","ENSMUSG00000001175",0.000330299941408049,0.00051839809485528,1.02143775223907e-11,5.07529011127884,12.2990308640615,62.4211497226845
"27","ENSMUSG00000000740",5.75646139490214e-28,0.758876511810151,7.17715938070322e-29,20.8157645134511,4.37181007318006,91.0025689808494
"28","ENSMUSG00000024661",9.80741392994425e-51,1.53969484736053e-09,2.3086290203472e-27,29.0940384758898,1.85491830245503,53.9670644612588
"29","ENSMUSG00000008348",0.000209274697684864,2.23677561461192e-07,0.0731070922709648,3.98421612036089,1.48415686184344,5.91320169410085
"30","ENSMUSG00000007892",8.29113469074423e-18,0.00798836355691214,5.72049553608039e-10,8.19215283436349,3.38270610224209,27.7116453833012
"31","ENSMUSG00000045128",4.38189528669723e-11,0.114238211020594,9.36089200717288e-16,5.44255275199185,4.1865563310809,22.7855536810933
"32","ENSMUSG00000074129",1.75552219742575e-27,3.43544446057962e-05,2.61073975458125e-48,31.8250491586821,8.46465875390864,269.388180954611
"33","ENSMUSG00000050708",4.33369550971321e-54,1.535870064951e-20,4.79420499273662e-19,19.6541787775285,1.05744668594846,20.783246213336
"34","ENSMUSG00000061904",2.22450519536357e-19,0.0491401994615794,2.56551002614394e-13,16.2401372998648,2.25693154332101,36.652878139929
"35","ENSMUSG00000028639",1.07278529523667e-31,0.15141971284398,8.63370549057753e-30,60.7396630925553,1.38009840209833,44.0111103673516
"36","ENSMUSG00000056201",2.37956181981349e-28,0.68298849285911,3.40876835838884e-35,24.3441692515239,8.65311892506207,210.652991665275
"37","ENSMUSG00000029580",2.15330467654836e-11,0.0011878497611727,0.00156131653822646,2.53606748989175,6.1064985359174,15.4864924140117
"38","ENSMUSG00000027523",5.87209912569568e-09,0.0326151255796297,8.08040058937348e-05,7.97481203957245,2.879402997815,22.962697693756
"39","ENSMUSG00000018293",4.80194818718555e-20,0.607197076970809,3.59438441667046e-21,10.444541050184,5.68611868613158,59.3889000335198
"40","ENSMUSG00000071866",1.92503646929643e-16,1.27537701305417e-06,0.000827839029779741,4.57935055567323,2.51387672236502,11.5119227654563
"41","ENSMUSG00000016559",0.0503475209099869,5.15413609303693e-05,4.50139943195267e-09,5.61972071113008,4.53219416467059,25.4696654140622
"42","ENSMUSG00000030744",2.29015163793012e-11,0.000475555826142578,4.76803497754311e-22,5.52861948260226,5.92701892365402,32.7682322950659
"43","ENSMUSG00000035202",0.0138467137330537,3.63084871855217e-20,1.80244330230236e-08,2.21725763392143,9.97144504124143,22.1092626389205
"44","ENSMUSG00000008668",3.20906687257339e-11,0.207451008473648,5.15410960343899e-16,3.73389547037152,4.12692763760776,15.4095164126146
"45","ENSMUSG00000035885",2.74221812047734e-21,2.22334216343694e-12,0.0089388421353276,9.84157353268684,2.07002335377025,4.75432971070682
"46","ENSMUSG00000019505",8.76650871154638e-24,0.0003907642160475,5.75346129027245e-12,6.97218824512613,1.99837623210354,13.9330552748117
"47","ENSMUSG00000090841",9.5948427347782e-14,0.230742289547591,3.84186423610388e-10,7.40911741577913,4.95868719972111,36.7394956908548
"48","ENSMUSG00000067274",9.66150329019638e-27,0.782991180376131,2.91811508978437e-29,11.5013281264365,5.06838904805497,58.2932055141174
"49","ENSMUSG00000090137",1.03498499386472e-17,2.81544655621035e-07,0.000101386194863966,5.10768372231613,1.65387974662512,8.44749466050546
"50","ENSMUSG00000040952",2.67632901537563e-12,0.291800193805721,3.3241429055896e-10,6.35464177954399,1.25788643812379,7.99341771362318
"51","ENSMUSG00000030695",2.55308263638104e-15,4.17915016195895e-05,4.95620525066659e-05,14.0581616814412,3.61538140512123,50.8256163332704
"52","ENSMUSG00000032518",2.7730036680607e-15,0.00211070291677463,3.77763792555961e-29,12.6823259063694,7.22548361436923,91.6359380285622
"53","ENSMUSG00000057666",8.68332079515782e-37,2.34131975861416e-06,3.08300916712019e-20,14.0838235481192,1.0117896609641,13.9197148295618
"54","ENSMUSG00000023944",9.83716989087306e-10,0.377681943702978,9.07710591664655e-08,7.1867971537274,3.12493646498749,22.4582844921511
"55","ENSMUSG00000028691",1.60946301426473e-13,0.0015921570901537,5.06706377741418e-05,39.2217549969342,2.8278009158421,13.8700552705827
"56","ENSMUSG00000070493",2.0978558292246e-30,3.17461706215309e-16,7.73216065495236e-05,13.9127813374346,1.1729657812643,16.3192164310234
"57","ENSMUSG00000031818",3.07593143987723e-29,1.46653794597621e-10,1.04252418725085e-08,7.28330358618077,1.58009013622093,11.5082761556267
"58","ENSMUSG00000034892",0.365368662748338,2.06115655110319e-16,6.49441131744192e-11,2.72943769137338,2.59054751458738,1.05361421707338
"59","ENSMUSG00000017778",6.40051718351467e-17,6.89314955896903e-40,1.47138921435959e-06,4.79012332162365,4.38793264129494,1.09165835330827
"60","ENSMUSG00000024608",1.71101371656681e-05,0.262030036715476,7.15132063382325e-08,2.50254618322202,7.55137010910552,18.8976524446389
"61","ENSMUSG00000044285",1.55754018859457e-15,0.0242500825423797,4.28637333215377e-22,8.48022658060335,10.7132535044326,90.8508171330312
"62","ENSMUSG00000060126",7.30946268018531e-31,0.761557821322597,4.92448686939361e-35,11.9711210277004,6.34988362472149,76.015225383354
"63","ENSMUSG00000025393",2.75580678713291e-31,1.48430941061856e-10,1.09664447133545e-08,24.1934038612842,1.62727810986529,14.8674057093332
"64","ENSMUSG00000009927",2.13536442403535e-14,1.47142490547279e-12,0.164799874134161,3.25178615305374,2.27395269197864,1.43001486553542
"65","ENSMUSG00000015656",1.29331556604615e-11,3.46515164350559e-05,0.00344014195370029,4.97133977489602,2.24010162500965,2.21924743029219
"66","ENSMUSG00000023010",3.13302576758819e-25,1.12800392704782e-13,0.000303490427672845,42.3382179868801,3.81333395637809,11.1026777279934
"67","ENSMUSG00000092341",0.00374148859435373,2.79575724341578e-10,0.00149459242687054,4.90924360832023,4.27472747533096,20.9856785355794
