"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"1","ENSMUSG00000032231",2.28153219202014e-06,8.79038060046752e-22,2.12707550259287e-14,4.57526844827995e-05,2.13090834742273e-26,5.51457936541323e-05,1.8641636797769,FALSE,1.62379607246496,FALSE,3.02702166165356,FALSE
"2","ENSMUSG00000030057",1.54669377122737e-33,1.07862065898762e-54,5.00971495010565e-07,2.29183806274914e-64,3.25900053008202e-18,0.0124949918906432,1.82874014511395,FALSE,1.16545494142289,TRUE,1.56912127626424,FALSE
"3","ENSMUSG00000090862",0.0690881666492268,4.43563266011781e-06,1.29071797578259e-22,0.00011873071591419,3.59701710420037e-34,7.0709177662753e-12,2.83135667063158,FALSE,1.37966282117978,FALSE,3.90631753196976,FALSE
"4","ENSMUSG00000022982",0.753764308458306,5.51450242634993e-26,0.00650078694368669,4.61760411809818e-48,0.816500804410019,0.00249121508870203,4.75350196648827,TRUE,2.2646074403945,FALSE,2.09904016108867,TRUE
"5","ENSMUSG00000041841",2.88276872728312e-07,0.214954599530971,6.20113964830527e-22,6.76317761396838e-05,1.56749022006148e-06,0.0167354910767475,1.44529602618022,FALSE,1.33463527641986,FALSE,1.92894306140957,FALSE
"6","ENSMUSG00000060802",1.97471643098897e-93,1.26272261494215e-143,1.03131633048881e-25,0.00697229227228688,1.38093016524751e-89,1.93402977206204e-84,10.2827678271746,FALSE,1.7754186179649,FALSE,18.2562174445763,FALSE
"7","ENSMUSG00000060743",0.000220980721609407,1.3304556096551e-26,2.35266492336899e-19,0.00202761514348537,1.83223333476159e-37,7.70482270387951e-09,4.80194809070713,FALSE,1.06594655893355,FALSE,5.1186200434668,FALSE
"8","ENSMUSG00000062825",1.60953424714101e-16,2.12940369604398e-63,0.00513851453788392,2.15186861694185e-50,1.23661000935349e-26,0.699974057477141,3.44477254755658,FALSE,1.02068637471051,TRUE,3.37495692399499,FALSE
"9","ENSMUSG00000009013",8.89145552393875e-12,2.01380795608587e-44,8.15495305525348e-21,1.64577183894968e-12,5.49388986949759e-36,2.78569118359908e-06,2.35980627884044,FALSE,15.7765444573839,FALSE,37.2295886689399,FALSE
"10","ENSMUSG00000057863",0.256538064844824,8.10443545757887e-07,3.64008910477357e-17,0.0194122977610758,3.80371325795102e-13,0.0770181617956084,3.22128551327383,FALSE,3.39228133189754,FALSE,10.9275067113908,FALSE
"11","ENSMUSG00000026728",3.15012713210526e-22,9.83471192506427e-44,0.161064312970549,3.06180345031121e-12,4.17415339594631e-14,1.89607076053371e-10,3.29438675215003,FALSE,1.38077171887983,TRUE,2.38590254066229,FALSE
"12","ENSMUSG00000047675",0.071461352609459,0.0904695437692046,3.34488821116749e-10,0.148709321357317,2.98324960882884e-16,0.00946917010377117,2.37747275537816,FALSE,1.1660813788814,FALSE,2.77232670884432,FALSE
"13","ENSMUSG00000037563",0.548570296002537,7.06968542201429e-12,1.8625335624752e-07,0.126873170036576,2.5690532244532e-06,6.58105180887011e-06,2.37940642224793,FALSE,1.1154596215725,FALSE,2.65413178732786,FALSE
"14","ENSMUSG00000057841",0.956782100197744,1.08513870925484e-05,3.58968981963458e-16,0.145884934805481,1.54626106539656e-17,1.3226136608467e-06,1.78490727038645,FALSE,1.2477750123213,FALSE,2.22716269129884,FALSE
"15","ENSMUSG00000022108",1.40310797800689e-40,1.75984359947965e-80,0.0144137641506818,2.44832931278343e-32,8.49605724105985e-26,7.73038442278405e-10,3.90840851299467,FALSE,1.30184364485188,FALSE,5.0881367841271,FALSE
"16","ENSMUSG00000061787",0.76839682972953,0.00487865060154648,1.42072394649508e-15,0.404084514528664,2.16977569503402e-14,0.140873891819965,1.78769773895795,FALSE,1.85233633854812,FALSE,3.31141748421211,FALSE
"17","ENSMUSG00000067212",9.55509290542321e-46,1.78070469366507e-71,2.83063614640511e-05,1.6584992303625e-30,5.23499061339362e-32,2.70699333536651e-05,5.38367295181036,FALSE,1.94028913750362,FALSE,10.4458821482697,FALSE
"18","ENSMUSG00000057322",0.0186743741599855,0.0452414184984096,1.1374278401084e-13,0.00591833286405436,5.13009031657847e-07,0.532055229755957,1.81674975275401,FALSE,2.30730467833592,FALSE,4.19179520389496,FALSE
"19","ENSMUSG00000073411",9.54390019881202e-67,1.05517299225909e-124,1.26887091256674e-11,3.05187146881946e-14,1.03602744523673e-52,1.06823857802326e-46,5.06734249584845,FALSE,1.71692486425927,FALSE,8.70024632683984,FALSE
"20","ENSMUSG00000022961",0.253597574161938,1.92824102389058e-20,1.28951465750804e-11,6.86390217774145e-15,1.41091541782024e-13,0.272555903516729,4.07643656903008,FALSE,2.38734110526598,FALSE,9.73184458425495,FALSE
"21","ENSMUSG00000028495",2.35483268813794e-08,3.45186030385316e-37,0.000469097096724738,2.74622880241665e-05,4.01679823268422e-11,1.68786723292478e-15,2.74097705767991,FALSE,1.27936585681359,FALSE,3.50671246190505,FALSE
"22","ENSMUSG00000022587",2.03723291363166e-16,2.89967743328842e-41,0.327111834044458,3.12278826062976e-19,4.46425838708058e-12,3.78810057252799e-05,2.70543952040713,FALSE,1.13789412521375,FALSE,3.07850373639238,FALSE
"23","ENSMUSG00000093674",1.61535054713483e-08,0.00257191639851407,8.48488854450406e-31,0.203170220805573,1.37983056593164e-09,0.000386855083958306,2.1706493168137,FALSE,1.86182677925999,FALSE,4.04137302642615,FALSE
"24","ENSMUSG00000062328",8.57201143203276e-06,1.22104503078094e-05,4.20540612681846e-12,8.16757377798147e-08,5.25453598867204e-36,1.53466958180248e-16,3.61717728775856,FALSE,1.05796671806021,TRUE,3.41898967709558,FALSE
"25","ENSMUSG00000007815",2.75216677528074e-43,6.76168975016303e-70,9.71729542657415e-32,7.6456011940206e-125,2.96022772414406e-24,1.56452125783785e-14,3.58879787523335,FALSE,1.73965563677091,TRUE,2.06293578992148,FALSE
"26","ENSMUSG00000006333",0.290273262144283,2.84281361463057e-22,1.92462768215086e-13,0.000111102749346497,9.10931598423436e-23,2.18033824382452e-30,2.38840152603665,FALSE,1.5282335387399,FALSE,3.65003531606675,FALSE
"27","ENSMUSG00000017404",5.18143259462648e-06,3.48951870060534e-26,1.61147178360163e-13,0.195786817842023,5.24844195703944e-24,9.46740219883067e-15,2.79897889869207,FALSE,1.86042646461217,FALSE,5.20729441701775,FALSE
"28","ENSMUSG00000003814",1.20795162298554e-73,5.42283405917197e-78,3.05434994730745e-05,2.12458122147886e-70,1.1373621908248e-31,0.0731329561188013,7.63129891002693,FALSE,1.82962093378017,FALSE,13.9623842377191,FALSE
"29","ENSMUSG00000059070",0.00062876354458049,3.41354103540627e-21,6.5157169335863e-25,0.0247502644195744,1.54136438217196e-43,1.8302221719375e-20,4.53426029997415,FALSE,1.46194751064171,FALSE,6.62885055814875,FALSE
"30","ENSMUSG00000073702",0.908188083078028,1.0284966421834e-06,1.15478795855072e-21,0.0130883382977358,3.43272001322476e-23,5.82603585621634e-10,2.38293358025515,FALSE,4.99006367398427,FALSE,11.8909902963485,FALSE
"31","ENSMUSG00000007041",1.66100779171149e-40,1.43561729327983e-70,9.22440120206226e-36,0.043618135468182,5.28419934295545e-113,9.11286995421779e-52,5.3515916723323,FALSE,2.49077883365797,FALSE,13.3296312638255,FALSE
"32","ENSMUSG00000043716",0.00136423672752208,3.15791509943593e-15,6.30356942176068e-11,0.0112401376451859,2.21997468065841e-17,2.57420423548974e-05,1.36389040880582,FALSE,1.61646705397916,FALSE,2.20468391107277,FALSE
"33","ENSMUSG00000004207",2.60380617658194e-06,1.22371197437557e-49,0.000724702961140287,4.17225886091666e-86,7.19624087077135e-10,4.99006006079387e-07,5.69672717454671,FALSE,1.64476831138904,TRUE,3.46354385301582,FALSE
"34","ENSMUSG00000022048",2.87737871957425e-65,1.0419145833454e-55,1.70085663374035e-88,6.07171858477073e-105,8.79877271804989e-06,3.01277282293876e-11,1.54316604564876,FALSE,5.68600674783841,TRUE,3.68463702520618,TRUE
"35","ENSMUSG00000071076",1.62084366421169e-196,9.11268507547115e-149,4.81380326588221e-70,2.50311461799871e-123,1.79321789470356e-48,0.00223614689670953,14.8893833701758,FALSE,14.5986040487479,TRUE,1.01991829632867,FALSE
"36","ENSMUSG00000078812",2.36572883168084e-41,1.34010918314651e-47,1.13993948379163e-18,0.174550598778837,1.70887639527033e-80,7.66990566930809e-24,4.77896737043713,FALSE,1.30054216497612,FALSE,6.21524857029853,FALSE
"37","ENSMUSG00000003970",2.91902729168627e-14,5.69627445649044e-20,3.33954825889369e-13,0.390671828858127,6.73330924253752e-44,3.84621441034086e-16,2.54288057181816,FALSE,1.91089144395252,FALSE,4.8591687276804,FALSE
"38","ENSMUSG00000006699",5.26066704273546e-19,2.26232701179685e-52,2.15437862317809e-08,3.9477661686566e-88,6.53753000511395e-17,1.71080986328721e-08,2.96356216970746,FALSE,1.29516648316206,TRUE,2.28817083227179,FALSE
"39","ENSMUSG00000020585",6.86939650719638e-82,3.1878934485225e-67,0.0762412475379252,1.82796836785089e-29,1.0309485086393e-60,0.00111559168114696,5.19336060071362,FALSE,1.46552365200333,FALSE,7.61099279372804,FALSE
"40","ENSMUSG00000035530",3.16998904264049e-11,3.30102818043949e-66,6.73484595621925e-09,1.95402832883034e-93,0.00017495649303948,0.00440234359962483,5.55680721316986,FALSE,4.24526700270191,TRUE,1.3089417484538,FALSE
"41","ENSMUSG00000046330",0.00591670246765295,0.00177894048454178,4.69140005112737e-10,0.00250996003262877,0.00105248282446012,0.985821889121688,1.66463085492278,FALSE,1.23020875528522,FALSE,2.04784345204393,FALSE
"42","ENSMUSG00000022285",6.68921405956334e-38,1.08061731934569e-67,2.1280282597228e-48,5.25992010346528e-127,1.13297600652551e-07,3.81270693313798e-12,2.03892322936892,FALSE,1.74757540734935,TRUE,1.1667154509009,FALSE
"43","ENSMUSG00000028692",3.77963289638066e-37,8.58206898224432e-40,1.95495674738118e-17,0.0534238006782445,3.389547104651e-70,5.48851518036902e-18,5.58993932801704,FALSE,1.70600176517554,FALSE,9.53644636082123,FALSE
"44","ENSMUSG00000003429",0.57516412592904,3.13676249638735e-09,3.70708992986981e-23,4.11429747801277e-12,1.08060623778216e-36,9.64482562775352e-26,2.62110323182581,FALSE,1.82642725579793,FALSE,4.7872543828667,FALSE
"45","ENSMUSG00000025794",0.00669567726827328,1.98697741700718e-09,9.31367707372408e-25,2.28813867208622e-05,3.85116791269307e-45,8.78822208325061e-17,3.15113808214129,FALSE,1.00846940019013,FALSE,3.17782633161332,FALSE
"46","ENSMUSG00000035242",4.75148439008241e-29,2.87690577665572e-64,6.65228337581657e-45,0.277339646319641,2.13916188030842e-117,3.6152424415385e-40,5.24535258707991,FALSE,2.58974577156877,FALSE,13.5841296827775,FALSE
"47","ENSMUSG00000028618",1.36484010448668e-23,5.21553112890507e-36,0.0242358872187767,8.51911818787433e-29,2.10016645048031e-33,0.856986163828233,2.74610500906698,FALSE,1.37990587946474,FALSE,3.7893664476391,FALSE
"48","ENSMUSG00000001175",0.799906027492711,9.37817073228528e-42,2.74738881001009e-42,1.71095596456639e-09,3.53338904063697e-66,9.4307039233019e-51,4.95534315856507,FALSE,1.2183931834302,FALSE,6.03755632595317,FALSE
"49","ENSMUSG00000066551",4.64389791833475e-17,1.21052015570349e-49,1.91518027558584e-13,2.01315913430773e-18,7.42167798174131e-32,2.1367117979234e-05,2.16157371765807,FALSE,3.09894751058332,FALSE,6.69860349127881,FALSE
"50","ENSMUSG00000025492",7.06605317344635e-05,2.46811323371279e-17,5.46396309359988e-35,0.521877186428968,2.1144269395453e-48,9.02757401048678e-08,2.36313286042835,FALSE,23.743508718205,FALSE,56.1090656738572,FALSE
"51","ENSMUSG00000000740",1.59382792108617e-08,1.67709555676854e-49,2.8984714868425e-21,0.014999956958618,1.01296510782875e-56,5.7693169956148e-45,9.6011365635772,FALSE,1.55661467550255,TRUE,6.16795968499877,FALSE
"52","ENSMUSG00000021025",6.83567350522294e-37,5.17909021117671e-37,4.98681995229335e-22,0.000228535797819016,4.61098185763192e-77,1.76747736674945e-09,4.44905369623963,FALSE,4.94842719656918,FALSE,22.0158183094688,FALSE
"53","ENSMUSG00000090733",0.0224764199175762,0.000104822003645867,2.43291027554482e-19,0.240719662448155,6.35295735747342e-11,0.0197237546201839,1.9343931954274,FALSE,1.64084589815372,FALSE,3.17404114013351,FALSE
"54","ENSMUSG00000020719",2.2913221762372e-11,6.00068736125493e-18,1.00875203062858e-20,1.7269677319587e-88,2.01516061663574e-15,1.1794273855293e-31,2.39437028309299,FALSE,1.08160811398873,TRUE,2.21371331457849,FALSE
"55","ENSMUSG00000058546",0.663728230798745,1.71854799369625e-08,4.42111915666223e-22,0.0502119426357948,3.33042161627672e-18,0.00350489739643564,2.89328721806711,FALSE,1.3627148144933,FALSE,3.94272535464418,FALSE
"56","ENSMUSG00000039218",1.14149006951573e-37,7.24527154350356e-40,1.5609709768531e-08,1.00130690314562e-41,1.26798456083824e-83,0.0151252606377619,6.89413844598425,FALSE,1.09068132935091,TRUE,6.32094660507953,FALSE
"57","ENSMUSG00000027248",2.74429465290925e-11,2.33195824837896e-37,2.60858537642168e-24,2.16929033775247e-106,2.87184390076401e-13,9.80000835672377e-23,1.9894685519958,FALSE,1.67799464943225,TRUE,1.18562270306937,FALSE
"58","ENSMUSG00000024661",0.000136241719937555,1.00493644245838e-23,1.74672812902081e-12,6.71931110804952e-05,1.9410206430692e-46,1.2985910900757e-33,4.35666052798729,FALSE,1.2034219853603,FALSE,5.24290106213134,FALSE
"59","ENSMUSG00000049775",0.000208005879850927,6.68051030619267e-28,4.23733816134636e-24,3.75366805621576e-07,2.02913591689806e-22,2.48076061325278e-41,7.14618821748983,FALSE,1.3707397369098,FALSE,9.79556415714992,FALSE
"60","ENSMUSG00000008348",4.22910651616258e-07,2.29686826332056e-34,2.16069121212613e-69,3.77916296607642e-197,1.22572323711607e-39,1.12513819970585e-77,1.16379380120828,FALSE,4.50854850334741,TRUE,3.87400972463207,TRUE
"61","ENSMUSG00000032399",7.48963430604261e-13,1.01257296783653e-25,2.12791235585887e-15,0.319845362832676,5.12579651686135e-44,1.72851573754871e-14,2.96645181910267,FALSE,1.3372064927495,FALSE,3.96675863293266,FALSE
"62","ENSMUSG00000025290",0.000782025203421792,4.13288610774618e-09,2.04280883412518e-11,0.0512153926514767,6.49972181956799e-25,8.99278279794056e-12,2.73204481459701,FALSE,1.35052971703569,FALSE,3.68970771038652,FALSE
"63","ENSMUSG00000007892",0.00566056949979411,2.17341026054052e-14,1.48209290754537e-08,0.203491271051737,1.37422889681349e-15,3.16096146031354e-15,3.38771161615639,FALSE,1.11705497797992,TRUE,3.03271699507817,FALSE
"64","ENSMUSG00000045128",0.42474727181756,1.74340166478854e-18,6.54585319243809e-19,7.39432952566158e-08,6.97667963237135e-28,9.03947198221419e-33,2.92311155668131,FALSE,1.46955957311337,FALSE,4.29568657139935,FALSE
"65","ENSMUSG00000030432",2.01079501448195e-05,4.03803484046922e-16,2.96868478855553e-12,0.407426617103256,5.33154207889735e-21,3.16833493027846e-13,2.3121132031801,FALSE,6.1113537878037,FALSE,14.1301417820856,FALSE
"66","ENSMUSG00000074129",2.88974236087237e-45,1.57781544337966e-69,3.54080657374321e-19,4.57418080245872e-17,3.79189688697203e-160,1.06029105055912e-95,9.59751995343732,FALSE,1.13332867673415,FALSE,10.8771445887587,FALSE
"67","ENSMUSG00000050708",0.245243861368663,1.59995926108059e-49,7.97591904184436e-21,0.171982994808141,5.69170287381327e-29,1.45685048883978e-40,8.41973675686515,FALSE,1.23480133671512,TRUE,6.81869747506407,FALSE
"68","ENSMUSG00000024048",3.30904036607116e-09,7.00404351430924e-45,2.55608003752919e-31,0.0880328397570404,3.13625865223808e-43,1.51026364973233e-22,1.82461386471215,FALSE,6.23997213480357,FALSE,11.3855396725801,FALSE
"69","ENSMUSG00000028234",0.0219695010814887,1.93836404893402e-10,2.89488594851204e-11,3.140867332676e-15,4.15911849990274e-32,1.13135876596489e-34,2.85202258780776,FALSE,2.66991939101219,FALSE,7.61467041079271,FALSE
"70","ENSMUSG00000027620",3.18273745334651e-25,3.62277228036809e-44,1.88486475886001e-11,1.04823713321134e-14,3.92968985985689e-48,1.05614756353764e-05,3.553818814752,FALSE,1.3964122833654,FALSE,4.96259624577477,FALSE
"71","ENSMUSG00000004980",6.06492346832813e-11,3.48774537259843e-10,0.0140928964963272,2.76428498243477e-30,1.62052790706706e-35,4.26299586773861e-09,2.49878959131853,FALSE,1.38149187247175,FALSE,3.45205751142356,FALSE
"72","ENSMUSG00000034120",2.14196077189853e-36,3.47124001398998e-24,4.42233457119911e-22,2.21604256023142e-56,1.27608196612678e-12,1.27269062386482e-10,1.39370932713652,FALSE,2.0416435067098,TRUE,1.46489907684303,TRUE
"73","ENSMUSG00000027447",0.899818120820316,1.53422866685419e-05,1.0246033027391e-27,0.0788084207307521,9.81667175905653e-33,8.95275077485735e-07,5.60618436114655,FALSE,1.14335781273598,FALSE,6.40987468895519,FALSE
"74","ENSMUSG00000055447",3.51132516031609e-23,3.25235848552739e-43,5.87823702644932e-13,3.21937973110951e-89,7.26156600169656e-22,7.4039195059364e-14,4.78921391386329,FALSE,1.86114419649997,FALSE,8.91341768158354,FALSE
"75","ENSMUSG00000028639",7.62870882263456e-93,2.15898554933483e-110,5.35744192084927e-12,1.30778780037752e-10,3.18314056734905e-93,1.30364202809042e-38,8.03439144352917,FALSE,1.73169905454842,FALSE,13.9131480666314,FALSE
"76","ENSMUSG00000030536",5.85412907080884e-05,1.10835869062467e-19,4.08285773800557e-15,1.03176028889245e-54,0.699731453890461,2.10439874949059e-08,2.38839423031944,FALSE,1.32748609304327,TRUE,1.79918587685091,FALSE
"77","ENSMUSG00000031447",4.10682339587243e-71,3.5474409202606e-53,5.05079610936271e-106,4.17644437193383e-144,2.85413515793576e-21,4.69706005629781e-40,4.190843982064,FALSE,4.58422897789717,TRUE,1.09386772629017,TRUE
"78","ENSMUSG00000056201",1.25762991118134e-241,1.13370611173054e-256,5.05719152385875e-20,1.62385193728474e-05,1.01065363084635e-209,1.64100619528645e-152,42.3733624670847,FALSE,1.40459568075811,TRUE,30.1676582432706,FALSE
"79","ENSMUSG00000029580",0.909719779176903,4.22033515935453e-51,1.61829080756398e-20,1.82228299275557e-28,2.00225181994458e-15,0.00592348167052287,2.31805169464743,FALSE,1.29111339657377,FALSE,2.99286759690983,FALSE
"80","ENSMUSG00000040459",0.872065518323405,1.75899182124772e-20,1.97252974996224e-91,7.99481098276085e-137,0.0902973515033644,6.38198556485317e-43,2.29627479667702,TRUE,1.83774639603335,TRUE,4.21997073189541,TRUE
"81","ENSMUSG00000024190",1.98634940438975e-21,2.00207324407124e-39,5.64253153800281e-55,8.0659273917761e-117,9.79843746367596e-14,1.74334637799024e-25,1.17086102483746,TRUE,2.54540120542376,TRUE,2.98031106400497,TRUE
"82","ENSMUSG00000027523",1.2453500332339e-19,4.7539115539639e-43,1.8559354287772e-14,3.50587985972747e-92,3.2229158533538e-17,4.32240998599352e-14,2.83109123420219,FALSE,1.18178542585727,TRUE,2.39560513461952,FALSE
"83","ENSMUSG00000034868",2.87198185240227e-09,1.14770017508424e-54,1.61702250648863e-19,2.44934022946277e-19,2.80331921394912e-30,3.57608301637728e-06,1.91770338518401,FALSE,6.47536861435611,FALSE,12.417836312065,FALSE
"84","ENSMUSG00000018293",4.70069286047325e-11,5.25513706474713e-78,2.51805499792243e-26,8.46420032058571e-07,5.95081838166115e-87,9.65403949138406e-75,5.18672231005564,FALSE,2.072363756438,FALSE,10.7487753300677,FALSE
"85","ENSMUSG00000025647",6.8100058741814e-56,2.66951744468064e-72,0.00531932081185666,2.09386300782535e-47,3.19921504246199e-31,0.032264590412355,9.61651406073342,FALSE,2.08117329111151,TRUE,4.62071760280829,FALSE
"86","ENSMUSG00000071866",0.00468276414569703,7.61729754452127e-25,4.05378194750177e-26,0.209598021159031,8.66899920259222e-09,1.86796646492325e-15,2.76245710427239,FALSE,1.34440466319669,FALSE,3.71386021286461,FALSE
"87","ENSMUSG00000001525",6.73060166472713e-26,2.90407487643515e-51,0.884903986392358,3.4713480440706e-13,3.59176233094361e-09,2.32808452629145e-15,1.08054408945699,TRUE,4.10314247086223,FALSE,3.79729296647599,FALSE
"88","ENSMUSG00000047215",0.105152194471218,5.91675677826192e-10,9.53975793541941e-21,0.000305679793416718,3.01935516419203e-33,8.41118496420575e-16,3.0203654985819,FALSE,1.29871703192191,FALSE,3.92260011563763,FALSE
"89","ENSMUSG00000016559",1.64532916838164e-17,2.78835976624231e-62,0.00185420523159018,5.60216529523317e-20,2.29417868563733e-22,3.24634737803379e-11,3.20256741555915,FALSE,1.0193411263212,FALSE,3.26450867649564,FALSE
"90","ENSMUSG00000052040",2.38205484901015e-52,4.96010014153566e-65,8.11041727624949e-37,4.5425492943992e-87,7.03002187270581e-11,0.00509411653792754,2.4915221807154,FALSE,2.60541912023598,TRUE,1.04571379713259,TRUE
"91","ENSMUSG00000003380",3.83929136131228e-23,3.40407241055691e-44,1.11485208341916e-14,3.88511649063485e-13,5.8057007494644e-48,8.46841749113779e-06,3.7103469842352,FALSE,1.75691730663481,FALSE,6.51877283022309,FALSE
"92","ENSMUSG00000030744",3.87641301058585e-07,2.12870512430473e-23,3.33371926992512e-21,1.07515561406319e-11,1.42249066844592e-75,6.49251116079903e-43,3.32410077210522,FALSE,3.68815225864104,FALSE,12.2597897705903,FALSE
"93","ENSMUSG00000049517",0.107121466796387,3.56364483186492e-08,3.15076435492256e-11,0.000762201412229383,1.32416451289938e-05,0.0597180885597102,1.8608294278306,FALSE,1.59563333107594,FALSE,2.96920145849348,FALSE
"94","ENSMUSG00000035202",0.512969740234145,4.21215048400292e-22,1.51720382212081e-05,2.30623872801702e-16,0.0210385079166466,2.32705397972862e-61,5.43005771462664,TRUE,2.06150987093339,TRUE,11.1941175784408,TRUE
"95","ENSMUSG00000071415",0.00892962406873553,0.00140502220131091,9.83617616666309e-11,0.0154960558069078,9.47693473128539e-20,2.02718700456869e-06,2.02066713001649,FALSE,2.19150124573921,FALSE,4.42829453265542,FALSE
"96","ENSMUSG00000060036",2.6280198966914e-08,5.1447592664221e-11,2.65999912827806e-22,4.58732338619007e-05,1.96317854729172e-56,1.59790011072226e-16,2.29202220161813,FALSE,2.14342181478391,FALSE,4.91277038691733,FALSE
"97","ENSMUSG00000012848",1.85037144970848e-05,8.79948604471245e-13,2.25113390189285e-20,2.52287465688967e-07,1.00820925587617e-48,2.0631407274858e-24,3.54103867187719,FALSE,2.1610362257877,FALSE,7.65231284684177,FALSE
"98","ENSMUSG00000063457",3.02859864436822e-05,7.83682643902537e-10,9.10338636326566e-10,0.0803694408287093,3.98594591326742e-19,0.00079057598206654,2.09988692880015,FALSE,1.57580137678381,FALSE,3.30900471349361,FALSE
"99","ENSMUSG00000008668",0.0466655381012563,0.00010675316974118,1.34026828586158e-24,1.00884889693849e-09,4.10411256154731e-27,7.5912008332951e-17,2.09928407982383,FALSE,1.58132079939023,FALSE,3.3196415792542,FALSE
"100","ENSMUSG00000035885",0.436886068713657,1.18424037899261e-15,9.67833374712378e-20,7.75792839364765e-05,2.2783443104468e-18,0.00420023112223833,2.2564391622895,FALSE,8.66585582871955,FALSE,19.5539764666776,FALSE
"101","ENSMUSG00000019505",1.93088999232365e-19,2.43148160201505e-107,3.08623901165452e-33,4.68561671572212e-11,2.23570879809832e-47,1.87409205167079e-34,5.77237989906292,FALSE,1.16545552986888,TRUE,4.95289588587936,FALSE
"102","ENSMUSG00000090841",0.000318892033325923,5.38784514482704e-35,4.11457655931563e-35,0.00656569644164307,1.10959376086655e-43,9.93367630614861e-13,1.37587797334535,FALSE,7.13545517977875,FALSE,9.81751561165058,FALSE
"103","ENSMUSG00000061477",9.54178639134464e-06,7.00791478349616e-14,9.34296944071598e-21,1.54150884563925e-09,2.00989218097204e-60,1.83385621648167e-28,3.75738896947267,FALSE,1.0386014358663,TRUE,3.61773904764404,FALSE
