"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"1","ENSMUSG00000032231",9.20544877921331e-22,5.39510576718157e-05,5.01756183895139e-05,1.8641636797769,1.62379607246496,3.02702166165356
"2","ENSMUSG00000030057",1.22955107819169e-54,1.53409569228208e-64,0.011707183614995,1.82874014511395,1.16545494142289,1.56912127626424
"3","ENSMUSG00000090862",4.94830074585591e-06,0.000117589286208415,7.99398408269795e-12,2.83135667063158,1.37966282117978,3.90631753196976
"4","ENSMUSG00000022982",5.31651308428004e-26,4.91382295809572e-48,0.00259373722352096,4.75350196648827,2.2646074403945,2.09904016108867
"5","ENSMUSG00000041841",0.218212429204857,6.38475770415017e-05,0.0154391742869254,1.44529602618022,1.33463527641986,1.92894306140957
"6","ENSMUSG00000060802",1.383967746702e-143,0.00700498909227205,2.02357478521764e-84,10.2827678271746,1.7754186179649,18.2562174445763
"7","ENSMUSG00000060743",5.8951983331779e-27,0.00166748447079384,4.41116569758778e-09,4.80194809070713,1.06594655893355,5.1186200434668
"8","ENSMUSG00000062825",2.19369227437081e-63,2.21010915693207e-50,0.705912084693129,3.44477254755658,1.02068637471051,3.37495692399499
"9","ENSMUSG00000009013",3.11511676255077e-44,1.47198909050645e-12,3.72742770176729e-06,2.35980627884044,15.7765444573839,37.2295886689399
"10","ENSMUSG00000057863",8.03792445128045e-07,0.016991091715793,0.0841805916428675,3.22128551327383,3.39228133189754,10.9275067113908
"11","ENSMUSG00000026728",1.28378450096783e-43,2.77647983603449e-12,2.75201707937167e-10,3.29438675215003,1.38077171887983,2.38590254066229
"12","ENSMUSG00000047675",0.101888729119409,0.162516731148803,0.0123648893946125,2.37747275537816,1.1660813788814,2.77232670884432
"13","ENSMUSG00000037563",7.24181459129487e-12,0.119154146998805,7.59554178131129e-06,2.37940642224793,1.1154596215725,2.65413178732786
"14","ENSMUSG00000057841",1.30408214391901e-05,0.1468974076933,1.65803838123147e-06,1.78490727038645,1.2477750123213,2.22716269129884
"15","ENSMUSG00000022108",1.75899796231637e-80,2.39336963299139e-32,7.80354256166448e-10,3.90840851299467,1.30184364485188,5.0881367841271
"16","ENSMUSG00000061787",0.00487426837984995,0.349983125765645,0.164016644844453,1.78769773895795,1.85233633854812,3.31141748421211
"17","ENSMUSG00000067212",5.1944422530754e-71,3.32589178270073e-30,2.75027079834557e-05,5.38367295181036,1.94028913750362,10.4458821482697
"18","ENSMUSG00000057322",0.045876874923538,0.00458834335191392,0.476649025352389,1.81674975275401,2.30730467833592,4.19179520389496
"19","ENSMUSG00000073411",1.03535971240123e-124,3.06003055148929e-14,1.03301476501527e-46,5.06734249584845,1.71692486425927,8.70024632683984
"20","ENSMUSG00000022961",2.58041831611364e-20,7.92058695839741e-15,0.284858486151478,4.07643656903008,2.38734110526598,9.73184458425495
"21","ENSMUSG00000028495",5.43188117699955e-37,2.27165875501473e-05,3.43904001234785e-15,2.74097705767991,1.27936585681359,3.50671246190505
"22","ENSMUSG00000022587",1.77667893190177e-41,2.11572379397059e-19,3.69867371078315e-05,2.70543952040713,1.13789412521375,3.07850373639238
"23","ENSMUSG00000093674",0.00256418446981429,0.207477564064312,0.000397626770766163,2.1706493168137,1.86182677925999,4.04137302642615
"24","ENSMUSG00000062328",1.77650412750377e-05,9.65117540013207e-08,3.84571955464878e-16,3.61717728775856,1.05796671806021,3.41898967709558
