"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"1","ENSMUSG00000024425",9.570199215818e-16,0.731438178217716,0.733884164890129,5.92504644798961e-23,0.00178818587933555,5.44128094928938e-45,2.89499986659952,FALSE,1.06672805905424,FALSE,3.08817758865998,FALSE
"2","ENSMUSG00000030057",1.30223818705711e-08,0.336443121717471,0.00896183645399126,2.32692481427418e-26,0.00124434082861999,1.79537023761901e-46,5.16458786828211,FALSE,1.18532114779444,TRUE,4.35712117166897,FALSE
"3","ENSMUSG00000090862",5.03958286232418e-18,0.00821874950303264,0.0660574267628352,2.92153173534285e-47,1.61648243240764e-17,3.78075679831009e-70,6.46223217499917,FALSE,4.92521818088651,TRUE,1.31207023479232,FALSE
"4","ENSMUSG00000033379",3.17924240737158e-05,3.06171164751283e-11,4.84533687471185e-10,2.49459519385009e-40,0.122847641638577,2.17771359306878e-27,2.57436997187569,FALSE,8.31719301864248,FALSE,21.4115319574874,FALSE
"5","ENSMUSG00000002014",4.02605862418585e-06,2.39159615813001e-06,3.459352784544e-06,1.97956451891777e-56,5.45201816324653e-17,7.35380094480325e-58,1.3243024157526,FALSE,1.59910820440816,FALSE,2.11770285814753,FALSE
"6","ENSMUSG00000022982",6.10386811239196e-10,1.12934300930958e-22,0.940429825594993,5.9383903348786e-67,5.23127927830315e-13,7.10184616910763e-37,2.50081844273429,FALSE,1.08115877384987,TRUE,2.3130908273807,FALSE
"7","ENSMUSG00000041841",5.64879156010743e-21,0.0012253074832234,3.53694920332658e-11,2.03346981150696e-92,1.29603006374631e-113,1.240177346008e-151,5.04046829251165,FALSE,22.3840271914003,TRUE,4.440862612836,TRUE
"8","ENSMUSG00000076432",6.83929071611428e-13,0.865094353847299,0.763154117960718,8.07802648653449e-30,2.38913200309746e-09,3.74502070156443e-55,2.43044194101336,FALSE,1.19869665147089,TRUE,2.0275704766765,FALSE
"9","ENSMUSG00000026864",5.92319390500551e-07,0.0126644463594291,0.000377511384569107,2.69577554917055e-41,2.71147044540449e-05,2.64653217647328e-48,1.08619459741066,FALSE,1.14193051765269,TRUE,1.05131301552678,TRUE
"10","ENSMUSG00000034566",1.59628626988846e-19,9.48431084712775e-07,0.173735545830512,5.8258493612205e-50,1.27210791860232e-15,6.55106884551877e-65,5.36388753838057,FALSE,2.54641028761396,TRUE,2.10645062363719,FALSE
"11","ENSMUSG00000060743",2.5076586695319e-12,0.00995811330021,0.0109861748247034,3.67012776307966e-26,1.60442991044573e-05,1.01462755109416e-59,5.43418133358065,FALSE,1.68391125578477,TRUE,3.22711859957732,FALSE
"12","ENSMUSG00000014313",2.35991356909856e-19,1.31266098656472e-10,0.0361703306689811,8.37645173504163e-72,6.00892903301313e-62,1.17192570605596e-93,4.92687988003497,FALSE,7.31886935030627,TRUE,1.4854978259089,TRUE
"13","ENSMUSG00000062825",1.67895770280167e-11,0.00213353308822932,0.000343528966598605,8.25813141898935e-14,3.31380192347518e-07,9.68138402598124e-42,3.98248619789646,FALSE,2.28499592250406,TRUE,1.74288547243103,FALSE
"14","ENSMUSG00000045983",1.49217635208208e-05,2.05226482315226e-18,2.95700833791949e-07,1.30398701396477e-37,2.3019098436651e-05,2.65023557418097e-15,3.67802609613165,FALSE,1.98642482316873,FALSE,7.3061223376183,FALSE
"15","ENSMUSG00000020163",1.98683893608912e-19,5.65663551933836e-09,0.0431319500731063,3.0973038973918e-71,1.26737351328837e-89,3.5383462878179e-109,2.1784419701526,FALSE,1.98931777746985,TRUE,1.09506987512236,FALSE
"16","ENSMUSG00000057863",8.76166589395012e-14,3.53711666314773e-23,1.9076852986682e-13,3.92560678117064e-92,3.3489183600634e-40,2.50086692368004e-97,5.45841194691562,FALSE,6.94554614631783,TRUE,1.27244814313484,TRUE
"17","ENSMUSG00000044533",1.59930754618996e-11,1.38339395855326e-06,4.94631859026111e-08,1.87072241362781e-56,1.3694342517545e-05,2.05656263713486e-61,4.42978131260262,FALSE,2.91159701739227,TRUE,1.52142665559195,FALSE
"18","ENSMUSG00000024991",0.0432142201373873,0.863987465085695,1.66140846023332e-15,1.17285391096882e-47,2.01979322228622e-09,1.68084045597634e-68,1.34279574787523,FALSE,1.24277026220293,FALSE,1.66878662367188,FALSE
"19","ENSMUSG00000047675",8.50049226265675e-14,2.73697923704679e-13,9.00869275460873e-10,7.42878979894194e-63,0.000244597347869167,2.88220450424278e-64,5.65653585659575,FALSE,3.26099680018094,TRUE,1.73460331401794,FALSE
"20","ENSMUSG00000064373",0.0016576156700108,0.050274131326309,3.37049350727501e-07,2.07195510951993e-41,1.34759101640443e-15,3.72397064154683e-74,1.18464497270701,FALSE,2.03183186658729,TRUE,1.71513990554013,TRUE
