"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"1","ENSMUSG00000024425",0.729265871829019,2.29325600099004e-23,2.64639576357058e-45,2.89499986659952,1.06672805905424,3.08817758865998
"2","ENSMUSG00000030057",0.354568010209829,1.15954090535332e-26,1.70007655646181e-46,5.16458786828211,1.18532114779444,4.35712117166897
"3","ENSMUSG00000090862",0.0101350094591595,4.1083888212252e-47,6.47150880032579e-71,6.46223217499917,4.92521818088651,1.31207023479232
"4","ENSMUSG00000033379",2.46507793625341e-11,1.21105447125892e-40,3.33663806733354e-27,2.57436997187569,8.31719301864248,21.4115319574874
"5","ENSMUSG00000002014",2.64906327266877e-06,2.18988635322821e-56,6.26161014508953e-58,1.3243024157526,1.59910820440816,2.11770285814753
"6","ENSMUSG00000022982",1.30400660143376e-22,3.82144047563813e-67,4.7188056624317e-37,2.50081844273429,1.08115877384987,2.3130908273807
"7","ENSMUSG00000041841",0.00149904317587801,1.55939908452073e-92,4.58249215287681e-153,5.04046829251165,22.3840271914003,4.440862612836
"8","ENSMUSG00000076432",0.851669519707741,3.12274967208021e-30,1.33630214867197e-55,2.43044194101336,1.19869665147089,2.0275704766765
"9","ENSMUSG00000026864",0.0126666389406284,2.95811140136175e-41,2.95093584036859e-48,1.08619459741066,1.14193051765269,1.05131301552678
"10","ENSMUSG00000034566",1.04449219567144e-06,3.8334809978164e-50,2.53063937020448e-65,5.36388753838057,2.54641028761396,2.10645062363719
"11","ENSMUSG00000060743",0.00920016658978912,4.18206552937836e-26,5.30281120875227e-60,5.43418133358065,1.68391125578477,3.22711859957732
"12","ENSMUSG00000014313",2.07460691037065e-10,1.10603313749742e-71,1.62320731995817e-94,4.92687988003497,7.31886935030627,1.4854978259089
"13","ENSMUSG00000062825",0.00210765519264202,1.02565887278988e-13,1.0443872495412e-41,3.98248619789646,2.28499592250406,1.74288547243103
"14","ENSMUSG00000045983",2.24289116163026e-18,6.51098839234968e-38,1.72523049295921e-15,3.67802609613165,1.98642482316873,7.3061223376183
"15","ENSMUSG00000020163",7.66650849670355e-09,8.76505084995238e-72,2.09678698609537e-110,2.1784419701526,1.98931777746985,1.09506987512236
"16","ENSMUSG00000057863",3.85801714347871e-23,1.39757213329312e-92,7.88390641839402e-98,5.45841194691562,6.94554614631783,1.27244814313484
"17","ENSMUSG00000044533",1.71748161337267e-06,2.07785410790293e-56,4.22552032025293e-62,4.42978131260262,2.91159701739227,1.52142665559195
"18","ENSMUSG00000024991",0.859300353927639,1.56188075455362e-48,2.69293108079561e-69,1.34279574787523,1.24277026220293,1.66878662367188
"19","ENSMUSG00000047675",2.65309974653344e-13,1.89598584094605e-63,1.33221481784788e-64,5.65653585659575,3.26099680018094,1.73460331401794
"20","ENSMUSG00000064373",0.0479936383162922,4.85872950072305e-42,5.47587872782503e-75,1.18464497270701,2.03183186658729,1.71513990554013
"21","ENSMUSG00000028452",0.0844240726707845,1.85304633905163e-49,2.25118970845453e-61,1.65812854230273,1.66528767132689,1.00431759591704
"22","ENSMUSG00000037563",0.000267121031847948,5.47513412143613e-61,4.45241508247995e-87,6.78525841133446,5.77457596043001,1.1750227995666
"23","ENSMUSG00000057841",2.78466005658801e-11,2.06803233127317e-77,4.69991385352636e-85,7.00049918810109,5.08732758377105,1.37606613154482
"24","ENSMUSG00000022108",5.59828334142481e-06,2.60321599817768e-11,2.208683429533e-45,3.43842308308756,2.33969688561795,1.46960194041521
"25","ENSMUSG00000061787",0.0120197011009137,2.87350606532866e-71,5.51561293383454e-113,4.06722545007767,4.63424296830772,1.13941138134332
"26","ENSMUSG00000057322",1.24232449016948e-26,3.73811329687905e-123,2.08450796039639e-146,6.30621467808196,38.4141947618547,6.09148224772113
"27","ENSMUSG00000025351",2.65873540279108e-12,1.65531892905121e-27,5.40556830426521e-21,4.78455361151115,2.71523815752051,12.9912025326776
"28","ENSMUSG00000061983",0.70084771598243,2.10433349560779e-57,5.58273189378475e-104,5.09114162795697,3.20810373980293,1.58696290422009
"29","ENSMUSG00000073411",0.00199932470278193,8.04266278991325e-17,4.09054526967127e-17,11.7398825822591,3.46440677439555,3.38871366637003
"30","ENSMUSG00000041697",3.76350215108773e-15,1.5207558385382e-82,1.59972991822042e-103,5.38944468638181,4.10621309251173,1.31250974193478
"31","ENSMUSG00000030062",0.000815976524715058,6.71418411009248e-49,1.78484103917837e-50,1.69649058852757,1.55277659960191,2.63427088731047
"32","ENSMUSG00000029614",7.50753125487154e-12,2.14784821626377e-34,8.59599903859037e-23,5.93561810645913,1.72106783278474,3.4487996308984
"33","ENSMUSG00000022890",8.97910365753991e-05,4.46886390564849e-56,3.90185265123677e-85,3.39238103874837,1.44880665726472,4.91490423291725
"34","ENSMUSG00000016319",5.67421984452035e-08,1.8649794010888e-32,8.51609276458086e-26,1.69347569272833,1.74491318524279,2.95496806512984
"35","ENSMUSG00000021427",5.89610125490361e-15,1.88959150478809e-45,4.39147260921113e-22,1.73867436997406,4.457979038983,7.75097389696134
"36","ENSMUSG00000022961",1.44446075294768e-13,2.36384403013786e-73,2.29619333381938e-67,1.50807679830771,1.68777656139821,2.54529667297221
"37","ENSMUSG00000028495",2.82189902555052e-09,4.0443845827112e-47,1.75783464016466e-46,5.27728476377015,2.06523823915316,2.55529103796474
"38","ENSMUSG00000027642",0.140271241995459,1.76524420593377e-38,9.26265291651261e-49,1.74099487914124,1.07627397412415,1.87378747750314
"39","ENSMUSG00000022587",0.347064281382866,2.98540233433263e-44,1.04638139764558e-70,7.45725446114441,3.66164554408767,2.03658556552132
"40","ENSMUSG00000093674",7.68857516556037e-22,6.29455386278315e-98,8.45434195986986e-110,3.01963674036244,5.78251440908654,1.91497021207672
"41","ENSMUSG00000062328",1.96534285662106e-06,3.37979610001412e-38,9.23393774301408e-42,3.99292659646731,2.1338325912779,1.87124641960598
"42","ENSMUSG00000006333",0.00184298769311392,6.59118492432706e-35,1.27160432649471e-45,10.0923096888605,3.62514397775048,2.78397485749603
"43","ENSMUSG00000021248",0.103644019119342,2.06541812233232e-36,2.11859406315085e-52,1.57710937586867,3.29179743639859,5.19152460040467
"44","ENSMUSG00000017404",3.88993440072209e-07,1.66730562501271e-59,2.3167522881846e-77,4.5680226375339,3.81065229845886,1.19875083837519
"45","ENSMUSG00000003814",0.252942088281806,7.1775119557384e-47,2.04420174149267e-67,1.66973442361542,1.01836070252513,1.63962967097527
"46","ENSMUSG00000059070",2.05305789056075e-06,2.18397762668482e-49,1.64292586839107e-62,4.02147122910085,1.77291094859257,2.26828720996579
"47","ENSMUSG00000073702",0.159847947863222,1.87174810179498e-61,5.65414743651009e-98,3.555995555906,7.1125167816276,2.00014782634211
"48","ENSMUSG00000048758",0.043134230093442,5.07522023492968e-39,1.60098355658422e-53,3.5018865326162,1.85296760075491,1.88988006654272
"49","ENSMUSG00000098274",1.77431846920283e-06,9.20953645465774e-48,7.74988802387803e-61,6.23378591405767,2.23728349775135,2.78631917694969
