,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000024425,4.489452105315221e-15,0.7805161916524705,0.9936818447885845,1.9211237622962188e-23,0.0014808258993526291,8.35936290024384e-45,2.8949998665995196,False,1.066728059054238,False,3.088177588659984,False
0,ENSMUSG00000030057,2.839259741163943e-08,0.35906275792087705,0.012465458861462175,3.164860221185978e-26,0.0004938798981834873,6.104478930187429e-46,5.1645878682821165,False,1.1853211477944394,True,4.35712117166897,False
0,ENSMUSG00000090862,2.746732335028611e-19,0.01080494887895108,0.12121525011948095,8.844341166853283e-47,3.3849980061487922e-16,3.707903769016022e-71,6.462232174999172,False,4.9252181808865085,True,1.3120702347923214,False
0,ENSMUSG00000033379,3.2335190676603604e-05,3.101390514453253e-11,1.934943228028702e-09,6.273431980363383e-40,0.19641473744696436,5.499440995639838e-27,2.5743699718756927,False,8.317193018642485,False,21.41153195748736,False
0,ENSMUSG00000002014,1.6915866144234068e-06,3.0960330568757983e-06,2.2296848510167447e-05,1.2469849994896276e-55,3.1206707242931796e-17,9.644747765881256e-58,1.324302415752602,False,1.5991082044081577,False,2.117702858147529,False
0,ENSMUSG00000022982,2.6408024639631834e-10,1.6321891193651224e-22,0.8547974339264897,1.000611250653182e-66,1.4277828793879737e-12,4.024749632564707e-37,2.500818442734293,False,1.0811587738498676,True,2.3130908273806994,False
0,ENSMUSG00000041841,1.0106256193043552e-21,0.001464454945295078,1.3827603286588266e-10,5.2775512080618786e-92,1.130605164789616e-111,1.1414379099662637e-152,5.040468292511652,False,22.38402719140032,True,4.440862612836003,True
0,ENSMUSG00000076432,1.6545404024437804e-14,0.7425610757818412,0.6249621817956038,1.542784600710549e-29,5.777875532799494e-08,1.377921172953619e-56,2.4304419410133624,False,1.1986966514708917,True,2.027570476676502,False
0,ENSMUSG00000026864,5.548278443107934e-07,0.012765214518503425,0.0005803245580491315,4.049965317479376e-41,2.058581675228964e-05,3.3831611499445675e-48,1.0861945974106557,False,1.1419305176526946,True,1.0513130155267814,True
0,ENSMUSG00000034566,4.626180550803195e-19,8.094473596755448e-07,0.4889516297745695,1.2726652479147963e-48,6.533230699671106e-18,1.993018679194117e-63,5.363887538380571,False,2.546410287613955,True,2.1064506236371896,False
0,ENSMUSG00000060743,8.6257977450391e-12,0.011893647263451768,0.020526886436284378,6.973556299411312e-26,2.6297606591040016e-06,1.092990543224725e-58,5.434181333580647,False,1.6839112557847742,True,3.22711859957732,False
0,ENSMUSG00000014313,4.1106707244779774e-21,3.1271260050817515e-10,0.2000783070506803,6.708562602188034e-70,7.726766116456159e-62,6.3836782457913e-94,4.926879880034972,False,7.318869350306266,True,1.485497825908903,True
0,ENSMUSG00000062825,1.452819887409367e-11,0.002088494664806972,0.00010841386882131809,1.593652834620318e-13,1.5910927681945344e-07,1.6617703053784893e-41,3.982486197896459,False,2.2849959225040597,True,1.7428854724310272,False
0,ENSMUSG00000045983,7.049663757085934e-06,3.2173598445668688e-18,1.3145104352262253e-06,4.028545106301612e-37,1.9314272560825203e-05,2.4351330849581044e-15,3.6780260961316515,False,1.9864248231687323,False,7.306122337618299,False
0,ENSMUSG00000020163,3.953160270900349e-21,1.2527196066413701e-08,0.046143788251005305,3.558490634825825e-71,4.8860310393858947e-85,3.2046679171829048e-111,2.1784419701525963,False,1.9893177774698538,True,1.0950698751223562,False
0,ENSMUSG00000057863,2.792679691931774e-14,5.361531076982518e-23,8.761716538879368e-13,1.423696196737747e-91,3.650283127337387e-39,7.655612249841258e-98,5.458411946915622,False,6.945546146317834,True,1.2724481431348442,True
0,ENSMUSG00000044533,5.0572613911301445e-12,1.7597881497664055e-06,3.300985709042697e-07,9.389618095381174e-56,2.2917701364289896e-05,1.1176004052121126e-61,4.4297813126026195,False,2.9115970173922645,True,1.5214266555919533,False
0,ENSMUSG00000024991,0.04245957474821362,0.8621111777867563,1.4242686104571727e-15,1.0872489448858438e-47,2.2474497400229685e-09,1.3177652602332769e-68,1.3427957478752273,False,1.242770262202934,False,1.6687866236718811,False
0,ENSMUSG00000047675,1.0441004585495376e-13,2.6246691926883973e-13,1.0587779486264939e-10,1.4483315195133498e-63,0.00040957941067311235,1.0855795987479182e-64,5.656535856595747,False,3.260996800180937,True,1.7346033140179389,False
0,ENSMUSG00000064373,0.0017823028494413382,0.050735841141940914,4.4638935429413553e-07,2.58812611211238e-41,5.698498360870939e-16,7.426841518904276e-74,1.1846449727070076,False,2.0318318665872863,True,1.7151399055401295,True
0,ENSMUSG00000028452,0.004018556017210391,0.08065287719647031,0.0006173103158088174,2.810837408984799e-48,1.608883808541517e-15,3.9505118840529723e-60,1.658128542302726,False,1.665287671326893,True,1.0043175959170358,True
0,ENSMUSG00000037563,2.136118549479143e-19,0.0002868765315898509,0.03518791430485929,2.0802114752183799e-60,6.270212810800167e-38,5.176393161710796e-87,6.785258411334461,False,5.774575960430006,True,1.1750227995666012,False
0,ENSMUSG00000057841,3.608652863002658e-14,3.041427068363979e-11,4.237326387618252e-16,1.4862348522319423e-77,2.47672222989894e-18,1.326236640396958e-85,7.000499188101089,False,5.087327583771049,True,1.376066131544821,False
0,ENSMUSG00000022108,3.5273336388434926e-15,5.329835352055427e-06,0.001799625091006369,2.2321735783655613e-11,0.0002041159769074665,1.9762988017128483e-45,3.43842308308756,False,2.339696885617948,True,1.46960194041521,False
0,ENSMUSG00000061787,1.0586984939080647e-17,0.013366529615175761,0.0006077232186553461,7.697184205012528e-70,1.110387502974829e-64,1.0360079419433299e-112,4.067225450077674,False,4.6342429683077215,True,1.139411381343323,True
