,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
0,ENSMUSG00000024425,0.7292658718290189,2.293256000990026e-23,2.6463957635705065e-45,2.8949998665995196,1.066728059054238,3.088177588659984
1,ENSMUSG00000030057,0.35456801020982887,1.1595409053533037e-26,1.700076556461772e-46,5.1645878682821165,1.1853211477944394,4.35712117166897
2,ENSMUSG00000090862,0.010135009459159513,4.108388821225125e-47,6.47150880032577e-71,6.462232174999172,4.9252181808865085,1.3120702347923214
3,ENSMUSG00000033379,2.465077936253412e-11,1.2110544712589263e-40,3.3366380673335165e-27,2.5743699718756927,8.317193018642485,21.41153195748736
4,ENSMUSG00000002014,2.6490632726687625e-06,2.1898863532281843e-56,6.2616101450893606e-58,1.324302415752602,1.5991082044081577,2.117702858147529
5,ENSMUSG00000022982,1.3040066014337484e-22,3.821440475638015e-67,4.718805662431643e-37,2.500818442734293,1.0811587738498676,2.3130908273806994
6,ENSMUSG00000041841,0.0014990431758780084,1.559399084520674e-92,4.5824921528766115e-153,5.040468292511652,22.38402719140032,4.440862612836003
7,ENSMUSG00000076432,0.8516695197077413,3.1227496720801606e-30,1.3363021486719409e-55,2.4304419410133624,1.1986966514708917,2.027570476676502
8,ENSMUSG00000026864,0.012666638940628394,2.958111401361744e-41,2.9509358403685944e-48,1.0861945974106557,1.1419305176526946,1.0513130155267814
9,ENSMUSG00000034566,1.0444921956714422e-06,3.8334809978162903e-50,2.530639370204458e-65,5.363887538380571,2.546410287613955,2.1064506236371896
10,ENSMUSG00000060743,0.009200166589789113,4.182065529378344e-26,5.302811208752084e-60,5.434181333580647,1.6839112557847742,3.22711859957732
11,ENSMUSG00000014313,2.0746069103706396e-10,1.1060331374974094e-71,1.6232073199581328e-94,4.926879880034972,7.318869350306266,1.485497825908903
12,ENSMUSG00000062825,0.0021076551926420173,1.0256588727898681e-13,1.044387249541173e-41,3.982486197896459,2.2849959225040597,1.7428854724310272
13,ENSMUSG00000045983,2.242891161630242e-18,6.510988392349553e-38,1.725230492959196e-15,3.6780260961316515,1.9864248231687323,7.306122337618299
14,ENSMUSG00000020163,7.666508496703525e-09,8.765050849952229e-72,2.096786986095342e-110,2.1784419701525963,1.9893177774698538,1.0950698751223562
15,ENSMUSG00000057863,3.858017143478678e-23,1.3975721332930449e-92,7.883906418393948e-98,5.458411946915622,6.945546146317834,1.2724481431348442
16,ENSMUSG00000044533,1.7174816133726614e-06,2.0778541079029417e-56,4.225520320252907e-62,4.4297813126026195,2.9115970173922645,1.5214266555919533
17,ENSMUSG00000024991,0.8593003539276395,1.5618807545535822e-48,2.692931080795547e-69,1.3427957478752273,1.242770262202934,1.6687866236718811
18,ENSMUSG00000047675,2.6530997465334215e-13,1.8959858409460324e-63,1.332214817847868e-64,5.656535856595747,3.260996800180937,1.7346033140179389
19,ENSMUSG00000064373,0.04799363831629217,4.8587295007229044e-42,5.475878727825075e-75,1.1846449727070076,2.0318318665872863,1.7151399055401295
20,ENSMUSG00000028452,0.08442407267078447,1.8530463390516337e-49,2.251189708454514e-61,1.658128542302726,1.665287671326893,1.0043175959170358
21,ENSMUSG00000037563,0.0002671210318479478,5.4751341214360204e-61,4.452415082479964e-87,6.785258411334461,5.774575960430006,1.1750227995666012
22,ENSMUSG00000057841,2.7846600565879984e-11,2.0680323312731078e-77,4.6999138535262945e-85,7.000499188101089,5.087327583771049,1.376066131544821
23,ENSMUSG00000022108,5.598283341424798e-06,2.6032159981776758e-11,2.20868342953298e-45,3.43842308308756,2.339696885617948,1.46960194041521
24,ENSMUSG00000061787,0.012019701100913698,2.873506065328611e-71,5.515612933834217e-113,4.067225450077674,4.6342429683077215,1.139411381343323
25,ENSMUSG00000057322,1.2423244901694773e-26,3.7381132968787084e-123,2.0845079603961095e-146,6.306214678081963,38.41419476185467,6.091482247721125
26,ENSMUSG00000025351,2.6587354027910655e-12,1.6553189290512e-27,5.4055683042651525e-21,4.78455361151115,2.715238157520509,12.991202532677633
27,ENSMUSG00000061983,0.7008477159824302,2.1043334956078005e-57,5.582731893784656e-104,5.091141627956972,3.2081037398029295,1.5869629042200848
28,ENSMUSG00000073411,0.0019993247027819314,8.042662789913223e-17,4.09054526967125e-17,11.73988258225909,3.4644067743955476,3.3887136663700255
