,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
0,ENSMUSG00000032231,9.20544877921327e-22,5.395105767181564e-05,5.017561838951398e-05,1.8641636797769008,1.6237960724649598,3.0270216616535586
1,ENSMUSG00000030057,1.2295510781916747e-54,1.5340956922820713e-64,0.011707183614995018,1.8287401451139544,1.165454941422893,1.5691212762642395
2,ENSMUSG00000090862,4.948300745855906e-06,0.00011758928620841474,7.99398408269792e-12,2.831356670631584,1.3796628211797797,3.9063175319697594
3,ENSMUSG00000022982,5.316513084279962e-26,4.913822958095747e-48,0.0025937372235209566,4.753501966488267,2.2646074403944967,2.099040161088671
4,ENSMUSG00000041841,0.21821242920485673,6.384757704150163e-05,0.015439174286925353,1.4452960261802195,1.3346352764198641,1.9289430614095682
5,ENSMUSG00000060802,1.3839677467018657e-143,0.007004989092272045,2.0235747852176072e-84,10.282767827174633,1.7754186179648979,18.256217444576304
6,ENSMUSG00000060743,5.8951983331778396e-27,0.001667484470793838,4.41116569758777e-09,4.801948090707131,1.065946558933551,5.118620043466802
7,ENSMUSG00000062825,2.1936922743707054e-63,2.210109156932067e-50,0.705912084693129,3.4447725475565827,1.0206863747105108,3.3749569239949895
8,ENSMUSG00000009013,3.1151167625507697e-44,1.4719890905064479e-12,3.7274277017672815e-06,2.359806278840436,15.776544457383945,37.22958866893991
9,ENSMUSG00000057863,8.037924451280443e-07,0.01699109171579296,0.08418059164286751,3.2212855132738336,3.392281331897535,10.927506711390794
10,ENSMUSG00000026728,1.2837845009678125e-43,2.7764798360344934e-12,2.752017079371675e-10,3.2943867521500336,1.3807717188798332,2.3859025406622916
11,ENSMUSG00000047675,0.1018887291194092,0.16251673114880327,0.012364889394612473,2.3774727553781645,1.166081378881395,2.7723267088443198
12,ENSMUSG00000037563,7.2418145912948575e-12,0.11915414699880458,7.595541781311296e-06,2.3794064222479303,1.115459621572503,2.65413178732786
13,ENSMUSG00000057841,1.3040821439190105e-05,0.14689740769329965,1.6580383812314677e-06,1.7849072703864513,1.2477750123213027,2.227162691298837
14,ENSMUSG00000022108,1.758997962316287e-80,2.3933696329913515e-32,7.803542561664438e-10,3.908408512994669,1.3018436448518822,5.088136784127105
15,ENSMUSG00000061787,0.004874268379849942,0.3499831257656454,0.16401664484445289,1.7876977389579476,1.8523363385481173,3.3114174842121122
16,ENSMUSG00000067212,5.1944422530751975e-71,3.325891782700706e-30,2.750270798345564e-05,5.383672951810362,1.9402891375036186,10.445882148269687
17,ENSMUSG00000057322,0.04587687492353799,0.00458834335191391,0.4766490253523892,1.8167497527540093,2.3073046783359223,4.191795203894956
18,ENSMUSG00000073411,1.0353597124012226e-124,3.0600305514892686e-14,1.0330147650152617e-46,5.06734249584845,1.716924864259271,8.700246326839837
19,ENSMUSG00000022961,2.5804183161136165e-20,7.920586958397398e-15,0.28485848615147835,4.07643656903008,2.3873411052659836,9.731844584254945
20,ENSMUSG00000028495,5.431881176999577e-37,2.271658755014733e-05,3.4390400123478374e-15,2.7409770576799093,1.2793658568135917,3.506712461905055
21,ENSMUSG00000022587,1.7766789319017132e-41,2.1157237939705734e-19,3.6986737107831466e-05,2.7054395204071335,1.1378941252137484,3.078503736392378
22,ENSMUSG00000093674,0.002564184469814288,0.20747756406431184,0.00039762677076616296,2.1706493168137038,1.8618267792599872,4.041373026426149
23,ENSMUSG00000062328,1.776504127503767e-05,9.651175400132044e-08,3.8457195546487326e-16,3.6171772877585546,1.057966718060211,3.4189896770955834
24,ENSMUSG00000007815,6.196104623982303e-70,6.883885504925249e-125,1.8104575162699453e-14,3.588797875233351,1.7396556367709104,2.0629357899214784
25,ENSMUSG00000006333,3.0245994504781398e-22,0.00012067527243855158,3.0140097829939724e-30,2.3884015260366462,1.5282335387398958,3.6500353160667514
26,ENSMUSG00000017404,4.1620124345432853e-26,0.19044799505438548,1.2481839873992314e-14,2.7989788986920696,1.8604264646121684,5.2072944170177475
27,ENSMUSG00000003814,3.5362521970055725e-78,5.7570148821745546e-71,0.07191771339715632,7.631298910026932,1.829620933780168,13.962384237719055
28,ENSMUSG00000059070,2.8641836875455243e-21,0.026159003564138698,1.87183405189383e-20,4.534260299974155,1.4619475106417101,6.628850558148749
29,ENSMUSG00000073702,1.7688388534004722e-06,0.012660770540774934,1.0964471480873936e-09,2.3829335802551523,4.990063673984275,11.890990296348528
30,ENSMUSG00000007041,5.6181133249866035e-70,0.03255687927548011,2.884580174612648e-52,5.351591672332299,2.490778833657965,13.329631263825524
31,ENSMUSG00000043716,5.6239726986026055e-15,0.008465040700552363,5.4931599170209555e-05,1.3638904088058208,1.616467053979156,2.2046839110727716
32,ENSMUSG00000004207,1.4675215463342096e-49,3.762093926724969e-86,4.302266146368525e-07,5.696727174546713,1.6447683113890372,3.463543853015822
33,ENSMUSG00000022048,2.3973478668409775e-55,1.6929732004526221e-105,1.1610651006722833e-11,1.543166045648756,5.686006747838413,3.684637025206178
34,ENSMUSG00000071076,7.437696007123901e-149,3.370200266385614e-124,0.0026093558601181528,14.889383370175823,14.598604048747902,1.0199182963286726
35,ENSMUSG00000078812,3.189571725146259e-47,0.2102330996303179,5.0448517145009735e-24,4.778967370437125,1.300542164976119,6.215248570298529
36,ENSMUSG00000003970,3.833925926365146e-20,0.4433206384882171,4.922636330718052e-16,2.542880571818157,1.9108914439525166,4.8591687276804
37,ENSMUSG00000006699,2.0252959022675603e-52,1.119963418449104e-88,1.2425378811295216e-08,2.9635621697074592,1.2951664831620606,2.2881708322717897
38,ENSMUSG00000020585,4.0241777775741875e-67,1.2683580944059594e-29,0.0012960166124763382,5.193360600713618,1.4655236520033317,7.610992793728037
39,ENSMUSG00000035530,3.4359217375048355e-66,1.9484732140956802e-93,0.004380272300444756,5.556807213169857,4.245267002701912,1.3089417484537984
40,ENSMUSG00000046330,0.0018284604317162089,0.0023055822013426167,0.9905257355055351,1.664630854922777,1.2302087552852232,2.0478434520439266
41,ENSMUSG00000022285,1.3530103045798315e-67,3.584283866856615e-127,2.3279184680156334e-12,2.038923229368917,1.7475754073493468,1.1667154509009
42,ENSMUSG00000028692,7.416974852372501e-40,0.06432501267494975,1.866213659305422e-18,5.589939328017041,1.7060017651755368,9.536446360821227
43,ENSMUSG00000003429,3.78377095767264e-09,3.777549759450228e-12,1.2292973374407285e-25,2.6211032318258076,1.826427255797933,4.787254382866704
44,ENSMUSG00000025794,2.21901965515522e-09,1.8776699917384014e-05,7.504560866778236e-17,3.1511380821412924,1.0084694001901333,3.177826331613316
45,ENSMUSG00000035242,1.0163110863393313e-63,0.2499758657218023,6.998981879151667e-40,5.2453525870799105,2.589745771568771,13.584129682777512
46,ENSMUSG00000028618,3.934059862677767e-36,7.654566915156631e-29,0.8871843703985511,2.7461050090669774,1.3799058794647423,3.7893664476391016
47,ENSMUSG00000001175,8.680197182868337e-42,1.7120827160146112e-09,7.707363937019228e-51,4.955343158565068,1.218393183430203,6.037556325953171
48,ENSMUSG00000066551,1.7785393553776656e-49,1.9408832237697473e-18,2.7631774618500596e-05,2.1615737176580723,3.0989475105833177,6.69860349127881
49,ENSMUSG00000025492,3.610572870450233e-17,0.5039715150765353,1.5343857978064392e-07,2.3631328604283475,23.743508718205003,56.1090656738572
50,ENSMUSG00000000740,1.4215928170018831e-49,0.016647376918666412,7.184828688414031e-45,9.601136563577194,1.556614675502553,6.167959684998773
51,ENSMUSG00000021025,4.4972847630534924e-37,0.00021055489650613596,1.8261130778569315e-09,4.449053696239629,4.948427196569183,22.015818309468823
52,ENSMUSG00000090733,0.00012551505139151125,0.24081554380081516,0.023362336989013303,1.9343931954274005,1.640845898153715,3.1740411401335082
53,ENSMUSG00000020719,6.793471203948353e-18,3.9109975843368095e-89,4.0568376711025764e-32,2.3943702830929863,1.081608113988731,2.2137133145784933
54,ENSMUSG00000058546,2.4572630438185455e-08,0.05037456811539366,0.004589761482079223,2.8932872180671145,1.3627148144933043,3.942725354644177
55,ENSMUSG00000039218,7.770843587289594e-40,2.3026385900544634e-42,0.010688112385918639,6.894138445984247,1.0906813293509077,6.320946605079528
56,ENSMUSG00000027248,1.7538354800919325e-37,1.0705837380304584e-107,4.403289997717095e-23,1.989468551995802,1.6779946494322509,1.1856227030693682
57,ENSMUSG00000024661,1.0120396141601847e-23,6.849032131360017e-05,1.343347899166121e-33,4.356660527987292,1.2034219853603045,5.242901062131339
58,ENSMUSG00000049775,6.677569980436575e-28,3.7294834479993753e-07,2.4521967092384454e-41,7.1461882174898275,1.3707397369098,9.795564157149919
59,ENSMUSG00000008348,2.150691975621795e-34,1.0054132051328504e-197,8.516028026207056e-78,1.1637938012082831,4.508548503347415,3.8740097246320735
60,ENSMUSG00000032399,8.381051263078491e-26,0.30414437158424545,1.7346759951309494e-14,2.966451819102667,1.3372064927495029,3.966758632932661
61,ENSMUSG00000025290,8.869999728012621e-09,0.04252676658935461,1.4448575645637656e-11,2.7320448145970153,1.3505297170356863,3.6897077103865206
62,ENSMUSG00000007892,3.170098102163735e-14,0.21184335498720364,5.503401443335944e-15,3.387711616156389,1.1170549779799244,3.032716995078171
63,ENSMUSG00000045128,1.800449122600639e-18,7.487385199467624e-08,9.763161721193132e-33,2.923111556681314,1.4695595731133693,4.295686571399348
64,ENSMUSG00000030432,1.00980228680002e-15,0.42841503247218193,8.89985533070848e-13,2.3121132031800955,6.111353787803703,14.13014178208563
65,ENSMUSG00000074129,9.62527579065553e-70,4.000622793025185e-17,2.752644305811925e-96,9.597519953437322,1.1333286767341457,10.87714458875868
66,ENSMUSG00000050708,1.5284716001376892e-49,0.1743931189218355,1.4208340124148212e-40,8.419736756865147,1.2348013367151236,6.818697475064066
67,ENSMUSG00000024048,9.246883124170262e-45,0.08995280810262564,1.6972404531601405e-22,1.8246138647121493,6.239972134803574,11.38553967258007
68,ENSMUSG00000028234,1.9059782054234293e-10,3.4387844846732584e-15,1.2654787874100045e-34,2.8520225878077587,2.669919391012193,7.6146704107927095
69,ENSMUSG00000027620,5.266440917851282e-44,1.3433220456249777e-14,1.1850282199972437e-05,3.5538188147520042,1.3964122833653996,4.9625962457747645
70,ENSMUSG00000004980,2.4385539567678293e-10,5.487667089973475e-31,4.28526137576472e-09,2.498789591318532,1.3814918724717529,3.4520575114235643
71,ENSMUSG00000034120,3.415723663672065e-24,9.179003320724549e-57,1.0179814272735878e-10,1.3937093271365213,2.041643506709803,1.464899076843025
72,ENSMUSG00000027447,1.5074134909604359e-05,0.07538415906000584,8.025207446618439e-07,5.6061843611465525,1.1433578127359827,6.4098746889551945
73,ENSMUSG00000055447,4.682347630175837e-43,1.544584646941807e-89,3.5077768399021476e-14,4.7892139138632865,1.8611441964999649,8.913417681583539
74,ENSMUSG00000028639,1.9714038207244033e-110,1.299157938519775e-10,1.1952000054930183e-38,8.034391443529168,1.7316990545484179,13.91314806663136
75,ENSMUSG00000030536,1.264125232113734e-19,1.10521969370659e-54,1.9506014248601266e-08,2.388394230319443,1.3274860930432704,1.7991858768509081
76,ENSMUSG00000031447,5.210438269017612e-53,1.4303979703656652e-145,5.077512289349419e-41,4.190843982063997,4.584228977897173,1.0938677262901668
77,ENSMUSG00000056201,1.1920022823388491e-256,1.6028704590403356e-05,1.8439674715172332e-152,42.37336246708475,1.4045956807581115,30.167658243270623
78,ENSMUSG00000029580,4.207559869072716e-51,1.8202033470703862e-28,0.005925524425161381,2.3180516946474294,1.2911133965737736,2.9928675969098344
79,ENSMUSG00000040459,2.4303931175415166e-20,4.38743589685587e-136,6.770247141839385e-43,2.296274796677024,1.837746396033349,4.219970731895412
80,ENSMUSG00000024190,2.0396677447830657e-39,1.9684045525803225e-117,1.0483181701011094e-25,1.1708610248374602,2.545401205423764,2.980311064004975
81,ENSMUSG00000027523,4.432260035437037e-43,1.9673331367474048e-92,4.250758983308673e-14,2.8310912342021872,1.1817854258572693,2.3956051346195175
82,ENSMUSG00000034868,1.7844511263093443e-54,2.8149402593048903e-19,4.410991614358236e-06,1.9177033851840082,6.475368614356104,12.417836312064983
83,ENSMUSG00000018293,7.472825414073076e-78,8.90672544920679e-07,2.6884296443943586e-74,5.18672231005564,2.072363756438005,10.748775330067714
84,ENSMUSG00000025647,3.528409843878759e-72,9.697007652351667e-48,0.03865493513932561,9.61651406073342,2.0811732911115106,4.62071760280829
85,ENSMUSG00000071866,7.749527110675479e-25,0.21041721215226628,1.831087895837294e-15,2.76245710427239,1.3444046631966853,3.713860212864614
86,ENSMUSG00000001525,1.9600474552791175e-50,4.056528214655748e-13,5.089330139081202e-15,1.0805440894569898,4.1031424708622275,3.797292966475987
87,ENSMUSG00000047215,6.016983302164783e-10,0.00039917477183027046,1.4637160125441975e-15,3.020365498581896,1.2987170319219148,3.922600115637634
88,ENSMUSG00000016559,3.3151100432463667e-62,6.003822454155989e-20,3.504678157729856e-11,3.202567415559146,1.0193411263212022,3.2645086764956415
89,ENSMUSG00000052040,6.5592548398383566e-65,1.7783689260795512e-87,0.0043500800183005235,2.4915221807154033,2.605419120235976,1.0457137971325903
90,ENSMUSG00000003380,6.634048263935018e-44,3.274403067498488e-13,1.3608654289515697e-05,3.7103469842352004,1.7569173066348083,6.518772830223091
91,ENSMUSG00000030744,3.2891633526779297e-23,1.405157744507904e-11,2.1395931914771218e-42,3.3241007721052167,3.688152258641042,12.259789770590286
92,ENSMUSG00000049517,3.546088403968634e-08,0.0007859745292558532,0.05766125159844058,1.8608294278306001,1.5956333310759425,2.9692014584934805
93,ENSMUSG00000035202,3.779142755990045e-22,3.7615323532055197e-16,2.245209825135939e-61,5.430057714626642,2.061509870933385,11.1941175784408
94,ENSMUSG00000071415,0.0015668285061354627,0.017142805641151553,2.689787265116778e-06,2.0206671300164913,2.191501245739212,4.428294532655419
95,ENSMUSG00000060036,7.03018898520626e-11,6.826849840950367e-05,4.178859997307114e-16,2.292022201618129,2.1434218147839057,4.912770386917333
96,ENSMUSG00000012848,1.916622023651197e-12,2.3739602863497599e-07,6.291580664255539e-24,3.5410386718771956,2.161036225787696,7.65231284684177
97,ENSMUSG00000063457,5.692702662582485e-10,0.06157687451941435,0.0009647266504879525,2.099886928800152,1.5758013767838126,3.3090047134936116
98,ENSMUSG00000008668,0.00012501822243249068,9.404789281684346e-10,1.0190011323104334e-16,2.0992840798238297,1.5813207993902298,3.319641579254201
99,ENSMUSG00000035885,1.3899950751488176e-15,6.17252756735261e-05,0.005346354965089766,2.2564391622895035,8.665855828719549,19.553976466677547
100,ENSMUSG00000019505,2.31914786359783e-107,4.641672760033988e-11,1.8054035003108798e-34,5.772379899062918,1.1654555298688793,4.952895885879357
101,ENSMUSG00000090841,6.088533840300835e-35,0.006767571282770448,1.0626428552638644e-12,1.3758779733453506,7.135455179778757,9.81751561165058
102,ENSMUSG00000061477,1.3785131308324618e-13,9.969991048889882e-10,2.8698979960796423e-28,3.7573889694726685,1.0386014358662976,3.617739047644037
103,ENSMUSG00000067274,2.717248865140615e-16,4.795786016815131e-13,1.7741251774496877e-36,3.657379804920153,1.48424999674203,5.428465963537103
104,ENSMUSG00000090137,2.0663047314805516e-11,5.466815846625234e-06,0.2217126048226341,2.345749266438105,1.0876352511938856,2.1567425879799327
105,ENSMUSG00000040952,0.0007136173342251514,0.1096319814751144,1.0238625692556237e-05,3.5418660680693477,1.8938254706649087,6.707676173393502
106,ENSMUSG00000025508,2.8514488255105015e-08,0.163662068897943,2.390058424341698e-09,2.854610142960873,1.9835918742733223,5.662381483795395
107,ENSMUSG00000030695,3.9248284322658533e-84,6.598346581973251e-35,1.260139475718758e-07,18.042125945121885,3.3787895190984027,5.339819436262562
108,ENSMUSG00000038274,2.4704718489114837e-18,1.1223955616989993e-08,0.006576091299441477,3.079849669483025,1.9789048782652423,6.094729535263552
109,ENSMUSG00000008682,2.8886724472503666e-15,0.28030743520743273,5.970218993894373e-14,3.9315385769035394,1.7181221691918847,6.754863588011084
110,ENSMUSG00000029064,6.712149983363707e-104,8.653934334399299e-51,1.4638803219129474e-11,5.373460863159972,1.280628180272407,4.1959570669583135
111,ENSMUSG00000032518,3.0855248791912314e-11,9.961050699498473e-19,2.8638210564916784e-38,2.0690479067093537,2.753352530991276,5.696818290680401
112,ENSMUSG00000057666,3.6046870115099494e-54,0.0006049777999077502,1.4740784916543256e-21,4.395831416324351,1.000584229851276,4.393264739918733
113,ENSMUSG00000053560,1.5888927192552828e-33,1.7639860426689023e-49,0.0010981066343731085,1.5139423451278546,2.956046355512571,1.9525488305586225
114,ENSMUSG00000028081,7.610616254924531e-18,2.3634986257064045e-05,4.8337507948494124e-27,2.5311863702444772,1.9278975320007095,4.8798679562281615
115,ENSMUSG00000062997,3.3396412804622343e-10,0.12237372059252366,2.4860634666479754e-10,4.714229897454888,1.220141709513951,5.752028526122385
116,ENSMUSG00000060591,6.108154448951918e-64,0.00017375491154109828,1.1573867979838546e-20,2.1894716390779743,3.898862175021807,8.536448156884113
117,ENSMUSG00000023944,1.7884570903412356e-123,3.6381998392318675e-25,6.19967914764838e-24,7.876177701977037,1.3947036799741788,10.984934025077944
118,ENSMUSG00000012405,9.78173584410291e-09,0.011147539037072609,0.008552482107338416,2.588509268394929,1.3231604982435723,3.4250132132775395
119,ENSMUSG00000079523,2.0424566663794388e-79,0.2430373640172191,3.157496510792364e-73,226.7051179356374,4.886814218977364,46.39118816001945
120,ENSMUSG00000067288,1.5453580200873708e-19,0.0001240281045962234,2.5493634465426947e-06,2.053181568619774,2.044700397805709,1.004147879475725
121,ENSMUSG00000018567,1.9927154655047001e-35,9.281176295408688e-21,0.04404032691317829,3.8389229837348253,1.572637133824425,2.441073596169717
122,ENSMUSG00000024308,3.655587700178351e-61,5.339756911304046e-97,4.721694479208244e-06,3.6787840644035015,2.503479980358602,1.469468137658743
123,ENSMUSG00000028691,3.9978284097743024e-10,0.036318652862654635,0.0006748868146185533,1.8924795282679907,1.6942704274952471,3.2063720993846125
124,ENSMUSG00000032562,1.6149445045191618e-88,6.231980862206172e-09,3.774550241874893e-34,7.462873792116207,1.1122519142096492,6.709697413664802
125,ENSMUSG00000070493,2.804295594206449e-47,4.3910793795031416e-08,1.895489876700114e-12,3.984511958626109,2.4716000129642337,9.848119808596437
126,ENSMUSG00000048076,3.2434295523215715e-74,5.568102035404462e-81,0.005122499112274027,4.203580914733583,1.498047329233233,2.8060401248371516
127,ENSMUSG00000031818,1.918718101113756e-15,0.04725178184916064,5.995562275342112e-14,2.422501229394442,3.8722600999179972,9.380554852586394
128,ENSMUSG00000021546,2.2411280777712684e-66,3.1985813876163197e-161,4.2178649567633146e-30,3.4092585664709794,2.613442744122277,1.3045086119213896
129,ENSMUSG00000025132,1.2926688854540918e-126,1.4019308684958646e-32,1.0269990027553486e-21,9.451380945714432,1.151310192766975,10.881471218524597
130,ENSMUSG00000034892,1.0667998681919958e-13,1.2199383658509911e-08,1.6478219024229496e-28,1.6679399562419097,1.9452745799694822,1.1662737454605046
131,ENSMUSG00000036438,5.286235847547723e-27,0.030261241252775285,6.33422843407953e-11,2.5768684275848917,1.8343383487910874,4.7268485765079555
132,ENSMUSG00000026238,1.6550885929924227e-117,0.7848579802852784,2.8696147051095114e-75,7.898472249070619,2.1956558511193816,17.342326808575965
133,ENSMUSG00000041453,0.27845852544845495,4.1568586889699453e-07,3.7473284118928746e-07,1.3077090230261823,2.221107225196595,2.904561959498234
134,ENSMUSG00000024608,1.1511119854391225e-07,3.775540652425287e-06,7.763835887162595e-16,1.8907696715391473,2.18882391318296,4.138561871385977
135,ENSMUSG00000027940,5.118237212174639e-59,3.5599992316491922e-37,0.048031090238111536,2.7170330208496734,1.2717597358213037,3.4554131968135393
136,ENSMUSG00000044285,1.678680723408083e-54,9.333294028759742e-17,7.76544999476045e-78,3.184310735272849,4.707221975119595,14.989257468685588
137,ENSMUSG00000060126,4.180718056107223e-23,0.0037270052165048833,2.5975276305683214e-27,4.717268993915091,1.2709772851011336,5.995541738977958
138,ENSMUSG00000026547,2.4993884527424908e-57,0.012631090167963932,1.274864759834515e-25,4.160635211278922,1.592946086130622,6.627667575624013
139,ENSMUSG00000025393,1.2500097108698591e-48,9.055485215231296e-44,0.45391396264784756,3.2738593207772837,1.7252654836559638,5.648276484482405
140,ENSMUSG00000009927,1.6493994579316653e-08,1.5557223680886517e-42,5.5377888038732195e-14,1.959208735027265,1.1128001870170008,1.7606114358042728
141,ENSMUSG00000015656,6.31515423271379e-101,2.8595346041281156e-190,9.82517438327498e-23,4.886108766538925,4.890341227728288,1.0008662232855616
142,ENSMUSG00000023010,2.0230633393539694e-116,6.209127144423259e-166,7.51434756105722e-12,8.049942851754386,2.2634473295571382,18.220621650891037
143,ENSMUSG00000092341,8.100874256181626e-52,0.042741021078173826,4.926000249461709e-23,6.102876507877787,1.2087962666921839,5.048722167696655
144,ENSMUSG00000074884,2.3978119213306885e-38,1.0807685693473933e-18,0.0021383037707513575,5.479240038872497,1.0577707784095893,5.79578000101115
