,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000032231,4.6651582736451796e-07,2.1078230447739082e-21,4.4839100900339764e-13,7.660205590313008e-05,1.1549594292987432e-26,5.947493022510509e-05,1.8641636797769008,False,1.6237960724649598,False,3.0270216616535586,False
0,ENSMUSG00000030057,2.348595532302456e-34,2.3282658731581703e-54,6.089040424896733e-07,1.8109901707286676e-64,1.2877043350785319e-19,0.009133034611580106,1.8287401451139544,False,1.165454941422893,True,1.5691212762642395,False
0,ENSMUSG00000090862,0.055443784850292534,5.2133286556633886e-06,5.219802317470805e-22,0.00010463883022575416,5.550066782062889e-34,7.282797068414073e-12,2.831356670631584,False,1.3796628211797797,False,3.9063175319697594,False
0,ENSMUSG00000022982,0.6942719272141705,4.434764533489568e-26,0.008260243710280439,3.224531144773265e-48,0.8496818711766099,0.0025578183518290653,4.753501966488267,True,2.2646074403944967,False,2.099040161088671,True
0,ENSMUSG00000041841,7.149091301495654e-08,0.1911138864615004,7.482838620898005e-23,4.9103060011234535e-05,3.948291750747549e-06,0.018978186142842385,1.4452960261802195,False,1.3346352764198641,False,1.9289430614095682,False
0,ENSMUSG00000060802,1.373662287125982e-93,1.4304479991675727e-143,1.1005647451262233e-25,0.0070084021348844425,1.0083141087928035e-89,2.132833935874414e-84,10.282767827174633,False,1.7754186179648979,False,18.256217444576304,False
0,ENSMUSG00000060743,0.0004005841537341678,8.608773364207011e-27,1.6926186636204812e-19,0.0019266211695630289,5.7310566725178147e-36,5.031166369009691e-09,4.801948090707131,False,1.065946558933551,False,5.118620043466802,False
0,ENSMUSG00000062825,1.8515958742256996e-16,1.9312088380903867e-63,0.004860457718670842,1.9553763932433552e-50,1.9930143653815512e-26,0.692061295628956,3.4447725475565827,False,1.0206863747105108,True,3.3749569239949895,False
0,ENSMUSG00000009013,1.0383729815061084e-12,9.104147947421775e-44,7.8201897066678845e-22,9.740924294205202e-13,1.3886187996224677e-40,9.596271969253505e-06,2.359806278840436,False,15.776544457383945,False,37.22958866893991,False
0,ENSMUSG00000057863,0.22652986108747875,7.342954340537749e-07,6.918732523774255e-18,0.016366747837944777,2.1631768493030452e-13,0.08167587244155003,3.2212855132738336,False,3.392281331897535,False,10.927506711390794,False
0,ENSMUSG00000026728,1.5581760339540955e-23,3.845231747150379e-43,0.17353774159643798,3.3889148528277605e-12,1.7130710925072917e-15,4.405538830245202e-10,3.2943867521500336,False,1.3807717188798332,True,2.3859025406622916,False
