,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000030057,8.890549602465168e-38,5.376231266793057e-07,0.9755844106437602,0.003326400682797975,1.1496668034601446e-37,9.098506787316716e-22,1.5133137737669897,False,3.719956831700905,False,5.629461911231591,False
0,ENSMUSG00000090862,4.544857230563285e-17,0.12899328212471275,1.5283307691210559e-15,0.013932027893069533,5.978203810708844e-72,0.00575555091858668,1.3161489116867198,False,7.711292826973051,False,10.14920966191819,False
0,ENSMUSG00000041841,2.6031196191607687e-08,4.054963377529721e-34,3.0791591278685845e-15,5.656712723525801e-47,1.8304818709210657e-06,4.944402072598498e-133,1.7522662966962117,True,6.033956922946177,False,3.443515939513774,False
0,ENSMUSG00000060802,1.9497200065718805e-27,2.3210671862356603e-211,2.21948594213341e-07,9.283829922644758e-22,2.3241251225767056e-136,8.221594260108474e-61,9.309486929441592,False,2.5875931262233123,False,24.089164387288836,False
0,ENSMUSG00000060743,5.174169406134718e-63,4.278585748718654e-05,1.0014726155126885e-07,2.3623717112340033e-16,2.2557999846000346e-104,9.389486961247968e-09,3.6827533077048002,False,2.7550139972579952,False,10.146036911174905,False
0,ENSMUSG00000014313,0.00045652578589628565,3.026881914978251e-14,1.7784558395253081e-10,6.408536232343564e-05,3.4057108488090546e-24,1.8317729125413228e-30,1.593757786344685,False,3.7145830972710314,False,5.920145734300063,False
0,ENSMUSG00000062825,3.00321614012252e-24,5.4389903298004095e-25,0.09831244588647732,1.4609493225203164e-49,1.7768724263917905e-61,7.039534548654599e-14,3.429940636652557,False,1.6939488141905725,False,5.810143874201656,False
0,ENSMUSG00000006519,2.09207292600506e-08,2.424045117018154e-206,4.8291276814299e-34,2.3502507467173213e-12,5.379693419388191e-47,1.864860141984161e-83,15.320675451375195,False,2.61615681544081,False,40.081289499271925,False
0,ENSMUSG00000068523,1.6972537721213076e-08,0.028233751157302225,4.9252145479037006e-14,9.168180209969777e-19,9.978508528002014e-38,3.5097630734971394e-14,4.935891913823918,False,1.4439221033257268,False,7.127043433997078,False
0,ENSMUSG00000057863,2.8991246226435147e-09,0.13405940671925137,0.9035065225946547,1.7275864485509327e-21,1.7620740658347298e-23,4.101952065907797e-24,1.1431783147093848,True,6.225077176196629,False,5.445412230181385,False
0,ENSMUSG00000020152,3.018283261782353e-20,2.8164558833511217e-12,4.063270111966069e-28,1.2277347714486762e-125,0.00017233445670589468,1.3761205248447747e-87,2.7303285605288603,False,2.4878573740651855,True,1.0974618517087555,False
0,ENSMUSG00000044533,2.623551100858545e-46,0.10482931519795248,0.2205339499697332,0.010566933535640892,1.3975222921130499e-56,0.03499570902769482,1.964955237857369,False,2.9381086445640423,False,5.773251970530129,False
0,ENSMUSG00000076236,0.3552669705315826,7.518538892406743e-21,2.2709147799870447e-23,0.00010376190232325227,3.216202413139618e-37,3.240566161767937e-37,1.5210722156564738,True,9.627981301054227,False,6.32973319869558,False
0,ENSMUSG00000030798,1.2917939773948014e-86,6.201897137673414e-32,0.04451206492551171,2.225255551595876e-40,7.387074547482355e-92,9.15334973642965e-07,3.494328161957532,False,9.067776843055988,False,31.685787989036903,False
0,ENSMUSG00000047675,1.3839605289346237e-06,5.2711301826531476e-15,5.7615895579886975e-18,0.0009190476683791421,2.1333574669141673e-60,1.2272201515251827e-06,1.0799169899342145,False,6.473898828117906,False,6.991273335599727,False
0,ENSMUSG00000079426,1.2111493253331127e-65,5.943997878480421e-62,1.5971443453410072e-09,1.1404269766510523e-09,8.737793523857953e-141,3.6924473496549645e-13,6.823475494314857,False,2.357371775126181,False,16.08546853856301,False
0,ENSMUSG00000036751,8.383206075887723e-11,0.636189281422153,3.691055083375096e-11,3.246027500214134e-11,2.851593238126359e-37,1.2521302821041818e-15,2.210902255900734,False,3.3819934304419688,False,7.477256904805611,False
0,ENSMUSG00000037563,2.9800082213392658e-08,0.18610135417063522,0.5372422827118245,4.740254111028054e-34,7.709182582000449e-16,1.3956702697110705e-36,1.1248506707134835,True,3.5255379325275245,False,3.134227523988855,False
0,ENSMUSG00000038717,6.167967887722604e-14,1.1441429941490755e-19,2.726658596933049e-33,3.064745200525871e-19,1.0563766778870925e-92,0.0032734194141957676,2.732942542356047,False,3.092647093627612,False,8.452026810668686,False
0,ENSMUSG00000040747,3.046150115190609e-22,1.29330219597716e-32,2.997623593941815e-15,4.0923509842727345e-147,7.823072320064136e-09,6.618973760517875e-72,2.9371695904966035,False,2.1232267013540236,False,6.236276900947452,False
0,ENSMUSG00000057841,5.849284290589461e-17,0.12008017392038343,0.019896871979055316,3.0432622861940775e-13,1.6600937042662303e-18,3.132756069589992e-26,1.071402888994842,False,3.640815148130504,False,3.9007798680032053,False
0,ENSMUSG00000055839,9.899948163645605e-18,1.1215160306313557e-21,0.0003002630097006951,5.624513775506114e-31,3.3257219930676913e-47,4.2020014841419776e-07,3.67395813224162,False,2.3327999355835853,False,8.57060929423004,False
0,ENSMUSG00000025362,2.503507063387962e-06,7.317698709144986e-11,0.9822246674367369,1.490220908098934e-19,4.5537293888123715e-10,4.024122327851724e-62,1.3315635520982192,True,5.030128950067279,False,3.7776108711754857,False
0,ENSMUSG00000025503,7.7119517071609115e-28,8.974189091271193e-51,0.007247737297096426,7.75625539675735e-23,1.1468985031434143e-67,0.0022760194843442507,7.382735866535585,False,1.1580839687440483,True,6.374957313796704,False
0,ENSMUSG00000022108,1.8238044782525538e-06,7.72619463404988e-62,2.53643196676252e-13,5.4225448002245704e-11,3.467676214084134e-58,3.541238046029136e-15,5.089773566702108,False,3.13283241943272,False,15.945407637336068,False
0,ENSMUSG00000061787,0.004828144163099456,2.4227609005468424e-20,0.1484688509267824,4.838569270104638e-05,7.412961455602775e-11,8.013642177594556e-43,1.0335701290913986,True,5.044833948784429,False,4.880978858415049,False
0,ENSMUSG00000004266,6.835025869400847e-39,1.9188595417233653e-19,8.112349143542837e-07,2.1282373456216626e-56,2.7942237906332755e-20,2.881861294332619e-21,4.338279398586725,False,2.8253716612149193,False,12.25725167119944,False
0,ENSMUSG00000057322,0.7026906611705319,2.4268879751826528e-17,0.1302324406799085,5.0756332428556515e-31,3.700898495462217e-06,2.5547083299247366e-89,1.2276373181061861,True,7.371036850384553,False,6.004246320693052,False
0,ENSMUSG00000061983,0.0006368037564143639,6.901146134896606e-12,0.8436264970984494,3.5372717635035996e-14,2.0903423731422869e-07,9.262745887846981e-51,1.2364578980951333,True,5.658718176186291,False,4.576555485555973,False
0,ENSMUSG00000073411,0.15013260098444184,7.50718459859589e-276,5.006348492309796e-08,4.141486178688002e-22,3.7518882201284663e-85,1.4353212675606558e-100,7.416985788721562,False,3.0039208794862473,False,22.28003847359347,False
0,ENSMUSG00000030220,8.974656614190605e-07,2.434855477504627e-70,1.2294303381932803e-17,6.5304921792621e-05,7.0488141180703835e-62,9.361613844698162e-31,7.451099524838003,False,1.7824685878162752,False,13.281350847716514,False
0,ENSMUSG00000029614,1.686172558703092e-61,3.189702234182949e-16,8.21590786896799e-08,0.0667013335734078,1.9280850095383104e-94,4.885646079467033e-16,2.6705972894025454,False,4.052877986657205,False,10.823604965445979,False
0,ENSMUSG00000022890,2.1679337382314437e-07,0.948007320260468,7.63426282944131e-20,0.00021289849518987128,4.126345385476938e-44,2.676844091438409e-05,2.4152267147345157,False,3.554425417915089,False,8.584743224879919,False
0,ENSMUSG00000016319,1.641997616137356e-44,0.012416562410411985,2.9980810504143216e-23,0.001815589094182775,7.366666840175037e-121,0.8460268408487212,2.9669388098407823,False,3.3621705614260566,False,9.97535432399914,False
0,ENSMUSG00000060791,3.8853343565623933e-28,1.2975917573478376e-20,5.310328586145018e-19,0.0004174921362684898,1.4687272124966834e-86,0.0002885396303858813,3.8306731646329895,False,2.034356714223571,False,7.792955672467176,False
0,ENSMUSG00000022961,1.0125162032516725e-15,0.28499833883056735,1.039415926741385e-05,1.4280527590154507e-46,2.166695739543295e-33,1.2153439728661271e-64,2.5504992578612775,False,1.3683512618276312,False,3.489978877784916,False
0,ENSMUSG00000028495,7.959214073705365e-48,1.5463306469136673e-11,0.0034680098447894708,1.510945639234871e-11,2.3240855399613345e-41,0.0671574607594459,2.4106437043454307,False,2.6129100441138116,False,6.298795147863901,False
0,ENSMUSG00000022587,5.074182132894515e-76,2.094036430199101e-07,2.0964015484302147e-17,1.7410402328819042e-33,3.633551101614685e-30,4.046890293352733e-24,3.5866619070027195,False,1.7497613662499252,False,6.275802438673639,False
0,ENSMUSG00000093674,0.7336693569361382,0.012676507772892342,1.4963919548715169e-34,4.965600686891838e-05,7.74556204340758e-58,3.621699933221131e-12,1.0623114555159963,False,8.24276408972605,False,8.756382717631867,False
0,ENSMUSG00000062328,2.8535830579204194e-15,2.7473614255663375e-07,1.345722587957804e-17,0.26758669036313953,5.9435061794766855e-64,0.027562368397224066,1.065818443244164,False,8.543543541151177,False,9.10586627681848,False
0,ENSMUSG00000007815,4.491943886372179e-59,1.9605106686517205e-05,0.6810005096794511,6.431361058957684e-66,2.1140795720111125e-54,1.0810335766168018e-60,3.0312297948696543,False,2.1240471217852965,False,6.438474921262724,False
0,ENSMUSG00000063856,1.8468952128742697e-05,5.7997866465577346e-15,9.713017543348017e-30,0.012933962469491534,7.447584724577234e-56,3.789047892727716e-21,4.245753292108624,False,2.3493912824342824,False,9.974935771846658,False
0,ENSMUSG00000022283,1.0503772867559694e-30,1.0623694473882337e-42,1.6500318579478567e-09,0.1788365418703931,7.666502910698355e-69,2.5358892496238942e-30,1.5329775190878243,False,8.226896210236037,False,12.611646942160665,False
