,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
0,ENSMUSG00000030057,0.0003591696543485264,0.03920687516112689,1.5886678693084747e-07,10.592362910693973,1.153917173379757,12.222709469320565
1,ENSMUSG00000090862,0.021128201803702975,0.00509572695904004,5.5728888518605405e-06,4.663982633208527,7.967535985987383,37.160449468109135
2,ENSMUSG00000022982,2.196142403255577e-13,0.06151162252345115,1.2138236591890083e-21,21.15049878081554,1.1680856777588098,24.7055947033258
3,ENSMUSG00000041841,0.0496904472201673,0.03438094513257359,0.00012729946734044883,1.6293234581635954,4.650790223451712,7.577641610067784
4,ENSMUSG00000018593,2.8212785138032535e-16,0.5309063024980494,7.171244011705002e-13,6.248754387732882,1.6164596401091658,10.100859268725266
5,ENSMUSG00000060802,1.4034429921986068e-13,5.831488214403954e-07,8.453281609006499e-30,5.488192414875185,3.7650751713910293,20.663456997063133
6,ENSMUSG00000060743,0.008926208972956626,0.0004662837001522791,8.163203183340154e-09,3.1906603128789466,8.305316292317103,26.4994430798031
7,ENSMUSG00000062825,0.009106440355728855,1.4657499715498046e-10,3.0313017537506456e-20,8.086194558169126,5.540677786552716,44.80299856619113
8,ENSMUSG00000057863,2.60027503683438e-06,0.030649642371470068,9.714450890491059e-10,2.2976638618837217,4.984312688016534,11.452275139584101
9,ENSMUSG00000044533,0.24355335509287424,0.00030932622400996163,9.370864249409761e-07,1.8571461338749609,5.255068335811326,9.759429843100728
10,ENSMUSG00000047675,0.10779552532687772,1.6998050491044686e-11,7.52437364105846e-17,4.684755823748904,10.620358358586019,49.7537856706862
11,ENSMUSG00000037563,0.00991363359452125,3.462159097397552e-05,1.0886417332488555e-10,3.851946645969004,3.80873562274166,14.671046407402402
12,ENSMUSG00000057841,0.0010367420596708752,2.058355352240483e-05,8.923110717902092e-13,4.041746866170154,5.003000884425711,20.220863146074123
13,ENSMUSG00000022108,4.321448586028535e-12,0.005179363250129119,9.707095975698614e-24,6.533074573915887,4.457457370972281,29.120901414612963
14,ENSMUSG00000061787,0.0005624457944683227,0.004128255500038085,2.555718260860602e-09,3.2741722575391425,4.778451582027378,15.645473603868066
15,ENSMUSG00000073411,2.1182563834400098e-09,3.6834033644004373e-10,2.2099913997392354e-29,4.366634268514217,3.6450560526418068,15.916626670120877
16,ENSMUSG00000022587,0.00012919051679729206,3.17946124634249e-11,1.1943843999303736e-24,20.823510398457767,4.70586924719705,97.9927172027904
