,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000030057,2.256449668933606e-11,0.00044130078196731484,0.20472329762017294,0.033871283585140216,2.5308875862870546e-08,1.6914207207596895e-07,10.592362910693973,False,1.153917173379757,False,12.222709469320565,False
0,ENSMUSG00000090862,0.020565171815590373,0.028491924731833086,1.867537284526688e-05,0.005493851659000927,4.134197033487506e-07,1.160507066435489e-05,4.663982633208527,False,7.967535985987383,False,37.160449468109135,False
0,ENSMUSG00000022982,0.00032282938613188353,2.529418682299323e-13,0.06277913365993618,0.059606875066876855,0.033996701297729234,1.2291643846671764e-21,21.15049878081554,False,1.1680856777588098,False,24.7055947033258,False
0,ENSMUSG00000041841,0.2626810360337082,0.052590087759321794,0.01783261686256326,0.03886420536032556,0.016052477476765227,0.0001717363014903102,1.6293234581635954,False,4.650790223451712,False,7.577641610067784,False
0,ENSMUSG00000018593,0.08353872194651314,2.578498994564835e-16,0.03950620893554108,0.5406373430291689,0.0004254432800734807,6.759537938711763e-13,6.248754387732882,False,1.6164596401091658,False,10.100859268725266,False
0,ENSMUSG00000060802,0.12846803105477783,1.3782897566706504e-13,0.8196987533851416,5.815747890756175e-07,0.00019932310750945718,6.72275234395465e-30,5.488192414875185,False,3.7650751713910293,False,20.663456997063133,False
0,ENSMUSG00000060743,1.2112209852473206e-06,0.006961266738663314,0.00010163938324725054,0.001190364521005727,1.0884043430470877e-07,2.5429642145777638e-08,3.1906603128789466,False,8.305316292317103,False,26.4994430798031,False
0,ENSMUSG00000062825,1.4070878877215875e-05,0.009599021792077554,0.7509298107297917,1.8922524866443722e-10,0.5348188157933192,4.6063002607916775e-20,8.086194558169126,False,5.540677786552716,False,44.80299856619113,False
0,ENSMUSG00000057863,0.9441813117530128,1.9877040877911535e-06,0.011001984821464953,0.034679220652575046,0.390714232123645,1.3279247591595156e-09,2.2976638618837217,False,4.984312688016534,False,11.452275139584101,False
0,ENSMUSG00000044533,8.433504018738007e-05,0.24088206491109387,0.014157404358322129,0.00042618834757457376,4.648850509277897e-05,1.26159109441212e-06,1.8571461338749609,False,5.255068335811326,False,9.759429843100728,False
0,ENSMUSG00000047675,0.022590796308696676,0.09873464294930778,0.10479573213627007,2.0905376925345634e-11,0.09197438584075292,7.762804355246959e-17,4.684755823748904,False,10.620358358586019,False,49.7537856706862,False
0,ENSMUSG00000037563,0.02938090641873615,0.012272802054226562,0.3937289909635395,3.5040583911535365e-05,0.3793735605343249,1.2655531531698064e-10,3.851946645969004,False,3.80873562274166,False,14.671046407402402,False
0,ENSMUSG00000057841,0.2024534034195461,0.0010560770073859559,0.05514576367433582,1.7939527585463746e-05,0.6704381084379222,7.76152573350846e-13,4.041746866170154,False,5.003000884425711,False,20.220863146074123,False
0,ENSMUSG00000022108,2.3831948053749794e-06,4.713897185629072e-12,0.0018319874723634738,0.005270985049221545,0.08232421043904935,1.0990494304352069e-23,6.533074573915887,False,4.457457370972281,False,29.120901414612963,False
0,ENSMUSG00000061787,0.006989585454057746,0.0005725388592786421,0.041299433837951705,0.004757413120669093,0.012955239173895152,3.960867983800638e-09,3.2741722575391425,False,4.778451582027378,False,15.645473603868066,False
0,ENSMUSG00000073411,0.011484945930416223,2.0707796921378096e-09,0.42716574560371257,3.6845073557673604e-10,0.0005136896939128979,2.101845694657312e-29,4.366634268514217,False,3.6450560526418068,False,15.916626670120877,False
0,ENSMUSG00000022587,0.0008103064446904976,0.00010065164308532116,0.30409698290734366,3.353637875137301e-11,0.4383101842181166,7.301416403444568e-25,20.823510398457767,False,4.70586924719705,False,97.9927172027904,False
0,ENSMUSG00000093674,0.009079922329466503,0.012381391113548522,0.7546313930800516,0.00028132939229964164,0.992113449964257,3.115793677789081e-10,2.3038245558820996,False,5.514010951605132,False,12.703313831710727,False
0,ENSMUSG00000062328,1.3670656455957994e-05,0.019257784589309986,0.14115533601843114,1.5704333594086308e-07,0.009325261237952538,4.609473345746928e-14,6.9399098904019185,False,7.124075731227192,False,49.44044362711587,False
0,ENSMUSG00000007815,1.5389069777516574e-10,0.0024934075844067712,0.23620663143341647,0.2388778350918659,1.943182431557723e-09,0.0008264690819834165,7.719943335424459,False,1.9389346970645502,False,14.968465992426717,False
0,ENSMUSG00000006333,0.017217394052080795,0.0006223218760027666,0.23459443746217212,1.2063824294560305e-05,0.9399567400225858,8.431783182899087e-14,3.822086048570995,False,9.549802884805496,False,36.50016837261813,False
0,ENSMUSG00000017404,0.005362174666504473,0.033362416950013775,0.021864683385228234,5.2440219753510886e-05,0.003424864345830208,2.7976673731025754e-09,2.832865818512708,False,5.589962118597587,False,15.835612612555982,False
0,ENSMUSG00000059070,0.004520661916149993,6.450111640107274e-06,0.03159177398714913,0.001044991144542145,0.06580276455483251,9.612787244853204e-13,8.255003979515976,False,4.9744337756517805,False,41.06397061384413,False
