"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"1","ENSMUSG00000029422",1.19620126337264e-11,0.106290584982283,0.964914527667238,1.66445975118835e-13,1.27498699224629e-06,1.05712409886967e-15,1.2412387457975,FALSE,4.44275539331018,FALSE,5.51452013227743,FALSE
"2","ENSMUSG00000026878",2.12846261695279e-26,0.50805805208288,0.000375351973657538,8.35150821228073e-15,0.0108182629591308,9.35429616916915e-31,3.12315937056956,FALSE,1.73590472596587,FALSE,5.42150711131627,FALSE
"3","ENSMUSG00000020570",7.23582939181008e-10,0.649507797294504,2.76096492700773e-06,0.000700847740108899,0.340975978152235,6.62104904323762e-05,2.86033976363801,FALSE,1.99334051355186,TRUE,1.43494788983207,FALSE
"4","ENSMUSG00000068882",2.36544083297773e-21,0.447503605502133,1.27528255056629e-07,5.30849992126155e-20,0.11699110881125,6.1925042889387e-39,1.86159472893013,FALSE,1.23618941786232,FALSE,2.30128370425171,FALSE
"5","ENSMUSG00000024758",9.51348655881893e-40,0.00255306011320846,0.469696134485944,0.746898473551336,5.20819746539554e-31,2.42417285156121e-05,11.0827290766359,FALSE,1.74576809463124,TRUE,6.34833979995314,FALSE
"6","ENSMUSG00000022451",0.00838059112299938,0.000318075339259621,0.00199651198063714,5.70078682522321e-19,0.560172313102795,1.51482652070787e-13,2.80544871886456,TRUE,2.58005103288366,FALSE,1.08736171614752,TRUE
"7","ENSMUSG00000091537",6.83220272463652e-09,4.65176840865868e-07,0.24066546620616,4.27586472027692e-18,0.000467854201565521,2.05687517580036e-11,3.09378123137027,TRUE,5.45170026161395,FALSE,1.76214795226466,FALSE
"8","ENSMUSG00000032231",1.55634939391732e-25,0.47289678592793,5.37134243271073e-12,1.55712579398447e-08,0.691233423503294,3.65258274207437e-19,1.50180399517502,FALSE,1.21835874042504,FALSE,1.82973602392672,FALSE
"9","ENSMUSG00000024425",6.60200103770635e-31,5.13395216521536e-07,5.14867067126871e-10,7.69123745835163e-09,0.0805664970830055,5.72201162171422e-40,2.45952093327888,FALSE,1.71902544775698,FALSE,4.22797907359739,FALSE
"10","ENSMUSG00000031068",1.26522112010379e-16,0.0202578206993724,0.093827314567923,4.48795882857341e-11,4.93470062375463e-16,2.77505740329052e-11,1.00562375160867,FALSE,3.2258177091376,FALSE,3.24395890666866,FALSE
"11","ENSMUSG00000005354",1.13430840770831e-21,0.154595464061181,0.546333946413526,3.47494316565838e-19,0.0464157579011895,7.68990916433044e-38,1.66834420824548,FALSE,7.52718646109293,FALSE,12.5579379367482,FALSE
"12","ENSMUSG00000020390",9.7887579328177e-28,0.00954997297236482,4.42944266716051e-06,8.12261811566927e-05,0.001227524044442,3.0977576375402e-18,2.59631868120514,FALSE,1.18541712973389,TRUE,2.19021525510431,FALSE
"13","ENSMUSG00000029684",1.00144065415949e-05,0.00492583366013893,6.68216594485285e-07,7.15192716737651e-38,0.0315729793261121,2.37382779937824e-42,1.76271404556052,FALSE,3.81532705825259,FALSE,6.72533059398892,FALSE
"14","ENSMUSG00000030057",1.07741454058157e-22,0.000377795524168441,2.51406487709617e-22,1.28809719702782e-21,1.44909715047018e-24,2.84984314182987e-61,2.08354625150774,FALSE,1.29063572883516,FALSE,2.68909923487646,FALSE
"15","ENSMUSG00000025410",6.44470775185945e-11,2.57468222398201e-14,0.163756009605413,5.35059841262094e-13,4.32598804031642e-16,6.36129414540526e-05,1.09361349810069,FALSE,1.2526659079249,FALSE,1.36993234551723,FALSE
"16","ENSMUSG00000060803",0.00834429997311167,0.124789231258626,7.86533301829181e-14,1.30617410476856e-34,1.63535992616745e-23,6.70902639625767e-52,3.55507746058377,TRUE,2.75519546318312,FALSE,1.29031769545546,TRUE
"17","ENSMUSG00000090862",4.82745345978081e-06,3.69459410587577e-08,1.9249600120948e-38,1.03841386364773e-74,2.82340132540763e-35,2.89357869380382e-67,3.58814865264692,TRUE,9.37127173425945,FALSE,2.61172895591893,FALSE
