"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"1","ENSMUSG00000029422",0.0908384375953913,1.32181519670594e-13,1.30237245291086e-15,1.2412387457975,4.44275539331018,5.51452013227743
"2","ENSMUSG00000026878",0.54509995081168,4.58585744817108e-15,8.96675278992041e-31,3.12315937056956,1.73590472596587,5.42150711131627
"3","ENSMUSG00000020570",0.554658687779566,0.000436825052551243,6.05671894462108e-05,2.86033976363801,1.99334051355186,1.43494788983207
"4","ENSMUSG00000068882",0.455059832693343,5.4629200893792e-20,6.38231382904413e-39,1.86159472893013,1.23618941786232,2.30128370425171
"5","ENSMUSG00000024758",0.00261621031114328,0.75032675984606,2.46880842251473e-05,11.0827290766359,1.74576809463124,6.34833979995314
"6","ENSMUSG00000022451",0.000297816442441871,5.61800962734366e-19,1.56261810641137e-13,2.80544871886456,2.58005103288366,1.08736171614752
"7","ENSMUSG00000091537",3.71112274654146e-07,5.31198267596543e-18,2.41964956978315e-11,3.09378123137027,5.45170026161395,1.76214795226466
"8","ENSMUSG00000032231",0.473273619416876,1.55022952126595e-08,3.66893007850754e-19,1.50180399517502,1.21835874042504,1.82973602392672
"9","ENSMUSG00000024425",5.20303926078178e-07,7.56263545780769e-09,5.7848387970377e-40,2.45952093327888,1.71902544775698,4.22797907359739
"10","ENSMUSG00000031068",0.0150701528161319,3.6195284573516e-11,4.30074217665318e-11,1.00562375160867,3.2258177091376,3.24395890666866
"11","ENSMUSG00000005354",0.151140311689932,9.47432483952379e-19,2.01782454827733e-37,1.66834420824548,7.52718646109293,12.5579379367482
"12","ENSMUSG00000020390",0.00961429283993275,8.28622214372213e-05,3.18249015152499e-18,2.59631868120514,1.18541712973389,2.19021525510431
"13","ENSMUSG00000029684",0.00410515804241729,4.92098694154546e-39,5.76596802456662e-43,1.76271404556052,3.81532705825259,6.72533059398892
"14","ENSMUSG00000030057",0.00037931517182231,1.26473536936263e-21,2.85703044223585e-61,2.08354625150774,1.29063572883516,2.68909923487646
"15","ENSMUSG00000025410",1.02163996254197e-14,2.76947607928982e-13,7.55256951375475e-05,1.09361349810069,1.2526659079249,1.36993234551723
"16","ENSMUSG00000060803",0.125340165783211,1.29230203799513e-34,6.57896153426201e-52,3.55507746058377,2.75519546318312,1.29031769545546
"17","ENSMUSG00000090862",3.61302141408989e-08,1.03389098203144e-74,2.91904922894378e-67,3.58814865264692,9.37127173425945,2.61172895591893
"18","ENSMUSG00000033379",0.721753781028599,5.21965034886137e-12,2.93647895493806e-19,1.94852435840279,2.1307144697164,1.09350158263505
"19","ENSMUSG00000030127",0.00125445664629015,8.3991627088609e-16,1.3299412077984e-18,1.2179741721119,1.58907826251091,1.93545628120275
"20","ENSMUSG00000020402",0.000139765792087422,4.33979417958821e-13,2.34357338399346e-12,2.02401405949705,1.62942449583879,3.29797808846661
"21","ENSMUSG00000002014",4.38290037308944e-06,9.05465987875189e-15,1.06332281418748e-10,1.10303918190077,2.50666210727474,2.27250504642566
"22","ENSMUSG00000009549",0.0181920116710331,1.34938358064999e-09,8.72149597756225e-10,1.48106064517338,2.49626561680792,1.68545807016275
"23","ENSMUSG00000026034",2.94950305018424e-21,8.20118035375981e-07,0.121660995461045,1.79231072848225,1.69469853033789,3.0374263574677
"24","ENSMUSG00000026701",0.462026357993677,7.29280908062968e-22,3.91560919409784e-43,1.30624451985868,1.31657889595138,1.71977396779807
"25","ENSMUSG00000022982",4.1093167370336e-13,1.39859694669521e-64,5.43144203147646e-31,63.1189087866187,9.86734640015609,6.39674601731021
"26","ENSMUSG00000019877",0.000225808491917244,1.29234818053435e-07,2.6004770171819e-23,6.73032496360102,4.92914572574522,1.36541407742281
"27","ENSMUSG00000029201",0.000549584266784334,0.0444383166030719,1.6506667088343e-08,1.80462920581876,1.71700336613382,1.05103416883932
"28","ENSMUSG00000006998",0.121114706763352,0.856606349358273,0.276373050401477,2.02623655444642,2.36974116966349,1.16952838722768
"29","ENSMUSG00000029810",0.0048398445613583,4.26316839911344e-07,4.07021552819497e-19,2.35215285629695,1.22022880971959,1.92763261903107
"30","ENSMUSG00000041841",1.92074449338403e-53,1.27609565373519e-48,8.49513371216636e-05,8.72626770393563,12.5235526065565,1.43515567381783
"31","ENSMUSG00000027660",0.0395551356694178,0.00972295135134623,0.138253221227043,1.59704480148735,1.58438241613034,2.53032970124893
"32","ENSMUSG00000021876",0.0353525789611594,8.49951479212113e-08,3.20000484933782e-19,1.79340693721796,3.28982901925455,5.90000218539208
"33","ENSMUSG00000027808",0.713873585220702,0.0001352648256299,2.1578068555876e-06,9.39296613577399,10.3567120726892,1.102602939581
"34","ENSMUSG00000076432",0.00135261554696521,0.265139404972568,1.86498881699012e-07,3.93736296820883,1.67131100501563,2.35585295399404
"35","ENSMUSG00000041959",0.793897964470409,0.215298739186833,0.292388093180517,1.37476830216911,1.78959867030666,2.46028352554158
"36","ENSMUSG00000032966",0.639229015325166,8.19636265691677e-06,4.47388459973588e-13,2.7597101916247,1.63100110918044,4.50109038355645
"37","ENSMUSG00000035027",0.722363967111276,4.52162847127445e-14,1.44829787073128e-30,2.26620034452807,2.69631552990903,6.11039118283623
"38","ENSMUSG00000026864",1.70082269737588e-17,3.14001902746258e-06,0.00423093574500348,7.98725781089946,10.2309642498756,1.28091073208059
"39","ENSMUSG00000061518",3.5713816895772e-35,1.45572223876958e-37,1.09405346205604e-08,3.99189142485536,9.79479719840982,2.45367324808057
"40","ENSMUSG00000034566",1.98732166363572e-09,3.14576981640954e-33,2.04225018970485e-23,2.68589975895946,8.95104580080982,3.3326060553643
"41","ENSMUSG00000021576",0.00677943971698051,4.42793589477962e-16,2.57205512997863e-18,1.11557737014439,3.50388887398822,3.14087482209748
"42","ENSMUSG00000001627",2.41166180192419e-13,0.335761136021187,5.62626863523887e-16,6.89261937901829,1.78233612928381,3.86718266311974
"43","ENSMUSG00000035569",2.17112442421594e-14,6.51447474415349e-25,2.56320141490779e-15,1.4060703301937,3.04016976701547,2.16217475166883
"44","ENSMUSG00000022812",6.69431985846046e-13,1.61040116627687e-05,0.346008621448836,1.91050848526989,1.97865999514499,1.03567192210898
