,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
0,ENSMUSG00000022982,1.7446820540781273e-31,1.449745452396932e-20,5.4929518596170116e-06,6.259008995608331,4.82095695242438,1.2982918240870782
1,ENSMUSG00000061518,1.3034623510350618e-14,3.7004174612864054e-20,0.12708270265756266,6.636556688187062,2.66508512798113,2.4901856299106
2,ENSMUSG00000034566,9.06637499579778e-16,2.1301958651493073e-08,0.002745361079472511,4.863179095871186,1.6089135783117234,3.022647804970514
3,ENSMUSG00000060802,0.004964851714473884,0.0001917157787432836,6.794825173332767e-11,9.963898306693213,6.090456818938037,60.68469238520484
4,ENSMUSG00000014313,9.274036654070576e-15,8.937798795802774e-16,0.9174734970152225,4.058170309609269,2.350688748537656,1.7263750090835392
5,ENSMUSG00000062825,1.2166237080993767e-11,0.011010575842179399,4.670200322451678e-05,4.563875066888568,9.830043008334231,44.863088192178886
6,ENSMUSG00000057863,2.3084372119028103e-13,0.005271909521242318,5.339850872823437e-06,8.376227081423362,1.1633258406865992,9.744281411278692
7,ENSMUSG00000044533,1.1163433928580157e-26,1.0717656308612398e-07,2.63879314254713e-09,8.068197489319875,1.7654511174815464,14.24400827358158
8,ENSMUSG00000036751,3.1682071374691654e-14,1.1359979221581898e-11,0.17715403089248116,5.1564504370387185,1.0651401099464344,4.841100610977869
9,ENSMUSG00000057841,1.5780631441929972e-22,0.3495290134626119,3.2502309972887314e-20,7.2875032632717085,2.739520797913788,19.964266754597446
10,ENSMUSG00000022108,1.9326138464795225e-10,0.8561356855502643,1.4921224677782202e-09,11.765031153628328,21.30584832673625,250.66396931853197
11,ENSMUSG00000029632,2.278523945934335e-09,1.795760808381804e-12,0.26387191818356737,5.894866020194951,3.0598835929246997,1.9265000909921925
12,ENSMUSG00000041697,4.6793957857128756e-30,3.5650941929384388e-22,0.06059823705894857,18.604976024106413,1.8935028590253389,9.825692068763567
13,ENSMUSG00000022890,1.2435182156895383e-16,2.3841066827822034e-08,0.004181687719709282,8.353990436883816,1.1633251400381246,9.71840709486502
14,ENSMUSG00000016319,4.632060072072512e-18,1.5268024358674951e-06,2.0087136778582895e-06,8.352517337144135,1.2483914365562832,10.42721111737863
