,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000022982,6.195866473103199e-37,1.5431963799093412e-31,1.1051654648238007e-34,1.2704439254834566e-20,0.7838012394253498,5.8017525288849155e-06,6.259008995608331,False,4.82095695242438,True,1.2982918240870782,False
0,ENSMUSG00000061518,7.734432438771903e-11,1.8910191483413406e-14,4.478901379302497e-10,6.348637092970521e-20,0.4013787503168602,0.1255729509153855,6.636556688187062,False,2.66508512798113,True,2.4901856299106,False
0,ENSMUSG00000034566,1.421287166621295e-25,2.728351535292922e-15,1.7104869641788203e-13,1.5541021587520813e-08,0.10638075893521791,0.004570105107632847,4.863179095871186,False,1.6089135783117234,True,3.022647804970514,False
0,ENSMUSG00000060802,0.6315184718899121,0.00916258404228798,0.053881462866089885,9.426021933040582e-05,2.739769119894601e-06,5.31361243687088e-11,9.963898306693213,False,6.090456818938037,False,60.68469238520484,False
0,ENSMUSG00000014313,3.7654557152235436e-07,2.125554564635553e-14,6.037187155509242e-08,1.93031530016165e-15,0.6641614638997873,0.9000848896375104,4.058170309609269,False,2.350688748537656,True,1.7263750090835392,False
0,ENSMUSG00000062825,3.2225091437839424e-21,1.366724824759009e-11,0.16522288724484857,0.010259678741231225,2.3053304742156338e-10,5.7459805044816996e-05,4.563875066888568,False,9.830043008334231,False,44.863088192178886,False
0,ENSMUSG00000057863,6.986257562292607e-16,1.230631497942401e-13,0.003457013204926789,0.004614170070356046,0.0018602150512083307,4.908584717938476e-06,8.376227081423362,False,1.1633258406865992,False,9.744281411278692,False
0,ENSMUSG00000044533,5.215484595720319e-22,1.942271639883291e-26,5.672810886585719e-06,1.2322138090173298e-07,0.07873926413826221,2.5504191541084433e-09,8.068197489319875,False,1.7654511174815464,False,14.24400827358158,False
0,ENSMUSG00000036751,6.3088361209381496e-12,2.7573043037400827e-14,4.907890676649617e-13,1.3898056702722236e-11,0.4004267969902686,0.16038456036038518,5.1564504370387185,False,1.0651401099464344,True,4.841100610977869,False
0,ENSMUSG00000057841,6.194854853277746e-17,2.9087834226784565e-22,0.07604839163491649,0.3537483839988931,4.3455416856120806e-05,4.123189469050892e-20,7.2875032632717085,False,2.739520797913788,False,19.964266754597446,False
0,ENSMUSG00000022108,1.618879128995745e-30,1.8102742700620147e-10,0.03396231748380971,0.852570660239381,1.3778381761726432e-14,1.3821362430129894e-09,11.765031153628328,False,21.30584832673625,False,250.66396931853197,False
0,ENSMUSG00000029632,5.2755012062971286e-11,2.0991224220001824e-09,3.683376851394065e-12,1.7077358487269416e-12,0.9198458651641264,0.266040758539951,5.894866020194951,False,3.0598835929246997,True,1.9265000909921925,False
0,ENSMUSG00000041697,3.826353556063303e-41,3.7648729649199585e-30,5.354464813671619e-19,4.775927470330224e-22,0.0205540773380225,0.05303218887526791,18.604976024106413,False,1.8935028590253389,True,9.825692068763567,False
0,ENSMUSG00000022890,1.0838758488382226e-21,2.346676501568738e-16,4.895264204099939e-09,2.5425069433581104e-08,0.04723831522796262,0.005132617127231127,8.353990436883816,False,1.1633251400381246,False,9.71840709486502,False
0,ENSMUSG00000016319,1.9510901530447895e-43,4.4836402881546464e-18,2.412782714225825e-13,1.6663208084313057e-06,9.338072147337104e-07,1.7977439565511454e-06,8.352517337144135,False,1.2483914365562832,False,10.42721111737863,False
0,ENSMUSG00000093674,1.3596992391074492e-07,6.610386124188123e-11,0.9251770734990242,0.0644810993920957,0.0002896220863849482,9.199104527350184e-06,4.4429728903307115,False,3.2179863433150375,False,14.29742608480317,False
0,ENSMUSG00000063856,4.405464021002112e-31,5.683876089321397e-26,1.69342046858682e-05,1.3522950122382206e-05,9.800087414237757e-10,4.3653278103030324e-12,18.479041151877027,False,2.1514172456987826,False,39.75612781812573,False
