"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"1","ENSMUSG00000030057",3.61387199910647e-07,0.00318721551099544,4.51016028761928e-22,1.51331377376699,3.71995683170091,5.62946191123159
"2","ENSMUSG00000090862",0.127963700672881,0.0129400317855887,0.00556764785318775,1.31614891168672,7.71129282697305,10.1492096619182
"3","ENSMUSG00000041841",3.74939290388266e-34,5.8705070599717e-47,3.85751897804815e-133,1.75226629669621,6.03395692294618,3.44351593951377
"4","ENSMUSG00000060802",2.35073056905434e-211,9.37802308486514e-22,8.27903696913949e-61,9.30948692944159,2.58759312622331,24.0891643872888
"5","ENSMUSG00000060743",4.28223010148705e-05,2.52018833914643e-16,9.57340935509596e-09,3.6827533077048,2.755013997258,10.1460369111749
"6","ENSMUSG00000014313",5.1153403142247e-14,3.60446402375992e-05,1.50337750512191e-30,1.59375778634469,3.71458309727103,5.92014573430006
"7","ENSMUSG00000062825",5.54179663348129e-25,1.58954343719322e-49,7.03873435274555e-14,3.42994063665256,1.69394881419057,5.81014387420166
"8","ENSMUSG00000006519",9.59446616537987e-207,2.11628273474759e-12,9.25301491953595e-84,15.3206754513752,2.61615681544081,40.0812894992719
"9","ENSMUSG00000068523",0.0333870448220149,1.02964914208807e-18,1.90316870411196e-14,4.93589191382392,1.44392210332573,7.12704343399708
"10","ENSMUSG00000057863",0.138337183184927,4.60573174897858e-21,6.17054297220533e-24,1.14317831470939,6.22507717619663,5.44541223018139
"11","ENSMUSG00000020152",2.83606338197797e-12,1.24139747567851e-125,1.31353170329e-87,2.73032856052886,2.48785737406519,1.09746185170876
"12","ENSMUSG00000044533",0.102210562506351,0.0151577256288638,0.0428898911839964,1.96495523785737,2.93810864456404,5.77325197053013
"13","ENSMUSG00000076236",2.69700082279003e-20,3.17718854496665e-05,1.05587375961609e-37,1.52107221565647,9.62798130105423,6.32973319869558
"14","ENSMUSG00000030798",1.24143394797485e-31,1.56707031112381e-40,5.56976392645098e-07,3.49432816195753,9.06777684305599,31.6857879890369
"15","ENSMUSG00000047675",4.15477301603814e-15,0.000811666849305328,1.18151948137841e-06,1.07991698993421,6.47389882811791,6.99127333559973
"16","ENSMUSG00000079426",8.01184404672138e-62,1.40100751588565e-09,3.63679969428489e-13,6.82347549431486,2.35737177512618,16.085468538563
"17","ENSMUSG00000036751",0.638936890474032,3.72931176578512e-11,1.43996050936151e-15,2.21090225590073,3.38199343044197,7.47725690480561
"18","ENSMUSG00000037563",0.191314504025199,4.08518103487324e-34,1.03579891677174e-36,1.12485067071348,3.52553793252752,3.13422752398886
"19","ENSMUSG00000038717",1.09043976503719e-19,1.62065435148653e-19,0.00285196883735135,2.73294254235605,3.09264709362761,8.45202681066869
"20","ENSMUSG00000040747",8.33122427473765e-33,4.43929501546177e-148,4.60894248349562e-72,2.9371695904966,2.12322670135402,6.23627690094745
"21","ENSMUSG00000057841",0.121839960848287,5.55088108872763e-13,4.7352886745797e-26,1.07140288899484,3.6408151481305,3.90077986800321
"22","ENSMUSG00000055839",1.20939624808895e-21,2.16548064082211e-31,2.80841356544158e-07,3.67395813224162,2.33279993558358,8.57060929423004
"23","ENSMUSG00000025362",3.53099097822061e-11,2.47233507143549e-19,9.65357544034033e-63,1.33156355209822,5.03012895006728,3.77761087117549
"24","ENSMUSG00000025503",2.34921965631135e-50,4.19953987165553e-23,0.00384829474499661,7.38273586653559,1.15808396874405,6.3749573137967
"25","ENSMUSG00000022108",7.51510583227997e-62,5.24608632459581e-11,3.48609167668515e-15,5.08977356670211,3.13283241943272,15.9454076373361
"26","ENSMUSG00000061787",2.12394687840247e-20,5.45635816781275e-05,8.29126961637545e-43,1.0335701290914,5.04483394878443,4.88097885841505
"27","ENSMUSG00000004266",1.76962493228045e-19,8.26092696802431e-57,1.86619707229957e-21,4.33827939858673,2.82537166121492,12.2572516711994
"28","ENSMUSG00000057322",2.64148635472674e-17,4.37803274841492e-31,2.70406082198723e-89,1.22763731810619,7.37103685038455,6.00424632069305
"29","ENSMUSG00000061983",8.04763840883239e-12,3.59535350776635e-14,1.23194669623884e-50,1.23645789809513,5.65871817618629,4.57655548555597
"30","ENSMUSG00000073411",7.45227931646201e-276,4.12793245029932e-22,1.42820441167167e-100,7.41698578872156,3.00392087948625,22.2800384735935
"31","ENSMUSG00000030220",2.41284027466149e-70,6.3743776402789e-05,9.57205214962352e-31,7.451099524838,1.78246858781628,13.2813508477165
"32","ENSMUSG00000029614",2.93296756533348e-16,0.0718021135117502,5.29072361669108e-16,2.67059728940255,4.05287798665721,10.823604965446
"33","ENSMUSG00000022890",0.847036226289904,0.000296717009716154,1.8437987956679e-05,2.41522671473452,3.55442541791509,8.58474322487992
"34","ENSMUSG00000016319",0.0148577661794028,0.00103572647682039,0.737321784133234,2.96693880984078,3.36217056142606,9.97535432399914
"35","ENSMUSG00000060791",8.55328830425143e-21,0.000282331277381846,0.000349198359905558,3.83067316463299,2.03435671422357,7.79295567246718
"36","ENSMUSG00000022961",0.298682839119774,2.14161271054272e-47,6.40536224918846e-65,2.55049925786128,1.36835126182763,3.48997887778492
"37","ENSMUSG00000028495",1.94633549174371e-11,1.00201155947182e-11,0.0568961928925113,2.41064370434543,2.61291004411381,6.2987951478639
