"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"1","ENSMUSG00000030057",1.37810044899614e-37,5.97897065830477e-07,0.886298124259541,0.00258112180579053,7.29285478642258e-38,8.10936541449069e-22,1.51331377376699,FALSE,3.71995683170091,FALSE,5.62946191123159,FALSE
"2","ENSMUSG00000090862",2.51040194296311e-17,0.133983968268444,5.45967653022182e-16,0.0125260650344181,6.67403216152174e-73,0.00516742112133721,1.31614891168672,FALSE,7.71129282697305,FALSE,10.1492096619182,FALSE
"3","ENSMUSG00000041841",3.0864909643179e-08,3.71229653788483e-34,5.35650543113927e-15,6.80903770937975e-47,1.71693501653618e-06,3.73478349402934e-133,1.75226629669621,TRUE,6.03395692294618,FALSE,3.44351593951377,FALSE
"4","ENSMUSG00000060802",1.96203027281206e-27,2.33798707506358e-211,2.24527060214894e-07,9.33007923826074e-22,2.39260159819143e-136,8.20494638254309e-61,9.30948692944159,FALSE,2.58759312622331,FALSE,24.0891643872888,FALSE
"5","ENSMUSG00000060743",6.06437455094944e-63,4.2528958326473e-05,9.804953216038e-08,2.3502422964159e-16,3.52984606510623e-104,9.65168163912392e-09,3.6827533077048,FALSE,2.755013997258,FALSE,10.1460369111749,FALSE
"6","ENSMUSG00000014313",0.000927647248530991,4.61069774796812e-14,5.94353811815682e-12,3.16075789795187e-05,7.58503009380053e-25,9.54554901839056e-31,1.59375778634469,FALSE,3.71458309727103,FALSE,5.92014573430006,FALSE
"7","ENSMUSG00000062825",3.61103733177001e-24,5.20246426677803e-25,0.108152951883238,1.77405535319305e-49,4.2434483521747e-61,7.85163905447587e-14,3.42994063665256,FALSE,1.69394881419057,FALSE,5.81014387420166,FALSE
"8","ENSMUSG00000006519",1.75079353865897e-08,1.90001631218405e-206,9.1150694912048e-34,2.63236127730494e-12,5.8921741171811e-46,7.14639036943909e-84,15.3206754513752,FALSE,2.61615681544081,FALSE,40.0812894992719,FALSE
"9","ENSMUSG00000068523",1.53163217925473e-08,0.0293885828765461,3.25516766147978e-14,8.55972319969125e-19,3.98624092111893e-38,2.83061175084162e-14,4.93589191382392,FALSE,1.44392210332573,FALSE,7.12704343399708,FALSE
"10","ENSMUSG00000057863",6.5953001427895e-09,0.124396350896709,0.932020754024275,3.21762366724285e-21,1.65962982371991e-22,7.97732642062262e-24,1.14317831470939,TRUE,6.22507717619663,FALSE,5.44541223018139,FALSE
"11","ENSMUSG00000020152",3.77669870554506e-20,2.69946419678895e-12,3.99832137725315e-28,1.32114990310658e-125,0.000212358846267582,1.82437813163538e-87,2.73032856052886,FALSE,2.48785737406519,TRUE,1.09746185170876,FALSE
"12","ENSMUSG00000044533",1.43877427431233e-45,0.0981531212010356,0.355860752010284,0.0138887569441757,1.52989879227616e-54,0.0435800202708773,1.96495523785737,FALSE,2.93810864456404,FALSE,5.77325197053013,FALSE
"13","ENSMUSG00000076236",0.417207285603257,1.85919259587945e-20,4.22489201104273e-23,7.13902987915227e-05,5.69554997122759e-37,2.47818332481225e-37,1.52107221565647,TRUE,9.62798130105423,FALSE,6.32973319869558,FALSE
"14","ENSMUSG00000030798",3.99953632849894e-86,5.91062101258728e-32,0.0318439067283464,5.0536666043444e-40,6.98593817434412e-90,1.21507854717971e-06,3.49432816195753,FALSE,9.06777684305599,FALSE,31.6857879890369,FALSE
"15","ENSMUSG00000047675",1.0330591300556e-06,4.5063745906065e-15,1.68048853829839e-17,0.000809147798367314,2.47637318973584e-60,1.22994902035527e-06,1.07991698993421,FALSE,6.47389882811791,FALSE,6.99127333559973,FALSE
"16","ENSMUSG00000079426",2.94662207936248e-66,8.82290826363835e-62,3.22450390695619e-09,1.45435415667201e-09,5.64334751827562e-141,3.74489428928432e-13,6.82347549431486,FALSE,2.35737177512618,FALSE,16.085468538563,FALSE
"17","ENSMUSG00000036751",1.18514019209563e-10,0.646537829995926,3.06167442942424e-11,3.1804409520466e-11,4.40241434095544e-37,1.40293904278089e-15,2.21090225590073,FALSE,3.38199343044197,FALSE,7.47725690480561,FALSE
"18","ENSMUSG00000037563",2.75589489246658e-08,0.188178801787225,0.620550456885646,3.09944392340385e-34,3.87274342874311e-16,1.01010870377423e-36,1.12485067071348,TRUE,3.52553793252752,FALSE,3.13422752398886,FALSE
"19","ENSMUSG00000038717",1.21372769465041e-14,2.26984064666029e-19,1.26313978489274e-34,1.70932544583824e-19,5.02577133050727e-97,0.00195051569756986,2.73294254235605,FALSE,3.09264709362761,FALSE,8.45202681066869,FALSE
"20","ENSMUSG00000040747",1.77696127074975e-21,6.62966974620852e-33,5.49878070926937e-15,1.30303053471756e-147,2.31684858943353e-08,1.89199514643367e-71,2.9371695904966,FALSE,2.12322670135402,FALSE,6.23627690094745,FALSE
"21","ENSMUSG00000057841",3.94596189551628e-16,0.136679399770873,0.0102982588255673,5.06810645381838e-13,1.75260929375578e-17,7.06100415875124e-26,1.07140288899484,FALSE,3.6408151481305,FALSE,3.90077986800321,FALSE
"22","ENSMUSG00000055839",7.90249637463101e-18,1.24205946826601e-21,8.09034446538013e-05,1.8097863423283e-31,5.74519566838119e-49,2.66292765914735e-07,3.67395813224162,FALSE,2.33279993558358,FALSE,8.57060929423004,FALSE
"23","ENSMUSG00000025362",7.84955526745173e-07,4.52539008693505e-11,0.827178758464714,2.54590515791354e-19,1.85297196865675e-10,1.87727712230403e-62,1.33156355209822,TRUE,5.03012895006728,FALSE,3.77761087117549,FALSE
"24","ENSMUSG00000025503",1.88018723272773e-29,3.95701218104889e-50,0.00412574634403391,4.22418510813827e-23,7.27262750072037e-73,0.00460555383061481,7.38273586653559,FALSE,1.15808396874405,TRUE,6.3749573137967,FALSE
"25","ENSMUSG00000022108",1.78112395252684e-06,7.9453319608198e-62,2.40693097303399e-13,5.3565609320201e-11,3.32197773642879e-58,3.5734733525713e-15,5.08977356670211,FALSE,3.13283241943272,FALSE,15.9454076373361,FALSE
"26","ENSMUSG00000061787",0.00546030149380464,2.45571999134335e-20,0.180159557596492,5.59082797982213e-05,1.23102422536975e-10,9.69620896414861e-43,1.0335701290914,TRUE,5.04483394878443,FALSE,4.88097885841505,FALSE
