"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"1","ENSMUSG00000030057",0.00810063007604952,0.00870668062042365,1.33660745924285e-05,0.648461062490707,4.83791470420989e-12,0.0715225145330263,2.13477772607066,FALSE,2.24119575060597,FALSE,4.78445476815784,FALSE
"2","ENSMUSG00000090862",4.19748374360217e-05,1.06411728375831e-06,0.877590900309183,0.040744115726013,3.0648416493885e-06,0.0426404661784383,5.13654932961052,FALSE,4.17768480115597,FALSE,21.4588840647018,FALSE
"3","ENSMUSG00000022982",0.000332633938280606,9.36132356098714e-51,2.00307719495968e-15,7.22304583333559e-26,0.654729394715179,5.02480723842795e-05,2.2219984378704,FALSE,2.29942611006619,TRUE,1.03484596157952,TRUE
"4","ENSMUSG00000041841",5.66346580689943e-06,2.65145391571301e-06,0.100922857987492,4.15415634929463e-14,0.371706390693495,1.78067365654944e-35,2.82169503382694,FALSE,4.29486265598568,FALSE,12.1187926273636,FALSE
"5","ENSMUSG00000041959",1.36928378822952e-08,0.300512782243736,0.00105327643571621,8.7870344155278e-11,0.375260267320307,4.49579987298729e-11,5.06161905154337,FALSE,3.79897546417123,FALSE,19.2289665857949,FALSE
"6","ENSMUSG00000026864",2.35887063187464e-14,0.000903079013230433,0.328456149263999,1.27858609095641e-09,1.36873282115835e-10,0.000142141743383896,4.4963742270079,FALSE,1.01968631631707,FALSE,4.58489127232069,FALSE
"7","ENSMUSG00000034566",0.024118131694628,8.83357223433006e-08,0.0302736103429797,1.78646107022434e-15,0.127498402527191,0.000143224089801408,2.99718639584611,FALSE,8.17208943451735,FALSE,24.4932752787731,FALSE
"8","ENSMUSG00000060802",0.0952913815010213,2.04672826103918e-56,0.000220044578404962,1.73306650489581e-20,2.17224679485385e-06,8.13920540506364e-06,5.29505877152413,FALSE,1.19942347743533,TRUE,4.41466994030024,FALSE
"9","ENSMUSG00000060743",0.631580391195901,6.06337657401429e-06,0.0217590911243508,8.77534318812014e-09,0.000150638498955447,0.0325272217496616,3.01553363592345,FALSE,1.96920569307371,FALSE,5.9382060035157,FALSE
"10","ENSMUSG00000014313",0.072988606257831,0.74913740239993,0.916113251832147,8.21479662857898e-11,0.395085055313688,2.2675592467525e-12,2.39064053046327,FALSE,1.63123744946175,FALSE,3.8997023614928,FALSE
"11","ENSMUSG00000062825",0.00367675521278259,0.000675287096923419,0.000336115018452711,0.033367900454524,4.72572898313144e-11,0.497755944502311,2.6781697630001,FALSE,1.38902909591955,FALSE,3.7200557246191,FALSE
"12","ENSMUSG00000041571",3.24793311925842e-06,2.76371163827661e-40,0.00113416860088724,5.91115068610102e-17,1.90440060521683e-16,0.0186237913085048,9.64182208301527,FALSE,1.49981891372936,FALSE,14.4609871229197,FALSE
"13","ENSMUSG00000009013",6.41483532966124e-10,1.45040283073043e-13,2.45228371336184e-10,1.63113674729769e-18,0.098516530246648,0.0005570673295593,3.84782184519042,FALSE,3.93387835431929,FALSE,15.1368630680715,FALSE
"14","ENSMUSG00000006519",0.393599060977477,1.22113870180865e-47,0.776830889377167,1.29382954798995e-13,7.2932680109892e-10,1.70254057114025e-06,7.59478002993063,FALSE,1.56086875147049,FALSE,11.8544548230108,FALSE
"15","ENSMUSG00000068523",0.118900870560846,0.0223123041748989,0.173458840633798,8.93017045082199e-19,0.531714421515774,1.42824080610595e-13,2.11893744498456,FALSE,4.31627019970752,FALSE,9.14590654883122,FALSE
"16","ENSMUSG00000057863",1.27714412397993e-10,0.00786757703876386,0.0478491034016202,2.036307534887e-13,7.1824668653908e-06,8.47381412115293e-10,5.86124547890072,FALSE,11.3031616649227,FALSE,66.2506052058123,FALSE
"17","ENSMUSG00000020152",0.458015453276885,9.01261190727692e-21,0.00056885632019217,4.33648270567345e-33,2.30093304770951e-05,1.07345787707679e-07,1.8736622658215,FALSE,1.82937530620786,TRUE,1.02420878835707,FALSE
"18","ENSMUSG00000026728",4.54971802303265e-20,0.174903343956105,0.00522181967383201,0.365808752616803,1.56139421351167e-25,0.894587484530485,4.23282381518502,FALSE,3.06241121009559,FALSE,12.9626471019822,FALSE
"19","ENSMUSG00000044533",3.86579778907649e-06,3.14627689011815e-18,0.944047436985028,2.0110889416145e-09,1.29185287666476e-13,0.478998490957548,5.71091210393621,FALSE,3.02704299918218,FALSE,17.2871765031649,FALSE
"20","ENSMUSG00000076236",3.51468010956398e-08,2.93903075464452e-12,0.0184337948697084,1.39466746111429e-13,7.19167592175443e-23,0.00906997096947339,1.32173361975661,FALSE,19.2991796806969,FALSE,25.5083746177007,FALSE
"21","ENSMUSG00000047675",2.53016360442697e-16,0.178338348921979,9.04232141461428e-05,0.0131502186469014,0.000405986287441827,9.01250037710667e-06,5.97504891458095,FALSE,7.1432398197424,FALSE,42.6812073315432,FALSE
"22","ENSMUSG00000036751",0.573273652942714,0.0464949974779512,0.000363119988017127,1.93587665905983e-22,0.0125876548182181,6.1802706830276e-17,2.5476901942966,FALSE,4.20065758035406,FALSE,10.7019741270657,FALSE
"23","ENSMUSG00000023004",8.08254994505591e-13,4.17423701447673e-07,0.00416828448419709,2.48039110882046e-11,1.78503820821286e-06,0.00107239395071663,2.57444490060915,FALSE,1.59437196699382,FALSE,4.10462278010142,FALSE
"24","ENSMUSG00000063882",0.0785077625098463,6.5623505211053e-05,0.296676570563453,1.74443991676156e-14,0.154102640498838,4.91870631768015e-06,6.26177673285124,FALSE,2.40090127416384,TRUE,2.6080942187146,FALSE
"25","ENSMUSG00000037563",6.76149970862998e-06,0.0202912907016168,0.161248094760437,7.79130054274241e-08,0.000564490398158878,8.09093167487509e-05,5.09545635250218,FALSE,5.26015557484196,FALSE,26.8028931389782,FALSE
"26","ENSMUSG00000038717",0.0317688168949833,1.80623277502227e-05,0.0334403875757659,1.09276104149202e-14,3.14664294224145e-08,1.837599868069e-06,3.26652802286866,FALSE,2.52312121788618,FALSE,8.24184616331974,FALSE
"27","ENSMUSG00000052681",0.194790872966926,0.374028596499464,1.92121817028938e-08,0.00170684936034827,2.57981361816953e-11,0.0118756764335661,1.94466778203508,FALSE,2.60635705374127,FALSE,5.06849859089052,FALSE
"28","ENSMUSG00000036371",1.19084215300576e-06,4.0613901325567e-06,4.00412421532559e-09,0.662269565864453,1.54152909269362e-23,4.10753989747838e-05,2.18719252956599,FALSE,2.63026357957899,FALSE,5.75289285204464,FALSE
"29","ENSMUSG00000057841",0.000142559658258295,2.65642133010148e-07,0.116431313205449,1.50601856043508e-11,3.14796870815343e-05,0.0025605062094771,3.77011202735829,FALSE,7.35935905573748,FALSE,27.745608089684,FALSE
"30","ENSMUSG00000055839",0.110717574617508,4.14996028805174e-08,8.81069128172155e-05,4.71411862417392e-23,0.702031143871176,1.31882350529386e-08,3.03643695686658,FALSE,6.74823925289261,FALSE,20.4906030612608,FALSE
"31","ENSMUSG00000025362",5.14519852906562e-06,0.345691609721015,1.73820900265264e-06,2.60864929986433e-19,0.486411967489951,2.40451750650417e-20,2.59774788597342,FALSE,4.29733895208164,FALSE,11.1634031780813,FALSE
"32","ENSMUSG00000022108",1.0621321813365e-20,0.0443098288803682,0.237302769592317,0.000164837705249422,9.01709487268149e-12,0.00483639769971437,3.38067132650236,FALSE,4.10883446434974,FALSE,13.8906188589719,FALSE
"33","ENSMUSG00000061787",5.30556633792143e-07,0.103263506244537,0.0273197320745262,1.8684714939697e-09,0.0113063767553455,7.46644947150272e-08,3.9382828683642,FALSE,9.61129830768195,FALSE,37.8520114678816,FALSE
"34","ENSMUSG00000057322",2.02154531480785e-08,1.20866266690248e-05,0.0360334618928241,1.82146610771918e-06,0.550182621747535,3.36445729703726e-21,4.03807453576776,FALSE,1.33912710617087,FALSE,5.40749506758496,FALSE
"35","ENSMUSG00000061983",2.25712751339291e-13,0.995981572801535,0.0925158926700845,0.00122515739029297,7.98606576268099e-07,6.63366654553348e-05,4.03246323915781,FALSE,6.89416630829847,FALSE,27.8004722028539,FALSE
"36","ENSMUSG00000073411",1.32044281766457e-05,3.65644718033438e-48,0.956493684156184,2.23645718384788e-17,2.19783164767764e-06,0.000199440043315016,3.36871928696843,FALSE,1.17705284553126,FALSE,3.96516062252224,FALSE
"37","ENSMUSG00000041697",0.138570087094885,1.76719432091293e-09,1.02660748684456e-05,5.25297084403771e-31,0.438097956136359,4.08445422945535e-12,6.48659356328847,FALSE,2.39501631379032,FALSE,15.5354974050032,FALSE
"38","ENSMUSG00000029614",0.000589177326800345,1.48617466536565e-21,0.447610100125501,7.72842269568261e-05,1.30372779539296e-06,1.22250169774326e-05,5.76591949381831,FALSE,4.40789660058715,FALSE,25.4155769360609,FALSE
"39","ENSMUSG00000022890",0.00914889256923521,0.0300944295723351,0.977921651380472,1.53137206686662e-11,0.0476464169182131,2.53866222645339e-07,3.08795657994876,FALSE,1.74362376259109,FALSE,5.38423447064818,FALSE
"40","ENSMUSG00000016319",0.436715453669806,6.93546148034965e-14,0.0989463542239883,1.69198972850757e-09,2.59579334131034e-07,0.935854709315371,2.16744397716608,FALSE,2.11005064845122,FALSE,4.57341656950097,FALSE
"41","ENSMUSG00000022961",0.174545973205883,0.832577616656262,6.72584924425057e-05,0.000439770898131643,7.21483226258058e-07,0.000165702047263829,1.39629531740793,FALSE,5.34806812778551,FALSE,7.46748248400552,FALSE
"42","ENSMUSG00000028495",0.0945617296198981,1.16658765020773e-20,0.643688127801777,4.87463820735248e-08,2.77620240826882e-05,0.0193052395135881,2.81697104345167,FALSE,7.26945351290351,FALSE,20.4778400475672,FALSE
"43","ENSMUSG00000022587",0.0630924933105335,5.65136246290292e-19,1.81479965317405e-12,3.88809663909313e-30,0.248753790215074,1.30853596197806e-05,12.2346629727099,FALSE,8.34411618164219,TRUE,1.46626229865151,FALSE
"44","ENSMUSG00000093674",2.91118009491537e-10,0.00865499603046048,0.018323104167465,0.0894009594334151,4.29265005407952e-15,4.42296431776653e-05,3.27441524367404,FALSE,22.0169815581194,FALSE,72.0927400335965,FALSE
"45","ENSMUSG00000062328",0.00113920314663547,6.45689852663337e-08,0.979904423803181,0.0471049102093364,0.000150329028912397,0.00915911731900479,3.30800700204976,FALSE,11.7792831056687,FALSE,38.9659509926784,FALSE
"46","ENSMUSG00000007815",1.88093507063061e-11,0.000268591551543812,0.000261752207943806,0.102573920140396,5.36676398591741e-20,0.250662086777918,2.41043727069503,FALSE,3.33614197607953,FALSE,8.04156095947226,FALSE
"47","ENSMUSG00000063856",0.000129225027673254,0.00532611260350982,0.240465957934812,4.22199315714823e-11,0.00164503872268997,1.8600827403115e-06,1.7967854997168,FALSE,2.57748208571428,FALSE,4.63118243739124,FALSE
"48","ENSMUSG00000022283",0.263307034840394,0.000442912364181602,0.00202089521033057,0.365142990229553,1.41060412907966e-05,0.000119354118957739,1.68095935724183,FALSE,3.25417944491205,FALSE,5.47014338806895,FALSE
"49","ENSMUSG00000006333",0.00855001894763988,4.99905255993605e-19,0.951373472472527,3.78704973903418e-07,3.37630340741254e-08,0.0175826635153683,4.39986273474832,FALSE,8.58458850580959,FALSE,37.7710110598604,FALSE
"50","ENSMUSG00000017404",0.0023038576639845,7.1815991539295e-10,0.972843806665827,2.71676635538088e-07,2.61618747446085e-07,0.756591340300018,4.30265834185509,FALSE,3.2867538187549,FALSE,14.1417787358898,FALSE
"51","ENSMUSG00000003814",1.86693306760769e-12,2.76479402258468e-15,0.887947900069429,7.21514021508648e-12,2.09293361521513e-18,0.205011525712279,4.8199491418264,FALSE,4.65701615934529,FALSE,22.446581040708,FALSE
"52","ENSMUSG00000059070",0.00373038942756785,2.10674371502796e-20,0.00379516119199224,4.33863789146377e-10,0.00143930378657441,0.1000664032533,4.64059296456502,FALSE,3.65051491658046,FALSE,16.9405538389229,FALSE
"53","ENSMUSG00000073702",2.97193053066714e-16,0.85099410677572,0.809065790512105,0.744005148250545,1.08778078735766e-15,0.961277975558843,4.8592331828252,FALSE,5.29227940188862,FALSE,25.7164196824395,FALSE
"54","ENSMUSG00000048758",7.44549786833975e-05,0.000128758744413163,0.927937562579308,0.000187717852201124,2.34285712515502e-05,0.42430727792763,2.20374628393159,FALSE,3.13659280171494,FALSE,6.91225473098585,FALSE
"55","ENSMUSG00000098274",6.16928097818558e-09,8.05516676721329e-12,0.0117393148518731,4.96157829936117e-08,1.13177065223802e-06,0.991431709417728,6.28121825330038,FALSE,5.99178562087416,FALSE,37.6357132116975,FALSE
"56","ENSMUSG00000063229",0.0170428371121045,1.2027503106098e-15,0.960004370224499,3.93468061769337e-07,5.70975899568933e-06,0.111159947462005,1.71145866129694,FALSE,1.45189334357429,FALSE,2.48485543813959,FALSE
"57","ENSMUSG00000007041",0.026478310498133,2.57558094725572e-34,0.274826698229321,1.25532866641485e-06,1.89146122766256e-12,1.64092716630282e-07,5.13475147987788,FALSE,6.61229842219365,FALSE,33.952509108753,FALSE
"58","ENSMUSG00000026234",4.76495039146214e-07,0.00898300616055909,0.00333121252690759,0.852314296990909,7.75534499680438e-14,0.0572858165348349,1.24980252260056,FALSE,4.3845258503823,FALSE,5.47979146821518,FALSE
"59","ENSMUSG00000021134",4.57766110969163e-07,5.54863154556521e-17,5.29118275954166e-12,0.14174763489191,1.83542393530549e-22,4.72227103835389e-15,3.52850523409835,FALSE,7.42083949811166,FALSE,26.1844710104908,FALSE
"60","ENSMUSG00000043716",1.54619921161026e-07,1.26535500689858e-05,0.963822041165044,7.15457233666134e-08,1.31296857121519e-09,0.0201437717413241,3.66628177169949,FALSE,2.85128688653409,FALSE,10.4536211379857,FALSE
"61","ENSMUSG00000004207",2.61725378764101e-23,0.00295882801023329,0.387493504445033,0.00438877275681116,1.08321720444429e-16,0.328083768814943,2.49607938623627,FALSE,1.89209420949909,FALSE,4.72281735314769,FALSE
"62","ENSMUSG00000021939",2.49049603825002e-22,1.08696617331726e-05,0.194508004737856,4.81375648589798e-06,2.29052259766903e-16,0.0973161466250905,2.79093505373785,FALSE,4.93510338465773,FALSE,13.7735530300615,FALSE
"63","ENSMUSG00000028788",0.000404896712298822,3.51639712094335e-22,0.373746916312539,1.17821662742793e-08,4.18963842536608e-15,0.066678997132361,2.32133447005319,FALSE,1.04341988181133,FALSE,2.42212653838746,FALSE
"64","ENSMUSG00000071076",0.54683285764309,1.5745123311254e-85,0.000275693265037646,0.00358230789421235,0.104873055809555,9.05649614338215e-63,15.5913818615923,FALSE,1.55725597404747,FALSE,24.2797725476199,FALSE
"65","ENSMUSG00000078812",7.1719858348259e-05,1.86380796944698e-31,0.489272036933499,3.03199317642802e-09,9.78641218847439e-13,0.000308073276086811,3.78804064392781,FALSE,6.81778760973651,FALSE,25.8260565673493,FALSE
"66","ENSMUSG00000020048",8.36024023214335e-11,0.045659843757959,0.000699494169134356,0.00529305576393049,3.35641606040951e-18,0.120895644278442,2.81716784032523,FALSE,7.14020655008215,FALSE,20.115160266171,FALSE
"67","ENSMUSG00000003970",0.0020702126615606,4.92498463379386e-15,0.533804476495634,0.0103565338875545,9.96737843306658e-07,3.28087438567057e-05,5.06212938527746,FALSE,3.54546051314131,FALSE,17.9475798479135,FALSE
"68","ENSMUSG00000028822",2.80748947644181e-05,0.00481545982624878,0.00421893378108319,0.0181460034608231,4.89826300588957e-12,0.854564666133439,2.22206155215771,FALSE,6.8500291798959,FALSE,15.2211864718051,FALSE
"69","ENSMUSG00000006699",0.000184075078749951,0.00155781301350685,0.002920012540882,6.48963290435057e-07,3.8012904125898e-10,0.00489825339384166,2.38136932398061,FALSE,1.73636517741228,FALSE,4.13492676871775,FALSE
"70","ENSMUSG00000020585",7.8729035106755e-27,0.00179410469607447,0.269964397141498,0.247516058905563,7.6392386981045e-23,0.381706592973407,4.73289223803891,FALSE,7.42781047218688,FALSE,35.1550265294374,FALSE
"71","ENSMUSG00000054766",0.000982442504430966,1.5169780647132e-18,0.227904203589452,5.4614909094564e-07,1.88704096646485e-07,0.0169022183148694,1.85894103916284,FALSE,1.12685273250776,TRUE,1.6496752286573,FALSE
"72","ENSMUSG00000035530",0.315391865600429,5.04103237034685e-30,0.82530059655172,2.23848009652527e-10,4.54175410344161e-06,0.00109143809916157,4.63291661969413,FALSE,1.84119915317819,FALSE,8.53012215692598,FALSE
"73","ENSMUSG00000046330",3.35390008374705e-20,0.146543608649364,0.495844153189681,1.21581983816394e-09,3.44553560449604e-10,1.3747407227176e-17,4.28761774127314,FALSE,11.1775807150013,FALSE,47.925193378152,FALSE
"74","ENSMUSG00000029622",0.144767094452852,1.54382359821779e-38,0.479959669155006,9.95400379741065e-13,2.30852457876953e-13,0.00115178583124802,5.37694073050235,FALSE,1.74041881562728,FALSE,9.35812881787896,FALSE
"75","ENSMUSG00000022285",2.20582848739003e-08,1.41329099012215e-17,0.00289457109145052,4.04468470730826e-17,1.18549313679152e-09,0.0418864879963557,3.75440101777439,FALSE,1.04760607318833,FALSE,3.93313330740492,FALSE
"76","ENSMUSG00000071072",1.09171373629798e-05,5.95540552009088e-20,0.309524610963534,1.64824055099546e-15,1.17665463201382e-11,0.348178472211966,2.95151724600982,FALSE,1.92484734826182,FALSE,5.68122014433103,FALSE
"77","ENSMUSG00000003429",4.21812317345303e-05,4.58690040867014e-08,0.278510112172233,3.14492346501146e-07,7.91986266416986e-06,0.394229860277032,3.18291874783378,FALSE,7.35186487202852,FALSE,23.4003885327202,FALSE
"78","ENSMUSG00000025428",0.000624595809472763,6.72720709124615e-05,0.00492966720599674,0.00267028266485062,8.59688681987013e-10,0.88935803551547,1.84502220991544,FALSE,4.5525603915807,FALSE,8.39957503444772,FALSE
"79","ENSMUSG00000024975",0.713379425614286,1.17574902704429e-05,0.0641201825921649,5.7611250050175e-20,0.031126765765678,1.06381726833684e-09,1.37021071780473,FALSE,1.2514787403152,TRUE,1.09487334755653,FALSE
