"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"1","ENSMUSG00000030057",0.00933001474816749,0.662702632192271,0.0744256329268345,2.13477772607066,2.24119575060597,4.78445476815784
"2","ENSMUSG00000090862",1.09426298401566e-06,0.0420769837886824,0.0423669618297403,5.13654932961052,4.17768480115597,21.4588840647018
"3","ENSMUSG00000022982",1.11344633866848e-50,8.21659835105273e-26,5.16250726548567e-05,2.2219984378704,2.29942611006619,1.03484596157952
"4","ENSMUSG00000041841",2.51868519260445e-06,4.64410966332341e-14,1.55299868272117e-35,2.82169503382694,4.29486265598568,12.1187926273636
"5","ENSMUSG00000041959",0.30258465883346,5.15620209580065e-11,2.69350255084415e-11,5.06161905154337,3.79897546417123,19.2289665857949
"6","ENSMUSG00000026864",0.000886582623027615,1.41449241186501e-09,0.000155921455170477,4.4963742270079,1.01968631631707,4.58489127232069
"7","ENSMUSG00000034566",6.5728875534065e-08,5.1051373046655e-16,9.33742368860358e-05,2.99718639584611,8.17208943451735,24.4932752787731
"8","ENSMUSG00000060802",2.04980210811777e-56,1.75210965867182e-20,8.13295310132397e-06,5.29505877152413,1.19942347743533,4.41466994030024
"9","ENSMUSG00000060743",6.04089718036123e-06,9.9138075234447e-09,0.0363630794775078,3.01553363592345,1.96920569307371,5.9382060035157
"10","ENSMUSG00000014313",0.706232801370697,6.29986242266398e-11,8.75480221432454e-13,2.39064053046327,1.63123744946175,3.8997023614928
"11","ENSMUSG00000062825",0.000681168150034111,0.0340108041599689,0.4979303734487,2.6781697630001,1.38902909591955,3.7200557246191
"12","ENSMUSG00000041571",4.8685119918211e-40,8.07529911911369e-17,0.0202861822482238,9.64182208301527,1.49981891372936,14.4609871229197
"13","ENSMUSG00000009013",1.23686866074691e-13,8.02853448866413e-19,0.000452164882628784,3.84782184519042,3.93387835431929,15.1368630680715
"14","ENSMUSG00000006519",9.32858227761495e-48,9.89202103985587e-14,1.96244635940965e-06,7.59478002993063,1.56086875147049,11.8544548230108
"15","ENSMUSG00000068523",0.022713316215705,5.93535795356828e-19,9.78483542881066e-14,2.11893744498456,4.31627019970752,9.14590654883122
"16","ENSMUSG00000057863",0.00802974240419032,2.28769823500995e-13,8.46148205525993e-10,5.86124547890072,11.3031616649227,66.2506052058123
"17","ENSMUSG00000020152",7.2962598528965e-21,1.69016491164063e-33,9.3015018580294e-08,1.8736622658215,1.82937530620786,1.02420878835707
"18","ENSMUSG00000026728",0.178335225790949,0.32736513739225,0.950794653568088,4.23282381518502,3.06241121009559,12.9626471019822
"19","ENSMUSG00000044533",2.98563677930185e-18,2.07046180016594e-09,0.472821707117298,5.71091210393621,3.02704299918218,17.2871765031649
"20","ENSMUSG00000076236",2.41978417964054e-12,1.20861121821884e-13,0.00982726969148902,1.32173361975661,19.2991796806969,25.5083746177007
"21","ENSMUSG00000047675",0.180047611590278,0.0127072926734597,8.75894333164838e-06,5.97504891458095,7.1432398197424,42.6812073315432
"22","ENSMUSG00000036751",0.0500739197776705,8.79823989814477e-23,1.90943240330782e-17,2.5476901942966,4.20065758035406,10.7019741270657
"23","ENSMUSG00000023004",3.51746812766149e-07,1.82164703866659e-11,0.00107250257671417,2.57444490060915,1.59437196699382,4.10462278010142
"24","ENSMUSG00000063882",6.69017963470718e-05,1.15222137108265e-14,3.39866668926254e-06,6.26177673285124,2.40090127416384,2.6080942187146
"25","ENSMUSG00000037563",0.0203809081246798,7.96837057010701e-08,8.10830996142384e-05,5.09545635250218,5.26015557484196,26.8028931389782
"26","ENSMUSG00000038717",1.64965159550253e-05,6.06201437591972e-15,1.33762201129123e-06,3.26652802286866,2.52312121788618,8.24184616331974
"27","ENSMUSG00000052681",0.352868308112807,0.00161614771297547,0.0137159682392057,1.94466778203508,2.60635705374127,5.06849859089052
"28","ENSMUSG00000036371",4.43450135912959e-06,0.685322992263257,5.09310648206942e-05,2.18719252956599,2.63026357957899,5.75289285204464
"29","ENSMUSG00000057841",2.59810627064373e-07,1.59149280367464e-11,0.0026412289618488,3.77011202735829,7.35935905573748,27.745608089684
"30","ENSMUSG00000055839",3.62856448243518e-08,3.14811781186477e-23,1.1301043140132e-08,3.03643695686658,6.74823925289261,20.4906030612608
"31","ENSMUSG00000025362",0.347259190390442,2.19650731928446e-19,2.11651892769739e-20,2.59774788597342,4.29733895208164,11.1634031780813
"32","ENSMUSG00000022108",0.0441365420476552,0.000164610908950936,0.00487662702840774,3.38067132650236,4.10883446434974,13.8906188589719
"33","ENSMUSG00000061787",0.103448629863934,1.64582778941076e-09,6.89446854198367e-08,3.9382828683642,9.61129830768195,37.8520114678816
"34","ENSMUSG00000057322",1.19433255979344e-05,1.94456051690164e-06,3.31208052463504e-21,4.03807453576776,1.33912710617087,5.40749506758496
"35","ENSMUSG00000061983",0.987760676994213,0.00127049256486942,6.61361201488665e-05,4.03246323915781,6.89416630829847,27.8004722028539
"36","ENSMUSG00000073411",3.6476367611295e-48,2.25287514583054e-17,0.000198956280450619,3.36871928696843,1.17705284553126,3.96516062252224
"37","ENSMUSG00000041697",1.6550604295008e-09,1.34509674183896e-31,1.45704694548148e-12,6.48659356328847,2.39501631379032,15.5354974050032
"38","ENSMUSG00000029614",1.68044612882268e-21,8.10393523482011e-05,1.25229957583854e-05,5.76591949381831,4.40789660058715,25.4155769360609
"39","ENSMUSG00000022890",0.0285040683220689,1.37398496915649e-11,2.86808881538154e-07,3.08795657994876,1.74362376259109,5.38423447064818
"40","ENSMUSG00000016319",3.04117019384032e-14,1.09167993415658e-09,0.994762430313081,2.16744397716608,2.11005064845122,4.57341656950097
"41","ENSMUSG00000022961",0.834505120443317,0.000369675990809502,0.000145680022435098,1.39629531740793,5.34806812778551,7.46748248400552
"42","ENSMUSG00000028495",1.16681677080368e-20,4.88496521898812e-08,0.0193348726510649,2.81697104345167,7.26945351290351,20.4778400475672
"43","ENSMUSG00000022587",7.54517639077092e-19,3.39050410285561e-30,1.00214239219988e-05,12.2346629727099,8.34411618164219,1.46626229865151
"44","ENSMUSG00000093674",0.00871157872249107,0.0890704927431967,4.44931721528771e-05,3.27441524367404,22.0169815581194,72.0927400335965
"45","ENSMUSG00000062328",6.54449798328205e-08,0.0474084383838464,0.00921157951420595,3.30800700204976,11.7792831056687,38.9659509926784
"46","ENSMUSG00000007815",0.000270856216632623,0.106052546902051,0.245740551412199,2.41043727069503,3.33614197607953,8.04156095947226
"47","ENSMUSG00000063856",0.00544808150524136,3.88882784521368e-11,1.68239210463815e-06,1.7967854997168,2.57748208571428,4.63118243739124
"48","ENSMUSG00000022283",0.0004297986877201,0.400012313465018,0.000140907066647368,1.68095935724183,3.25417944491205,5.47014338806895
"49","ENSMUSG00000006333",4.93524457951318e-19,3.7333926143155e-07,0.0175862995556737,4.39986273474832,8.58458850580959,37.7710110598604
"50","ENSMUSG00000017404",7.29967384994206e-10,2.66267927588568e-07,0.752955227860324,4.30265834185509,3.2867538187549,14.1417787358898
"51","ENSMUSG00000003814",3.53470192830209e-15,1.01275894424625e-11,0.202185180113222,4.8199491418264,4.65701615934529,22.446581040708
"52","ENSMUSG00000059070",2.30636608453064e-20,4.54053209904068e-10,0.100379662503762,4.64059296456502,3.65051491658046,16.9405538389229
"53","ENSMUSG00000073702",0.838457607352345,0.730497085416107,0.957955889996323,4.8592331828252,5.29227940188862,25.7164196824395
