,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
0,ENSMUSG00000030057,0.009330014748167489,0.6627026321922709,0.07442563292683448,2.1347777260706584,2.2411957506059696,4.784454768157834
1,ENSMUSG00000090862,1.0942629840156585e-06,0.04207698378868242,0.04236696182974034,5.136549329610524,4.1776848011559675,21.45888406470176
2,ENSMUSG00000022982,1.1134463386684808e-50,8.216598351052699e-26,5.1625072654856606e-05,2.2219984378703983,2.299426110066191,1.0348459615795231
3,ENSMUSG00000041841,2.518685192604455e-06,4.644109663323365e-14,1.5529986827211289e-35,2.821695033826944,4.294862655985684,12.118792627363602
4,ENSMUSG00000041959,0.30258465883345975,5.156202095800652e-11,2.693502550844147e-11,5.0616190515433725,3.7989754641712317,19.228966585794932
5,ENSMUSG00000026864,0.0008865826230276144,1.414492411865015e-09,0.00015592145517047702,4.496374227007899,1.0196863163170684,4.58489127232069
6,ENSMUSG00000034566,6.572887553406474e-08,5.105137304665458e-16,9.337423688603554e-05,2.9971863958461062,8.172089434517352,24.49327527877311
7,ENSMUSG00000060802,2.0498021081177433e-56,1.7521096586718083e-20,8.132953101323946e-06,5.295058771524126,1.1994234774353267,4.414669940300245
8,ENSMUSG00000060743,6.040897180361231e-06,9.913807523444666e-09,0.036363079477507776,3.015533635923447,1.9692056930737054,5.938206003515702
9,ENSMUSG00000014313,0.7062328013706969,6.299862422663946e-11,8.754802214324516e-13,2.3906405304632745,1.6312374494617523,3.8997023614928024
10,ENSMUSG00000062825,0.0006811681500341101,0.034010804159968905,0.4979303734487003,2.6781697630001036,1.389029095919545,3.720055724619096
11,ENSMUSG00000041571,4.868511991821029e-40,8.075299119113617e-17,0.02028618224822382,9.641822083015274,1.499818913729359,14.460987122919713
12,ENSMUSG00000009013,1.236868660746901e-13,8.028534488664152e-19,0.000452164882628783,3.8478218451904187,3.9338783543192926,15.136863068071507
13,ENSMUSG00000006519,9.3285822776147e-48,9.892021039855854e-14,1.962446359409647e-06,7.5947800299306305,1.5608687514704909,11.85445482301084
14,ENSMUSG00000068523,0.022713316215704916,5.935357953568232e-19,9.784835428810628e-14,2.118937444984556,4.316270199707516,9.145906548831224
15,ENSMUSG00000057863,0.008029742404190318,2.2876982350099575e-13,8.46148205525992e-10,5.861245478900723,11.303161664922726,66.25060520581229
16,ENSMUSG00000020152,7.29625985289645e-21,1.6901649116406357e-33,9.301501858029363e-08,1.8736622658215032,1.8293753062078617,1.024208788357073
17,ENSMUSG00000026728,0.1783352257909494,0.3273651373922498,0.9507946535680885,4.232823815185018,3.062411210095585,12.962647101982162
18,ENSMUSG00000044533,2.9856367793018345e-18,2.0704618001659416e-09,0.4728217071172979,5.710912103936214,3.0270429991821834,17.28717650316491
19,ENSMUSG00000076236,2.419784179640536e-12,1.2086112182188307e-13,0.009827269691489024,1.3217336197566065,19.29917968069695,25.508374617700724
20,ENSMUSG00000047675,0.18004761159027793,0.01270729267345973,8.758943331648362e-06,5.9750489145809516,7.143239819742398,42.68120733154325
21,ENSMUSG00000036751,0.05007391977767045,8.79823989814475e-23,1.909432403307823e-17,2.5476901942966035,4.2006575803540604,10.701974127065737
22,ENSMUSG00000023004,3.517468127661484e-07,1.82164703866659e-11,0.0010725025767141752,2.574444900609153,1.5943719669938186,4.104622780101422
23,ENSMUSG00000063882,6.69017963470718e-05,1.1522213710826518e-14,3.3986666892625386e-06,6.261776732851241,2.400901274163841,2.608094218714604
24,ENSMUSG00000037563,0.02038090812467984,7.96837057010699e-08,8.108309961423834e-05,5.095456352502176,5.260155574841962,26.80289313897821
25,ENSMUSG00000038717,1.649651595502531e-05,6.062014375919686e-15,1.337622011291231e-06,3.266528022868665,2.5231212178861844,8.241846163319735
26,ENSMUSG00000052681,0.35286830811280656,0.0016161477129754695,0.013715968239205725,1.9446677820350844,2.6063570537412653,5.068498590890523
27,ENSMUSG00000036371,4.434501359129579e-06,0.685322992263257,5.093106482069413e-05,2.1871925295659853,2.6302635795789855,5.752892852044644
28,ENSMUSG00000057841,2.598106270643727e-07,1.5914928036746427e-11,0.0026412289618487957,3.7701120273582927,7.35935905573748,27.74560808968404
29,ENSMUSG00000055839,3.628564482435173e-08,3.1481178118647307e-23,1.1301043140131988e-08,3.036436956866577,6.748239252892606,20.49060306126081
30,ENSMUSG00000025362,0.34725919039044195,2.196507319284446e-19,2.1165189276973875e-20,2.5977478859734227,4.2973389520816445,11.163403178081335
31,ENSMUSG00000022108,0.04413654204765522,0.000164610908950936,0.004876627028407733,3.380671326502361,4.1088344643497425,13.890618858971862
32,ENSMUSG00000061787,0.10344862986393384,1.6458277894107639e-09,6.89446854198365e-08,3.9382828683641975,9.611298307681949,37.852011467881624
33,ENSMUSG00000057322,1.1943325597934401e-05,1.944560516901637e-06,3.3120805246350164e-21,4.038074535767758,1.3391271061708698,5.407495067584956
34,ENSMUSG00000061983,0.9877606769942128,0.0012704925648694184,6.613612014886647e-05,4.032463239157808,6.894166308298476,27.8004722028539
35,ENSMUSG00000073411,3.647636761129495e-48,2.252875145830522e-17,0.0001989562804506188,3.3687192869684273,1.1770528455312637,3.9651606225222364
36,ENSMUSG00000041697,1.6550604295007927e-09,1.3450967418389577e-31,1.4570469454814815e-12,6.486593563288464,2.3950163137903258,15.535497405003193
37,ENSMUSG00000029614,1.6804461288226734e-21,8.103935234820096e-05,1.2522995758385377e-05,5.7659194938183065,4.407896600587147,25.415576936060877
38,ENSMUSG00000022890,0.02850406832206884,1.3739849691564787e-11,2.868088815381536e-07,3.0879565799487594,1.7436237625910942,5.384234470648183
39,ENSMUSG00000016319,3.0411701938402954e-14,1.091679934156572e-09,0.9947624303130812,2.1674439771660796,2.110050648451217,4.573416569500972
40,ENSMUSG00000022961,0.8345051204433166,0.0003696759908095021,0.00014568002243509743,1.3962953174079327,5.3480681277855115,7.46748248400552
41,ENSMUSG00000028495,1.1668167708036734e-20,4.884965218988118e-08,0.01933487265106494,2.8169710434516753,7.269453512903509,20.477840047567245
42,ENSMUSG00000022587,7.54517639077083e-19,3.390504102855543e-30,1.0021423921998824e-05,12.234662972709934,8.344116181642194,1.4662622986515088
43,ENSMUSG00000093674,0.00871157872249106,0.08907049274319666,4.4493172152877026e-05,3.2744152436740386,22.016981558119433,72.09274003359647
44,ENSMUSG00000062328,6.54449798328205e-08,0.04740843838384642,0.009211579514205948,3.3080070020497647,11.77928310566866,38.96595099267843
45,ENSMUSG00000007815,0.00027085621663262306,0.10605254690205124,0.24574055141219875,2.4104372706950286,3.336141976079529,8.041560959472259
46,ENSMUSG00000063856,0.005448081505241353,3.8888278452136485e-11,1.6823921046381427e-06,1.796785499716802,2.5774820857142795,4.631182437391237
47,ENSMUSG00000022283,0.0004297986877200997,0.4000123134650184,0.00014090706664736757,1.6809593572418315,3.2541794449120536,5.470143388068945
48,ENSMUSG00000006333,4.935244579513146e-19,3.733392614315495e-07,0.01758629955567367,4.39986273474832,8.584588505809588,37.77101105986036
49,ENSMUSG00000017404,7.29967384994207e-10,2.662679275885683e-07,0.7529552278603242,4.302658341855086,3.2867538187549035,14.141778735889844
50,ENSMUSG00000003814,3.534701928302078e-15,1.0127589442462511e-11,0.20218518011322228,4.819949141826401,4.657016159345292,22.446581040708022
51,ENSMUSG00000059070,2.3063660845306264e-20,4.5405320990406564e-10,0.10037966250376233,4.640592964565016,3.6505149165804593,16.940553838922927
52,ENSMUSG00000073702,0.8384576073523452,0.7304970854161071,0.9579558899963234,4.859233182825197,5.292279401888624,25.71641968243949
53,ENSMUSG00000048758,0.00014916136596988661,0.00023856453467192913,0.4330517712727948,2.2037462839315882,3.136592801714935,6.912254730985857
54,ENSMUSG00000098274,8.335471976547802e-12,5.123514138381909e-08,0.9869976146909678,6.281218253300379,5.991785620874159,37.635713211697514
55,ENSMUSG00000063229,1.5374643290762703e-15,5.131457989341725e-07,0.10665403403594692,1.7114586612969416,1.4518933435742876,2.484855438139591
56,ENSMUSG00000007041,2.1948484599468807e-34,1.1047609333035803e-06,1.951503771276521e-07,5.1347514798778775,6.6122984221936525,33.95250910875301
57,ENSMUSG00000026234,0.009209954084398928,0.870836483961178,0.05526126098110607,1.2498025226005631,4.3845258503823,5.479791468215177
58,ENSMUSG00000021134,5.0640909496626024e-17,0.14075968323965435,4.117906923453492e-15,3.52850523409835,7.420839498111665,26.184471010490782
59,ENSMUSG00000043716,1.2713847910109524e-05,7.220931419646464e-08,0.01997037832047491,3.6662817716994858,2.8512868865340875,10.453621137985705
60,ENSMUSG00000004207,0.0027425868388173146,0.004195767373863081,0.3354522173482839,2.4960793862362682,1.8920942094990914,4.72281735314769
61,ENSMUSG00000021939,1.3008946295997782e-05,2.103432381441075e-06,0.06806863752786288,2.790935053737846,4.935103384657729,13.773553030061544
62,ENSMUSG00000028788,2.904927515854355e-22,1.1985466442607317e-08,0.06151310801709259,2.3213344700531877,1.0434198818113285,2.42212653838746
63,ENSMUSG00000071076,1.348066792031076e-85,0.0034545862287382505,1.0375891616160992e-62,15.591381861592275,1.5572559740474656,24.279772547619864
64,ENSMUSG00000078812,1.4640662233389023e-31,3.1248204812504593e-09,0.0002740635817633195,3.788040643927807,6.817787609736511,25.82605656734932
65,ENSMUSG00000020048,0.054848302712540126,0.00527486951581034,0.09800560452217953,2.8171678403252347,7.140206550082153,20.115160266171035
66,ENSMUSG00000003970,4.76813216722482e-15,0.010290167063154082,3.315807482922369e-05,5.062129385277462,3.545460513141308,17.947579847913524
67,ENSMUSG00000028822,0.004582190996072616,0.017194508889598253,0.86920517349618,2.2220615521577063,6.8500291798959045,15.221186471805074
68,ENSMUSG00000006699,0.001587667212711314,6.496537794377369e-07,0.0047270066258330926,2.3813693239806075,1.736365177412281,4.134926768717752
69,ENSMUSG00000020585,0.002538191207122544,0.20022196841634543,0.5032438405961486,4.732892238038908,7.427810472186882,35.15502652943741
70,ENSMUSG00000054766,9.635641649258434e-19,2.873562310775541e-07,0.01988120126905278,1.8589410391628371,1.1268527325077566,1.6496752286573002
71,ENSMUSG00000035530,5.087502766186834e-30,2.2724660633901163e-10,0.0010955143318088494,4.632916619694131,1.8411991531781855,8.530122156925977
72,ENSMUSG00000046330,0.14620471202033697,1.2532697036223013e-09,1.4691583833622426e-17,4.287617741273136,11.177580715001286,47.925193378151974
73,ENSMUSG00000029622,1.6469859127892697e-38,9.448336806704596e-13,0.0012528477977766716,5.3769407305023496,1.7404188156272764,9.358128817878962
74,ENSMUSG00000022285,1.4241856348065394e-17,4.812683265451161e-17,0.04334976806390113,3.7544010177743905,1.0476060731883345,3.9331333074049164
75,ENSMUSG00000071072,3.434045364515619e-20,1.1280542487631522e-15,0.37072200940296873,2.9515172460098165,1.9248473482618211,5.681220144331029
