,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000030057,0.007101376443474114,0.009032980898789237,1.4452954370000718e-05,0.6529213102928024,3.07363841491336e-12,0.0745007420468693,2.1347777260706584,False,2.2411957506059696,False,4.784454768157834,False
0,ENSMUSG00000090862,3.7217790078783775e-05,1.1021613639401593e-06,0.9788748084099753,0.04381307100673107,3.9671592189258595e-06,0.04112762836999795,5.136549329610524,False,4.1776848011559675,False,21.45888406470176,False
0,ENSMUSG00000022982,0.00038620991573622496,1.1219362814917984e-50,1.4131144559631887e-15,8.1589774113337e-26,0.6387053943063361,5.165304820855946e-05,2.2219984378703983,False,2.299426110066191,True,1.0348459615795231,True
0,ENSMUSG00000041841,4.4823155100103524e-06,2.527056275307581e-06,0.08141480955067977,4.8908005911624994e-14,0.38659650949860813,1.6225433306619602e-35,2.821695033826944,False,4.294862655985684,False,12.118792627363602,False
0,ENSMUSG00000041959,1.3425645967038765e-08,0.30253262150113347,0.001657937053528804,6.957632193398037e-11,0.3216556565970866,3.556910906146151e-11,5.0616190515433725,False,3.7989754641712317,False,19.228966585794932,False
0,ENSMUSG00000026864,2.9173966985322235e-14,0.0008790539826668062,0.3133524242747453,1.3611181106541357e-09,2.2516988489930458e-10,0.00015555135414330464,4.496374227007899,False,1.0196863163170684,False,4.58489127232069,False
0,ENSMUSG00000034566,0.07093474190053779,4.3655487256025935e-08,0.13185540939589396,2.9568608290506133e-16,0.0870535202923405,0.00010949858802574939,2.9971863958461062,False,8.172089434517352,False,24.49327527877311,False
0,ENSMUSG00000060802,0.09478748965634204,2.0382374941135208e-56,0.00021577349622687103,1.730149618939981e-20,2.2339103990532018e-06,8.108238715778625e-06,5.295058771524126,False,1.1994234774353267,True,4.414669940300245,False
0,ENSMUSG00000060743,0.6366069769292855,6.024125768891783e-06,0.0197722755252478,8.237374962921356e-09,0.00012169749205602835,0.030791472952886,3.015533635923447,False,1.9692056930737054,False,5.938206003515702,False
0,ENSMUSG00000014313,0.034120890209311645,0.6730663324416231,0.8178958503979921,6.805197759853119e-11,0.1561010571710369,5.986774660523889e-13,2.3906405304632745,False,1.6312374494617523,False,3.8997023614928024,False
0,ENSMUSG00000062825,0.003523270545528958,0.0006817763147177684,0.0003759823174265187,0.03405160053932057,4.277426424322244e-11,0.5004523038618187,2.6781697630001036,False,1.389029095919545,False,3.720055724619096,False
0,ENSMUSG00000041571,1.434245705894939e-06,5.293418286758575e-40,0.0013167174997516192,5.333290711269475e-17,1.9155842739157915e-17,0.023556373335311985,9.641822083015274,False,1.499818913729359,False,14.460987122919713,False
0,ENSMUSG00000009013,3.4544286462690033e-10,1.8046615999289523e-13,2.098009101178423e-09,6.119254916734119e-19,0.03167571835911198,0.0003060434797659046,3.8478218451904187,False,3.9338783543192926,False,15.136863068071507,False
0,ENSMUSG00000006519,0.45779960776628414,1.9320057010426847e-47,0.8315125923106471,1.074581247433766e-13,7.084975144163329e-11,3.015880856626333e-06,7.5947800299306305,False,1.5608687514704909,False,11.85445482301084,False
0,ENSMUSG00000068523,0.07727241985542835,0.027174259481386902,0.19656793580886311,8.46845446051424e-19,0.33786244858510395,5.797305088899973e-14,2.118937444984556,False,4.316270199707516,False,9.145906548831224,False
0,ENSMUSG00000057863,1.2355518240107655e-10,0.007846228159816972,0.038137709620434446,2.370979357462494e-13,7.7792295581476e-06,8.694239276108675e-10,5.861245478900723,False,11.303161664922726,False,66.25060520581229,False
0,ENSMUSG00000020152,0.5396055051130546,6.367084450684772e-21,0.0016659229444306214,1.3011142894464733e-33,1.3391613444582447e-05,8.85486352629364e-08,1.8736622658215032,False,1.8293753062078617,True,1.024208788357073,False
0,ENSMUSG00000026728,2.8463874352157066e-20,0.17973480686115506,0.0020220192428241817,0.31555755950562514,8.606048487299045e-27,0.9658994652508132,4.232823815185018,False,3.062411210095585,False,12.962647101982162,False
0,ENSMUSG00000044533,4.554819249429307e-06,2.9037654033285156e-18,0.9171662164421245,2.155951805448576e-09,2.1757677122862895e-13,0.4679119632455343,5.710912103936214,False,3.0270429991821834,False,17.28717650316491,False
0,ENSMUSG00000076236,7.756753527197015e-08,2.8447560521133328e-12,0.032421846493918896,6.710136439262599e-14,3.337392961141942e-22,0.00798343373304415,1.3217336197566065,False,19.29917968069695,False,25.508374617700724,False
0,ENSMUSG00000047675,2.8688291384770117e-16,0.17988339141595266,0.00014381423806949007,0.012057283670329991,0.00035827148756691323,8.355977341705076e-06,5.9750489145809516,False,7.143239819742398,False,42.68120733154325,False
0,ENSMUSG00000036751,0.5405783077131021,0.04874771952450438,0.000739537306379395,9.131535438137348e-23,0.026438772536970682,2.2904708723002258e-17,2.5476901942966035,False,4.2006575803540604,False,10.701974127065737,False
0,ENSMUSG00000023004,1.2764882120691069e-12,3.80435840955536e-07,0.004723626429961839,2.4487117249958285e-11,2.146744640335172e-06,0.0011488121493182261,2.574444900609153,False,1.5943719669938186,False,4.104622780101422,False
0,ENSMUSG00000063882,0.08461691376728422,6.392487044584871e-05,0.40880295104726794,1.0541614838450027e-14,0.10892407674092132,3.499113108061015e-06,6.261776732851241,False,2.400901274163841,True,2.608094218714604,False
0,ENSMUSG00000037563,8.143901506285209e-06,0.01979874956238162,0.16918915587032934,7.457064639558719e-08,0.000600826926695417,8.1268262468986e-05,5.095456352502176,False,5.260155574841962,False,26.80289313897821,False
0,ENSMUSG00000038717,0.021445310132031912,2.2309223245340944e-05,0.02870723104338874,9.146740245586805e-15,3.2552790145208348e-09,9.214713345678051e-07,3.266528022868665,False,2.5231212178861844,False,8.241846163319735,False
0,ENSMUSG00000052681,0.20136944612913388,0.37045356990094,2.2197207151755652e-07,0.002853818259909478,8.179071894162482e-10,0.019649775840674778,1.9446677820350844,False,2.6063570537412653,False,5.068498590890523,False
0,ENSMUSG00000036371,3.5029586729353937e-07,5.773965921346187e-06,5.152031323009587e-09,0.643176842996047,1.695766334183997e-24,5.3933649435199364e-05,2.1871925295659853,False,2.6302635795789855,False,5.752892852044644,False
0,ENSMUSG00000057841,0.00017623351751384618,2.491252249881388e-07,0.1115831794632571,1.5892190391851344e-11,4.492612460742219e-05,0.002731729994743282,3.7701120273582927,False,7.35935905573748,False,27.74560808968404,False
0,ENSMUSG00000055839,0.09255472080196486,4.939457188665472e-08,8.337179748313065e-05,5.078104139192939e-23,0.7714431890031321,1.0676106935333002e-08,3.036436956866577,False,6.748239252892606,False,20.49060306126081,False
0,ENSMUSG00000025362,5.1207276752689055e-06,0.3478706272063645,2.6051913217920743e-06,2.0447077103470966e-19,0.515697418314342,2.081191891461669e-20,2.5977478859734227,False,4.2973389520816445,False,11.163403178081335,False
0,ENSMUSG00000022108,1.1066227861238579e-20,0.044199438505417514,0.24190275555075436,0.00016289326945097542,8.84884837160921e-12,0.0048228846555089435,3.380671326502361,False,4.1088344643497425,False,13.890618858971862,False
0,ENSMUSG00000061787,3.605082311096924e-07,0.10765421663719368,0.024821227072718194,1.9714716121816388e-09,0.00933043386045785,6.911687884643389e-08,3.9382828683641975,False,9.611298307681949,False,37.852011467881624,False
0,ENSMUSG00000057322,1.7326717487648944e-08,1.077181451912571e-05,0.023265587098328624,2.237181032079395e-06,0.5910468422301679,3.0635939543701052e-21,4.038074535767758,False,1.3391271061708698,False,5.407495067584956,False
0,ENSMUSG00000061983,2.663214783907919e-13,1.0,0.07220779789521889,0.0013533804419252435,1.1863071636392494e-06,7.260662762436837e-05,4.032463239157808,False,6.894166308298476,False,27.8004722028539,False
0,ENSMUSG00000073411,1.3298979679878436e-05,3.688115886703016e-48,0.9535851118713041,2.252040595725762e-17,2.200746883522172e-06,0.0001985391861668861,3.3687192869684273,False,1.1770528455312637,False,3.9651606225222364,False
0,ENSMUSG00000041697,0.09177820178510288,2.6003937776398695e-09,1.8188967831591853e-05,4.171423360118389e-31,0.7825073764854924,1.428012197859988e-12,6.486593563288464,False,2.3950163137903258,False,15.535497405003193,False
0,ENSMUSG00000029614,0.00046957328586588206,1.7374574185617894e-21,0.41582985016026053,8.211985076358621e-05,1.2251890932926303e-06,1.2493154040796773e-05,5.7659194938183065,False,4.407896600587147,False,25.415576936060877,False
0,ENSMUSG00000022890,0.006607015299021806,0.03225968903600894,0.901230726658843,1.0273876031561747e-11,0.020905553377225165,1.4113288116944964e-07,3.0879565799487594,False,1.7436237625910942,False,5.384234470648183,False
0,ENSMUSG00000016319,0.5859430443315369,4.2197312521806135e-14,0.06046211187354286,1.0973209556506434e-09,3.711106300775406e-07,0.9513886534467771,2.1674439771660796,False,2.110050648451217,False,4.573416569500972,False
0,ENSMUSG00000022961,0.1519460317898243,0.8165886676738627,0.0001089926114431065,0.00048474305632603183,5.854034952316666e-07,0.00015596021430055863,1.3962953174079327,False,5.3480681277855115,False,7.46748248400552,False
0,ENSMUSG00000028495,0.10131748834599066,1.0847105182911503e-20,0.6321665439396449,4.896852135327081e-08,3.4664691619547554e-05,0.018837545494235847,2.8169710434516753,False,7.269453512903509,False,20.477840047567245,False
0,ENSMUSG00000022587,0.04600094593597694,8.018340262746063e-19,3.5093901052231313e-12,2.6694829242551955e-30,0.15046468176540986,8.578260936639512e-06,12.234662972709934,False,8.344116181642194,True,1.4662622986515088,False
0,ENSMUSG00000093674,3.013153053113925e-10,0.008772094859334905,0.01789865006571783,0.08808861933108846,4.4640403925561316e-15,4.42763259113595e-05,3.2744152436740386,False,22.016981558119433,False,72.09274003359647,False
0,ENSMUSG00000062328,0.0010760093773945847,6.643261750260913e-08,0.9654135541337208,0.04896121463205549,0.0001733954753279742,0.008958022034825807,3.3080070020497647,False,11.77928310566866,False,38.96595099267843,False
0,ENSMUSG00000007815,9.019373528124235e-12,0.0003029317470753675,0.000335888874351346,0.10654465186696799,1.8997953343197522e-20,0.26438932246958735,2.4104372706950286,False,3.336141976079529,False,8.041560959472259,False
0,ENSMUSG00000063856,9.202673383212002e-05,0.0057467030774133974,0.27678177984351493,3.483673473028156e-11,0.0008344763255978051,1.3605572200988303e-06,1.796785499716802,False,2.5774820857142795,False,4.631182437391237,False
0,ENSMUSG00000022283,0.27886537816354695,0.00044149702629748053,0.0014386726690579575,0.3762731723989995,1.1800739462358811e-05,0.00012909642428394162,1.6809593572418315,False,3.2541794449120536,False,5.470143388068945,False
0,ENSMUSG00000006333,0.009239400486548668,4.743205757194968e-19,0.941282119823868,3.6585907608492506e-07,3.669340933772878e-08,0.017439277946467862,4.39986273474832,False,8.584588505809588,False,37.77101105986036,False
0,ENSMUSG00000017404,0.0018778818886505942,7.991595667214407e-10,0.937733132758442,2.9031457949608004e-07,2.3004953845635474e-07,0.7507606319343578,4.302658341855086,False,3.2867538187549035,False,14.141778735889844,False
0,ENSMUSG00000003814,1.4039945381104393e-12,3.035322515569304e-15,0.8155316504207882,9.04568526095922e-12,2.4544029056471026e-18,0.2068268550281922,4.819949141826401,False,4.657016159345292,False,22.446581040708022,False
0,ENSMUSG00000059070,0.0033487392474116345,2.314974575989828e-20,0.0029530106876856674,4.947044327588707e-10,0.0016383664318170648,0.09885876373185816,4.640592964565016,False,3.6505149165804593,False,16.940553838922927,False
0,ENSMUSG00000073702,2.584792804095628e-16,0.8422354905672859,0.8971427578679433,0.7190220875941395,2.0402053026062104e-15,0.9467067558090773,4.859233182825197,False,5.292279401888624,False,25.71641968243949,False
0,ENSMUSG00000048758,4.8020961506088884e-05,0.00014756259717708475,0.6750349804100502,0.0002737507724923725,4.75802920901859e-05,0.4514047840136387,2.2037462839315882,False,3.136592801714935,False,6.912254730985857,False
0,ENSMUSG00000098274,4.8921711170200005e-09,8.732351606975674e-12,0.011137633658570043,5.129629694810639e-08,1.0478752495958365e-06,0.9941682895895928,6.281218253300379,False,5.991785620874159,False,37.635713211697514,False
0,ENSMUSG00000063229,0.013377597929553958,1.4966320366418135e-15,0.8080751311916496,6.299862726837348e-07,1.548480276871037e-05,0.09669139380171402,1.7114586612969416,False,1.4518933435742876,False,2.484855438139591,False
0,ENSMUSG00000007041,0.019966805072689456,3.983495577969039e-34,0.3965921748963471,1.9112230427441536e-06,5.964773786573633e-12,1.2570443109397836e-07,5.1347514798778775,False,6.6122984221936525,False,33.95250910875301,False
0,ENSMUSG00000026234,3.7616101558742924e-07,0.00940591705251627,0.004588185785938652,0.8817622544429194,1.3046476246588307e-13,0.053998552472369635,1.2498025226005631,False,4.3845258503823,False,5.479791468215177,False
0,ENSMUSG00000021134,1.8173315234435709e-06,2.817024652343718e-17,1.8111060094837835e-12,0.15709246432179957,1.0172839372025389e-21,3.0091353710153494e-15,3.52850523409835,False,7.420839498111665,False,26.184471010490782,False
0,ENSMUSG00000043716,1.6326213106156603e-07,1.2484226424754107e-05,0.9275095205748167,6.68109513361377e-08,1.1687751243131827e-09,0.019791674833190758,3.6662817716994858,False,2.8512868865340875,False,10.453621137985705,False
0,ENSMUSG00000004207,3.7255726609868654e-23,0.0028595278489339407,0.37532852340192735,0.004474961724988763,1.4717850708075453e-16,0.3330355016971144,2.4960793862362682,False,1.8920942094990914,False,4.72281735314769,False
0,ENSMUSG00000021939,2.0808640933388738e-23,1.5772741691242444e-05,0.5568702604407816,1.5971791004994919e-06,2.773816725297455e-19,0.05541878170433265,2.790935053737846,False,4.935103384657729,False,13.773553030061544,False
0,ENSMUSG00000028788,0.0009687259989052204,1.856139518918316e-22,0.3556168716226916,1.1053947731130333e-08,6.284085795104424e-14,0.05250929902651772,2.3213344700531877,False,1.0434198818113285,False,2.42212653838746,False
0,ENSMUSG00000071076,0.5983248716003106,2.371972377170556e-85,0.0002938197330661921,0.0035392985149522854,0.1261182774368834,1.430836458834269e-62,15.591381861592275,False,1.5572559740474656,False,24.279772547619864,False
0,ENSMUSG00000078812,0.0001404951286579947,1.1116887945590164e-31,0.4083208076617896,3.9125668143277005e-09,1.0199603823163069e-11,0.00021075782971188538,3.788040643927807,False,6.817787609736511,False,25.82605656734932,False
