"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"1","ENSMUSG00000060803",1.08167329268527e-06,4.49575087337382e-13,0.014552997952926,6.0049552765052,14.0771411835017,2.34425412601813
"2","ENSMUSG00000090862",4.96804259061281e-32,8.41896795858072e-07,9.24343528992027e-06,34.0281335192818,2.46617333171332,83.9192754132329
"3","ENSMUSG00000022982",1.08676794156887e-39,1.9275975793102e-60,0.0626558308594464,3.16817057521499,2.08904816948962,1.51656176314451
"4","ENSMUSG00000041841",8.58354897036298e-28,1.40726230677414e-18,0.519092515161489,6.12013395175055,1.57900305852822,9.66371022841653
"5","ENSMUSG00000060802",6.5019433753458e-106,2.13825960276842e-35,3.2983862977856e-07,17.0273967263757,2.02384283203063,34.4607748128174
"6","ENSMUSG00000014313",0.792659023409737,1.22547152029282e-15,1.22753607548253e-10,1.42603593836637,1.00114606187029,1.42440348384562
"7","ENSMUSG00000057863",7.91504250308533e-43,1.03074957347044e-18,0.0952796770782875,18.4468604847352,1.46019169272284,26.9359524366275
"8","ENSMUSG00000044533",1.42740216512139e-23,6.73322493271384e-07,0.00026743147317601,4.8503766599848,2.05503680991704,9.96770257823122
"9","ENSMUSG00000047675",3.29222898530167e-17,0.000154542397007136,9.77867472412696e-05,16.6038110817671,2.17847877035995,36.1710499486969
"10","ENSMUSG00000064373",0.000489690926094123,1.86639539229241e-05,2.22317730632633e-12,3.27539819334893,1.04860849258488,3.43461036214287
"11","ENSMUSG00000036751",0.209555375049789,1.40583933870696e-16,2.39150630768942e-09,1.71656342830632,1.08217240921189,1.58621991624831
"12","ENSMUSG00000037563",2.25109769857616e-46,4.71596121891767e-14,9.47966219632194e-06,29.1820176202865,1.4464000598521,42.2088720325874
"13","ENSMUSG00000002985",4.71415724506359e-06,0.74498691753405,0.00112555623224049,4.47334457425157,2.07573174748122,9.28546335019683
"14","ENSMUSG00000057841",5.63264126459977e-34,2.69357718268062e-12,0.00243648272113823,26.7284179784784,1.0412567407237,25.6693829034918
"15","ENSMUSG00000022108",9.00778525707084e-40,2.69173691897914e-05,3.39691181825345e-11,18.0365700686842,2.77184742538474,49.9946203076537
"16","ENSMUSG00000029632",0.0171472695680171,2.74399098620748e-16,1.07405133494349e-20,1.70990955326849,3.91657766771658,6.69699357014658
"17","ENSMUSG00000057322",1.11199699525831e-36,3.00616902338251e-23,0.100654173830798,17.3642383335521,1.08971912632318,15.9345999479157
"18","ENSMUSG00000073411",1.9136671446857e-66,6.65620313052017e-05,9.19312542680919e-37,51.4373546551543,2.74373121312108,141.130275487726
"19","ENSMUSG00000016319",2.19031752985645e-09,0.00751229374582512,0.0307085772786231,5.33572834974753,4.25861327471161,22.7228035804899
"20","ENSMUSG00000028495",2.34595782324104e-39,1.97632695229763e-12,1.45264223616307e-06,9.80285482844272,1.18622590494061,11.6284003398708
"21","ENSMUSG00000022587",3.4777513838276e-31,1.1641235727717e-06,5.43822367437118e-09,32.4817161014642,3.28261535562508,106.624980051721
"22","ENSMUSG00000093674",1.42575363371831e-46,5.89033143709066e-29,0.279394971590851,11.1460680555104,1.4751633894786,16.4422715321259
"23","ENSMUSG00000062328",4.23679901872381e-30,7.17764195552218e-08,7.30127833089199e-06,23.5903191620707,2.03673371529892,48.0471983920515
"24","ENSMUSG00000007815",4.71106721785183e-19,0.000328237705336847,2.9433560369747e-05,17.9441277306037,6.16744795010923,110.66947378861
"25","ENSMUSG00000063856",0.738520123750873,0.0044868434725243,0.0412587401014541,1.72448292278613,3.26917019387153,5.63762817101288
"26","ENSMUSG00000006333",1.9765039320713e-61,2.33032523962577e-07,2.02867985100211e-22,57.08756481894,2.70150715006824,154.22246453835
"27","ENSMUSG00000017404",7.17264249284366e-38,6.48919349134321e-11,0.00010427346146816,30.6849443126848,1.6452577277547,50.4846417561674
"28","ENSMUSG00000003814",7.55049639070582e-15,0.0366723835280582,0.000574480306866683,13.5402848806323,5.95611296892518,80.6474663804753
"29","ENSMUSG00000063229",0.000646446870983712,0.394532354959019,0.00260129374004688,5.47268069491981,3.24875278606918,17.7793866548877
"30","ENSMUSG00000043716",6.40424753128394e-20,3.48329995757617e-07,0.0054008053926579,5.51097060336857,1.92850716032674,10.6279462689464
"31","ENSMUSG00000003970",4.18561146795052e-34,0.000321297267803562,1.18603026350387e-15,16.4238658027251,4.24390055119101,69.7012531328724
"32","ENSMUSG00000035530",1.2306088773872e-39,5.11037747574843e-17,0.0169141195745727,4.1949871643907,7.15564725170868,30.0178483738255
"33","ENSMUSG00000046330",1.51486447818457e-59,2.64650708651939e-21,0.0308887631195118,33.6758667800348,1.07210691412046,31.4109221165335
"34","ENSMUSG00000022285",5.57659402230128e-19,1.85661358227607e-07,0.0104300180818165,56.0645314240973,3.59579859565381,201.596763360758
"35","ENSMUSG00000003429",4.37893078630134e-51,6.67304884396827e-13,4.36739556699356e-08,50.2654055867817,2.88980728436956,145.257335216472
"36","ENSMUSG00000025428",0.0151162818613797,0.131107485977426,0.00309984790809199,6.54684257714752,1.88557163105468,12.3445406364503
"37","ENSMUSG00000025794",8.29407418130848e-26,0.00964563887983173,6.32179312245656e-12,24.5362085114599,3.76170680706639,92.298022577159
"38","ENSMUSG00000035242",1.40268075436761e-61,4.30441190738423e-12,3.97452854783911e-17,20.5496480091927,5.62454230396569,115.582364559308
"39","ENSMUSG00000001175",5.76500854662906e-84,8.66747505915359e-19,2.54359938106166e-09,39.8859430639652,3.68928546553405,147.150630025005
