"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"1","ENSMUSG00000060803",0.193747032384398,8.25997312854144e-07,0.0239830917491322,4.64324397629713e-13,0.700914963656478,0.0176469144712587,6.0049552765052,FALSE,14.0771411835017,TRUE,2.34425412601813,TRUE
"2","ENSMUSG00000090862",1.118677406043e-126,2.7374878955025e-31,0.00326211919528463,6.76980255624405e-07,9.11713854948367e-36,1.69479660360705e-05,34.0281335192818,FALSE,2.46617333171332,FALSE,83.9192754132329,FALSE
"3","ENSMUSG00000022982",6.69699524719797e-06,1.26098857914115e-39,2.67044353285431e-16,2.70038606760874e-60,0.799785953925323,0.0621508752439374,3.16817057521499,FALSE,2.08904816948962,TRUE,1.51656176314451,FALSE
"4","ENSMUSG00000041841",1.73037200991993e-38,1.00213549009835e-27,0.262256532751217,1.49610495006327e-18,5.03452382136432e-18,0.518539950862095,6.12013395175055,FALSE,1.57900305852822,FALSE,9.66371022841653,FALSE
"5","ENSMUSG00000060802",2.83737846641173e-140,6.606746653198e-106,0.00490600048386044,2.1875599136082e-35,4.62298994776702e-66,3.3296211770205e-07,17.0273967263757,FALSE,2.02384283203063,FALSE,34.4607748128174,FALSE
"6","ENSMUSG00000014313",0.142614358065225,0.831997735179812,0.00219015553996089,3.13482198353066e-15,0.141987288285576,1.36059822524167e-10,1.42603593836637,TRUE,1.00114606187029,FALSE,1.42440348384562,TRUE
"7","ENSMUSG00000057863",8.15726945440244e-82,1.84734522678285e-42,0.0774135122144876,1.1153452494691e-18,1.08883717763672e-24,0.106804245745495,18.4468604847352,FALSE,1.46019169272284,FALSE,26.9359524366275,FALSE
"8","ENSMUSG00000044533",3.28607394840587e-31,1.44575250329748e-23,0.156003065182588,6.14306750746973e-07,1.06747096134524e-29,0.00028652829936247,4.8503766599848,FALSE,2.05503680991704,FALSE,9.96770257823122,FALSE
"9","ENSMUSG00000047675",1.02723301299687e-61,4.90107454992452e-17,2.57912544152816e-06,0.0001869139247049,1.32770490278529e-15,9.84014360527588e-05,16.6038110817671,FALSE,2.17847877035995,FALSE,36.1710499486969,FALSE
"10","ENSMUSG00000064373",1.9783140550655e-25,0.000501633883802551,1.09152604296755e-05,1.93910924375638e-05,1.89630871165122e-67,2.38839656475375e-12,3.27539819334893,FALSE,1.04860849258488,FALSE,3.43461036214287,FALSE
"11","ENSMUSG00000036751",0.0951188866627944,0.182595401911418,5.72633971604412e-10,1.18617972893458e-16,0.523251763678364,3.58557404916397e-09,1.71656342830632,FALSE,1.08217240921189,TRUE,1.58621991624831,FALSE
"12","ENSMUSG00000037563",1.39168742631591e-124,4.77224433001935e-46,3.1280145591943e-06,4.79483261798313e-14,3.77233071992441e-24,1.12012395477318e-05,29.1820176202865,FALSE,1.4464000598521,FALSE,42.2088720325874,FALSE
"13","ENSMUSG00000002985",3.68249868096669e-05,4.59901732337647e-06,4.86544667680197e-11,0.716650593308438,4.11774316104777e-30,0.0010878168223359,4.47334457425157,FALSE,2.07573174748122,FALSE,9.28546335019683,FALSE
"14","ENSMUSG00000057841",3.65803847128952e-78,1.0343393081198e-33,0.0144896068342257,3.38717402666989e-12,3.9559275153404e-22,0.00254164302193196,26.7284179784784,FALSE,1.0412567407237,TRUE,25.6693829034918,FALSE
"15","ENSMUSG00000022108",1.99040167217781e-94,9.30212388560083e-40,0.155505289805043,2.59048626121971e-05,1.63702045704538e-79,3.4840621352644e-11,18.0365700686842,FALSE,2.77184742538474,FALSE,49.9946203076537,FALSE
"16","ENSMUSG00000029632",0.776154271406145,0.0198670327116267,9.075815465401e-12,3.91009212246742e-16,0.667866758611493,2.4557263205557e-20,1.70990955326849,TRUE,3.91657766771658,TRUE,6.69699357014658,TRUE
"17","ENSMUSG00000057322",3.10320989729735e-82,1.15806284137574e-36,0.00461295003120117,3.91886514237413e-23,1.93108789787696e-30,0.107734241312654,17.3642383335521,FALSE,1.08971912632318,TRUE,15.9345999479157,FALSE
"18","ENSMUSG00000073411",1.19335197604025e-179,3.33173824944837e-66,0.0181219578391871,6.95423026910927e-05,4.63867116306926e-77,1.04307964524775e-36,51.4373546551543,FALSE,2.74373121312108,FALSE,141.130275487726,FALSE
"19","ENSMUSG00000016319",9.0244615521077e-45,3.01783397061457e-09,0.809355766439821,0.00870908645163868,1.63932751663043e-34,0.0323018497379905,5.33572834974753,FALSE,4.25861327471161,FALSE,22.7228035804899,FALSE
"20","ENSMUSG00000028495",2.91973440858364e-75,8.57789745903695e-39,0.0152625207056146,5.21232847626823e-12,1.01069512660245e-26,1.56268695656145e-06,9.80285482844272,FALSE,1.18622590494061,FALSE,11.6284003398708,FALSE
"21","ENSMUSG00000022587",1.18117439645945e-130,1.18430015837645e-30,2.47671483709545e-05,1.32169783084621e-06,2.31545309465063e-49,9.07170776101206e-09,32.4817161014642,FALSE,3.28261535562508,FALSE,106.624980051721,FALSE
