"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"1","ENSMUSG00000032231",2.53793545021839e-08,3.18547772546072e-18,0.00379667206490093,2.76846528636311e-27,0.00157271246041085,1.38991782556894e-09,4.99020847960618,FALSE,6.72994755685186,FALSE,33.5838413655071,FALSE
"2","ENSMUSG00000030057",1.31776766882699e-28,4.36010575170986e-07,0.0808467789770572,2.44702424504391e-16,2.44908340863272e-15,2.82918277397448e-18,2.91161057955578,FALSE,10.0957622735166,FALSE,29.3949282442512,FALSE
"3","ENSMUSG00000090862",3.06132328178223e-05,8.69379625515423e-34,9.95144933854014e-14,3.08668385357037e-63,0.000605283830576364,1.45695046239733e-37,2.96599157059171,FALSE,17.016987272052,FALSE,50.4722408057725,FALSE
"4","ENSMUSG00000022982",5.67679713803666e-27,4.00781718473147e-93,7.63552646621551e-186,7.19264600174985e-166,1.06373508423555e-13,4.52697021636627e-63,2.65820261071368,FALSE,15.9897089206217,TRUE,6.01523332201105,TRUE
"5","ENSMUSG00000041841",0.0593001307730011,0.754930117157464,3.55490849172068e-44,5.42556795588082e-109,2.70062279391963e-47,7.99955009486254e-155,1.03532606248745,FALSE,7.22582822072763,FALSE,7.48108827997661,FALSE
"6","ENSMUSG00000041959",0.000147695473727847,9.00761708910876e-20,8.11861176924917e-15,4.43006557864635e-56,0.424304666926621,2.89424186873736e-32,2.60710258189892,FALSE,10.6390757608123,FALSE,27.737161885032,FALSE
"7","ENSMUSG00000026864",1.36542088630099e-21,0.000127194409906202,0.000211716402983809,1.44967932977209e-36,1.52954353291026e-05,1.90035138542894e-43,6.23278717330755,FALSE,1.23172430364895,FALSE,7.67707544083435,FALSE
"8","ENSMUSG00000034566",0.00058056774187305,2.86601399066564e-29,4.57370238315704e-25,5.68007876996707e-68,0.00826750035984983,8.12640061956341e-39,2.1706976471558,FALSE,10.46799801916,FALSE,22.7228586706222,FALSE
"9","ENSMUSG00000060802",5.92370423635679e-08,2.32787234610388e-64,1.05048523849886e-05,1.81876474678661e-58,1.50454046120172e-43,3.79111010925287e-18,9.14331660636264,FALSE,2.95846420272478,FALSE,27.0501748741029,FALSE
"10","ENSMUSG00000060743",1.0720420331536e-17,4.65912493748964e-07,0.236447315787178,6.09217963179631e-22,4.05112049209192e-21,4.1250806063539e-19,2.70553761087739,FALSE,12.8144440292778,FALSE,34.6699602836942,FALSE
