"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"1","ENSMUSG00000032231",1.94420801310011e-18,1.60670636137367e-27,1.55143276882308e-09,4.99020847960618,6.72994755685186,33.5838413655071
"2","ENSMUSG00000030057",4.59889315160445e-07,1.7225533965835e-16,2.01797526936324e-18,2.91161057955578,10.0957622735166,29.3949282442512
"3","ENSMUSG00000090862",7.04087568885549e-34,2.71276219064982e-63,1.9810696129007e-37,2.96599157059171,17.016987272052,50.4722408057725
"4","ENSMUSG00000022982",2.84679562254598e-93,1.64728480965872e-166,3.12335395344326e-63,2.65820261071368,15.9897089206217,6.01523332201105
"5","ENSMUSG00000041841",0.756204761825561,1.79528115431722e-109,6.24539990313282e-155,1.03532606248745,7.22582822072763,7.48108827997661
"6","ENSMUSG00000041959",3.7870911644691e-20,3.0114870050153e-57,2.55163448184894e-32,2.60710258189892,10.6390757608123,27.737161885032
"7","ENSMUSG00000026864",0.000136618711381388,9.66984328905358e-37,1.10758751614847e-43,6.23278717330755,1.23172430364895,7.67707544083435
"8","ENSMUSG00000034566",1.43374576545968e-29,5.71311541487314e-69,5.05493652564276e-39,2.1706976471558,10.46799801916,22.7228586706222
"9","ENSMUSG00000060802",2.33070657124211e-64,1.86187525575178e-58,3.88656821375878e-18,9.14331660636264,2.95846420272478,27.0501748741029
"10","ENSMUSG00000060743",4.82962693287615e-07,5.71565339767706e-22,3.62230485511361e-19,2.70553761087739,12.8144440292778,34.6699602836942
"11","ENSMUSG00000014313",3.25955519025105e-06,2.80710336048498e-81,9.57146408431603e-77,1.21973974113801,11.3333528877121,13.8237409174837
"12","ENSMUSG00000062825",5.04831617033073e-15,5.28532356434492e-14,1.26009139191659e-06,5.38185450305752,7.96431173922545,42.8627669975044
"13","ENSMUSG00000041571",3.84456781479888e-57,5.44236928046661e-65,5.28667698334033e-27,7.19278393508517,6.94403949524789,49.9469757260159
"14","ENSMUSG00000009013",4.71031531552605e-49,8.15589876934195e-74,3.76162651845662e-34,4.78584869427776,10.7977088286198,51.6762006986415
"15","ENSMUSG00000006519",1.60293376899947e-48,8.53584906234994e-13,0.000318145557241849,11.1932693039361,12.5124780777921,140.055536784324
"16","ENSMUSG00000068523",3.02238245198337e-15,4.14679193357848e-67,2.02128966621547e-55,2.10015088247527,30.021661471818,63.0500188334124
"17","ENSMUSG00000057863",1.18794454503057e-31,6.23183676221424e-107,1.53917236009485e-88,6.37934404100325,5.5943991581034,35.6885969322405
"18","ENSMUSG00000020152",6.51449673267166e-22,8.84747840473894e-60,1.2120692739062e-38,3.132435439399,3.65391163493769,11.4456422977112
"19","ENSMUSG00000026728",2.43802125228754e-17,9.3233469358838e-16,0.00137891053049664,3.95219191921262,7.03355857101011,27.7979733476548
"20","ENSMUSG00000044533",1.36331008095695e-23,1.38920651605048e-58,5.87256029495647e-47,5.0463244334666,1.61228720729751,8.13612432795103
"21","ENSMUSG00000076236",3.70010558410489e-08,1.00723302718622e-58,4.2435692132643e-60,1.98735313241216,3.83719364770704,7.62585881544263
"22","ENSMUSG00000047675",3.00676273436084e-05,7.06097952421403e-72,3.41582688898275e-83,1.69263131724418,17.0672914076417,28.8886319371068
"23","ENSMUSG00000036751",3.53706727068686e-15,7.27077382015787e-76,4.02002338419366e-53,1.57912203696803,10.6607827315943,16.8346769427889
"24","ENSMUSG00000023004",1.09534804527801e-14,2.50416947691326e-35,1.66445885590096e-25,3.26516421981416,5.39275720588884,17.6082378748132
"25","ENSMUSG00000037563",1.07562718586068e-10,2.92927042178898e-77,2.38893109198601e-79,1.65085621044003,12.0414862597654,19.878762374862
"26","ENSMUSG00000075706",7.71441936538766e-46,3.31000718103192e-33,0.000222406423786476,5.96276634884445,14.4627606847528,86.2380627224348
"27","ENSMUSG00000038717",1.52404523106392e-22,3.46283647813942e-68,7.64007789609641e-49,3.66076913826857,9.01698970457089,33.0091176305786
"28","ENSMUSG00000052681",3.81549769910605e-07,9.12581510681088e-13,5.54243910606369e-12,4.57175376529492,9.4144385659975,43.0404949622368
"29","ENSMUSG00000057841",3.10474948378324e-17,1.42410939272029e-91,8.30968562965426e-90,2.71050346628715,8.41184904462408,22.8003459933379
"30","ENSMUSG00000055839",1.99152463708148e-36,8.92439088056394e-91,1.49930311822895e-51,2.54356750749022,15.7853046406262,40.1509879797314
"31","ENSMUSG00000025362",0.00620605219705979,1.21320195606216e-96,2.60249058341124e-120,1.37160417520053,8.9883470647673,12.3284543621862
"32","ENSMUSG00000022108",1.44035437441977e-08,3.24435232783571e-16,1.17155200349441e-12,4.94035767065859,11.3190597463688,55.9202036426161
