,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000029422,4.180590443667728e-12,0.09648900015088788,0.9550504432904104,1.729165679146799e-13,8.78221743167219e-07,1.201786063298068e-15,1.2412387457975047,False,4.442755393310181,False,5.514520132277428,False
0,ENSMUSG00000026878,3.5289332072429725e-27,0.5439492886551658,0.0001385349971346944,4.5842581463577144e-15,0.011754878567023626,8.282133256417968e-31,3.123159370569557,False,1.7359047259658664,False,5.4215071113162745,False
0,ENSMUSG00000020570,2.6016268212300507e-12,0.45973099731033307,2.250954657749005e-06,0.000654225633843104,0.16753268120367004,0.00011423864265620808,2.860339763638014,False,1.9933405135518598,True,1.434947889832069,False
0,ENSMUSG00000068882,2.2546138173217363e-21,0.450384030379293,1.3931022276241566e-07,5.225802527033799e-20,0.1177404898037911,6.007064778280936e-39,1.8615947289301285,False,1.2361894178623234,False,2.301283704251705,False
0,ENSMUSG00000024758,1.9267240155675645e-38,0.0020969230080462964,0.6931583940902871,0.8232913355018341,7.360974902450397e-31,2.32531354985324e-05,11.082729076635863,False,1.7457680946312388,True,6.348339799953145,False
0,ENSMUSG00000022451,0.007320799437616863,0.000303636043676705,0.0017831687034586493,5.219301942183237e-19,0.5694976874387385,1.5388691425242393e-13,2.8054487188645636,True,2.580051032883657,False,1.0873617161475235,True
0,ENSMUSG00000091537,4.95528440906634e-09,3.8578142130032027e-07,0.29039812706156165,5.0857948050026805e-18,0.00039119944694683225,2.246611274889431e-11,3.0937812313702704,True,5.451700261613949,False,1.7621479522646564,False
0,ENSMUSG00000032231,1.631934798636513e-25,0.47224364979126754,5.300352838352134e-12,1.535086775346976e-08,0.6901405954827291,3.678204953474943e-19,1.501803995175019,False,1.218358740425036,False,1.829736023926723,False
0,ENSMUSG00000024425,5.8936397223330625e-31,5.295397920599931e-07,4.85580867585898e-10,7.563268465151667e-09,0.07983099070594231,5.507791257409166e-40,2.4595209332788794,False,1.71902544775698,False,4.227979073597391,False
0,ENSMUSG00000031068,2.2451254163044226e-17,0.016288490111042053,0.12217163673929603,3.009084008151232e-11,3.1621512373222487e-16,3.029360337949746e-11,1.0056237516086741,False,3.225817709137605,False,3.243958906668657,False
0,ENSMUSG00000005354,6.538421854340683e-21,0.14153366837888096,0.7610558819947442,7.0809499266687e-19,0.0371829636339753,1.0702972352352973e-37,1.6683442082454838,False,7.527186461092926,False,12.557937936748202,False
0,ENSMUSG00000020390,1.8995578322534254e-27,0.009251095865864737,5.6206469556938125e-06,8.473928581775324e-05,0.0012618294781806426,3.0618106171516215e-18,2.596318681205141,False,1.1854171297338922,True,2.1902152551043144,False
0,ENSMUSG00000029684,2.017762397360309e-05,0.005652902233973186,1.2150990049581475e-08,4.727616835697766e-39,0.007311995005053823,2.930581191370006e-43,1.7627140455605164,False,3.815327058252586,False,6.725330593988919,False
0,ENSMUSG00000030057,1.0747154685282215e-22,0.00037744434988025075,2.5530972320511494e-22,1.2880971970278081e-21,1.5432982056127007e-24,2.8865399263078773e-61,2.083546251507735,False,1.2906357288351626,False,2.689099234876457,False
0,ENSMUSG00000025410,1.9148856168396255e-11,1.5545589422213625e-14,0.0671267400798554,1.9466878387123403e-13,7.195822649154782e-16,5.9812880969381534e-05,1.09361349810069,False,1.2526659079249018,False,1.3699323455172288,False
0,ENSMUSG00000060803,0.008253143214203422,0.12500960408322534,7.458658408246397e-14,1.2910735728665162e-34,1.5113591606218705e-23,6.48749441430309e-52,3.555077460583773,True,2.755195463183119,False,1.2903176954554574,True
0,ENSMUSG00000090862,4.611380692682308e-06,3.522559662526452e-08,1.7564173115956546e-38,9.928200092841154e-75,3.026665408706314e-35,2.9722909220117025e-67,3.5881486526469235,True,9.371271734259452,False,2.611728955918926,False
0,ENSMUSG00000033379,1.526111930693542e-22,0.6756379397370712,0.0651082823285779,4.211948650946679e-12,5.741684989452077e-05,3.399062947826777e-19,1.948524358402787,True,2.130714469716397,False,1.093501582635052,False
0,ENSMUSG00000030127,2.657405339567953e-20,0.001444109739259174,0.03603086637519971,5.0682175532217756e-15,1.4980809962350898e-06,2.532211483675192e-18,1.2179741721119022,False,1.58907826251091,False,1.9354562812027454,False
0,ENSMUSG00000020402,2.81073196452803e-17,0.00011176239071949582,1.6640285971988325e-07,9.884466105983699e-13,0.0019052841541380618,4.026133288327377e-12,2.024014059497053,False,1.6294244958387936,False,3.297978088466615,False
0,ENSMUSG00000002014,4.1090046438042457e-20,4.935160318148803e-06,0.00557246955820779,8.155371518396877e-15,8.695630402240614e-07,9.77037886238402e-11,1.1030391819007748,True,2.506662107274737,False,2.272505046425655,False
0,ENSMUSG00000009549,3.892803525438613e-22,0.018202483871501897,0.16673619945913476,2.1336138559015805e-09,3.7734877917007056e-13,1.0222641457897092e-09,1.4810606451733845,True,2.496265616807924,False,1.6854580701627457,False
0,ENSMUSG00000026034,4.837429023339838e-08,3.712435802203505e-21,0.6065898958787542,1.7174588914066812e-06,3.422764310853945e-13,0.11344903874438095,1.7923107284822528,False,1.694698530337887,False,3.0374263574677016,False
0,ENSMUSG00000026701,2.2089744582858903e-17,0.46573969470659726,1.417204422497297e-10,6.69233955493208e-22,0.0003721035831790162,3.822835548521172e-43,1.3062445198586765,False,1.3165788959513776,False,1.7197739677980735,False
0,ENSMUSG00000022982,5.01501062658414e-08,4.1145088760993564e-13,1.4105088309923662e-31,1.3702254696931778e-64,5.208570360212758e-35,5.3798924980230905e-31,63.11890878661871,True,9.86734640015609,False,6.3967460173102095,True
0,ENSMUSG00000019877,4.271881886406534e-25,0.00021016487413201795,0.0006738404050287402,3.5897158990700186e-07,0.06457307441417454,4.551634896801561e-23,6.73032496360102,False,4.92914572574522,True,1.3654140774228147,False
0,ENSMUSG00000029201,0.0004394070074381187,0.0005347717820100496,8.718273158327361e-14,0.044529659773351736,1.2821795977008439e-08,1.6449184484899065e-08,1.804629205818765,False,1.7170033661338182,True,1.0510341688393157,False
0,ENSMUSG00000006998,3.8850197507660846e-21,0.12577322710667924,0.029116392117859873,0.7981825884024841,1.8433734006320024e-10,0.2660402156267435,2.0262365544464203,False,2.369741169663487,True,1.1695283872276772,True
0,ENSMUSG00000029810,1.1143701346006066e-14,0.004421654681385165,0.003347525141325588,5.299361225974092e-07,0.7851105164160891,3.8974483807123113e-19,2.352152856296946,False,1.220228809719595,True,1.9276326190310682,False
0,ENSMUSG00000041841,6.736278237877125e-08,1.9676942534397994e-53,7.614700464470774e-19,1.2087382064350043e-48,0.07321927539129455,8.395268300977891e-05,8.726267703935624,True,12.523552606556489,False,1.4351556738178288,False
0,ENSMUSG00000027660,3.903433102823328e-18,0.038259337482284335,0.28720062453119144,0.008359082409699096,7.587025763069652e-10,0.13457194960339597,1.597044801487351,False,1.5843824161303433,False,2.530329701248934,False
0,ENSMUSG00000021876,1.8109097725033585e-31,0.03551255436546208,0.02483862745411005,8.635679547235075e-08,4.083251915719421e-05,3.201138692430143e-19,1.7934069372179624,False,3.289829019254554,False,5.900002185392083,False
0,ENSMUSG00000027808,3.484748632045723e-21,0.7366668676976256,3.5963372493282747e-09,0.00014062512891344387,0.23714531404287753,1.87862912959612e-06,9.392966135773994,False,10.356712072689172,True,1.1026029395809978,True
0,ENSMUSG00000076432,7.89216253171092e-37,0.0013410851858388013,1.0155466821286411e-11,0.2629724882572414,4.043671970680167e-06,1.8758432466532459e-07,3.937362968208834,False,1.6713110050156352,True,2.355852953994041,False
0,ENSMUSG00000041959,3.818734482632498e-08,0.7776377438613944,0.01568112709755649,0.2179522997430985,5.3098082299098506e-11,0.30708311224140117,1.374768302169106,False,1.7895986703066602,False,2.460283525541577,False
0,ENSMUSG00000032966,3.6770504519313375e-36,0.6288847242553429,0.00041030711723643383,8.538721254125448e-06,5.607401373264384e-08,4.0973022931727927e-13,2.759710191624695,False,1.6310011091804426,False,4.501090383556449,False
0,ENSMUSG00000035027,3.0704001842192616e-37,0.819616667502943,0.0007003311605810198,1.189803404031228e-14,0.00026792975201085845,9.188040108783436e-31,2.2662003445280745,False,2.6963155299090253,False,6.110391182836231,False
0,ENSMUSG00000026864,3.535452491035501e-32,1.695510000518126e-17,1.2323999084047017e-34,3.1271583360676474e-06,0.007479734233697395,0.004254562215963426,7.987257810899456,False,10.230964249875642,True,1.2809107320805913,True
0,ENSMUSG00000061518,0.8104489421860639,3.788393794534579e-35,3.150044218646315e-07,1.4940610753454873e-37,0.0015166722762590319,1.0781732976987939e-08,3.991891424855356,True,9.794797198409823,False,2.453673248080572,False
0,ENSMUSG00000034566,3.5809691814216103e-08,1.9586650746867507e-09,2.199005620207426e-05,3.2657967901411925e-33,0.7085988092997129,2.138792445040666e-23,2.6858997589594638,True,8.951045800809823,False,3.3326060553643,False
0,ENSMUSG00000021576,9.744297697416902e-16,0.008076770315733036,0.10752806280629239,4.089292911409557e-16,1.7271615376972525e-05,1.500356492081376e-18,1.115577370144386,True,3.5038888739882195,False,3.1408748220974765,False
0,ENSMUSG00000001627,2.6522947181644445e-12,2.841546832252243e-13,0.0034306762358171866,0.3278018750969266,0.014842144122414875,5.979640601727401e-16,6.892619379018288,False,1.7823361292838065,True,3.867182663119744,False
0,ENSMUSG00000035569,4.3927267475990107e-11,2.2547129912145143e-14,0.00652691943028733,2.3801742443407775e-24,6.76228782070924e-13,3.46119694287402e-15,1.4060703301936972,True,3.040169767015473,False,2.1621747516688345,False
0,ENSMUSG00000022812,0.00042689949145921003,6.725157993703949e-13,0.2204243971621297,1.4326190226978805e-05,5.620976035786059e-05,0.3463804266435634,1.9105084852698873,True,1.9786599951449866,False,1.0356719221089834,False
0,ENSMUSG00000026353,1.0334483785179928e-15,0.015320300512699432,0.04699785372649627,5.585152239911743e-25,0.01908207167389957,2.8198077011266415e-30,1.0553726877366112,False,4.726877986516739,False,4.988617925233193,False
0,ENSMUSG00000006356,1.7956128805416407e-09,0.00944641661857062,0.0003531039586705439,5.037237683903764e-22,0.6911769570010955,1.9830094622897596e-25,1.480764518730503,True,2.7589748018512736,False,1.863209691313115,False
0,ENSMUSG00000060802,4.1436830337509033e-22,2.0958851388753038e-09,0.0007265454667303647,1.501366237887973e-07,0.3336977617772042,4.8557319746889497e-32,8.73660744201675,False,2.4799001741476707,False,21.66591431691717,False
0,ENSMUSG00000041126,5.912626392092159e-13,3.413268890887571e-08,0.13713390970412875,9.374916604204484e-08,5.275432680976524e-18,0.002337002599129473,1.5891044042502223,True,2.1157928259760777,False,1.3314372676314867,False
0,ENSMUSG00000047547,2.3902333411720388e-27,0.2908936060228221,8.746364007711845e-06,1.1138373825729136e-25,0.07402223242367184,7.806259386064136e-50,1.8978125613853407,False,2.25491592721687,False,4.279407771540049,False
0,ENSMUSG00000060743,4.879922441795328e-48,0.437577161120533,1.638091077501946e-11,1.297923107096622e-05,2.102564653964807e-05,1.9170742568968695e-15,3.4788128324982286,False,1.8840846037367067,False,6.554377696991596,False
0,ENSMUSG00000018770,0.08564322919654241,1.1481990476542048e-10,6.551383623436715e-16,2.0787045981605184e-50,0.0006267778529926591,7.689909164330338e-38,2.937300343407566,True,7.811254626124726,False,2.659331260984663,False
0,ENSMUSG00000030654,7.982603028074727e-07,0.9501560733802362,2.8690283454688917e-07,9.3225886050512e-24,0.012270356044540815,5.1708004361455674e-36,1.226812382954336,True,2.1351848906223876,False,1.7404331096500374,False
0,ENSMUSG00000024712,7.490348480005623e-13,0.3393196689726251,2.824934514456461e-05,4.5873107163729965e-06,0.0069028812722213145,1.0092999811766959e-07,2.6944032962132276,False,1.0736469199811867,False,2.892837800166489,False
0,ENSMUSG00000046223,0.9236331179396853,1.790711371895939e-13,0.00013206918434673263,2.7721527515840404e-12,2.345689069824715e-08,5.470568499151451e-43,1.869411560444171,False,1.166190657331173,True,1.6030068056987514,False
0,ENSMUSG00000014313,0.046557217351963595,1.0130660566321039e-21,4.042052398185589e-08,1.5405326231465667e-34,0.98883233416596,5.7348253580331405e-12,3.735365486760816,True,6.196026083043058,False,1.6587469432384898,False
0,ENSMUSG00000062825,8.855767259081462e-06,0.5274170121515341,4.710595748115474e-12,1.4072602309741097e-38,1.2101839658203914e-09,1.6973004275077562e-51,1.0741931558178845,False,3.009275823518731,False,3.2325434935920496,False
0,ENSMUSG00000045983,8.475309772464068e-21,0.03210235783491589,0.0720017160017332,3.2905389433926044e-11,3.370426734638325e-11,1.0304736848233597e-12,1.5926943846693575,False,1.1948353675033194,False,1.9030075804268851,False
0,ENSMUSG00000030754,5.199810786986772e-14,1.2784637611865631e-15,0.046133166626063565,0.8942457272191185,4.534667637542714e-18,6.200166211126132e-08,1.7151572390651073,False,1.1902122329213267,False,2.0414011273188595,False
0,ENSMUSG00000035851,2.7768886944780304e-09,2.4282552160384967e-06,5.6635594679503596e-08,7.886985619689875e-28,0.0488290022498216,1.0137467735834764e-26,2.274506718371787,False,1.8817700399500532,False,4.280098598297142,False
0,ENSMUSG00000041571,2.4849082819935204e-22,4.227842527672102e-07,5.350636856101211e-10,9.967046271539865e-24,2.3545324726879032e-23,1.4310584659491708e-66,1.4245467612372245,True,2.23000307824263,False,1.565412339504997,False
0,ENSMUSG00000007850,1.1886210554900959e-20,0.5857583412136042,0.0065521778319481624,0.2612101414559699,8.39124588286716e-07,0.06322973062883536,5.0980356062115995,False,2.433350530754603,True,2.095068319084573,False
0,ENSMUSG00000009013,4.3980748057183e-18,0.6808885860041662,0.00038460293108922314,0.04673046105395433,0.009272936216266564,0.0027688728903353835,1.281810480738559,False,1.8792877462886521,False,2.4088907295163406,False
