,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
0,ENSMUSG00000029422,0.0908384375953913,1.3218151967059375e-13,1.3023724529108603e-15,1.2412387457975047,4.442755393310181,5.514520132277428
1,ENSMUSG00000026878,0.5450999508116801,4.585857448171065e-15,8.966752789920327e-31,3.123159370569557,1.7359047259658664,5.4215071113162745
2,ENSMUSG00000020570,0.5546586877795657,0.00043682505255124234,6.056718944621076e-05,2.860339763638014,1.9933405135518598,1.434947889832069
3,ENSMUSG00000068882,0.4550598326933428,5.462920089379142e-20,6.382313829044054e-39,1.8615947289301285,1.2361894178623234,2.301283704251705
4,ENSMUSG00000024758,0.002616210311143283,0.7503267598460601,2.4688084225147237e-05,11.082729076635863,1.7457680946312388,6.348339799953145
5,ENSMUSG00000022451,0.0002978164424418708,5.618009627343603e-19,1.5626181064113654e-13,2.8054487188645636,2.580051032883657,1.0873617161475235
6,ENSMUSG00000091537,3.711122746541446e-07,5.311982675965409e-18,2.419649569783145e-11,3.0937812313702704,5.451700261613949,1.7621479522646564
7,ENSMUSG00000032231,0.4732736194168763,1.5502295212659437e-08,3.668930078507529e-19,1.501803995175019,1.218358740425036,1.829736023926723
8,ENSMUSG00000024425,5.203039260781773e-07,7.562635457807659e-09,5.78483879703758e-40,2.4595209332788794,1.71902544775698,4.227979073597391
9,ENSMUSG00000031068,0.015070152816131874,3.619528457351582e-11,4.300742176653173e-11,1.0056237516086741,3.225817709137605,3.243958906668657
10,ENSMUSG00000005354,0.15114031168993183,9.474324839523676e-19,2.0178245482773087e-37,1.6683442082454838,7.527186461092926,12.557937936748202
11,ENSMUSG00000020390,0.009614292839932748,8.286222143722131e-05,3.1824901515249867e-18,2.596318681205141,1.1854171297338922,2.1902152551043144
12,ENSMUSG00000029684,0.004105158042417289,4.920986941545422e-39,5.765968024566626e-43,1.7627140455605164,3.815327058252586,6.725330593988919
13,ENSMUSG00000030057,0.0003793151718223097,1.2647353693626281e-21,2.857030442235746e-61,2.083546251507735,1.2906357288351626,2.689099234876457
14,ENSMUSG00000025410,1.021639962541967e-14,2.7694760792898063e-13,7.55256951375475e-05,1.09361349810069,1.2526659079249018,1.3699323455172288
15,ENSMUSG00000060803,0.12534016578321058,1.2923020379951207e-34,6.578961534261871e-52,3.555077460583773,2.755195463183119,1.2903176954554574
16,ENSMUSG00000090862,3.613021414089882e-08,1.0338909820314299e-74,2.919049228943727e-67,3.5881486526469235,9.371271734259452,2.611728955918926
17,ENSMUSG00000033379,0.7217537810285988,5.219650348861361e-12,2.936478954938041e-19,1.948524358402787,2.130714469716397,1.093501582635052
18,ENSMUSG00000030127,0.0012544566462901437,8.399162708860836e-16,1.3299412077983852e-18,1.2179741721119022,1.58907826251091,1.9354562812027454
19,ENSMUSG00000020402,0.00013976579208742161,4.339794179588213e-13,2.3435733839934604e-12,2.024014059497053,1.6294244958387936,3.297978088466615
20,ENSMUSG00000002014,4.382900373089437e-06,9.054659878751882e-15,1.0633228141874787e-10,1.1030391819007748,2.506662107274737,2.272505046425655
21,ENSMUSG00000009549,0.018192011671033056,1.3493835806499828e-09,8.72149597756223e-10,1.4810606451733845,2.496265616807924,1.6854580701627457
22,ENSMUSG00000026034,2.94950305018424e-21,8.20118035375981e-07,0.12166099546104474,1.7923107284822528,1.694698530337887,3.0374263574677016
23,ENSMUSG00000026701,0.46202635799367686,7.292809080629629e-22,3.915609194097713e-43,1.3062445198586765,1.3165788959513776,1.7197739677980735
24,ENSMUSG00000022982,4.1093167370335855e-13,1.3985969466951664e-64,5.4314420314763845e-31,63.11890878661871,9.86734640015609,6.3967460173102095
25,ENSMUSG00000019877,0.0002258084919172434,1.2923481805343452e-07,2.6004770171818983e-23,6.73032496360102,4.92914572574522,1.3654140774228147
26,ENSMUSG00000029201,0.0005495842667843326,0.044438316603071876,1.6506667088342912e-08,1.804629205818765,1.7170033661338182,1.0510341688393157
27,ENSMUSG00000006998,0.1211147067633519,0.8566063493582728,0.2763730504014774,2.0262365544464203,2.369741169663487,1.1695283872276772
28,ENSMUSG00000029810,0.004839844561358302,4.2631683991134275e-07,4.0702155281949663e-19,2.352152856296946,1.220228809719595,1.9276326190310682
29,ENSMUSG00000041841,1.9207444933840294e-53,1.2760956537351691e-48,8.495133712166344e-05,8.726267703935624,12.523552606556489,1.4351556738178288
30,ENSMUSG00000027660,0.03955513566941782,0.009722951351346227,0.13825322122704345,1.597044801487351,1.5843824161303433,2.530329701248934
31,ENSMUSG00000021876,0.03535257896115942,8.49951479212112e-08,3.2000048493378143e-19,1.7934069372179624,3.289829019254554,5.900002185392083
32,ENSMUSG00000027808,0.7138735852207021,0.00013526482562989994,2.157806855587593e-06,9.392966135773994,10.356712072689172,1.1026029395809978
33,ENSMUSG00000076432,0.0013526155469652038,0.26513940497256794,1.864988816990116e-07,3.937362968208834,1.6713110050156352,2.355852953994041
34,ENSMUSG00000041959,0.7938979644704087,0.21529873918683307,0.29238809318051706,1.374768302169106,1.7895986703066602,2.460283525541577
35,ENSMUSG00000032966,0.6392290153251663,8.19636265691677e-06,4.4738845997358396e-13,2.759710191624695,1.6310011091804426,4.501090383556449
36,ENSMUSG00000035027,0.722363967111276,4.5216284712744514e-14,1.4482978707312758e-30,2.2662003445280745,2.6963155299090253,6.110391182836231
37,ENSMUSG00000026864,1.7008226973758655e-17,3.1400190274625695e-06,0.0042309357450034816,7.987257810899456,10.230964249875642,1.2809107320805913
38,ENSMUSG00000061518,3.5713816895770964e-35,1.4557222387695747e-37,1.094053462056039e-08,3.991891424855356,9.794797198409823,2.453673248080572
39,ENSMUSG00000034566,1.9873216636357124e-09,3.145769816409501e-33,2.042250189704844e-23,2.6858997589594638,8.951045800809823,3.3326060553643
40,ENSMUSG00000021576,0.0067794397169805,4.427935894779635e-16,2.5720551299786288e-18,1.115577370144386,3.5038888739882195,3.1408748220974765
41,ENSMUSG00000001627,2.4116618019241787e-13,0.3357611360211866,5.626268635238856e-16,6.892619379018288,1.7823361292838065,3.867182663119744
42,ENSMUSG00000035569,2.171124424215936e-14,6.514474744153434e-25,2.5632014149077755e-15,1.4060703301936972,3.040169767015473,2.1621747516688345
43,ENSMUSG00000022812,6.694319858460422e-13,1.610401166276864e-05,0.3460086214488365,1.9105084852698873,1.9786599951449866,1.0356719221089834
44,ENSMUSG00000026353,0.014200082023838871,3.0678726680050196e-25,2.4189238011215122e-30,1.0553726877366112,4.726877986516739,4.988617925233193
45,ENSMUSG00000006356,0.01069880305086502,4.401359264261637e-22,1.5417778723834096e-25,1.480764518730503,2.7589748018512736,1.863209691313115
46,ENSMUSG00000060802,2.108979971441101e-09,1.4913721543648545e-07,4.8901944934459004e-32,8.73660744201675,2.4799001741476707,21.66591431691717
47,ENSMUSG00000041126,4.4371079175732803e-08,1.2538812060339747e-07,0.002277890224841236,1.5891044042502223,2.1157928259760777,1.3314372676314867
48,ENSMUSG00000047547,0.299963832131827,1.0414969662203067e-25,8.478051065333739e-50,1.8978125613853407,2.25491592721687,4.279407771540049
49,ENSMUSG00000060743,0.4367339220853076,1.2822439766382888e-05,1.9570703694656264e-15,3.4788128324982286,1.8840846037367067,6.554377696991596
50,ENSMUSG00000018770,1.1581909444606149e-10,1.573246500087179e-50,6.507203832188264e-38,2.937300343407566,7.811254626124726,2.659331260984663
51,ENSMUSG00000030654,0.9439289690925146,7.37173563143024e-24,4.2032908208485444e-36,1.226812382954336,2.1351848906223876,1.7404331096500374
52,ENSMUSG00000024712,0.3887102795542412,6.234046300437332e-06,1.0688325077342021e-07,2.6944032962132276,1.0736469199811867,2.892837800166489
53,ENSMUSG00000046223,1.7364848948659e-13,2.47274984691613e-12,2.608655505009941e-43,1.869411560444171,1.166190657331173,1.6030068056987514
54,ENSMUSG00000014313,9.779712176110785e-22,1.5629564696629497e-34,5.8243016885519365e-12,3.735365486760816,6.196026083043058,1.6587469432384898
55,ENSMUSG00000062825,0.527097450307042,1.363963003249602e-38,1.6986157040046688e-51,1.0741931558178845,3.009275823518731,3.2325434935920496
56,ENSMUSG00000045983,0.03428661030934797,3.8156559816284244e-11,1.0196060663964259e-12,1.5926943846693575,1.1948353675033194,1.9030075804268851
57,ENSMUSG00000030754,2.1617872928869068e-15,0.87524446694851,9.546886981705855e-08,1.7151572390651073,1.1902122329213267,2.0414011273188595
58,ENSMUSG00000035851,3.174343596864441e-06,3.1051649051666488e-28,4.812941434978505e-27,2.274506718371787,1.8817700399500532,4.280098598297142
59,ENSMUSG00000041571,4.3895034836667536e-07,9.53897587480254e-24,1.3886542341471566e-66,1.4245467612372245,2.23000307824263,1.565412339504997
60,ENSMUSG00000007850,0.5877486030692383,0.2972418942688526,0.07066733699714686,5.0980356062115995,2.433350530754603,2.095068319084573
61,ENSMUSG00000009013,0.66786289226327,0.04384236472437188,0.002533019408399566,1.281810480738559,1.8792877462886521,2.4088907295163406
62,ENSMUSG00000017843,1.1147914438822576e-14,0.006970498982263932,0.0022858519275680707,1.320945645750342,1.5792832414432705,1.1955701936139727
63,ENSMUSG00000026895,2.1025365090097876e-05,1.4402827732048377e-11,6.816150011882673e-08,2.171598791536379,13.321582230550478,6.1344582997882515
64,ENSMUSG00000028797,0.22072232675228054,6.680313134145164e-20,8.649545854783847e-28,1.3383094922076397,2.2737610788566545,1.6989800132896902
65,ENSMUSG00000063015,3.274887414320093e-14,0.05625539890532579,0.0002857328691782285,2.198632744697269,1.075437858028194,2.0444070554931395
66,ENSMUSG00000024927,0.9805146284582539,0.01617306538151449,0.0004747219748185189,2.68036249826964,1.2602285357850995,2.126886054520121
67,ENSMUSG00000038806,0.5586357317789974,1.7486569221716702e-15,2.10125161920507e-21,2.1803530718967896,2.0004722154388084,4.361735740176182
68,ENSMUSG00000028416,0.0015208322377363822,1.0859991830334565e-28,4.615806382116243e-33,1.6821437951503058,4.139322299999612,2.4607422456590564
69,ENSMUSG00000029229,0.3510450582052047,5.675641661807384e-07,2.1470356623660214e-10,1.199771458180416,1.2195028399371834,1.463124700526593
70,ENSMUSG00000079658,0.005613056530112774,4.6574632662630353e-07,3.783947548813548e-08,2.4080646563491426,2.3750969563060047,5.719387035882914
71,ENSMUSG00000032199,0.10164291985984694,0.0007428004252819823,0.0002933531279473855,2.499395934679919,2.1746921705512214,1.149310218947629
72,ENSMUSG00000020163,2.807766443441628e-26,2.099890149335181e-24,0.00012082564802503929,3.403533151828595,4.531335477652562,1.3313622272837389
73,ENSMUSG00000006519,0.0010269659270097386,6.389578193658775e-06,3.4695799257770425e-17,1.835113301484738,1.7273955644605115,3.1699665772672216
74,ENSMUSG00000068523,1.8231929929392542e-09,1.9839265191543987e-41,1.18838169880416e-29,5.085448870129471,11.261474402141225,2.214450423105821
75,ENSMUSG00000021131,0.7161864523133445,2.6653387409968873e-16,6.664482972753868e-27,1.6924415394755163,2.160212795580046,1.2763884277205173
76,ENSMUSG00000038489,2.585097341145415e-24,6.06453565343436e-13,0.5398723224164672,1.6610606174037255,2.7988781587319194,4.6491062823810445
