"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"1","ENSMUSG00000032231",4.58673793497175e-12,0.00108704014082278,0.774733130943636,4.91454602457978e-11,0.045642513327547,9.9767286805643e-12,36.3882851893981,FALSE,1.22688814354392,TRUE,29.6590079388077,FALSE
"2","ENSMUSG00000030057",3.35614199083023e-16,0.43341011365958,0.124437466397719,2.23107263860214e-10,0.115726229296765,1.3755847791046e-33,9.90426952415213,FALSE,1.05712919506515,TRUE,9.3690246853335,FALSE
"3","ENSMUSG00000090862",3.50789132228771e-30,0.00086689808620189,2.19547796938345e-07,0.490789192488551,1.05246386306002e-12,1.85875621490756e-21,34.8315522550394,FALSE,3.69170621717558,FALSE,128.587858013805,FALSE
"4","ENSMUSG00000022982",8.14742772634599e-17,1.35125122797022e-07,0.0193534283598864,1.48332868180676e-08,3.7392030245733e-19,0.1207517690051,32.7200290597143,FALSE,7.09439657685203,TRUE,4.6120947293072,FALSE
"5","ENSMUSG00000041841",1.85290267429638e-37,0.00133484381406405,1.53895255299097e-17,0.00575740411239621,6.23477796150772e-17,0.214890647599343,22.0808451624663,FALSE,1.39025290768705,TRUE,15.8826103080784,FALSE
"6","ENSMUSG00000026864",1.16209041777343e-27,0.647567229610267,0.0373626092860328,3.63664478652467e-09,0.231038550344524,1.1294756249348e-37,22.9849390778575,FALSE,2.06309798827703,TRUE,11.1409827397743,FALSE
"7","ENSMUSG00000018593",1.62554329814259e-28,0.969697202580488,3.50389547286548e-08,0.377632516672707,1.93750477469815e-17,0.870728082140676,33.7284543645257,FALSE,1.79824060407381,FALSE,60.6518761509405,FALSE
"8","ENSMUSG00000060802",1.02289498147397e-17,2.32900515574436e-11,0.000823300108695547,5.11550640775027e-07,2.6329941731077e-21,6.1501489720278e-10,892.970513342196,FALSE,17.350390076086,TRUE,51.4668839966297,FALSE
"9","ENSMUSG00000060743",1.80471553364693e-18,0.000710631243870937,0.879394185722766,1.28155255497859e-06,2.64411280186458e-25,0.042507575336088,41.1141586530195,FALSE,2.17804467809252,TRUE,18.8766369517389,FALSE
"10","ENSMUSG00000062825",1.3948608504847e-19,0.0014900351482096,0.855362462002975,0.00104467223431652,1.05636241315474e-06,1.09840706975791e-24,11.0840485883207,FALSE,1.43662684190427,FALSE,15.9236417189527,FALSE
"11","ENSMUSG00000057863",1.34722256188455e-34,6.59443851407571e-05,2.21242609502254e-11,0.963176164900025,2.42902321723883e-11,5.6678474474665e-20,61.0459620665918,FALSE,1.18983395340417,FALSE,72.6345583850537,FALSE
"12","ENSMUSG00000026728",4.95560789761127e-09,0.00164713247832743,0.0366216741004489,0.057140074514026,0.106408280303196,5.80514248369395e-16,17.337061603707,FALSE,1.0617161920417,FALSE,18.4070390270802,FALSE
"13","ENSMUSG00000044533",1.32833888182025e-31,1.52342939269622e-05,3.56837973466009e-07,1.92192739087893e-09,1.98697120385935e-17,6.19257886377967e-05,39.4601900915983,FALSE,2.73399381527183,TRUE,14.4331672848627,FALSE
"14","ENSMUSG00000047675",6.28309889679107e-33,0.0149673800624895,3.55600860922487e-06,0.189635529604244,5.07741096317461e-15,3.01624314141019e-16,42.3607807655321,FALSE,3.18522000579094,FALSE,134.928406355297,FALSE
