"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"1","ENSMUSG00000032231",0.00114850476024443,4.17130974743109e-11,5.78459188240503e-12,36.3882851893981,1.22688814354392,29.6590079388077
"2","ENSMUSG00000030057",0.449292024065792,7.46143759745581e-11,1.20235079627299e-33,9.90426952415213,1.05712919506515,9.3690246853335
"3","ENSMUSG00000090862",0.000840559471680204,0.497250725836028,1.82454874987626e-21,34.8315522550394,3.69170621717558,128.587858013805
"4","ENSMUSG00000022982",1.29691934921784e-07,1.33774282197757e-08,0.125972501572216,32.7200290597143,7.09439657685203,4.6120947293072
"5","ENSMUSG00000041841",0.00129022456236754,0.00545490646219614,0.213910354852115,22.0808451624663,1.39025290768705,15.8826103080784
"6","ENSMUSG00000026864",0.658759803818193,2.13108800371882e-09,1.17635392491539e-37,22.9849390778575,2.06309798827703,11.1409827397743
"7","ENSMUSG00000018593",0.978117426559089,0.501280222792361,0.90101369113326,33.7284543645257,1.79824060407381,60.6518761509405
"8","ENSMUSG00000060802",2.33696604869295e-11,5.14501480674634e-07,5.81177277039801e-10,892.970513342196,17.350390076086,51.4668839966297
"9","ENSMUSG00000060743",0.000655464795664122,7.9757869678059e-07,0.0367390259741183,41.1141586530195,2.17804467809252,18.8766369517389
"10","ENSMUSG00000062825",0.00149323800536337,0.00102056917415952,1.06002226807196e-24,11.0840485883207,1.43662684190427,15.9236417189527
"11","ENSMUSG00000057863",7.16011682793434e-05,0.967741902468341,6.63396291755087e-20,61.0459620665918,1.18983395340417,72.6345583850537
"12","ENSMUSG00000026728",0.00166481432500982,0.054650875358816,4.7778831508877e-16,17.337061603707,1.0617161920417,18.4070390270802
"13","ENSMUSG00000044533",1.45989746451353e-05,1.47294031734684e-09,6.4092696456687e-05,39.4601900915983,2.73399381527183,14.4331672848627
"14","ENSMUSG00000047675",0.0143605839387111,0.193630035024956,2.8722524351409e-16,42.3607807655321,3.18522000579094,134.928406355297
"15","ENSMUSG00000071637",0.0580851017277053,0.52163977303588,9.23451695012452e-10,59.3781510059098,2.6379274169292,156.635252505051
"16","ENSMUSG00000037563",0.00106472839504837,0.0052747315544713,0.0854205187522694,30.1212000051998,2.37785431670686,12.667386640791
"17","ENSMUSG00000057841",7.61914416110557e-06,0.0242694208837678,2.46565057798566e-11,44.4531001306939,3.37285551359592,13.179663330227
"18","ENSMUSG00000025362",0.00148471514370234,0.00310448986621,0.162936553935558,40.9713133007193,4.59408527088888,8.91827445179136
"19","ENSMUSG00000022108",0.121626852338068,1.39543473447714e-05,1.20087654543852e-05,20.6400687472308,1.19622952399657,24.6902596127565
"20","ENSMUSG00000061787",0.000348912532326829,0.129522615018544,1.76777215717753e-07,28.1460822727758,1.70159106064219,16.5410379284393
"21","ENSMUSG00000057322",0.0563319871749281,0.149181603388005,0.06744842800547,14.1747332797458,2.61079876355327,5.42927071884092
"22","ENSMUSG00000025351",0.207517855723802,0.411078480261237,1.282825105546e-13,79.4803845545404,1.93166390794806,153.529390233838
"23","ENSMUSG00000061983",0.00429001866124386,0.938576998896232,4.77107697267617e-10,16.5435495549108,2.04094899592628,33.7645408531518
"24","ENSMUSG00000073411",4.51367884149365e-07,6.85453602504169e-16,1.48297612808135e-06,119.309933086255,6.35224657546121,18.7823208165675
"25","ENSMUSG00000029614",1.66571548268269e-05,0.00110043436784409,5.4776154017439e-06,73.1924245288522,3.81059139744096,19.2076286578522
"26","ENSMUSG00000016319",3.96166348184915e-05,7.10552542300073e-14,7.5366264411929e-09,45.0735100578327,1.71256279933344,26.3193326839612
"27","ENSMUSG00000022961",8.85150223815829e-07,0.0295212874266698,3.51932452664955e-05,24.130903483347,1.39700012313684,17.2733724812874
"28","ENSMUSG00000028495",2.50576394555461e-05,2.18619400475808e-07,0.0532948961206799,30.9274741441137,4.12552339630005,7.49661828893051
"29","ENSMUSG00000017009",0.0975171185105902,0.688791795896259,0.000690539701965772,54.2919049718506,18.5045700160874,2.93397279291822
"30","ENSMUSG00000007872",0.0243539518748233,0.197098596467447,7.41562635194824e-12,78.6143887116642,1.55731930628594,50.4805844211565
"31","ENSMUSG00000093674",0.000214232131476694,0.477773200659841,7.8151900524341e-14,26.2164902130523,2.26660064219286,59.4223135529473
"32","ENSMUSG00000062328",0.00145697878119145,0.614914281785066,3.1890989461183e-15,28.3633162714633,1.71871975251975,48.7485919227287
