,TRANSCRIPT,MOCHIS_3_18,MW_3_18,MOCHIS_18_24,MW_18_24,MOCHIS_24_3,MW_24_3,VAR_3_18,INV_3_18,VAR_18_24,INV_18_24,VAR_24_3,INV_24_3
0,ENSMUSG00000026878,3.0445436419773714e-61,0.0016750233518984454,2.2723576633582066e-19,2.8306855550176027e-06,6.496609065103449e-19,0.0002507310836245167,29.928828929009516,False,4.54557693555163,True,6.584165080329345,False
0,ENSMUSG00000068882,1.9956095306533604e-47,5.046359347539193e-07,3.47861056209137e-11,2.5075194625197935e-11,2.4973264568013462e-24,1.3156240116178169e-05,20.080376610346523,False,3.273880208529495,True,6.13350988164771,False
0,ENSMUSG00000022451,1.9129373215077676e-41,0.7834263143112251,3.0629190325884715e-18,0.0005854077878271845,2.0664867277723156e-05,1.664991827746785e-09,47.00711873093665,False,1.4297939292216162,True,32.876848733388776,False
0,ENSMUSG00000091537,0.0058286054901146595,4.7981246721989336e-61,2.643659850579423e-23,9.634494008419706e-102,0.0032485652265559464,1.1269586269268127e-42,116.87813553864297,False,6.199579028334981,True,18.8525922493213,False
0,ENSMUSG00000032231,0.16076485858024003,6.4122183514779675e-65,1.877433042641304e-11,6.732734563446e-59,3.0131166972071074e-25,0.0001093259926986731,25.060092056863116,False,1.1844374221474925,True,21.157801660324864,False
0,ENSMUSG00000024425,4.2888522201082435e-48,8.470107323320591e-07,4.9061600291450357e-08,6.019092014238791e-07,1.1041468313299755e-33,0.0699939787581843,16.756996007182217,False,2.39896867159522,True,6.985083300833384,False
0,ENSMUSG00000031068,8.490337037100056e-26,1.7870095313572998e-26,0.004055560330057745,4.457491206663773e-05,3.7571203174326462e-37,2.802481421704635e-09,21.87762968181621,False,1.542165503198207,True,14.18630467122074,False
0,ENSMUSG00000025487,1.2371399836318727e-45,2.916629878013944e-09,6.915580234373533e-17,2.0735463697617792e-10,9.64388299298565e-15,0.009673846499309816,24.975255975728714,False,3.103510566361107,True,8.047420958199739,False
0,ENSMUSG00000005354,3.2604370502081185e-27,3.7855919113882663e-38,6.224394052020638e-10,7.04393723789721e-11,1.2009600416077398e-28,6.234672746408734e-12,87.53944006944877,False,2.193118646654743,True,39.91550580401858,False
0,ENSMUSG00000020390,1.0311818479039681e-50,0.0030052759127302936,2.084718392294984e-15,1.837503137686529e-11,4.906492395086065e-12,2.9490807042300442e-15,18.865171618942274,False,1.9083466384993162,True,9.885610527119669,False
0,ENSMUSG00000030057,7.988391976513877e-20,1.6995088196709817e-19,0.27464910181528546,1.4219729641474197e-38,3.929205739375122e-28,1.6797968526985416e-18,14.32636343621742,False,3.8480856415058224,True,3.7229845619057653,False
0,ENSMUSG00000025410,1.1144775278135602e-48,3.645310306595251e-11,2.7963147622420436e-17,6.380876572410776e-07,4.7616007368050915e-26,0.9278688960582898,18.604875043214612,False,3.156304850841904,True,5.894511437401872,False
0,ENSMUSG00000060803,1.5944771057816356e-07,7.762147127353295e-49,0.36723963644182145,3.4877105828981104e-17,1.157000843554646e-25,1.2713080443849644e-07,49.961896643623426,False,1.3215277670202983,False,66.0260337075466,False
0,ENSMUSG00000090862,8.537189333707623e-15,1.1290902074245485e-108,5.132604749239192e-70,2.623103634097447e-131,2.250466290600647e-13,9.831141002309882e-24,33.02619987960128,False,3.9463652196562036,True,8.368764176995871,False
0,ENSMUSG00000033379,4.696478093556721e-31,1.8193574549648542e-23,1.3547124764683772e-07,6.81968281151358e-14,7.035563598323409e-21,0.19849725586067202,63.13889047581557,False,4.288403135314068,True,14.723170486440635,False
0,ENSMUSG00000030127,7.0574791528841e-55,2.4902630563664145e-08,1.3647392096548226e-18,1.5935379246966312e-07,3.437814590395558e-27,0.03371508450600656,26.601969005188174,False,4.282743332650324,True,6.2114320048981,False
0,ENSMUSG00000078453,1.973034502369787e-47,0.7621217622730322,2.1380065699615737e-14,1.0296420287648645e-10,3.5073146848253116e-05,1.1144096923004294e-26,20.016107917052924,False,2.555880855627365,True,7.831393186025403,False
0,ENSMUSG00000020402,2.6942433334341453e-41,6.143073164738392e-12,4.71590279351497e-08,1.7802705168246932e-16,4.2159022353602867e-35,1.8579297501576286e-06,12.579737200602406,False,5.400586817539449,True,2.329327835217328,False
0,ENSMUSG00000002014,1.853278422825476e-30,9.443242378298854e-26,1.4219802581634569e-11,4.538855582675502e-25,3.7945463515637393e-08,0.01420903321971583,43.879867464787445,False,3.30009838400592,True,13.296533120786114,False
0,ENSMUSG00000002984,4.365438066057665e-35,4.508809311645976e-37,8.680858046175823e-13,4.505965064458169e-12,5.0831004936759086e-36,9.509877712891891e-10,59.10784490972665,False,2.3076677093917772,True,25.613672483767374,False
0,ENSMUSG00000034659,2.3860314934136838e-42,2.2837384138368267e-21,9.48784186867251e-13,2.973125643260387e-17,7.726873330652837e-26,0.08599325198474553,33.18187401762388,False,6.217510813478466,True,5.336842188628195,False
0,ENSMUSG00000009549,1.7871680258123468e-44,3.579816781407639e-11,5.362884394372442e-15,5.842838552428571e-15,1.3526579872192263e-09,1.0778809627073667e-05,43.28520003207681,False,2.8794216866659874,True,15.032601939660909,False
0,ENSMUSG00000026701,2.2581554880157257e-32,4.100521229257592e-11,1.8032649983752903e-05,0.0011995365616410205,9.339848402543504e-32,0.03738890029508162,10.345390848820946,False,1.6622357781613177,True,6.223780636140861,False
0,ENSMUSG00000022982,8.451642805648514e-23,1.1396526217697128e-32,0.0011870931666712254,6.019886884183128e-81,2.0202724990463226e-11,3.6423759819636942e-53,72.63240877598506,False,3.824990908915171,True,18.98891017144529,False
0,ENSMUSG00000006998,3.4110842264251124e-44,0.02414360103825777,1.1197859822958746e-08,1.641068653887004e-18,0.9144570475511314,8.580343805712877e-61,6.446698506319603,False,3.1969150426152138,True,2.0165373243844247,False
0,ENSMUSG00000041841,0.004809397888316865,6.386813776653047e-38,2.440550970596908e-240,8.48163659423359e-233,2.7462306820861966e-149,1.8744771878735023e-260,20.003436241490427,False,16.672525966266864,True,1.1997843807208888,False
0,ENSMUSG00000076432,2.5418231372357497e-31,5.7095566957746254e-09,0.10320754102436597,1.9534104715872223e-43,0.0006748219719526345,4.975939704850486e-47,13.307764671263692,False,3.8980856874700174,True,3.4139230735845776,False
0,ENSMUSG00000041959,1.0910705151538913e-17,1.0684118395690611e-10,0.00011375967891643367,2.6939379260730703e-61,0.03767247687728738,7.215238206103598e-58,16.78485311483322,False,1.5746868983548927,True,10.659168582890157,False
0,ENSMUSG00000024026,8.386221011936597e-36,0.0001595679672004575,1.5219642565061516e-05,9.335513057990982e-24,2.6329995333264654e-07,5.375305335172315e-28,17.299480008544517,False,3.104519473295577,True,5.572353517944082,False
0,ENSMUSG00000032966,1.0145794949343259e-47,0.007118599583062363,3.998616655112321e-17,4.664591100798006e-14,0.00693940769307404,4.1060877359626196e-19,25.242046934460642,False,4.0151284075109395,True,6.2867346626427585,False
0,ENSMUSG00000035027,2.1242274946388265e-51,1.3050440424291665e-16,6.9292823849237004e-18,0.0009261052339117997,7.810551440594376e-31,1.3262115387921264e-08,40.77602743455998,False,2.5764743519691944,True,15.826288898779428,False
0,ENSMUSG00000022427,3.031703318852883e-36,1.968550857356892e-15,2.5286938101986045e-11,6.107641820530515e-13,2.1586158799727295e-18,0.3014373004006813,42.15329701633699,False,3.0855169789884185,True,13.661664253799337,False
0,ENSMUSG00000026864,2.8988316191478832e-37,3.195090281937838e-05,0.005473834301602916,1.0602954646366518e-22,4.918067228043805e-20,3.5739265293369664e-22,18.071504913546644,False,11.899489223591063,True,1.5186790436113333,False
0,ENSMUSG00000061518,0.3020882969375185,8.550822729357783e-67,1.9833879892015455e-127,1.301445909449378e-175,3.0508491229120362e-18,8.576138772029586e-130,35.202245886085414,False,6.152062329408935,True,5.722023607889471,False
0,ENSMUSG00000034566,0.9272028864590084,8.53754187603036e-70,1.6219452360878966e-31,7.872243030541522e-109,0.00014045062558821602,1.1037995075047356e-37,44.602162629071124,False,3.844346045315295,True,11.602015558256818,False
0,ENSMUSG00000021576,1.1913923161977456e-53,0.004667032678747707,1.0438007152063835e-19,9.872122834455504e-12,1.6064366410476954e-06,4.645577458593595e-16,24.359614087618663,False,1.0028524713355171,False,24.429099188547855,False
0,ENSMUSG00000035569,1.0754696682396656e-43,0.00571865138057535,3.8705663296009853e-10,0.674556337038899,5.937039217452047e-22,8.040697923504305e-07,6.723764046056827,False,1.3466798584245379,True,4.992845184395098,False
0,ENSMUSG00000022812,4.250099877727742e-60,0.7457871088905463,7.277964301585357e-13,3.26409644868539e-27,0.00185951297654334,5.461122917379207e-74,22.212751310810123,False,11.086599034291405,True,2.003567662373734,False
0,ENSMUSG00000026353,6.670339323506604e-61,0.045537445623537766,5.077840414128545e-22,0.002366204156280125,2.823899250600941e-19,0.001784735776245349,22.21697878424996,False,2.1482717267464517,True,10.341791733161,False
0,ENSMUSG00000006356,4.658690337149639e-13,4.103683427315913e-127,6.590122270661799e-14,1.0997696282105144e-64,2.314578811998871e-33,2.0653717963943664e-07,67.99889540238055,False,1.0766883790695194,True,63.15559517893712,False
